task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,0.7075829389635331,apd_structure_20260818_00027,-0.15022264721980524,-0.12853261828422546,0.04333792997908878
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,0.7286022896557403,apd_structure_20260818_00027,-0.13750946830781274,-0.11570704728364944,0.04327689006737872
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,0.7544356102151011,apd_structure_20260818_00027,-0.12237782059559318,-0.10286034643650055,0.04325440114950367
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,0.7881398924528209,apd_structure_20260818_00027,-0.10339668970825057,-0.09004684537649155,0.04322619948325964
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,0.8303323685112142,apd_structure_20260818_00027,-0.08074803182044916,-0.07741162925958633,0.04313714397193378
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,0.8738893246124079,apd_structure_20260818_00027,-0.05854356593959267,-0.06511586159467697,0.04293690107818005
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,0.9082707826616958,apd_structure_20260818_00027,-0.041784656011869474,-0.053247660398483276,0.042593060006894556
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,0.93213686300629,apd_structure_20260818_00027,-0.03052031673982095,-0.04184882342815399,0.04210429817636862
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,0.9505473265098272,apd_structure_20260818_00027,-0.022026255305231685,-0.0309356227517128,0.04152465034120141
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,0.9670577101614686,apd_structure_20260818_00027,-0.014547608174677294,-0.0205084178596735,0.040912264837123964
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,0.9832122680857164,apd_structure_20260818_00027,-0.007352711154260963,-0.010553715750575066,0.04031057816416887
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.0,apd_structure_20260818_00027,0.0,-0.0010329000651836395,0.03975805582609871
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.0181712320402465,apd_structure_20260818_00027,0.007820822083879141,0.008128231391310692,0.03930245157160345
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.0377858299113625,apd_structure_20260818_00027,0.01610773647519583,0.017018219456076622,0.03899015382262816
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.0587017298318568,apd_structure_20260818_00027,0.024773622681800618,0.025734631344676018,0.03886315329121594
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.080926429253792,apd_structure_20260818_00027,0.033796135714243856,0.03439568728208542,0.03892648886281194
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.1045371814309388,apd_structure_20260818_00027,0.04318033987110019,0.043118901550769806,0.03914172017779254
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.1294290601945818,apd_structure_20260818_00027,0.0528589579358201,0.052036285400390625,0.039457472731459275
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.155246036269464,apd_structure_20260818_00027,0.06267448709833605,0.06129266321659088,0.039845549886395916
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.1820958115550182,apd_structure_20260818_00027,0.0726526785277166,0.07101155072450638,0.04028576844226892
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.2106185065450734,apd_structure_20260818_00027,0.0830073086224375,0.08128645271062851,0.040768852726220405
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.2411321875594856,apd_structure_20260818_00027,0.09381803876738205,0.09216076135635376,0.04133574493969932
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.2737121252827748,apd_structure_20260818_00027,0.10507128315756417,0.10362103581428528,0.04203043475379511
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.3084506231990156,apd_structure_20260818_00027,0.11675733838070505,0.11558997631072998,0.04281670706518104
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.345501938131377,apd_structure_20260818_00027,0.12888432768071428,0.12796972692012787,0.043616245424275904
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.3850810495871202,apd_structure_20260818_00027,0.14147518737776751,0.14070846140384674,0.0443637857040264
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.4274168047837352,apd_structure_20260818_00027,0.15455080534082377,0.15390583872795105,0.045035521433676604
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.4727070919763512,apd_structure_20260818_00027,0.16811637821545708,0.16773150861263275,0.04562558397119606
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.521276616251367,apd_structure_20260818_00027,0.18220818971961777,0.18233779072761536,0.046128446634844
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.5737302484986089,apd_structure_20260818_00027,0.19693029242686852,0.19783146679401398,0.046547649719384306
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.630726594514218,apd_structure_20260818_00027,0.21238115389925116,0.2142857313156128,0.046884007894918894
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.6928425234130893,apd_structure_20260818_00027,0.22861655976654296,0.23174946010112762,0.04714264050813756
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.7606969948053564,apd_structure_20260818_00027,0.24568462297091714,0.2502453923225403,0.047338357456880656
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.835074046125728,apd_structure_20260818_00027,0.2636535929341623,0.26978179812431335,0.047507094744532595
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.916987457605556,apd_structure_20260818_00027,0.2826192714015282,0.2903621196746826,0.04769842655544316
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.0076635131987404,apd_structure_20260818_00027,0.30269092629843847,0.31201162934303284,0.047972336747486605
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.1084391349029468,apd_structure_20260818_00027,0.3239610685914238,0.33477500081062317,0.04842559002499024
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.2207343801584067,apd_structure_20260818_00027,0.3464966161215964,0.35868674516677856,0.04915126999033938
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.34650472332566,apd_structure_20260818_00027,0.3704214327493257,0.383791446685791,0.05015896661812879
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.488909666514,apd_structure_20260818_00027,0.3960091344364634,0.4102407693862915,0.05138768525609851
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.652092651707894,apd_structure_20260818_00027,0.4235886922148634,0.43829774856567383,0.05285963823659518
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.840750192761728,apd_structure_20260818_00027,0.4534330448193374,0.46820950508117676,0.05479604872291068
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.060553438849441,apd_structure_20260818_00027,0.4857999669081736,0.500184953212738,0.057325750254186555
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.318945848864227,apd_structure_20260818_00027,0.5210001666203222,0.5346032977104187,0.060323580335567666
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.626215132059533,apd_structure_20260818_00027,0.5594535658639591,0.5720312595367432,0.06354786356114185
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.997157915174444,apd_structure_20260818_00027,0.6017513062121009,0.6134403347969055,0.06698645531179725
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,4.453541261532585,apd_structure_20260818_00027,0.6487054803573292,0.6611130833625793,0.07092034134027726
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,5.028279774971201,apd_structure_20260818_00027,0.7014194339593905,0.7184415459632874,0.07740473818942648
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,5.773400616166756,apd_structure_20260818_00027,0.7614316942306633,0.7874784469604492,0.08579512111676416
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,6.776554430063068,apd_structure_20260818_00027,0.8310089309806584,0.8653810024261475,0.09465245584850432
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,8.198239836645588,apd_structure_20260818_00027,0.9137206192998466,0.9556988477706909,0.1074909727340856
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,10.365516657561328,apd_structure_20260818_00027,1.0155909538911245,1.0736199617385864,0.12720689438940042
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,14.05952658629973,apd_structure_20260818_00027,1.1479706973254016,1.2237471342086792,0.15238989611851353
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,21.718783670043948,apd_structure_20260818_00027,1.3368354995457397,1.3970301151275635,0.17973207534736546
APD_M,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,46.527740989570574,apd_structure_20260818_00027,1.6677119672209908,1.5553480386734009,0.1997445369197769
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,0.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0029460056966035,apd_structure_20260818_00034,-2.530766417710267,-2.4245102405548096,0.23366400047587957
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0066439191103957,apd_structure_20260818_00034,-2.1775756637165258,-2.177759885787964,0.224965898547269
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0135611295722648,apd_structure_20260818_00034,-1.867704134468211,-1.877707839012146,0.2028043975919426
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0247618590121342,apd_structure_20260818_00034,-1.6062167534966516,-1.602073073387146,0.17880699230250346
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0408433815713981,apd_structure_20260818_00034,-1.3888783082844072,-1.3721411228179932,0.15807446293655608
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0617511598446959,apd_structure_20260818_00034,-1.2093548808307137,-1.1924792528152466,0.14052050475157551
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.0870110210710414,apd_structure_20260818_00034,-1.0604257348848753,-1.053167700767517,0.12435273288914013
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.1158998220160971,apd_structure_20260818_00034,-0.9359172309689859,-0.9339659810066223,0.11269439136687565
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.1476278632973162,apd_structure_20260818_00034,-0.8308316659937366,-0.8208889961242676,0.10836184501537581
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.184079132990274,apd_structure_20260818_00034,-0.7349954398545504,-0.7133934497833252,0.10540823341674857
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.232257073456239,apd_structure_20260818_00034,-0.6340310505690533,-0.6130562424659729,0.10296190985022412
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.293612992873802,apd_structure_20260818_00034,-0.5322247300620155,-0.5163639783859253,0.10173341750950493
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.3716343052511907,apd_structure_20260818_00034,-0.4298842034684026,-0.4251939356327057,0.09740064988958234
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.4683790709392419,apd_structure_20260818_00034,-0.329402519190346,-0.3490869402885437,0.08664725598571037
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.5081711917720876,apd_structure_20260818_00034,-0.2939899587446038,-0.2948015034198761,0.0732283570561046
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.5384907658789164,apd_structure_20260818_00034,-0.26882173964959566,-0.2603164613246918,0.06218948665627311
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.5669216699759395,apd_structure_20260818_00034,-0.24647694224856848,-0.23828236758708954,0.05537364982516753
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.5936541485237113,apd_structure_20260818_00034,-0.2264664929505144,-0.22200721502304077,0.051283397425397975
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.617078772900802,apd_structure_20260818_00034,-0.20965939276987408,-0.20799310505390167,0.04854775030965498
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.6373759090936143,apd_structure_20260818_00034,-0.1956043555868412,-0.19480833411216736,0.046562484761363605
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.6543876851608804,apd_structure_20260818_00034,-0.18416488219278326,-0.18191315233707428,0.04502815922979264
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.667618593287332,apd_structure_20260818_00034,-0.17547157665180355,-0.16925688087940216,0.04383369193789782
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.681328973384494,apd_structure_20260818_00034,-0.16664314237799616,-0.1568141132593155,0.04294456501173139
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.7035972478574871,apd_structure_20260818_00034,-0.15267586796762406,-0.14452895522117615,0.04233918466476484
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.7310634197052931,apd_structure_20260818_00034,-0.1360449463891315,-0.13233688473701477,0.04199672652112148
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.7527007912185095,apd_structure_20260818_00034,-0.12337762744699173,-0.12017376720905304,0.041883399372469154
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.7724757213240121,apd_structure_20260818_00034,-0.1121151614315505,-0.10799863934516907,0.041943757878013715
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.8084330490963757,apd_structure_20260818_00034,-0.09235594064559485,-0.09582607448101044,0.04208964165777586
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.8620287459297526,apd_structure_20260818_00034,-0.06447825158768605,-0.08372029662132263,0.042213096865596426
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9158957499811596,apd_structure_20260818_00034,-0.038153956227895615,-0.07178878039121628,0.042206770600237115
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9493056076597068,apd_structure_20260818_00034,-0.0225939536904819,-0.06016314774751663,0.04197853725100653
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9562641321374992,apd_structure_20260818_00034,-0.019422133575338674,-0.04893577843904495,0.041514280898299276
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9536669546626524,apd_structure_20260818_00034,-0.0206032657626537,-0.03818954527378082,0.04085578355780517
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9562449765583432,apd_structure_20260818_00034,-0.01943083331149947,-0.027984779328107834,0.04008389369389748
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9671159528689296,apd_structure_20260818_00034,-0.014521452833042209,-0.01831595040857792,0.03928948222473409
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,0.9833426160845448,apd_structure_20260818_00034,-0.007295138983601627,-0.009134558960795403,0.03854012905256545
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.0,apd_structure_20260818_00034,0.0,-0.00035825930535793304,0.03787779471646789
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.014355647251765,apd_structure_20260818_00034,0.006190251406221282,0.008118664845824242,0.03732612225029417
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.030018310605183,apd_structure_20260818_00034,0.01284494521401483,0.016424087807536125,0.036896270622909406
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.0510659637143944,apd_structure_20260818_00034,0.021629972715397863,0.024708570912480354,0.036589069590898866
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.0767569774445744,apd_structure_20260818_00034,0.032117694695940974,0.03312239795923233,0.03638881412507567
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.1032357359278604,apd_structure_20260818_00034,0.0426683210293894,0.041769951581954956,0.03628494620149556
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.128290686956578,apd_structure_20260818_00034,0.05242100343935825,0.05071859806776047,0.03630152624671784
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.152891113605192,apd_structure_20260818_00034,0.06178829168890951,0.06000105291604996,0.0364719456772654
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.1762668028370755,apd_structure_20260818_00034,0.0705058403267487,0.0696115642786026,0.03680752689890649
APD_M,51,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.196402283341494,apd_structure_20260818_00034,0.07787723321389846,0.07950201630592346,0.037291023546736725
