task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,41.33418520002418,41.33418520002418,41.5426025390625,41.33418520002418,41.5426025390625,0.3687277235375928
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,41.20206227422996,41.20206227422996,41.38477325439453,41.20206227422996,41.38477325439453,0.3605587539807024
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,41.02723875520768,41.02723875520768,41.18263626098633,41.02723875520768,41.18263626098633,0.35973833628296004
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,41.8380375292918,41.8380375292918,42.16200637817383,41.8380375292918,42.16200637817383,0.4270858917971421
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,41.43808183049118,41.43808183049118,41.65586853027344,41.43808183049118,41.65586853027344,0.3841519971110236
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,41.22501684883796,41.22501684883796,41.41424560546875,41.22501684883796,41.41424560546875,0.3690760916986585
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,41.08646541908106,41.08646541908106,41.2567024230957,41.08646541908106,41.2567024230957,0.3592650304600913
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,40.90328486717728,40.90328486717728,41.055519104003906,40.90328486717728,41.055519104003906,0.3621225162183026
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,41.75430697101631,41.75430697101631,41.99217224121094,41.75430697101631,41.99217224121094,0.41189214673995933
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,41.33403798583964,41.33403798583964,41.51422119140625,41.33403798583964,41.51422119140625,0.3884271390226954
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,41.110529836780245,41.110529836780245,41.27899932861328,41.110529836780245,41.27899932861328,0.3766757123532951
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,40.96532390873544,40.96532390873544,41.11813735961914,40.96532390873544,41.11813735961914,0.37092540778772004
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,40.77350661901315,40.77350661901315,40.91986846923828,40.77350661901315,40.91986846923828,0.37748118024535166
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,43.339589462144296,43.339589462144296,43.67018127441406,43.339589462144296,43.67018127441406,0.4203077252763564
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,42.892904192815806,42.892904192815806,43.110530853271484,42.892904192815806,43.110530853271484,0.37547112233801255
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,42.6551859940535,42.6551859940535,42.816246032714844,42.6551859940535,42.816246032714844,0.3547239641687095
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,42.50090033234298,42.50090033234298,42.628353118896484,42.50090033234298,42.628353118896484,0.3446000876683126
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,42.29794368366321,42.29794368366321,42.39995193481445,42.29794368366321,42.39995193481445,0.3377522914853304
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,43.2455998652892,43.2455998652892,43.512386322021484,43.2455998652892,43.512386322021484,0.39764648946478964
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,42.77683973787718,42.77683973787718,42.95774459838867,42.77683973787718,42.95774459838867,0.3670744509088064
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,42.52783308549357,42.52783308549357,42.669403076171875,42.52783308549357,42.669403076171875,0.34770408818456616
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,42.36638554803712,42.36638554803712,42.490623474121094,42.36638554803712,42.490623474121094,0.3363270976147174
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,42.154200066918165,42.154200066918165,42.2698860168457,42.154200066918165,42.2698860168457,0.330692591228898
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,43.14686933867865,43.14686933867865,43.34386444091797,43.14686933867865,43.34386444091797,0.40148742746132143
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,42.655224864887536,42.655224864887536,42.79603958129883,42.655224864887536,42.79603958129883,0.3579612566499435
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,42.39455931868061,42.39455931868061,42.52373123168945,42.39455931868061,42.52373123168945,0.344744654801867
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,42.22572999963666,42.22572999963666,42.35721206665039,42.22572999963666,42.35721206665039,0.3323966806341543
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,42.00404949713392,42.00404949713392,42.143821716308594,42.00404949713392,42.143821716308594,0.32905794304290925
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,44.618137343941775,44.618137343941775,44.59898376464844,44.618137343941775,44.59898376464844,0.32636173302460714
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,44.06816069167469,44.06816069167469,44.0380973815918,44.06816069167469,44.0380973815918,0.28757553001597314
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,43.77659383968688,43.77659383968688,43.71659851074219,43.77659383968688,43.71659851074219,0.27545375017714563
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,43.588104745085815,43.588104745085815,43.50956726074219,43.588104745085815,43.50956726074219,0.2795748714016676
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,43.34206565485784,43.34206565485784,43.260162353515625,43.34206565485784,43.260162353515625,0.26716778896861715
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,44.498484248357975,44.498484248357975,44.43598556518555,44.498484248357975,44.43598556518555,0.3129046779993652
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,43.92312421522723,43.92312421522723,43.886688232421875,43.92312421522723,43.886688232421875,0.2804095165405353
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,43.618744363193166,43.618744363193166,43.570213317871094,43.618744363193166,43.570213317871094,0.2747844323011565
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,43.42219912744081,43.42219912744081,43.3682975769043,43.42219912744081,43.3682975769043,0.27284092615484323
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,43.16590418831022,43.16590418831022,43.12382888793945,43.16590418831022,43.12382888793945,0.2639918974750214
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,44.37316936861822,44.37316936861822,44.248146057128906,44.37316936861822,44.248146057128906,0.3176683582039848
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,43.77165995735743,43.77165995735743,43.712833404541016,43.77165995735743,43.712833404541016,0.2928090298492784
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,43.45413639867133,43.45413639867133,43.408302307128906,43.45413639867133,43.408302307128906,0.28567360694261795
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,43.24934608871027,43.24934608871027,43.2159538269043,43.24934608871027,43.2159538269043,0.2838345295860219
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,42.98257582090144,42.98257582090144,42.979576110839844,42.98257582090144,42.979576110839844,0.2822141088411586
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,44.86972442407816,44.86972442407816,44.81950759887695,44.86972442407816,44.81950759887695,0.3631594548412511
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,44.301455137015225,44.301455137015225,44.25709533691406,44.301455137015225,44.25709533691406,0.3100622048611494
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,44.00039375129786,44.00039375129786,43.92749786376953,44.00039375129786,43.92749786376953,0.3033942774537192
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,43.80595128326447,43.80595128326447,43.71026611328125,43.80595128326447,43.71026611328125,0.30432154229209857
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,43.55273174902728,43.55273174902728,43.4527587890625,43.55273174902728,43.4527587890625,0.29587223247144395
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,44.74653443306178,44.74653443306178,44.656490325927734,44.74653443306178,44.656490325927734,0.3445006212090541
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,44.15229973955353,44.15229973955353,44.107093811035156,44.15229973955353,44.107093811035156,0.30044059158034886
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,43.83816171416891,43.83816171416891,43.77561950683594,43.83816171416891,43.77561950683594,0.29842754999330356
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,43.63551249582063,43.63551249582063,43.56576156616211,43.63551249582063,43.56576156616211,0.2982551247134396
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,43.371877563577264,43.371877563577264,43.3123664855957,43.371877563577264,43.3123664855957,0.28872638238938914
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,44.61756865556106,44.61756865556106,44.46431350708008,44.61756865556106,44.46431350708008,0.34191355105368954
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,43.99660873959327,43.99660873959327,43.93046188354492,43.99660873959327,43.93046188354492,0.31322578475006263
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,43.66906971932847,43.66906971932847,43.61351013183594,43.66906971932847,43.61351013183594,0.2995579877160982
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,43.45802989779548,43.45802989779548,43.40817642211914,43.45802989779548,43.40817642211914,0.2979058143377299
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,43.18376792931465,43.18376792931465,43.168731689453125,43.18376792931465,43.168731689453125,0.2951380902279432
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,46.14267805421203,46.14267805421203,46.000545501708984,46.14267805421203,46.000545501708984,0.40887059000506143
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,45.474755970885695,45.474755970885695,45.34638977050781,45.474755970885695,45.34638977050781,0.3356715988868413
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,45.12289986945182,45.12289986945182,45.00741195678711,45.12289986945182,45.00741195678711,0.3007438276599638
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,44.89665703471319,44.89665703471319,44.783145904541016,44.89665703471319,44.783145904541016,0.2910699528735725
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,44.60413995360119,44.60413995360119,44.4864616394043,44.60413995360119,44.4864616394043,0.27568537794381165
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,45.99726825682751,45.99726825682751,45.81761169433594,45.99726825682751,45.81761169433594,0.3881397949634103
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,45.30071659265727,45.30071659265727,45.18403244018555,45.30071659265727,45.18403244018555,0.3148651754164265
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,44.93464872125859,44.93464872125859,44.85794448852539,44.93464872125859,44.85794448852539,0.2799699420019241
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,44.699568350848,44.699568350848,44.621700286865234,44.699568350848,44.621700286865234,0.2761430744107437
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,44.395960932173,44.395960932173,44.32906723022461,44.395960932173,44.32906723022461,0.26728214241925186
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,45.84543444211011,45.84543444211011,45.57796096801758,45.84543444211011,45.57796096801758,0.3761469100878909
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,45.11957525178518,45.11957525178518,45.004207611083984,45.11957525178518,45.004207611083984,0.30713622009831454
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,44.73902801401309,44.73902801401309,44.66529846191406,44.73902801401309,44.66529846191406,0.2847038168166364
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,44.49496645439063,44.49496645439063,44.43379211425781,44.49496645439063,44.43379211425781,0.28040109942304836
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,44.18011286189517,44.18011286189517,44.16987228393555,44.18011286189517,44.16987228393555,0.2690159115857962
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,40.68877535734491,40.68877535734491,41.09333801269531,40.68877535734491,41.09333801269531,0.4019741755464455
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,40.36502293482047,40.36502293482047,40.621585845947266,40.36502293482047,40.621585845947266,0.39525115998949234
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,40.1927036911874,40.1927036911874,40.38117980957031,40.1927036911874,40.38117980957031,0.38774318541256847
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,40.08029412880734,40.08029412880734,40.22725296020508,40.08029412880734,40.22725296020508,0.4001024033417004
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,39.92990208940832,39.92990208940832,40.01890563964844,39.92990208940832,40.01890563964844,0.4125641028169518
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,40.62119230541954,40.62119230541954,40.95598220825195,40.62119230541954,40.95598220825195,0.40290272807817173
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,40.28031020723439,40.28031020723439,40.48811340332031,40.28031020723439,40.48811340332031,0.3988201434325921
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,40.099131819955616,40.099131819955616,40.24836349487305,40.099131819955616,40.24836349487305,0.3979235947916092
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,39.98103726135009,39.98103726135009,40.09512710571289,39.98103726135009,40.09512710571289,0.412248617946964
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,39.82315331038105,39.82315331038105,39.88481140136719,39.82315331038105,39.88481140136719,0.4240960562885945
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,40.54998015164736,40.54998015164736,40.7984619140625,40.54998015164736,40.7984619140625,0.40338288066078737
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,40.1912202779508,40.1912202779508,40.33345031738281,40.1912202779508,40.33345031738281,0.40038421974174027
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,40.00082252638732,40.00082252638732,40.106201171875,40.00082252638732,40.106201171875,0.40994003503323023
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,39.87682132151563,39.87682132151563,39.96240997314453,39.87682132151563,39.96240997314453,0.4284807149490615
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,39.71116464553697,39.71116464553697,39.74362564086914,39.71116464553697,39.74362564086914,0.4439503718611814
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,40.83690451722851,40.83690451722851,41.0758171081543,40.83690451722851,41.0758171081543,0.4289816590681561
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,40.491999701298326,40.491999701298326,40.62278366088867,40.491999701298326,40.62278366088867,0.4252975369955516
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,40.30847165164705,40.30847165164705,40.3756217956543,40.30847165164705,40.3756217956543,0.42028520634636324
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,40.18883741612113,40.18883741612113,40.208580017089844,40.18883741612113,40.208580017089844,0.4241456481860271
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,40.02910911475821,40.02910911475821,39.977516174316406,40.02910911475821,39.977516174316406,0.4343694622530045
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,40.76452314575267,40.76452314575267,40.9412841796875,40.76452314575267,40.9412841796875,0.4359298325178861
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,40.40158292134456,40.40158292134456,40.48713684082031,40.40158292134456,40.48713684082031,0.4347206884651572
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,40.20874716400318,40.20874716400318,40.23236083984375,40.20874716400318,40.23236083984375,0.43175601008760606
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,40.08315070399779,40.08315070399779,40.06227111816406,40.08315070399779,40.06227111816406,0.4341062388886075
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,39.91558867362078,39.91558867362078,39.82410430908203,39.91558867362078,39.82410430908203,0.4449532651283244
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,40.68829687822145,40.68829687822145,40.78855895996094,40.68829687822145,40.78855895996094,0.4443084762402358
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,40.30655599266738,40.30655599266738,40.33417510986328,40.30655599266738,40.33417510986328,0.4488313263818323
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,40.10404701527395,40.10404701527395,40.09195327758789,40.10404701527395,40.09195327758789,0.4496421020830504
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,39.97226463102106,39.97226463102106,39.920448303222656,39.97226463102106,39.920448303222656,0.45594570649477534
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,39.79658726618402,39.79658726618402,39.663665771484375,39.79658726618402,39.663665771484375,0.46540067341219554
