bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4,1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.877744250744185e-17,capacitance_sample_120,2.877744250744185e-17,2.877613e-17,2.266310846644137e-20,2.873171151046791e-17,2.8820550895656363e-17,2.870286170673283e-17,2.8849400699391444e-17,2.870286170673283e-17,2.8849400699391444e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.851280853200988e-17,capacitance_sample_120,2.851280853200988e-17,2.8502612e-17,2.9918355871779405e-20,2.8443972375484216e-17,2.856125233050159e-17,2.84058867485167e-17,2.8599337957469105e-17,2.84058867485167e-17,2.8599337957469105e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.811422559033198e-17,capacitance_sample_120,2.811422559033198e-17,2.8095864e-17,4.493418459981168e-20,2.8007793482927795e-17,2.818393548655906e-17,2.7950592926851386e-17,2.824113604263547e-17,2.7950592926851386e-17,2.824113604263547e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.752880063946065e-17,capacitance_sample_120,2.752880063946065e-17,2.7577312e-17,6.406792503970445e-20,2.7451738443101013e-17,2.7702884709256658e-17,2.7370180916875238e-17,2.7784442235482434e-17,2.7370180916875238e-17,2.7784442235482434e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.4,1.3010299956639813,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.75215942819729e-17,capacitance_sample_120,2.75215942819729e-17,2.7571556e-17,6.420126617050127e-20,2.744572157178251e-17,2.7697390535170875e-17,2.736399430425849e-17,2.7779117802694894e-17,2.736399430425849e-17,2.7779117802694894e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.2,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.928527363877113e-17,capacitance_sample_120,2.928527363877113e-17,2.928361e-17,1.7987862148346012e-20,2.924835360777511e-17,2.931886602739663e-17,2.9225455323836616e-17,2.9341764311335125e-17,2.9225455323836616e-17,2.9341764311335125e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.928524540967416e-17,capacitance_sample_120,2.928524540967416e-17,2.9284033e-17,1.7656134149449493e-20,2.9249427311126576e-17,2.931863935699242e-17,2.922695131205142e-17,2.9341115356067576e-17,2.922695131205142e-17,2.9341115356067576e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.928520067387223e-17,capacitance_sample_120,2.928520067387223e-17,2.9284007e-17,1.7677122286077908e-20,2.924935970459918e-17,2.931865402396061e-17,2.922685698793481e-17,2.9341156740624984e-17,2.922685698793481e-17,2.9341156740624984e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9285129770234843e-17,capacitance_sample_120,2.9285129770234843e-17,2.9283825e-17,1.7681331364573027e-20,2.924916947507057e-17,2.93184802940197e-17,2.922666140031118e-17,2.934098836877909e-17,2.922666140031118e-17,2.934098836877909e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.928501739485564e-17,capacitance_sample_120,2.928501739485564e-17,2.928364e-17,1.7586394980133502e-20,2.924917026192686e-17,2.931810893024898e-17,2.922678303978848e-17,2.9340496152387365e-17,2.922678303978848e-17,2.9340496152387365e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.928483929827663e-17,capacitance_sample_120,2.928483929827663e-17,2.9283434e-17,1.7530948108236962e-20,2.9249073797003865e-17,2.9317795113588153e-17,2.922675715791786e-17,2.934011175267416e-17,2.922675715791786e-17,2.934011175267416e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.928455704814594e-17,capacitance_sample_120,2.928455704814594e-17,2.9283157e-17,1.7519004848007065e-20,2.92488192731081e-17,2.9317493772112285e-17,2.92265178376167e-17,2.9339795207603686e-17,2.92265178376167e-17,2.9339795207603686e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9284109739547697e-17,capacitance_sample_120,2.9284109739547697e-17,2.9282707e-17,1.7515097523301117e-20,2.924837694521129e-17,2.931703612750263e-17,2.922608048368677e-17,2.933933258902715e-17,2.922608048368677e-17,2.933933258902715e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9283400879449066e-17,capacitance_sample_120,2.9283400879449066e-17,2.9281965e-17,1.7599565372439365e-20,2.9247470234398136e-17,2.9316460530658094e-17,2.9225066246544065e-17,2.9338864518512165e-17,2.9225066246544065e-17,2.9338864518512165e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.928227759704063e-17,capacitance_sample_120,2.928227759704063e-17,2.9280847e-17,1.7711135354211255e-20,2.924613320904569e-17,2.9315560859634195e-17,2.922358719424586e-17,2.9338106874434024e-17,2.922358719424586e-17,2.9338106874434024e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9280497782023543e-17,capacitance_sample_120,2.9280497782023543e-17,2.9279163e-17,1.7753103890191442e-20,2.924436681098801e-17,2.931395897823756e-17,2.922176737085918e-17,2.933655841836639e-17,2.922176737085918e-17,2.933655841836639e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.92776781218455e-17,capacitance_sample_120,2.92776781218455e-17,2.92763e-17,1.778667283864534e-20,2.9241438970929607e-17,2.93111627284571e-17,2.921879679802315e-17,2.9333804901363556e-17,2.921879679802315e-17,2.9333804901363556e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.927321211739512e-17,capacitance_sample_120,2.927321211739512e-17,2.9271655e-17,1.783653958662519e-20,2.923669578578347e-17,2.9306615020963037e-17,2.92139901332403e-17,2.9329320673506206e-17,2.92139901332403e-17,2.9329320673506206e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9266140996916625e-17,capacitance_sample_120,2.9266140996916625e-17,2.926448e-17,1.783916871322931e-20,2.9229514013700815e-17,2.929944355505667e-17,2.920680501431815e-17,2.9322152554439336e-17,2.920680501431815e-17,2.9322152554439336e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.925495119332353e-17,capacitance_sample_120,2.925495119332353e-17,2.9253107e-17,1.7856343919926854e-20,2.9218108271234306e-17,2.9288105139400424e-17,2.919537740806614e-17,2.931083600256859e-17,2.919537740806614e-17,2.931083600256859e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.5,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9237258433835016e-17,capacitance_sample_120,2.9237258433835016e-17,2.923568e-17,1.7900526864482962e-20,2.920059463151771e-17,2.9270764696826484e-17,2.917780752411099e-17,2.9293551804233204e-17,2.917780752411099e-17,2.9293551804233204e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9209319602502256e-17,capacitance_sample_120,2.9209319602502256e-17,2.920899e-17,1.7926123323081402e-20,2.9173856307175446e-17,2.924412671060193e-17,2.915103661585342e-17,2.9266946401923955e-17,2.915103661585342e-17,2.9266946401923955e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.916529013379498e-17,capacitance_sample_120,2.916529013379498e-17,2.9164297e-17,1.8140401009955496e-20,2.912874210005171e-17,2.9199852472010735e-17,2.910564963638602e-17,2.9222944935676427e-17,2.910564963638602e-17,2.9222944935676427e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9096122945871606e-17,capacitance_sample_120,2.9096122945871606e-17,2.909308e-17,1.8744730287079417e-20,2.905634067265018e-17,2.9129820015375534e-17,2.903247890670355e-17,2.915368178132216e-17,2.903247890670355e-17,2.915368178132216e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8988004419888755e-17,capacitance_sample_120,2.8988004419888755e-17,2.8987208e-17,2.0205231006314962e-20,2.894760559027859e-17,2.902681009582335e-17,2.8921884628398304e-17,2.9052531057703635e-17,2.8921884628398304e-17,2.9052531057703635e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.882029319947272e-17,capacitance_sample_120,2.882029319947272e-17,2.881855e-17,2.3643735550850192e-20,2.877220730319419e-17,2.886489074655352e-17,2.8742109175604315e-17,2.88949888741434e-17,2.8742109175604315e-17,2.88949888741434e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8563169407654205e-17,capacitance_sample_120,2.8563169407654205e-17,2.8549057e-17,3.172010144018535e-20,2.848688549120377e-17,2.861122828884929e-17,2.844650626862884e-17,2.8651607511424223e-17,2.844650626862884e-17,2.8651607511424223e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8175760484837865e-17,capacitance_sample_120,2.8175760484837865e-17,2.8145198e-17,4.762411691363274e-20,2.8051854267325374e-17,2.823854080562681e-17,2.799122946697861e-17,2.829916560597357e-17,2.799122946697861e-17,2.829916560597357e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,1.3000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.760643489130892e-17,capacitance_sample_120,2.760643489130892e-17,2.7628011e-17,6.570419192503908e-20,2.749923091411036e-17,2.775679134645651e-17,2.7415590444206752e-17,2.784043181636012e-17,2.7415590444206752e-17,2.784043181636012e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.2,1.3010299956639813,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.7599424319675986e-17,capacitance_sample_120,2.7599424319675986e-17,2.762226e-17,6.582412590286469e-20,2.749324528389535e-17,2.7751275857434583e-17,2.7409452139802035e-17,2.78350690015279e-17,2.7409452139802035e-17,2.78350690015279e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.0,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9325165527385324e-17,capacitance_sample_120,2.9325165527385324e-17,2.9323533e-17,1.858097392178938e-20,2.928711415378342e-17,2.935995157155684e-17,2.926346084728118e-17,2.938360487805908e-17,2.926346084728118e-17,2.938360487805908e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.932513803419145e-17,capacitance_sample_120,2.932513803419145e-17,2.9323976e-17,1.8216212393982826e-20,2.9288272455186254e-17,2.935968000777066e-17,2.9265083484743773e-17,2.9382868978213143e-17,2.9265083484743773e-17,2.9382868978213143e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.932509446527219e-17,capacitance_sample_120,2.932509446527219e-17,2.9323946e-17,1.8235120750648948e-20,2.928820561630513e-17,2.935968728964768e-17,2.9264992575802736e-17,2.9382900330150077e-17,2.9264992575802736e-17,2.9382900330150077e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9325025409599e-17,capacitance_sample_120,2.9325025409599e-17,2.9323755e-17,1.8250912532282287e-20,2.928798275851102e-17,2.9359526335637566e-17,2.926474961530288e-17,2.938275947884571e-17,2.926474961530288e-17,2.938275947884571e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9324915968421607e-17,capacitance_sample_120,2.9324915968421607e-17,2.9323556e-17,1.8164267413496014e-20,2.928795405959683e-17,2.9359157987857735e-17,2.9264831214350475e-17,2.938228083310409e-17,2.9264831214350475e-17,2.938228083310409e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.932474252002137e-17,capacitance_sample_120,2.932474252002137e-17,2.9323354e-17,1.8109467377927032e-20,2.928785963559708e-17,2.9358848747718554e-17,2.926480654998997e-17,2.9381901833325667e-17,2.926480654998997e-17,2.9381901833325667e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.932446763429131e-17,capacitance_sample_120,2.932446763429131e-17,2.93231e-17,1.809715427587348e-20,2.928762899764844e-17,2.9358569842409864e-17,2.9264591586439136e-17,2.938160725361917e-17,2.9264591586439136e-17,2.938160725361917e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.932403200236008e-17,capacitance_sample_120,2.932403200236008e-17,2.9322706e-17,1.8082747466759675e-20,2.9287263497022726e-17,2.935814786709243e-17,2.926424442546952e-17,2.938116693864563e-17,2.926424442546952e-17,2.938116693864563e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.93233416448929e-17,capacitance_sample_120,2.93233416448929e-17,2.9322037e-17,1.8155530480707984e-20,2.9286452480380445e-17,2.935762215986482e-17,2.926334075712102e-17,2.9380733883124246e-17,2.926334075712102e-17,2.9380733883124246e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.932224769044615e-17,capacitance_sample_120,2.932224769044615e-17,2.932097e-17,1.826700297279414e-20,2.928516527694454e-17,2.935677192859789e-17,2.926191165084229e-17,2.938002555470014e-17,2.926191165084229e-17,2.938002555470014e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.932051435301777e-17,capacitance_sample_120,2.932051435301777e-17,2.9319308e-17,1.830548818682855e-20,2.9283428867255025e-17,2.935518638094739e-17,2.9260126250041374e-17,2.9378488998161044e-17,2.9260126250041374e-17,2.9378488998161044e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.931776835117441e-17,capacitance_sample_120,2.931776835117441e-17,2.9316502e-17,1.833783464557247e-20,2.928055967155811e-17,2.935244398336875e-17,2.925721587777825e-17,2.9375787777148606e-17,2.925721587777825e-17,2.9375787777148606e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,0.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9313419065014386e-17,capacitance_sample_120,2.9313419065014386e-17,2.931201e-17,1.840266064421861e-20,2.9275939367513373e-17,2.934807779723871e-17,2.925251305119074e-17,2.937150411356134e-17,2.925251305119074e-17,2.937150411356134e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9306532846986315e-17,capacitance_sample_120,2.9306532846986315e-17,2.9305113e-17,1.8432569860819216e-20,2.9268985367862594e-17,2.9341241041717004e-17,2.9245520977547146e-17,2.936470543203245e-17,2.9245520977547146e-17,2.936470543203245e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,0.4000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.92956357986625e-17,capacitance_sample_120,2.92956357986625e-17,2.929411e-17,1.8482370068219915e-20,2.9257882948586683e-17,2.9330333839254104e-17,2.923435516333971e-17,2.935386162450108e-17,2.923435516333971e-17,2.935386162450108e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,0.5,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.927840611322595e-17,capacitance_sample_120,2.927840611322595e-17,2.9277062e-17,1.8539943143738618e-20,2.9240723567295174e-17,2.931340014441863e-17,2.921712249236988e-17,2.933700121934392e-17,2.921712249236988e-17,2.933700121934392e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,0.5999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9251198568629415e-17,capacitance_sample_120,2.9251198568629415e-17,2.92508e-17,1.8559705695746398e-20,2.921442350260591e-17,2.928717754893323e-17,2.919079727024259e-17,2.9310803781296545e-17,2.919079727024259e-17,2.9310803781296545e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,0.6999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9208320997744967e-17,capacitance_sample_120,2.9208320997744967e-17,2.9206993e-17,1.8773164778751402e-20,2.9170197637562405e-17,2.924378844349511e-17,2.914629967492611e-17,2.926768640613141e-17,2.914629967492611e-17,2.926768640613141e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9140961140725924e-17,capacitance_sample_120,2.9140961140725924e-17,2.9137675e-17,1.9440758672094417e-20,2.909957141819951e-17,2.917577919219412e-17,2.907482361835636e-17,2.920052699203727e-17,2.907482361835636e-17,2.920052699203727e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,0.9000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9035661335448906e-17,capacitance_sample_120,2.9035661335448906e-17,2.9035012e-17,2.1081245468111472e-20,2.8993693023894137e-17,2.907633150612913e-17,2.896685690848893e-17,2.9103167621534337e-17,2.896685690848893e-17,2.9103167621534337e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.887230586690801e-17,capacitance_sample_120,2.887230586690801e-17,2.8870208e-17,2.491523471855696e-20,2.8821374248440646e-17,2.891904196853739e-17,2.8789657521112255e-17,2.895075869586578e-17,2.8789657521112255e-17,2.895075869586578e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,1.0999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8621819119722826e-17,capacitance_sample_120,2.8621819119722826e-17,2.8604213e-17,3.409956160151025e-20,2.853737815253261e-17,2.8671048434010525e-17,2.849396991217085e-17,2.8714456674372286e-17,2.849396991217085e-17,2.8714456674372286e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,1.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.824431308581824e-17,capacitance_sample_120,2.824431308581824e-17,2.8202524e-17,5.0904109418988206e-20,2.810275240718725e-17,2.8302296516109683e-17,2.8037952224625286e-17,2.8367096698671645e-17,2.8037952224625286e-17,2.8367096698671645e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.0,1.3000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.7689319197366048e-17,capacitance_sample_120,2.7689319197366048e-17,2.7685929e-17,6.848527864247538e-20,2.7551697516273922e-17,2.782015980855242e-17,2.7464516763884924e-17,2.7907340560941424e-17,2.7464516763884924e-17,2.7907340560941424e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.0,1.3010299956639813,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.7682483409795208e-17,capacitance_sample_120,2.7682483409795208e-17,2.7680176e-17,6.860392513746719e-20,2.7545712755164043e-17,2.7814640141702917e-17,2.7458380967532045e-17,2.790197192933491e-17,2.7458380967532045e-17,2.790197192933491e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-1.7999999999999998,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9382669066382024e-17,capacitance_sample_120,2.9382669066382024e-17,2.9381492e-17,1.9641999047820948e-20,2.9342993435696765e-17,2.9419990071964225e-17,2.9317989459815286e-17,2.9444994047845705e-17,2.9317989459815286e-17,2.9444994047845705e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9382642066726863e-17,capacitance_sample_120,2.9382642066726863e-17,2.9381935e-17,1.9232511418637776e-20,2.934423940025829e-17,2.9419630845019356e-17,2.931975669610577e-17,2.944411354917188e-17,2.931975669610577e-17,2.944411354917188e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.93825992679686e-17,capacitance_sample_120,2.93825992679686e-17,2.9381892e-17,1.9229987518996036e-20,2.9344201333709736e-17,2.9419582884784206e-17,2.9319721842444335e-17,2.944406237604961e-17,2.9319721842444335e-17,2.944406237604961e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.938253144045938e-17,capacitance_sample_120,2.938253144045938e-17,2.9381684e-17,1.923944556596742e-20,2.934397434642331e-17,2.9419392973041906e-17,2.931948281520323e-17,2.9443884504261984e-17,2.931948281520323e-17,2.9443884504261984e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.938242394168671e-17,capacitance_sample_120,2.938242394168671e-17,2.9381475e-17,1.9153318844716387e-20,2.93439347052826e-17,2.941901571515389e-17,2.931955281211187e-17,2.944339760832462e-17,2.931955281211187e-17,2.944339760832462e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9382253571450335e-17,capacitance_sample_120,2.9382253571450335e-17,2.9381277e-17,1.9102713960544565e-20,2.9343835367508564e-17,2.94187180062339e-17,2.9319517893611056e-17,2.944303548013141e-17,2.9319517893611056e-17,2.944303548013141e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.938198356523673e-17,capacitance_sample_120,2.938198356523673e-17,2.9381042e-17,1.9087036690605577e-20,2.934363117566368e-17,2.941845235949085e-17,2.9319333658700213e-17,2.944274987645432e-17,2.9319333658700213e-17,2.944274987645432e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9381555666911286e-17,capacitance_sample_120,2.9381555666911286e-17,2.938068e-17,1.9059696249851257e-20,2.9343324112180486e-17,2.94180381214799e-17,2.9319061399195954e-17,2.944230083446443e-17,2.9319061399195954e-17,2.944230083446443e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9380877570743756e-17,capacitance_sample_120,2.9380877570743756e-17,2.9380052e-17,1.9122516746390898e-20,2.9342572326741726e-17,2.941753259238758e-17,2.931822964418911e-17,2.94418752749402e-17,2.931822964418911e-17,2.94418752749402e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.937980305027896e-17,capacitance_sample_120,2.937980305027896e-17,2.937902e-17,1.9233969121557778e-20,2.9341321558681934e-17,2.941671871763844e-17,2.9316836998895034e-17,2.944120327742534e-17,2.9316836998895034e-17,2.944120327742534e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
