bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.6999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9106346226660466e-14,capacitance_sample_120,2.9106346226660466e-14,2.9078563e-14,2.2396845497626224e-16,2.8639587e-14,2.951754e-14,2.8940222e-14,2.9216904e-14,2.8639587e-14,2.951754e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.903285417094148e-14,capacitance_sample_120,2.903285417094148e-14,2.902646e-14,1.7718550181042715e-16,2.8679177e-14,2.9373744e-14,2.8917017e-14,2.9135904e-14,2.8679177e-14,2.9373744e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8917998909150675e-14,capacitance_sample_120,2.8917998909150675e-14,2.8890285e-14,2.011463433525772e-16,2.8496038e-14,2.928453e-14,2.8766042e-14,2.9014527e-14,2.8496038e-14,2.928453e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.873989687149893e-14,capacitance_sample_120,2.873989687149893e-14,2.872326e-14,1.9269292806919967e-16,2.8345581e-14,2.910094e-14,2.8604238e-14,2.884228e-14,2.8345581e-14,2.910094e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8466985861229696e-14,capacitance_sample_120,2.8466985861229696e-14,2.841304e-14,2.4927811707757595e-16,2.7924454e-14,2.8901625e-14,2.8259066e-14,2.8567013e-14,2.7924454e-14,2.8901625e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8056128007392168e-14,capacitance_sample_120,2.8056128007392168e-14,2.8041705e-14,2.730176712622558e-16,2.750659e-14,2.8576818e-14,2.787307e-14,2.821034e-14,2.750659e-14,2.8576818e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.7453108931779127e-14,capacitance_sample_120,2.7453108931779127e-14,2.7440959e-14,3.509422671899281e-16,2.6753112e-14,2.8128805e-14,2.722419e-14,2.7657728e-14,2.6753112e-14,2.8128805e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.7445689322235672e-14,capacitance_sample_120,2.7445689322235672e-14,2.7443014e-14,3.608433147197224e-16,2.6735761e-14,2.8150266e-14,2.7220129e-14,2.7665899e-14,2.6735761e-14,2.8150266e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.92561820503704e-14,capacitance_sample_120,2.92561820503704e-14,2.92343e-14,2.480449165157125e-16,2.8748132e-14,2.9720465e-14,2.9081087e-14,2.938751e-14,2.8748132e-14,2.9720465e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9256152975198256e-14,capacitance_sample_120,2.9256152975198256e-14,2.9245046e-14,1.9995564002186426e-16,2.8853134e-14,2.9636958e-14,2.9121538e-14,2.9368553e-14,2.8853134e-14,2.9636958e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.925610690369025e-14,capacitance_sample_120,2.925610690369025e-14,2.9227282e-14,2.580828657456068e-16,2.872144e-14,2.9733123e-14,2.906787e-14,2.9386693e-14,2.872144e-14,2.9733123e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9256033895383053e-14,capacitance_sample_120,2.9256033895383053e-14,2.9224853e-14,2.573057659560602e-16,2.8720532e-14,2.9729173e-14,2.9065922e-14,2.9383783e-14,2.8720532e-14,2.9729173e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9255918178676714e-14,capacitance_sample_120,2.9255918178676714e-14,2.9214966e-14,2.7052244454854265e-16,2.8684744e-14,2.9745188e-14,2.904787e-14,2.9382062e-14,2.8684744e-14,2.9745188e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9255734789983086e-14,capacitance_sample_120,2.9255734789983086e-14,2.9202166e-14,2.9162611161070594e-16,2.8630578e-14,2.9773754e-14,2.9022036e-14,2.9382296e-14,2.8630578e-14,2.9773754e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9255444146249163e-14,capacitance_sample_120,2.9255444146249163e-14,2.921569e-14,2.3690661854777566e-16,2.8751354e-14,2.9680028e-14,2.906936e-14,2.936202e-14,2.8751354e-14,2.9680028e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9254983540111934e-14,capacitance_sample_120,2.9254983540111934e-14,2.9216785e-14,2.2826299142818035e-16,2.876939e-14,2.966418e-14,2.907579e-14,2.935778e-14,2.876939e-14,2.966418e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9254253602183245e-14,capacitance_sample_120,2.9254253602183245e-14,2.9197473e-14,2.6992372460373187e-16,2.8668423e-14,2.9726523e-14,2.9030746e-14,2.93642e-14,2.8668423e-14,2.9726523e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9253096919227465e-14,capacitance_sample_120,2.9253096919227465e-14,2.9201783e-14,2.491743026019781e-16,2.87134e-14,2.9690165e-14,2.9047873e-14,2.9355692e-14,2.87134e-14,2.9690165e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9251264171117853e-14,capacitance_sample_120,2.9251264171117853e-14,2.9201898e-14,2.3481624711307045e-16,2.8741657e-14,2.966214e-14,2.905686e-14,2.9346937e-14,2.8741657e-14,2.966214e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.924836063513329e-14,capacitance_sample_120,2.924836063513329e-14,2.9206103e-14,2.321358378212638e-16,2.8751117e-14,2.9661088e-14,2.9062717e-14,2.934949e-14,2.8751117e-14,2.9661088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9243761751900703e-14,capacitance_sample_120,2.9243761751900703e-14,2.9192692e-14,2.493192246452974e-16,2.8704026e-14,2.968136e-14,2.9038695e-14,2.934669e-14,2.8704026e-14,2.968136e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9236480181823515e-14,capacitance_sample_120,2.9236480181823515e-14,2.9197863e-14,2.333894995227594e-16,2.874042e-14,2.9655304e-14,2.9053704e-14,2.934202e-14,2.874042e-14,2.9655304e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9224957275042424e-14,capacitance_sample_120,2.9224957275042424e-14,2.9207827e-14,2.084844147677678e-16,2.8799198e-14,2.9616456e-14,2.907905e-14,2.9336603e-14,2.8799198e-14,2.9616456e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9206737811595034e-14,capacitance_sample_120,2.9206737811595034e-14,2.919111e-14,2.236167245449149e-16,2.875282e-14,2.96294e-14,2.9052986e-14,2.9329234e-14,2.875282e-14,2.96294e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9177967535298047e-14,capacitance_sample_120,2.9177967535298047e-14,2.913138e-14,2.805486147265142e-16,2.8581504e-14,2.9681258e-14,2.895809e-14,2.930467e-14,2.8581504e-14,2.9681258e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9132628983854376e-14,capacitance_sample_120,2.9132628983854376e-14,2.9109605e-14,2.2387464607735383e-16,2.867081e-14,2.95484e-14,2.8971322e-14,2.924789e-14,2.867081e-14,2.95484e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9061408994290834e-14,capacitance_sample_120,2.9061408994290834e-14,2.9045617e-14,2.4216785782052734e-16,2.8570967e-14,2.9520267e-14,2.8896034e-14,2.91952e-14,2.8570967e-14,2.9520267e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8950091413372936e-14,capacitance_sample_120,2.8950091413372936e-14,2.8924813e-14,2.2025763010412075e-16,2.8493108e-14,2.935652e-14,2.8788766e-14,2.906086e-14,2.8493108e-14,2.935652e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.877744250744185e-14,capacitance_sample_120,2.877744250744185e-14,2.8760374e-14,2.16106017227162e-16,2.8336806e-14,2.918394e-14,2.862689e-14,2.8893856e-14,2.8336806e-14,2.918394e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.851280853200988e-14,capacitance_sample_120,2.851280853200988e-14,2.8486457e-14,2.3694206158266233e-16,2.802205e-14,2.8950864e-14,2.8340103e-14,2.863281e-14,2.802205e-14,2.8950864e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8114225590331982e-14,capacitance_sample_120,2.8114225590331982e-14,2.8119536e-14,2.7613819357949986e-16,2.7578305e-14,2.8660766e-14,2.7948972e-14,2.8290099e-14,2.7578305e-14,2.8660766e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.752880063946065e-14,capacitance_sample_120,2.752880063946065e-14,2.754397e-14,3.4055391101766653e-16,2.6876484e-14,2.8211456e-14,2.7333618e-14,2.7754322e-14,2.6876484e-14,2.8211456e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.7521594281972902e-14,capacitance_sample_120,2.7521594281972902e-14,2.7526407e-14,3.4132036995581326e-16,2.6857419e-14,2.8195396e-14,2.7315583e-14,2.7737232e-14,2.6857419e-14,2.8195396e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.928527363877113e-14,capacitance_sample_120,2.928527363877113e-14,2.9255722e-14,2.6754785012624276e-16,2.8731327e-14,2.9780116e-14,2.9090462e-14,2.942098e-14,2.8731327e-14,2.9780116e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.928524540967416e-14,capacitance_sample_120,2.928524540967416e-14,2.926537e-14,2.3423123851409335e-16,2.880628e-14,2.9724463e-14,2.912069e-14,2.941005e-14,2.880628e-14,2.9724463e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.928520067387223e-14,capacitance_sample_120,2.928520067387223e-14,2.9251927e-14,2.572761462726859e-16,2.8747665e-14,2.975619e-14,2.9093014e-14,2.941084e-14,2.8747665e-14,2.975619e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9285129770234846e-14,capacitance_sample_120,2.9285129770234846e-14,2.9247726e-14,2.6931187564823865e-16,2.8719875e-14,2.9775576e-14,2.908138e-14,2.9414073e-14,2.8719875e-14,2.9775576e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9285017394855644e-14,capacitance_sample_120,2.9285017394855644e-14,2.925247e-14,2.3872493358773463e-16,2.8784568e-14,2.972037e-14,2.9105014e-14,2.9399924e-14,2.8784568e-14,2.972037e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9284839298276634e-14,capacitance_sample_120,2.9284839298276634e-14,2.924764e-14,2.402544103926799e-16,2.877674e-14,2.971854e-14,2.909924e-14,2.939604e-14,2.877674e-14,2.971854e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9284557048145944e-14,capacitance_sample_120,2.9284557048145944e-14,2.922627e-14,2.912576522786503e-16,2.8655402e-14,2.9797135e-14,2.9046366e-14,2.9406172e-14,2.8655402e-14,2.9797135e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9284109739547696e-14,capacitance_sample_120,2.9284109739547696e-14,2.9226103e-14,2.7870131527789137e-16,2.8679848e-14,2.9772358e-14,2.9053955e-14,2.939825e-14,2.8679848e-14,2.9772358e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9283400879449074e-14,capacitance_sample_120,2.9283400879449074e-14,2.923589e-14,2.4554235767304967e-16,2.8754627e-14,2.9717155e-14,2.9084225e-14,2.9387557e-14,2.8754627e-14,2.9717155e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9282277597040626e-14,capacitance_sample_120,2.9282277597040626e-14,2.923605e-14,2.3733662011740523e-16,2.877087e-14,2.970123e-14,2.9089453e-14,2.9382648e-14,2.877087e-14,2.970123e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9280497782023546e-14,capacitance_sample_120,2.9280497782023546e-14,2.9242945e-14,2.23066523706114e-16,2.8805734e-14,2.9680156e-14,2.9105163e-14,2.9380727e-14,2.8805734e-14,2.9680156e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.92776781218455e-14,capacitance_sample_120,2.92776781218455e-14,2.9231503e-14,2.5213394159880303e-16,2.873732e-14,2.9725686e-14,2.9075768e-14,2.938724e-14,2.873732e-14,2.9725686e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9273212117395125e-14,capacitance_sample_120,2.9273212117395125e-14,2.9233045e-14,2.2711354124897666e-16,2.8787902e-14,2.9678188e-14,2.9092763e-14,2.9373327e-14,2.8787902e-14,2.9678188e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9266140996916625e-14,capacitance_sample_120,2.9266140996916625e-14,2.9243585e-14,1.8842196295601688e-16,2.887428e-14,2.9612892e-14,2.9127203e-14,2.9359968e-14,2.887428e-14,2.9612892e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.925495119332353e-14,capacitance_sample_120,2.925495119332353e-14,2.9214044e-14,2.6710961645515707e-16,2.869051e-14,2.973758e-14,2.9049056e-14,2.9379033e-14,2.869051e-14,2.973758e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9237258433835025e-14,capacitance_sample_120,2.9237258433835025e-14,2.921347e-14,2.5230898625130905e-16,2.8718943e-14,2.9707993e-14,2.9057624e-14,2.9369312e-14,2.8718943e-14,2.9707993e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.920931960250225e-14,capacitance_sample_120,2.920931960250225e-14,2.9180343e-14,2.4951660979178724e-16,2.869129e-14,2.9669396e-14,2.9026223e-14,2.9334462e-14,2.869129e-14,2.9669396e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.916529013379498e-14,capacitance_sample_120,2.916529013379498e-14,2.9141887e-14,2.3702184149838185e-16,2.8677324e-14,2.960645e-14,2.8995486e-14,2.928829e-14,2.8677324e-14,2.960645e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9096122945871603e-14,capacitance_sample_120,2.9096122945871603e-14,2.9082375e-14,2.249696214501372e-16,2.8641433e-14,2.9523316e-14,2.8943417e-14,2.9221332e-14,2.8641433e-14,2.9523316e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.898800441988875e-14,capacitance_sample_120,2.898800441988875e-14,2.895887e-14,2.2166509445999198e-16,2.8524407e-14,2.9393334e-14,2.8821953e-14,2.909579e-14,2.8524407e-14,2.9393334e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.882029319947272e-14,capacitance_sample_120,2.882029319947272e-14,2.8800516e-14,2.250050380152443e-16,2.8359507e-14,2.9241526e-14,2.8661535e-14,2.8939497e-14,2.8359507e-14,2.9241526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8563169407654214e-14,capacitance_sample_120,2.8563169407654214e-14,2.8556577e-14,2.268847629438792e-16,2.8111883e-14,2.9001273e-14,2.8416436e-14,2.8696717e-14,2.8111883e-14,2.9001273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.8175760484837862e-14,capacitance_sample_120,2.8175760484837862e-14,2.8183163e-14,2.5845357500892856e-16,2.7676593e-14,2.868973e-14,2.8023523e-14,2.8342803e-14,2.7676593e-14,2.868973e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.7606434891308924e-14,capacitance_sample_120,2.7606434891308924e-14,2.7630755e-14,3.455417704066919e-16,2.6953493e-14,2.8308017e-14,2.7417321e-14,2.7844189e-14,2.6953493e-14,2.8308017e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.7599424319675983e-14,capacitance_sample_120,2.7599424319675983e-14,2.7621524e-14,3.2441361879839703e-16,2.6985673e-14,2.8257375e-14,2.7421142e-14,2.7821907e-14,2.6985673e-14,2.8257375e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.932516552738532e-14,capacitance_sample_120,2.932516552738532e-14,2.9292158e-14,2.4948571955899206e-16,2.8803166e-14,2.978115e-14,2.9138055e-14,2.944626e-14,2.8803166e-14,2.978115e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.932513803419145e-14,capacitance_sample_120,2.932513803419145e-14,2.9285795e-14,2.5126726807508427e-16,2.879331e-14,2.977828e-14,2.9130595e-14,2.9440995e-14,2.879331e-14,2.977828e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9325094465272193e-14,capacitance_sample_120,2.9325094465272193e-14,2.9285686e-14,2.5688569055378125e-16,2.878219e-14,2.9789183e-14,2.9127013e-14,2.944436e-14,2.878219e-14,2.9789183e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9325025409599e-14,capacitance_sample_120,2.9325025409599e-14,2.927188e-14,2.9426289870572897e-16,2.8695125e-14,2.9848635e-14,2.909012e-14,2.945364e-14,2.8695125e-14,2.9848635e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9324915968421614e-14,capacitance_sample_120,2.9324915968421614e-14,2.9277995e-14,2.5689169919375083e-16,2.877449e-14,2.9781502e-14,2.911932e-14,2.9436672e-14,2.877449e-14,2.9781502e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9324742520021375e-14,capacitance_sample_120,2.9324742520021375e-14,2.9290227e-14,2.2413259407957236e-16,2.8850928e-14,2.9729525e-14,2.9151784e-14,2.942867e-14,2.8850928e-14,2.9729525e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9324467634291315e-14,capacitance_sample_120,2.9324467634291315e-14,2.9273282e-14,2.5669198470665603e-16,2.8770165e-14,2.97764e-14,2.911473e-14,2.9431833e-14,2.8770165e-14,2.97764e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9324032002360084e-14,capacitance_sample_120,2.9324032002360084e-14,2.9275183e-14,2.3523391376540563e-16,2.8814126e-14,2.973624e-14,2.9129883e-14,2.9420483e-14,2.8814126e-14,2.973624e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.93233416448929e-14,capacitance_sample_120,2.93233416448929e-14,2.927345e-14,2.435605123347114e-16,2.879607e-14,2.9750826e-14,2.9123005e-14,2.9423892e-14,2.879607e-14,2.9750826e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9322247690446154e-14,capacitance_sample_120,2.9322247690446154e-14,2.9279994e-14,2.122326546733763e-16,2.886402e-14,2.969597e-14,2.9148904e-14,2.9411085e-14,2.886402e-14,2.969597e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.932051435301777e-14,capacitance_sample_120,2.932051435301777e-14,2.926616e-14,2.529275055912619e-16,2.8770423e-14,2.97619e-14,2.9109934e-14,2.9422387e-14,2.8770423e-14,2.97619e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.931776835117441e-14,capacitance_sample_120,2.931776835117441e-14,2.9263376e-14,2.4452345644684155e-16,2.878411e-14,2.974264e-14,2.911234e-14,2.9414412e-14,2.878411e-14,2.974264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,2.9313419065014394e-14,capacitance_sample_120,2.9313419065014394e-14,2.9270077e-14,2.118553147302643e-16,2.885484e-14,2.9685313e-14,2.913922e-14,2.9400934e-14,2.885484e-14,2.9685313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
