bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.9709448751458617e-17,capacitance_sample_92,train,2.9709448751458617e-17,3.116868e-17,1.4592328902416993e-18,2.958354219897515e-17
-1.2,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.164397118611637e-17,capacitance_sample_92,train,3.164397118611637e-17,3.2086048e-17,4.4207691596240645e-19,3.162577503075222e-17
-1.2,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.164394204082658e-17,capacitance_sample_92,train,3.164394204082658e-17,3.204752e-17,4.0357929704192476e-19,3.161834694885149e-17
-1.2,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.164389584205981e-17,capacitance_sample_92,train,3.164389584205981e-17,3.2008995e-17,3.65098731598428e-19,3.1613552610021135e-17
-1.2,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1643822625471405e-17,capacitance_sample_92,train,3.1643822625471405e-17,3.1970465e-17,3.266418752541099e-19,3.161180560456742e-17
-1.2,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.164370658926032e-17,capacitance_sample_92,train,3.164370658926032e-17,3.1931934e-17,2.8822783853247703e-19,3.16129901272046e-17
-1.2,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1643522691164603e-17,capacitance_sample_92,train,3.1643522691164603e-17,3.18934e-17,2.4987835497302187e-19,3.161563379644232e-17
-1.2,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.164323125007514e-17,capacitance_sample_92,train,3.164323125007514e-17,3.185487e-17,2.116397231297674e-19,3.1618065707443224e-17
-1.2,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.164276938991656e-17,capacitance_sample_92,train,3.164276938991656e-17,3.181634e-17,1.735715103556248e-19,3.161910464629259e-17
-1.2,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1642037498005936e-17,capacitance_sample_92,train,3.1642037498005936e-17,3.1777814e-17,1.3577663805597898e-19,3.161878700893737e-17
-1.2,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1640877793568685e-17,capacitance_sample_92,train,3.1640877793568685e-17,3.1739287e-17,9.840957828296031e-20,3.1617268305332723e-17
-1.2,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1639040433916696e-17,capacitance_sample_92,train,3.1639040433916696e-17,3.1700754e-17,6.171355627977962e-20,3.161473382393586e-17
-1.2,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.163612999822026e-17,capacitance_sample_92,train,3.163612999822026e-17,3.1662224e-17,2.609391904349785e-20,3.1611660020779614e-17
-1.2,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1631521066720013e-17,capacitance_sample_92,train,3.1631521066720013e-17,3.1623694e-17,7.827222388978012e-21,3.1608731801411176e-17
-1.2,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.162422542150032e-17,capacitance_sample_92,train,3.162422542150032e-17,3.1585164e-17,3.9061650102004385e-20,3.1605585206361024e-17
-1.2,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.161268382881103e-17,capacitance_sample_92,train,3.161268382881103e-17,3.1546634e-17,6.605013034543769e-20,3.1597320017680394e-17
-1.2,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.159444157608322e-17,capacitance_sample_92,train,3.159444157608322e-17,3.1508107e-17,8.633464182789255e-20,3.1578162514693666e-17
-1.2,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.156564812089938e-17,capacitance_sample_92,train,3.156564812089938e-17,3.1469577e-17,9.607125957677407e-20,3.154312645266837e-17
-1.2,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1520298834709604e-17,capacitance_sample_92,train,3.1520298834709604e-17,3.1431047e-17,8.925204631971864e-20,3.148934647796262e-17
-1.2,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1449118094362667e-17,capacitance_sample_92,train,3.1449118094362667e-17,3.1392517e-17,5.660137890550171e-20,3.1414516411028625e-17
-1.2,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1337989802240527e-17,capacitance_sample_92,train,3.1337989802240527e-17,3.1353987e-17,1.599684028391823e-20,3.1309854902483516e-17
-1.2,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.116592780018016e-17,capacitance_sample_92,train,3.116592780018016e-17,3.1315457e-17,1.4952876941156662e-19,3.1132954056682926e-17
-1.2,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.090284759060376e-17,capacitance_sample_92,train,3.090284759060376e-17,3.1276926e-17,3.7407890605524317e-19,3.082681451197705e-17
-1.2,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.0507982777642906e-17,capacitance_sample_92,train,3.0507982777642906e-17,3.12384e-17,7.304169548058288e-19,3.036559845475218e-17
-1.2,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.993065984519123e-17,capacitance_sample_92,train,2.993065984519123e-17,3.119987e-17,1.2692098143247863e-18,2.982179668517002e-17
-1.2,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.992357069638299e-17,capacitance_sample_92,train,2.992357069638299e-17,3.1199473e-17,1.2759019164390027e-18,2.981612222616791e-17
-1.0,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.20660626122795e-17,capacitance_sample_92,train,3.20660626122795e-17,3.251656e-17,4.504966026861737e-19,3.2046591586859996e-17
-1.0,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.206603236848625e-17,capacitance_sample_92,train,3.206603236848625e-17,3.2471528e-17,4.054951339320349e-19,3.203827014989771e-17
-1.0,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2065984443037064e-17,capacitance_sample_92,train,3.2065984443037064e-17,3.2426496e-17,3.605113468338363e-19,3.203274789212831e-17
-1.0,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.206590848373205e-17,capacitance_sample_92,train,3.206590848373205e-17,3.2381467e-17,3.1555890231391357e-19,3.2030335833462104e-17
-1.0,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2065788100217525e-17,capacitance_sample_92,train,3.2065788100217525e-17,3.233644e-17,2.7065088200350205e-19,3.203087515522149e-17
-1.0,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2065597312588275e-17,capacitance_sample_92,train,3.2065597312588275e-17,3.2291407e-17,2.258099570853648e-19,3.203306883820598e-17
-1.0,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.206529495370674e-17,capacitance_sample_92,train,3.206529495370674e-17,3.2246376e-17,1.8108060341951448e-19,3.203544780964768e-17
-1.0,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.206481579589273e-17,capacitance_sample_92,train,3.206481579589273e-17,3.2201347e-17,1.3653135740858584e-19,3.203695989580743e-17
-1.0,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.20640565018439e-17,capacitance_sample_92,train,3.20640565018439e-17,3.2156315e-17,9.225893891002974e-20,3.203748929139946e-17
-1.0,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.206285339699052e-17,capacitance_sample_92,train,3.206285339699052e-17,3.2111284e-17,4.8430331216021956e-20,3.203703599642378e-17
-1.0,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2060947325704325e-17,capacitance_sample_92,train,3.2060947325704325e-17,3.2066255e-17,5.307998677280777e-21,3.20356992725539e-17
-1.0,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.20579281551294e-17,capacitance_sample_92,train,3.20579281551294e-17,3.2021224e-17,3.6704543295183335e-20,3.2033962193267536e-17
-1.0,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.205314725567037e-17,capacitance_sample_92,train,3.205314725567037e-17,3.1976195e-17,7.695204766108616e-20,3.203249973794454e-17
-1.0,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2045579825226547e-17,capacitance_sample_92,train,3.2045579825226547e-17,3.1931163e-17,1.1441632976465056e-19,3.203090162500109e-17
-1.0,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2033609037759224e-17,capacitance_sample_92,train,3.2033609037759224e-17,3.1886135e-17,1.4747394612226443e-19,3.20240624956965e-17
-1.0,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.201468968560256e-17,capacitance_sample_92,train,3.201468968560256e-17,3.1841103e-17,1.7358630651299045e-19,3.200593731411424e-17
-1.0,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.198482959200607e-17,capacitance_sample_92,train,3.198482959200607e-17,3.1796072e-17,1.8875792546388168e-19,3.197115933244006e-17
-1.0,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.193780412475439e-17,capacitance_sample_92,train,3.193780412475439e-17,3.175104e-17,1.867641707595913e-19,3.19164429892809e-17
-1.0,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1864000118986506e-17,capacitance_sample_92,train,3.1864000118986506e-17,3.170601e-17,1.579885688166436e-19,3.1839124763064346e-17
-1.0,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.174879363091902e-17,capacitance_sample_92,train,3.174879363091902e-17,3.1660983e-17,8.781048457409222e-20,3.173061521030964e-17
-1.0,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1570457410582985e-17,capacitance_sample_92,train,3.1570457410582985e-17,3.161595e-17,4.5494023214554144e-20,3.1548327764360104e-17
-1.0,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.129787656898837e-17,capacitance_sample_92,train,3.129787656898837e-17,3.157092e-17,2.7304315226178483e-19,3.123298666252019e-17
-1.0,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.088895901722274e-17,capacitance_sample_92,train,3.088895901722274e-17,3.1525888e-17,6.369289914800247e-19,3.075550823445253e-17
-1.0,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.02915306073668e-17,capacitance_sample_92,train,3.02915306073668e-17,3.148086e-17,1.1893289975110298e-18,3.0209327493428665e-17
-1.0,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.028419779922103e-17,capacitance_sample_92,train,3.028419779922103e-17,3.1480396e-17,1.1961985845137701e-18,3.0203682812928603e-17
-0.7999999999999998,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2765605612989904e-17,capacitance_sample_92,train,3.2765605612989904e-17,3.3439147e-17,6.735412263806638e-19,3.274766024322319e-17
-0.7999999999999998,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2765573453279427e-17,capacitance_sample_92,train,3.2765573453279427e-17,3.3385347e-17,6.197735590506917e-19,3.2738723383885166e-17
-0.7999999999999998,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.276552247668984e-17,capacitance_sample_92,train,3.276552247668984e-17,3.3331554e-17,5.660313260447326e-19,3.2732780918364585e-17
-0.7999999999999998,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.276544168764073e-17,capacitance_sample_92,train,3.276544168764073e-17,3.3277754e-17,5.123122880533918e-19,3.273004460489826e-17
-0.7999999999999998,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2765313649246956e-17,capacitance_sample_92,train,3.2765313649246956e-17,3.3223954e-17,4.58640499406716e-19,3.2730448269037185e-17
-0.7999999999999998,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.27651107301969e-17,capacitance_sample_92,train,3.27651107301969e-17,3.317016e-17,4.0505020886122377e-19,3.2732933119597295e-17
-0.7999999999999998,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2764789148768937e-17,capacitance_sample_92,train,3.2764789148768937e-17,3.3116364e-17,3.5157527197118818e-19,3.27361359629291e-17
-0.7999999999999998,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2764279531643045e-17,capacitance_sample_92,train,3.2764279531643045e-17,3.306256e-17,2.9828175333418093e-19,3.273881933683622e-17
-0.7999999999999998,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2763471976281986e-17,capacitance_sample_92,train,3.2763471976281986e-17,3.3008765e-17,2.452927903772413e-19,3.2740430684669475e-17
-0.7999999999999998,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2762192425491965e-17,capacitance_sample_92,train,3.2762192425491965e-17,3.295497e-17,1.9277913157171346e-19,3.274067883885324e-17
-0.7999999999999998,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.276016529054088e-17,capacitance_sample_92,train,3.276016529054088e-17,3.2901172e-17,1.4100643948234784e-19,3.273960350405692e-17
-0.7999999999999998,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.275695446247259e-17,capacitance_sample_92,train,3.275695446247259e-17,3.2847372e-17,9.041744051019092e-20,3.273797230388897e-17
-0.7999999999999998,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2751870292676515e-17,capacitance_sample_92,train,3.2751870292676515e-17,3.2793575e-17,4.1705091988266855e-20,3.273671829808034e-17
-0.7999999999999998,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.274382326117342e-17,capacitance_sample_92,train,3.274382326117342e-17,3.273978e-17,4.044394826637423e-21,3.273550068821866e-17
-0.7999999999999998,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.27310945777322e-17,capacitance_sample_92,train,3.27310945777322e-17,3.268598e-17,4.511553842586844e-20,3.272900566604889e-17
-0.7999999999999998,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2710978783911893e-17,capacitance_sample_92,train,3.2710978783911893e-17,3.2632183e-17,7.879626292355752e-20,3.2710943350193185e-17
-0.7999999999999998,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2679232965245496e-17,capacitance_sample_92,train,3.2679232965245496e-17,3.2578386e-17,1.0084696257515873e-19,3.267557641592287e-17
-0.7999999999999998,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.262924320928256e-17,capacitance_sample_92,train,3.262924320928256e-17,3.2524586e-17,1.0465703365267074e-19,3.2619242107485556e-17
-0.7999999999999998,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.255079951203023e-17,capacitance_sample_92,train,3.255079951203023e-17,3.247079e-17,8.000985471833832e-20,3.253963424533345e-17
-0.7999999999999998,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.242838066186093e-17,capacitance_sample_92,train,3.242838066186093e-17,3.2416993e-17,1.1387522867039749e-20,3.2427336205373254e-17
-0.7999999999999998,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.223895162295704e-17,capacitance_sample_92,train,3.223895162295704e-17,3.2363193e-17,1.2424168899640062e-19,3.223645269849807e-17
-0.7999999999999998,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.194958291369517e-17,capacitance_sample_92,train,3.194958291369517e-17,3.2309397e-17,3.598138799402724e-19,3.1914474299423026e-17
-0.7999999999999998,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.151585617771292e-17,capacitance_sample_92,train,3.151585617771292e-17,3.22556e-17,7.397440976045234e-19,3.14188045153241e-17
-0.7999999999999998,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.088298179729568e-17,capacitance_sample_92,train,3.088298179729568e-17,3.2201804e-17,1.3188219597037658e-18,3.08556533368531e-17
-0.7999999999999998,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.087521977804076e-17,capacitance_sample_92,train,3.087521977804076e-17,3.2201248e-17,1.3260281135870517e-18,3.085003843485509e-17
-0.5999999999999996,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3872418710235036e-17,capacitance_sample_92,train,3.3872418710235036e-17,3.4966767e-17,1.0943487407862118e-18,3.3897705992467914e-17
-0.5999999999999996,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3872383368459736e-17,capacitance_sample_92,train,3.3872383368459736e-17,3.490093e-17,1.028547123247191e-18,3.3887108154459885e-17
-0.5999999999999996,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.38723273561413e-17,capacitance_sample_92,train,3.38723273561413e-17,3.483509e-17,9.627628675288565e-19,3.388051387061661e-17
-0.5999999999999996,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.387223858280199e-17,capacitance_sample_92,train,3.387223858280199e-17,3.476925e-17,8.970113728313948e-19,3.387833673124437e-17
-0.5999999999999996,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.387209789192381e-17,capacitance_sample_92,train,3.387209789192381e-17,3.470341e-17,8.313117956728042e-19,3.3880391447885954e-17
-0.5999999999999996,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.387187492065705e-17,capacitance_sample_92,train,3.387187492065705e-17,3.4637573e-17,7.656978076252426e-19,3.3884954176144797e-17
-0.5999999999999996,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.38715215629992e-17,capacitance_sample_92,train,3.38715215629992e-17,3.4571732e-17,7.00210897246323e-19,3.388998012554667e-17
-0.5999999999999996,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.387096159030989e-17,capacitance_sample_92,train,3.387096159030989e-17,3.4505892e-17,6.34930601898865e-19,3.389385133081342e-17
-0.5999999999999996,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.387007425518556e-17,capacitance_sample_92,train,3.387007425518556e-17,3.4440055e-17,5.699809777088748e-19,3.3896326255206176e-17
-0.5999999999999996,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3868668315844535e-17,capacitance_sample_92,train,3.3868668315844535e-17,3.4374212e-17,5.055433402906759e-19,3.3897394972557594e-17
-0.5999999999999996,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.386644100028948e-17,capacitance_sample_92,train,3.386644100028948e-17,3.4308375e-17,4.419336965314123e-19,3.389716005326363e-17
-0.5999999999999996,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3862913217311267e-17,capacitance_sample_92,train,3.3862913217311267e-17,3.4242538e-17,3.796245201953032e-19,3.389622368481022e-17
-0.5999999999999996,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.385732740398872e-17,capacitance_sample_92,train,3.385732740398872e-17,3.4176694e-17,3.1936675675862634e-19,3.3895373343140515e-17
-0.5999999999999996,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.384848685703397e-17,capacitance_sample_92,train,3.384848685703397e-17,3.4110857e-17,2.623703443990592e-19,3.389409286755228e-17
-0.5999999999999996,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3834503894781055e-17,capacitance_sample_92,train,3.3834503894781055e-17,3.4045014e-17,2.1050972989275213e-19,3.3886340530851436e-17
-0.5999999999999996,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3812407646359415e-17,capacitance_sample_92,train,3.3812407646359415e-17,3.3979177e-17,1.6676901900007184e-19,3.386501912338227e-17
-0.5999999999999996,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3777540131402203e-17,capacitance_sample_92,train,3.3777540131402203e-17,3.391334e-17,1.3579957464296327e-19,3.382373619337097e-17
-0.5999999999999996,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.372264354734478e-17,capacitance_sample_92,train,3.372264354734478e-17,3.3847496e-17,1.2485258194116785e-19,3.3757148154060453e-17
-0.5999999999999996,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3636521764723125e-17,capacitance_sample_92,train,3.3636521764723125e-17,3.378166e-17,1.4513740524849947e-19,3.366018604265699e-17
-0.5999999999999996,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.350217353104314e-17,capacitance_sample_92,train,3.350217353104314e-17,3.3715816e-17,2.1364206216926635e-19,3.352141822309509e-17
-0.5999999999999996,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.329441229408936e-17,capacitance_sample_92,train,3.329441229408936e-17,3.364998e-17,3.5556633980872465e-19,3.3295452332080306e-17
-0.5999999999999996,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.29773362939102e-17,capacitance_sample_92,train,3.29773362939102e-17,3.3584142e-17,6.068053806735639e-19,3.295500133556573e-17
-0.5999999999999996,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.2502745707960985e-17,capacitance_sample_92,train,3.2502745707960985e-17,3.3518298e-17,1.0155523898635563e-18,3.24702106308831e-17
-0.5999999999999996,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.18116604809358e-17,capacitance_sample_92,train,3.18116604809358e-17,3.345246e-17,1.6408006575744192e-18,3.188798797620908e-17
-0.5999999999999996,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.180319485869078e-17,capacitance_sample_92,train,3.180319485869078e-17,3.345178e-17,1.6485846829947001e-18,3.1881876765843536e-17
-0.3999999999999999,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.5540550356491734e-17,capacitance_sample_92,train,3.5540550356491734e-17,3.6915843e-17,1.3752928457208622e-18,3.5613755038935724e-17
-0.3999999999999999,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.55405099026931e-17,capacitance_sample_92,train,3.55405099026931e-17,3.6833827e-17,1.2933166874236362e-18,3.560148629609034e-17
-0.3999999999999999,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.554044578930457e-17,capacitance_sample_92,train,3.554044578930457e-17,3.675181e-17,1.2113641887163087e-18,3.559376042916909e-17
-0.3999999999999999,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.5540344177917265e-17,capacitance_sample_92,train,3.5540344177917265e-17,3.66698e-17,1.129455805452658e-18,3.559088514935986e-17
-0.3999999999999999,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.554018314066607e-17,capacitance_sample_92,train,3.554018314066607e-17,3.6587783e-17,1.0476002306079986e-18,3.559260237631152e-17
-0.3999999999999999,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.553992792639098e-17,capacitance_sample_92,train,3.553992792639098e-17,3.6505767e-17,9.658388327872271e-19,3.5597208117962213e-17
-0.3999999999999999,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.553952346976258e-17,capacitance_sample_92,train,3.553952346976258e-17,3.6423753e-17,8.842299860422197e-19,3.5602856107184725e-17
-0.3999999999999999,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.5538882530043815e-17,capacitance_sample_92,train,3.5538882530043815e-17,3.6341737e-17,8.028543136651274e-19,3.560853056618684e-17
-0.3999999999999999,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.5537866905433215e-17,capacitance_sample_92,train,3.5537866905433215e-17,3.625972e-17,7.218533261798701e-19,3.561399988439704e-17
-0.3999999999999999,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.553625773150717e-17,capacitance_sample_92,train,3.553625773150717e-17,3.6177704e-17,6.414458880100543e-19,3.561801998217405e-17
