light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005282366350756,train,-3.277171482228976,-3.2798865,0.0027150019171422457,-3.2831218242645264
-0.6000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004786312405663,train,-3.3199989581196503,-3.3154438,0.0045552039234832975,-3.316061496734619
-1.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005066591656146,train,-3.295284096425487,-3.2999864,0.004702266031788582,-3.2953133583068848
-0.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004830081029563,train,-3.3160455834520284,-3.3233342,0.007288633619504825,-3.3226699829101562
-2.4000000000000004,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005348907122459,train,-3.2717349430572624,-3.270288,0.0014469524871940642,-3.275006055831909
-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005221942652105,train,-3.2821679019521985,-3.273916,0.008251895863941705,-3.2811238765716553
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004693607521941,train,-3.3284932287940148,-3.3371649,0.008671650051200075,-3.3341405391693115
0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004558446210023,train,-3.341183165538725,-3.3548312,0.013648053180757458,-3.352362871170044
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004860875052281,train,-3.313285542225665,-3.3201294,0.006843852305585152,-3.3180758953094482
-3.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005119815612008,train,-3.29074567967445,-3.295372,0.004626329602893886,-3.2866053581237793
-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005320254410237,train,-3.274067599599636,-3.273984,8.36442163349993e-05,-3.275000810623169
-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004823093139179,train,-3.3166743512979138,-3.3123984,0.004275917612611035,-3.3198153972625732
-2.8000000000000003,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005168682076437,train,-3.286620180290305,-3.2851038,0.0015163823777073482,-3.285780191421509
0.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004299720189996,train,-3.3665598057912667,-3.3670893,0.0005294657541434766,-3.369741439819336
-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005051986181042,train,-3.2965378460631465,-3.296862,0.0003240409150029322,-3.2935171127319336
-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004754584231538,train,-3.322887454298267,-3.3359928,0.013105358812084411,-3.3288304805755615
-2.8000000000000003,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005205827368655,train,-3.2835102377026986,-3.2700436,0.013466626176209306,-3.28009295463562
-0.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004591781230223,train,-3.338018811544371,-3.335739,0.002279914220762791,-3.336124897003174
-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004986745651548,train,-3.3021827823623853,-3.3118687,0.009685885240153791,-3.306626081466675
-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004912715756569,train,-3.3086783628598306,-3.3129714,0.004292990671053154,-3.313302755355835
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004622113077092,train,-3.3351594339853445,-3.3425434,0.007383929585822457,-3.3390753269195557
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005194394104458,train,-3.2844651030512892,-3.2729063,0.011558799645527529,-3.282550096511841
-2.4000000000000004,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005206013561309,train,-3.2834947049179095,-3.28531,0.0018153250656109954,-3.2907674312591553
-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005237669702474,train,-3.280861892492657,-3.284186,0.0033239938903997235,-3.286379337310791
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000507697524402,train,-3.2943949542656177,-3.298491,0.00409604686353271,-3.3051393032073975
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004892587878648,train,-3.310461364981326,-3.293778,0.016683422323855446,-3.302497148513794
-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005133119989869,train,-3.289618583717238,-3.284676,0.004942508735548579,-3.286611557006836
-1.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005165356095236,train,-3.2868997332217704,-3.284786,0.002113747275115152,-3.288395643234253
-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000527072624844,train,-3.2781295396338943,-3.2741704,0.003959140921736104,-3.281926393508911
-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004910375636651,train,-3.3088852837049947,-3.3156917,0.006806425813437933,-3.312446355819702
-0.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004577569286929,train,-3.3393650734155176,-3.34819,0.008824995783090817,-3.341533899307251
0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,train,-3.3622190384720336,-3.3619857,0.0002333550308715182,-3.3680648803710938
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005189309755965,train,-3.284890404986077,-3.2939572,0.009066828442878094,-3.2909505367279053
-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000511808003581,train,-3.290892926960194,-3.2878845,0.0030084531595346853,-3.2957828044891357
-1.6,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005061827494856,train,-3.2956926595153218,-3.3023763,0.006683610778867699,-3.3025715351104736
-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004955216151631,train,-3.3049373963930067,-3.3033652,0.00157216583270392,-3.3032333850860596
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004733960668952,train,-3.3247753546300185,-3.3253887,0.0006133153376328693,-3.334115743637085
-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004573687816688,train,-3.33973348208098,-3.3444169,0.004683374684767205,-3.3449618816375732
-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005040154835047,train,-3.297556121694628,-3.289468,0.008088071691576104,-3.294970750808716
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005211487508235,train,-3.2830382988859603,-3.298566,0.015527804095607056,-3.2866477966308594
-0.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000480959089999,train,-3.3178918628014085,-3.312643,0.005248811653947527,-3.3198320865631104
-1.2000000000000002,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004943403713563,train,-3.3059739205096634,-3.3093398,0.003365841224345356,-3.30373477935791
-3.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000524553912708,train,-3.2802098691704735,-3.2852468,0.005036979889585069,-3.283644437789917
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005227513017666,train,-3.2817048770194304,-3.2884667,0.006761814951394829,-3.27978777885437
-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005270689795326,train,-3.2781325432884683,-3.2684884,0.009644136153458494,-3.2760610580444336
-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004798601780417,train,-3.3188852891889216,-3.315791,0.003094397541582694,-3.318166494369507
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004624423956827,train,-3.334942357617302,-3.3497283,0.014785988253669835,-3.3445281982421875
0.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004372707057869,train,-3.35924961650661,-3.3672893,0.008039688226666453,-3.365992784500122
-0.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004854307167122,train,-3.313872746181794,-3.3264117,0.012538977908782112,-3.31990909576416
-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005238496544002,train,-3.2807933382705654,-3.2821827,0.0013893552108799057,-3.28653621673584
-1.4,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005094765097353,train,-3.2928758350677945,-3.3039107,0.011034897201492644,-3.299771785736084
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004871260813446,train,-3.3123586171315673,-3.311299,0.001059531514501888,-3.3105852603912354
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004701778211416,train,-3.327737860925658,-3.3301184,0.002380556814210344,-3.3324179649353027
0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,train,-3.3482377960735334,-3.36136,0.013122277016066164,-3.3574087619781494
-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004814663986668,train,-3.317434016707249,-3.3163629,0.001071158888645396,-3.3197011947631836
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004723202905441,train,-3.3257633970401654,-3.323487,0.002276353659428132,-3.3255112171173096
-1.4,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004909111440153,train,-3.308997109009486,-3.3073807,0.0016164327399548206,-3.3140335083007812
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000528314720606,train,-3.2771072882551597,-3.2776666,0.0005592805009437818,-3.278616189956665
-0.6000000000000001,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004885586325143,train,-3.3110833086097116,-3.3194394,0.008356102553618516,-3.3132665157318115
-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005171834484923,train,-3.286355382367597,-3.280631,0.005724316998944712,-3.286633014678955
-1.2000000000000002,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004978233309928,train,-3.302924753601288,-3.303404,0.00047933918740827863,-3.2998557090759277
0.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004487948216414,train,-3.3479521627713686,-3.340214,0.007738148718023918,-3.3457179069519043
-0.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004775472117874,train,-3.32098368626834,-3.3196917,0.0012920282483204204,-3.3196887969970703
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004741039647168,train,-3.3241264128577384,-3.3373728,0.013246366988453051,-3.3305423259735107
-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.000524822900125,train,-3.2799872232113967,-3.2785366,0.001450665060151568,-3.2839112281799316
-2.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005339140330403,train,-3.2725286642856117,-3.2753382,0.0028095086269859237,-3.277026891708374
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005080821223976,train,-3.294066086098692,-3.28688,0.0071860697717878175,-3.29166316986084
0.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004330223564406,train,-3.3634896809488426,-3.3680437,0.004553980168711114,-3.3682103157043457
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004923594508845,train,-3.307717721342365,-3.3048463,0.0028714345686835507,-3.310136079788208
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005170390012977,train,-3.286476695959198,-3.2835934,0.0028832797452085224,-3.290207624435425
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005152827937412,train,-3.287954359203997,-3.287063,0.0008914758269216172,-3.2879562377929688
-0.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004649127309597,train,-3.3326285611306474,-3.3333,0.000671552547331089,-3.3368942737579346
-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00053034401022,train,-3.2754423317676986,-3.2831788,0.007736474537233029,-3.2771518230438232
-2.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005160348490755,train,-3.2873209684306683,-3.2931335,0.0058125288074908354,-3.285609483718872
-0.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004447128135941,train,-3.3519203569620406,-3.3501315,0.0017888452738081817,-3.360476016998291
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004947964390765,train,-3.305573434538049,-3.307117,0.0015435507829959505,-3.3063724040985107
0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004314625352501,train,-3.36505690896508,-3.365982,0.0009251466989823598,-3.3716366291046143
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005175530447775,train,-3.2860451321056905,-3.3022203,0.01617521243776654,-3.289700508117676
-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005062611424233,train,-3.295625405180334,-3.2909358,0.004689650404333001,-3.2983038425445557
-2.6,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005233345850751,train,-3.281220563538661,-3.2823246,0.0011039889973498695,-3.2884469032287598
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005307406277573,train,-3.2751176662137316,-3.29087,0.015752285034437374,-3.2811670303344727
-0.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004855593960183,train,-3.313757637465096,-3.3183625,0.004604836976432214,-3.3134896755218506
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005188592179177,train,-3.2849504632987907,-3.2858472,0.0008967237434456266,-3.2850308418273926
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004395708604218,train,-3.3569711050962936,-3.3541677,0.0028034052824508215,-3.3604061603546143
-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005047101616653,train,-3.296957951238694,-3.2870307,0.009927254369797467,-3.294539213180542
-2.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005084463732832,train,-3.2937548461145947,-3.2939994,0.0002445874028613737,-3.29341459274292
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004920173690455,train,-3.3080195656320917,-3.3067284,0.001291202594982277,-3.305649995803833
-2.4000000000000004,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005199267618089,train,-3.2840578278697334,-3.283368,0.0006897172129951556,-3.2825868129730225
-1.2000000000000002,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004836868643824,train,-3.315435706706442,-3.3095124,0.005923329921163845,-3.3111040592193604
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005251734810838,train,-3.2796972119613583,-3.2792387,0.00045851109465910866,-3.2844345569610596
-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004971127718009,train,-3.3035450788416867,-3.3012912,0.0022538515009884463,-3.303029775619507
-0.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004599620817315,train,-3.3372779691304575,-3.3417115,0.004433552018224152,-3.335948944091797
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005030615423201,train,-3.298378882031359,-3.2957397,0.0026392313050407346,-3.2976555824279785
-0.6000000000000001,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004623242256069,train,-3.335053349106276,-3.3373854,0.002332066924607634,-3.3346385955810547
-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004923933873307,train,-3.307687788123076,-3.3199375,0.012249679451997064,-3.3110299110412598
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004696269474178,train,-3.3282469910213437,-3.338803,0.010556061880877987,-3.337982177734375
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005112782387591,train,-3.291342691505741,-3.2834034,0.007939294899295568,-3.289771318435669
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005037268031978,train,-3.2978049398089504,-3.3095527,0.011747729716196087,-3.301790475845337
-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005231690520175,train,-3.2813579545453226,-3.274703,0.006654928727451548,-3.2809014320373535
-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005239818923829,train,-3.28068372098205,-3.283767,0.0030832639575253395,-3.283292293548584
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005055627231757,train,-3.296224955524565,-3.2966595,0.0004345140799273395,-3.2926766872406006
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005106014443501,train,-3.2919179610311984,-3.2885277,0.0033902339041231855,-3.2916207313537598
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004913252989824,train,-3.3086308728984037,-3.309527,0.0008960474201997748,-3.306079626083374
-2.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005227062479323,train,-3.281742308728911,-3.2825818,0.0008394974539505107,-3.2836055755615234
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004815708357379,train,-3.3173398221273462,-3.328197,0.010857180283542434,-3.323596477508545
-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005300090747514,train,-3.2757166943978566,-3.2674646,0.008252056641508965,-3.2808380126953125
-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004987405351353,train,-3.3021253330646236,-3.305995,0.003869654423169333,-3.308201313018799
-1.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004919988486689,train,-3.308035913528023,-3.3118043,0.0037683810581587984,-3.3081822395324707
-2.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.000517646270157,train,-3.285966910902458,-3.2888417,0.002874813493293882,-3.292649745941162
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004757861312477,train,-3.3225882214210274,-3.3256745,0.0030863124229667527,-3.3223154544830322
-0.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004508597597213,train,-3.345958524752997,-3.3500166,0.004058069180108426,-3.347407102584839
-1.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004909242065974,train,-3.3089855530855274,-3.3069372,0.0020483353731250986,-3.30659556388855
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005188778180258,train,-3.284934894953378,-3.2778227,0.007112162027962832,-3.280940294265747
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005217590809165,train,-3.2825299835512354,-3.2920854,0.009555425613193336,-3.2896132469177246
-1.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005022044014283,train,-3.299119485355381,-3.305136,0.006016479991909129,-3.303694248199463
-1.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005127129628894,train,-3.290125702180885,-3.3005917,0.010466005048729077,-3.290541648864746
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004811180608941,train,-3.3177483396274314,-3.3249316,0.007183281924082241,-3.3253085613250732
-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004778550034173,train,-3.3207038623178846,-3.327769,0.0070651787435167535,-3.3227908611297607
-0.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004544301043623,train,-3.3425329058943953,-3.3470788,0.004545894307020681,-3.344928503036499
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005046855059203,train,-3.2969791676047766,-3.2992141,0.0022349570747888237,-3.2932536602020264
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004919513764259,train,-3.3080778199835907,-3.3086042,0.0005264204338897294,-3.3073856830596924
-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004623524426051,train,-3.3350268436540698,-3.346639,0.011612074268903871,-3.3411197662353516
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004754802177909,train,-3.322867547039856,-3.3230364,0.00016888522637925618,-3.3214101791381836
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005071138034175,train,-3.2948945679840462,-3.3023367,0.007442124826012364,-3.291236400604248
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005007250744531,train,-3.3004006602009395,-3.3025157,0.002115084962024394,-3.2965753078460693
-0.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004903956597074,train,-3.3094533822365166,-3.3162382,0.00678478266521676,-3.3105902671813965
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005354176762797,train,-3.2713072951139472,-3.2793672,0.008059913366887717,-3.2714450359344482
-0.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004617722489933,train,-3.3355721703171017,-3.3454075,0.009835315644812326,-3.3477771282196045
-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004718502997776,train,-3.3261957646978484,-3.346252,0.020056199871243408,-3.3294601440429688
-2.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005274904153406,train,-3.277785427219854,-3.2797837,0.001998298518671504,-3.283297300338745
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005388321451037,train,-3.2685465034747945,-3.2727482,0.004201728413022909,-3.2714710235595703
-0.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004599063051945,train,-3.33733063632201,-3.341588,0.004257384002697151,-3.3386449813842773
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005202941022188,train,-3.2837510970106476,-3.2814097,0.0023413565626495547,-3.2819199562072754
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005319760756578,train,-3.2741078986136634,-3.2682252,0.005882705589981718,-3.2771480083465576
0.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004314238624252,train,-3.365095837367498,-3.3685608,0.003464953648126823,-3.3736135959625244
-1.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004944192081592,train,-3.305904665274615,-3.3059225,1.7842965131187327e-05,-3.304081916809082
-2.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005126759805319,train,-3.2901570292863704,-3.2791398,0.011017272129998368,-3.286757230758667
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005214761317201,train,-3.2827655647052842,-3.293664,0.010898413871375912,-3.2868802547454834
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004665168936408,train,-3.3311326248389483,-3.3124883,0.01864430734932432,-3.331998825073242
-2.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005176773588609,train,-3.2859408289080383,-3.2837627,0.0021781355028869243,-3.2861430644989014
-2.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005251053819896,train,-3.2797535304533607,-3.2824445,0.002690946627938118,-3.27858829498291
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004783850894272,train,-3.320222365140894,-3.3244433,0.004220975160619478,-3.323063850402832
-2.4000000000000004,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005201622916409,train,-3.2838611345043525,-3.2889345,0.005073334718669997,-3.2907392978668213
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004966640238901,train,-3.3039372972060463,-3.303213,0.0007244161177895059,-3.3034160137176514
-1.2000000000000002,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004924922962224,train,-3.307600558535443,-3.3074534,0.0001471645992858761,-3.3097665309906006
