bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4,-0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8777887271852497e-17,capacitance_sample_100,2.8777887271852497e-17,2.8776727e-17,2.1798685314341856e-20,2.8734001349887067e-17,2.8819452196319285e-17,2.872315415406769e-17,2.883029939213866e-17,2.872315415406769e-17,2.883029939213866e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8777815095990427e-17,capacitance_sample_100,2.8777815095990427e-17,2.8776465e-17,2.1682394306303126e-20,2.873396789118925e-17,2.8818962876869966e-17,2.872317856268243e-17,2.882975220537679e-17,2.872317856268243e-17,2.882975220537679e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.877770070473856e-17,capacitance_sample_100,2.877770070473856e-17,2.8776326e-17,2.1649318874341805e-20,2.873389375269299e-17,2.881875908268041e-17,2.872312088277906e-17,2.882953195259434e-17,2.872312088277906e-17,2.882953195259434e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.877751940906056e-17,capacitance_sample_100,2.877751940906056e-17,2.8776224e-17,2.1751724272699997e-20,2.8733590467716254e-17,2.8818857226865233e-17,2.8722766640077447e-17,2.882968105450404e-17,2.8722766640077447e-17,2.882968105450404e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.87772320908866e-17,capacitance_sample_100,2.87772320908866e-17,2.8776032e-17,2.190557913210906e-20,2.87330970062897e-17,2.8818966876487564e-17,2.872219661927294e-17,2.8829867263504324e-17,2.872219661927294e-17,2.8829867263504324e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8776776751238784e-17,capacitance_sample_100,2.8776776751238784e-17,2.877571e-17,2.1971183539142157e-20,2.873264747557424e-17,2.881877451504768e-17,2.8721714443292903e-17,2.882970754732902e-17,2.8721714443292903e-17,2.882970754732902e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8776055168217696e-17,capacitance_sample_100,2.8776055168217696e-17,2.8775086e-17,2.2029631073465145e-20,2.873190756986388e-17,2.8818263723671863e-17,2.872094545363363e-17,2.882922583990211e-17,2.872094545363363e-17,2.882922583990211e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8774911732118684e-17,capacitance_sample_100,2.8774911732118684e-17,2.877402e-17,2.2059556983239706e-20,2.873078350645175e-17,2.8817256969826054e-17,2.871980649885541e-17,2.8828233977422395e-17,2.871980649885541e-17,2.8828233977422395e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8773099999808294e-17,capacitance_sample_100,2.8773099999808294e-17,2.877237e-17,2.1957115777165105e-20,2.8729333238713e-17,2.881540513255949e-17,2.8718407206659735e-17,2.882633116461276e-17,2.8718407206659735e-17,2.882633116461276e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8770229823022654e-17,capacitance_sample_100,2.8770229823022654e-17,2.8769497e-17,2.1904587414050254e-20,2.8726564223217926e-17,2.8812430205881e-17,2.871566432968781e-17,2.8823330099411115e-17,2.871566432968781e-17,2.8823330099411115e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.876568392454534e-17,capacitance_sample_100,2.876568392454534e-17,2.876483e-17,2.2005798702909067e-20,2.872169724171451e-17,2.8807959972629914e-17,2.8710746984657715e-17,2.881891022968671e-17,2.8710746984657715e-17,2.881891022968671e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.875848662459669e-17,capacitance_sample_100,2.875848662459669e-17,2.875758e-17,2.2301754149601614e-20,2.871386775815058e-17,2.880129063441702e-17,2.870277023135537e-17,2.881238816121223e-17,2.870277023135537e-17,2.881238816121223e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8747097980574036e-17,capacitance_sample_100,2.8747097980574036e-17,2.8745813e-17,2.2830006707497584e-20,2.870106656610415e-17,2.879056019239754e-17,2.868970617671631e-17,2.880192058178538e-17,2.868970617671631e-17,2.880192058178538e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8729093021286765e-17,capacitance_sample_100,2.8729093021286765e-17,2.8727447e-17,2.3400397163320838e-20,2.868158188248961e-17,2.8773311439369825e-17,2.8669937662362505e-17,2.878495565949693e-17,2.8669937662362505e-17,2.878495565949693e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8700666879129416e-17,capacitance_sample_100,2.8700666879129416e-17,2.8699336e-17,2.3782565136268508e-20,2.865272192732563e-17,2.87459495826598e-17,2.8640887537434675e-17,2.8757783972550754e-17,2.8640887537434675e-17,2.8757783972550754e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8655883917482216e-17,capacitance_sample_100,2.8655883917482216e-17,2.865362e-17,2.4203830464963162e-20,2.8606179629186806e-17,2.870105864460946e-17,2.8594135614382864e-17,2.8713102659413404e-17,2.8594135614382864e-17,2.8713102659413404e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.85855690729361e-17,capacitance_sample_100,2.85855690729361e-17,2.8581155e-17,2.4857657570591217e-20,2.853243379767768e-17,2.86298758153544e-17,2.852006443340681e-17,2.8642245179625266e-17,2.852006443340681e-17,2.8642245179625266e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8475744223576644e-17,capacitance_sample_100,2.8475744223576644e-17,2.8471302e-17,2.5922230320575842e-20,2.842049434101822e-17,2.8522109483874874e-17,2.84075952370444e-17,2.8535008587848694e-17,2.84075952370444e-17,2.8535008587848694e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.830559356858427e-17,capacitance_sample_100,2.830559356858427e-17,2.8301432e-17,2.812842468511396e-20,2.8246300389469834e-17,2.835656381423548e-17,2.823230346597421e-17,2.8370560737731105e-17,2.823230346597421e-17,2.8370560737731105e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.804520229729519e-17,capacitance_sample_100,2.804520229729519e-17,2.803953e-17,3.349637502056779e-20,2.7973877281265807e-17,2.810518307134643e-17,2.7957209223818856e-17,2.812185112879338e-17,2.7957209223818856e-17,2.812185112879338e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.7653888625368478e-17,capacitance_sample_100,2.7653888625368478e-17,2.7639454e-17,4.677437445936073e-20,2.7547776572937146e-17,2.7731132120817843e-17,2.7524501279414942e-17,2.7754407414340047e-17,2.7524501279414942e-17,2.7754407414340047e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.7080845253535306e-17,capacitance_sample_100,2.7080845253535306e-17,2.710907e-17,7.698456013763411e-20,2.695817970896118e-17,2.7259959184700707e-17,2.69198715914376e-17,2.7298267302224287e-17,2.69198715914376e-17,2.7298267302224287e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.70738027167002e-17,capacitance_sample_100,2.70738027167002e-17,2.710327e-17,7.731732903050965e-20,2.6951727291475922e-17,2.725481122127552e-17,2.6913253585555996e-17,2.7293284927195447e-17,2.6913253585555996e-17,2.7293284927195447e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8806305417549925e-17,capacitance_sample_100,2.8806305417549925e-17,2.880449e-17,2.370431593477131e-20,2.8758029803950755e-17,2.885095072241506e-17,2.874623435147273e-17,2.8862746174893084e-17,2.874623435147273e-17,2.8862746174893084e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8806277506941266e-17,capacitance_sample_100,2.8806277506941266e-17,2.8804828e-17,2.2682131736728833e-20,2.876037077466884e-17,2.8849284731076814e-17,2.874908396901973e-17,2.886057153672593e-17,2.874908396901973e-17,2.886057153672593e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8806233276555803e-17,capacitance_sample_100,2.8806233276555803e-17,2.8804626e-17,2.23437815106652e-20,2.876083210904246e-17,2.884841973256427e-17,2.8749713669104614e-17,2.8859538172502115e-17,2.8749713669104614e-17,2.8859538172502115e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8806163171337604e-17,capacitance_sample_100,2.8806163171337604e-17,2.8804325e-17,2.2246150993447293e-20,2.876072237111324e-17,2.884792728300755e-17,2.874965251288218e-17,2.885899714123861e-17,2.874965251288218e-17,2.885899714123861e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.88060520661048e-17,capacitance_sample_100,2.88060520661048e-17,2.88042e-17,2.2208607381221016e-20,2.8760670225140096e-17,2.884772796607448e-17,2.8749619048903273e-17,2.88587791423113e-17,2.8749619048903273e-17,2.88587791423113e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.880587598044064e-17,capacitance_sample_100,2.880587598044064e-17,2.880416e-17,2.229277731078359e-20,2.876046554740875e-17,2.884785323446702e-17,2.874937248755854e-17,2.8858946294317226e-17,2.874937248755854e-17,2.8858946294317226e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.880559691516434e-17,capacitance_sample_100,2.880559691516434e-17,2.8804044e-17,2.2439044048028403e-20,2.876006305931799e-17,2.884802411198626e-17,2.8748897215998605e-17,2.885918995530565e-17,2.8748897215998605e-17,2.885918995530565e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.880515465847944e-17,capacitance_sample_100,2.880515465847944e-17,2.880383e-17,2.2508420720142328e-20,2.8759712014081386e-17,2.884794502330434e-17,2.874851164838889e-17,2.8859145388996836e-17,2.874851164838889e-17,2.8859145388996836e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.880445380575676e-17,capacitance_sample_100,2.880445380575676e-17,2.880337e-17,2.2562177443615732e-20,2.87591467384828e-17,2.884759047406177e-17,2.874791962302545e-17,2.8858817589519115e-17,2.874791962302545e-17,2.8858817589519115e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8803343223995e-17,capacitance_sample_100,2.8803343223995e-17,2.8802535e-17,2.259686110910099e-20,2.875824496044099e-17,2.884682465598867e-17,2.874700058612121e-17,2.885806903030845e-17,2.874700058612121e-17,2.885806903030845e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8801583557635855e-17,capacitance_sample_100,2.8801583557635855e-17,2.8801198e-17,2.2499317775888255e-20,2.8757099421504203e-17,2.8845296747185686e-17,2.874590358550776e-17,2.885649258318213e-17,2.874590358550776e-17,2.885649258318213e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8798795880587176e-17,capacitance_sample_100,2.8798795880587176e-17,2.8798677e-17,2.2454822796106916e-20,2.875466538515751e-17,2.8842688290518253e-17,2.874349169021002e-17,2.8853861985465743e-17,2.874349169021002e-17,2.8853861985465743e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8794380684450187e-17,capacitance_sample_100,2.8794380684450187e-17,2.8794372e-17,2.257088961670378e-20,2.8750133246281416e-17,2.88386111335789e-17,2.87389017955788e-17,2.884984258428151e-17,2.87389017955788e-17,2.884984258428151e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8787390380845846e-17,capacitance_sample_100,2.8787390380845846e-17,2.8787487e-17,2.2874191872689124e-20,2.8742653322440794e-17,2.883232015458174e-17,2.873127094617016e-17,2.884370253085237e-17,2.873127094617016e-17,2.884370253085237e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.87763293615512e-17,capacitance_sample_100,2.87763293615512e-17,2.877619e-17,2.3392905566305167e-20,2.873034066515628e-17,2.88220408549762e-17,2.871870017290628e-17,2.88336813472262e-17,2.871870017290628e-17,2.88336813472262e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8758842410310204e-17,capacitance_sample_100,2.8758842410310204e-17,2.8758426e-17,2.3935856413358437e-20,2.871151195066087e-17,2.8805340507801235e-17,2.8699601281834926e-17,2.881725117662718e-17,2.8699601281834926e-17,2.881725117662718e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8731233905354415e-17,capacitance_sample_100,2.8731233905354415e-17,2.8731172e-17,2.42677550230395e-20,2.8683607482563495e-17,2.8778737082253816e-17,2.8671531658400915e-17,2.8790812906416396e-17,2.8671531658400915e-17,2.8790812906416396e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.868773810320085e-17,capacitance_sample_100,2.868773810320085e-17,2.8686587e-17,2.4619889663063386e-20,2.863833226365244e-17,2.8734842231131654e-17,2.86260812145467e-17,2.8747093280237397e-17,2.86260812145467e-17,2.8747093280237397e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.861944129113551e-17,capacitance_sample_100,2.861944129113551e-17,2.8615513e-17,2.5175466622293934e-20,2.8566168665859345e-17,2.866485649501874e-17,2.855364115732577e-17,2.8677384003552314e-17,2.855364115732577e-17,2.8677384003552314e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8512760467083903e-17,capacitance_sample_100,2.8512760467083903e-17,2.8507195e-17,2.6089312239054963e-20,2.84560598815979e-17,2.8558329985574995e-17,2.844307763635838e-17,2.8571312230814515e-17,2.844307763635838e-17,2.8571312230814515e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.834746081500369e-17,capacitance_sample_100,2.834746081500369e-17,2.8339426e-17,2.8020263585557325e-20,2.828450644512075e-17,2.8394345878376136e-17,2.827056334343181e-17,2.840828898006507e-17,2.827056334343181e-17,2.840828898006507e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.809444453425213e-17,capacitance_sample_100,2.809444453425213e-17,2.808168e-17,3.290018276978596e-20,2.801719563337059e-17,2.814616434982815e-17,2.8000824245837306e-17,2.816253573736143e-17,2.8000824245837306e-17,2.816253573736143e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.771409851052157e-17,capacitance_sample_100,2.771409851052157e-17,2.7689919e-17,4.508024912175892e-20,2.7601561693409483e-17,2.777827626996678e-17,2.7579129409867676e-17,2.7800708553508583e-17,2.7579129409867676e-17,2.7800708553508583e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.7156852758257986e-17,capacitance_sample_100,2.7156852758257986e-17,2.7171826e-17,7.421321102815464e-20,2.7026368091928932e-17,2.73172838791593e-17,2.6989439019335853e-17,2.735421295175238e-17,2.6989439019335853e-17,2.735421295175238e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.7150002342633282e-17,capacitance_sample_100,2.7150002342633282e-17,2.7166135e-17,7.455872124064285e-20,2.7019999889298092e-17,2.731227007656141e-17,2.698289888812866e-17,2.7349371077730844e-17,2.698289888812866e-17,2.7349371077730844e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.884512760027616e-17,capacitance_sample_100,2.884512760027616e-17,2.8842746e-17,2.4025341453521902e-20,2.8795656042903354e-17,2.888983538140116e-17,2.8783700845623535e-17,2.890179057868098e-17,2.8783700845623535e-17,2.890179057868098e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.884510041733894e-17,capacitance_sample_100,2.884510041733894e-17,2.8843067e-17,2.304416798876844e-20,2.8797900088971945e-17,2.888823322748791e-17,2.878643313126031e-17,2.889970018519955e-17,2.878643313126031e-17,2.889970018519955e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.884505733765918e-17,capacitance_sample_100,2.884505733765918e-17,2.884285e-17,2.272202464652299e-20,2.879831642296348e-17,2.888738675957785e-17,2.878700976629133e-17,2.889869341625e-17,2.878700976629133e-17,2.889869341625e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.884498906346819e-17,capacitance_sample_100,2.884498906346819e-17,2.8842537e-17,2.2627615266924665e-20,2.8798187136714726e-17,2.8886887388561064e-17,2.8786927458886154e-17,2.8898147066389636e-17,2.8786927458886154e-17,2.8898147066389636e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8844880860097615e-17,capacitance_sample_100,2.8844880860097615e-17,2.8842405e-17,2.259668051366171e-20,2.8798115419933107e-17,2.8886694407546666e-17,2.8786871135479027e-17,2.8897938692000746e-17,2.8786871135479027e-17,2.8897938692000746e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.884470937124097e-17,capacitance_sample_100,2.884470937124097e-17,2.8842425e-17,2.2689104900285187e-20,2.879795412047003e-17,2.8886895411679147e-17,2.8786663844920346e-17,2.889818568722883e-17,2.8786663844920346e-17,2.889818568722883e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8844437592621416e-17,capacitance_sample_100,2.8844437592621416e-17,2.8842398e-17,2.2854443138660913e-20,2.8797603587743213e-17,2.888719300484676e-17,2.8786231038596644e-17,2.889856555399333e-17,2.8786231038596644e-17,2.889856555399333e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8844006885463917e-17,capacitance_sample_100,2.8844006885463917e-17,2.8842302e-17,2.2932844912167155e-20,2.879735396731608e-17,2.8887250719371777e-17,2.878594240483557e-17,2.889866228185229e-17,2.878594240483557e-17,2.889866228185229e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8843324339025813e-17,capacitance_sample_100,2.8843324339025813e-17,2.884198e-17,2.300962288357711e-20,2.879688253641445e-17,2.888708025811807e-17,2.878543276861657e-17,2.8898530025915947e-17,2.878543276861657e-17,2.8898530025915947e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8842242769452705e-17,capacitance_sample_100,2.8842242769452705e-17,2.8841356e-17,2.3057268942402447e-20,2.879616380159606e-17,2.888654829585028e-17,2.878469032474773e-17,2.889802177269861e-17,2.878469032474773e-17,2.889802177269861e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.884052908173242e-17,capacitance_sample_100,2.884052908173242e-17,2.8840274e-17,2.296116570213225e-20,2.879527021170577e-17,2.888527798125813e-17,2.87838445565793e-17,2.88967036363846e-17,2.87838445565793e-17,2.88967036363846e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.883781427324493e-17,capacitance_sample_100,2.883781427324493e-17,2.883807e-17,2.2905126625952077e-20,2.879317643914324e-17,2.8882964535516976e-17,2.878177866949812e-17,2.8894362305162095e-17,2.878177866949812e-17,2.8894362305162095e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.883351454145871e-17,capacitance_sample_100,2.883351454145871e-17,2.8834117e-17,2.301721100574136e-20,2.8789002830430854e-17,2.8879230297573356e-17,2.877754928672421e-17,2.889068384128e-17,2.877754928672421e-17,2.889068384128e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.882670714759513e-17,capacitance_sample_100,2.882670714759513e-17,2.8827602e-17,2.3330780735192692e-20,2.878187335925666e-17,2.887333001973861e-17,2.8770263780807125e-17,2.888493959818815e-17,2.8770263780807125e-17,2.888493959818815e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.881593571724673e-17,capacitance_sample_100,2.881593571724673e-17,2.881673e-17,2.3855591081741687e-20,2.876997226900603e-17,2.886348618604645e-17,2.8758101540835076e-17,2.8875356914217405e-17,2.8758101540835076e-17,2.8875356914217405e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8798906791022417e-17,capacitance_sample_100,2.8798906791022417e-17,2.8799514e-17,2.437643922662716e-20,2.87517361237336e-17,2.8847291765501975e-17,2.873960621746368e-17,2.885942167177189e-17,2.873960621746368e-17,2.885942167177189e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.8772021513207e-17,capacitance_sample_100,2.8772021513207e-17,2.877298e-17,2.4653030483028583e-20,2.87246613595428e-17,2.8821301239036275e-17,2.871239381930658e-17,2.883356877927249e-17,2.871239381930658e-17,2.883356877927249e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
