task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,60.0,0.0001530463739132,-3.8151769555677477,-3.7989236537088753,0.0001530463739132,0.0001588826029865029
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,60.0,0.0001607191105368,-3.7939324797567493,-3.7802718496143934,0.0001607191105368,0.0001658548402675592
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,20.0,0.0001070139465677,-3.970559619298965,-3.936412810031741,0.0001070139465677,0.00011576764265699929
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,20.0,0.0001202433488142,-3.9199389370179927,-3.892029456315024,0.0001202433488142,0.0001282243610672195
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,20.0,0.0001276379674306,-3.894020120341133,-3.8693215410357706,0.0001276379674306,0.0001351071892146725
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,20.0,0.0001325495043348,-3.877621891960037,-3.854888902258173,0.0001325495043348,0.0001396725614537892
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,20.0,0.0001390654648862,-3.85678070804916,-3.836237098163691,0.0001390654648862,0.00014580180544780574
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,40.0,0.0001097658772586,-3.959532647331169,-3.924972982492655,0.0001097658772586,0.00011885761665907786
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,0.0001238187205075,-3.907213688123174,-3.8805896287759376,0.0001238187205075,0.00013164681947647265
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,0.000131674214346,-3.8804992642460827,-3.8578817134966843,0.000131674214346,0.00013871335837028174
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,0.0001368921085393,-3.863621587049496,-3.8434490747190866,0.0001368921085393,0.00014340058574270612
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,0.0001438148007175,-3.8421964161842586,-3.8247972706246047,0.0001438148007175,0.0001496934264392142
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,0.0001126889817818,-3.9481185452253422,-3.9131556537206453,0.0001126889817818,0.00012213618383767063
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,0.000127616875295,-3.894091893303602,-3.8687723000039282,0.000127616875295,0.00013527816388361888
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,0.000135962208153,-3.8665817906844793,-3.8460643847246745,0.000135962208153,0.00014253962610783567
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,0.0001415057438477,-3.8492259313712607,-3.831631745947077,0.0001415057438477,0.00014735614590807232
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,0.000148860808502,-3.8272196265707783,-3.812979941852595,0.000148860808502,0.00015382256825250174
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,0.0001357520030399,-3.8672537536156697,-3.837455251543376,0.0001357520030399,0.00014539341870945923
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,0.000151014532929,-3.8209812562355534,-3.7930718978266595,0.000151014532929,0.000161037901347229
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,0.0001595317260411,-3.797152935964585,-3.770363982547406,0.0001595317260411,0.00016968209493863578
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,0.0001651881436915,-3.7820211271980892,-3.7559313437698076,0.0001651881436915,0.00017541577891364005
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,0.0001727064960832,-3.7626913268214857,-3.7372795396753262,0.0001727064960832,0.00018311354072291175
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,0.0001389302127479,-3.857203299238087,-3.8260154240042903,0.0001389302127479,0.00014927413938040391
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,0.0001551426951484,-3.8092686682359673,-3.781632070287573,0.0001551426951484,0.00016533619158698594
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,0.0001641907029072,-3.784651437901187,-3.7589241550083194,0.0001641907029072,0.00017421110883185365
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,0.0001701999202302,-3.7690406477978002,-3.7444915162307217,0.0001701999202302,0.00018009783154905094
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,0.0001781875457379,-3.749122653869986,-3.72583971213624,0.0001781875457379,0.00018800105563879195
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,0.0001423061046797,-3.8467764690524677,-3.81419809523228,0.0001423061046797,0.0001533917155841155
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,0.000159528073236,-3.7971628801386994,-3.769814741515563,0.000159528073236,0.00016989682326047355
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,0.0001691402514696,-3.7717530280561027,-3.7471068262363096,0.0001691402514696,0.00017901654612411107
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,0.0001755244735588,-3.7556623208476303,-3.732674187458712,0.0001755244735588,0.0001850656481353963
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,0.0001840109520402,-3.7351563277020143,-3.71402238336423,0.0001840109520402,0.0001931868746707022
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,0.000177544826092,-3.7506919791350177,-3.8241227137082685,0.000177544826092,0.00014992611462831822
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,0.0001938315923955,-3.712575436341815,-3.779739359991552,0.0001938315923955,0.00016605832004772626
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,0.0002028536541815,-3.69281716456026,-3.7570314447122986,0.0002028536541815,0.0001749719997091447
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,0.0002088425962291,-3.6801809164909933,-3.7425988059347004,0.0002088425962291,0.00018088443349403865
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,0.0002168748361534,-3.663790835969725,-3.7239470018402185,0.0002168748361534,0.00018882217599739518
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,0.000180893045627,-3.7425781291262252,-3.8126828861691826,0.000180893045627,0.0001539278182633032
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,0.0001981926745598,-3.7029124016017514,-3.7682995324524655,0.0001981926745598,0.0001704906111439233
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,0.0002077764617995,-3.6824036535526807,-3.745591617173212,0.0002077764617995,0.000179642207357709
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,0.0002141385392755,-3.6693051641467034,-3.731158978395614,0.0002141385392755,0.00018571245092662407
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,0.0002226715412847,-3.6523352847746224,-3.712507174301132,0.0002226715412847,0.0001938620610763076
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,0.0001844493653972,-3.734122834635976,-3.800865557397173,0.0001844493653972,0.00015817376149366422
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,0.0002028252255769,-3.6928780323389008,-3.7564822036804557,0.0002028252255769,0.00017519342226925472
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,0.0002130059653834,-3.6716082336654168,-3.733774288401202,0.0002130059653834,0.00018459745601141807
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,0.000219764611372,-3.65804224058967,-3.7193416496236047,0.000219764611372,0.0001908351411115574
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,0.0002288298648126,-3.6404872959764494,-3.700689845529123,0.0002288298648126,0.00019920955001714833
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,0.0002731221660976,-3.5636430518806868,-3.6262619889356325,0.0002731221660976,0.0002364492882535304
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,0.0002944177953648,-3.531035943671603,-3.5818786352189154,0.0002944177953648,0.0002618914768864795
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,0.0003061683823626,-3.514039660386419,-3.5591707199396616,0.0003061683823626,0.00027594928940891724
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,0.0003139653435486,-3.50311828802955,-3.544738081162064,0.0003139653435486,0.00028527382078725663
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,0.0003244661900459,-3.488830550763441,-3.526086277067582,0.0003244661900459,0.00029779247752635376
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,0.0002774997569897,-3.556737392858705,-3.614822161396546,0.0002774997569897,0.0002427603967528037
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,0.0003001199027669,-3.5227052029249437,-3.570438807679829,0.0003001199027669,0.0002688816672054001
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,0.0003126021995122,-3.505007970550195,-3.5477308924005753,0.0003126021995122,0.00028331469921251824
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,0.0003208850168325,-3.4936505610562048,-3.533298253622978,0.0003208850168325,0.0002928881132568541
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,0.0003320406355895,-3.4788087634876415,-3.514646449528496,0.0003320406355895,0.000305740907609683
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,0.0002821494548565,-3.5495207844974046,-3.6030048326245363,0.0002821494548565,0.0002494566968421687
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,0.0003061770040647,-3.5140274308253576,-3.558621478907819,0.0003061770040647,0.0002762984961289809
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,0.0003194369109777,-3.495614902512648,-3.535913563628566,0.0003194369109777,0.000291129648730775
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,0.0003282361059055,-3.4838136483497752,-3.5214809248509678,0.0003282361059055,0.0003009671357218446
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,0.0003400876846615,-3.46840909456064,-3.502829120756486,0.0003400876846615,0.00031417446141143463
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,0.0001950959415755,-3.70975176479153,-3.769985491018927,0.0001950959415755,0.0001698300388611125
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,0.0002126132036359,-3.6724097685608172,-3.7256021373022103,0.0002126132036359,0.00018810392716993443
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,0.0002223094466625,-3.6530420823022345,-3.702894222022957,0.0002223094466625,0.00019820097108417904
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,0.0002287460876142,-3.640646325205097,-3.688461583245359,0.0002287460876142,0.00020489832905908276
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,0.0002373892486506,-3.6245389541154247,-3.669809779150877,0.0002373892486506,0.00021388987213452718
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,0.0001987073857556,-3.701785990296881,-3.758545663479841,0.0001987073857556,0.00017436300155093456
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,0.0002173141847442,-3.6629119250597033,-3.714162309763124,0.0002173141847442,0.00019312464134622727
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,0.0002276142271582,-3.642800595602136,-3.6914543944838707,0.0002276142271582,0.00020349118719103552
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,0.0002344519682395,-3.629946116979447,-3.6770217557062725,0.0002344519682395,0.0002103673054961153
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,0.0002436340818748,-3.613261958507071,-3.6583699516117907,0.0002436340818748,0.00021959884338966282
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,0.0002025433184775,-3.6934820788008746,-3.7467283347078313,0.0002025433184775,0.0001791726286502691
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,0.0002223078393757,-3.653045222242178,-3.702344980991114,0.0002223078393757,0.00019845178930941908
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,0.0002332495594972,-3.6321791677663113,-3.6796370657118604,0.0002332495594972,0.00020910428583974106
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,0.0002405135991367,-3.6188603626870113,-3.665204426934263,0.0002405135991367,0.00021617007491582212
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,0.0002502685695174,-3.6015936887148197,-3.6465526228397813,0.0002502685695174,0.0002256562554481543
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,0.0001424569077391,-3.8463164869633775,-3.8481707425639273,0.0001424569077391,0.0001418499729897607
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,0.0001576763542213,-3.8022334303310767,-3.8037873888472102,0.0001576763542213,0.00015711317719325373
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,0.0001661443332843,-3.7795144666953986,-3.7810794735679565,0.0001661443332843,0.000165546699414157
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,0.0001717718622439,-3.765047975970614,-3.7666468347903588,0.0001717718622439,0.00017114064530390476
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0001793037728041,-3.746410572173659,-3.747995030695877,0.0001793037728041,0.00017865080163985853
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,0.0001456865248847,-3.8365806159640825,-3.836730915024841,0.0001456865248847,0.00014563611494336834
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,0.0001618531203353,-3.7908789235005824,-3.792347561308124,0.0001618531203353,0.00016130671194760233
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,0.0001708487533904,-3.767388185713012,-3.76963964602887,0.0001708487533904,0.00016996533475629035
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,0.000176827207453,-3.7524509116214633,-3.755207007251273,0.000176827207453,0.00017570858961503513
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,0.0001848291282715,-3.7332295847895307,-3.736555203156791,0.0001848291282715,0.000183419200821599
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,0.0001491170013423,-3.826472838316183,-3.824913586252831,0.0001491170013423,0.00014965333992139103
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,0.0001662900880517,-3.779133636726019,-3.780530232536114,0.0001662900880517,0.00016575619449944463
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,0.0001758465203007,-3.754866221200645,-3.7578223172568608,0.0001758465203007,0.00017465365666357574
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,0.000182197977224,-3.7394564489071005,-3.7433896784792626,0.000182197977224,0.00018055533340059383
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,0.0001906995205837,-3.7196503987637235,-3.7247378743847808,0.0001906995205837,0.000188478634021091
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,0.0001340108490116,-3.8728600413728973,-3.876769985770357,0.0001340108490116,0.00013280976683240157
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,0.0001487397460172,-3.827572964434004,-3.83238663205364,0.0001487397460172,0.00014710023547794405
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,0.0001569423023902,-3.8042599804509862,-3.8096787167743864,0.0001569423023902,0.00015499628294363433
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,0.0001623931063012,-3.7894324108023207,-3.7952460779967883,0.0001623931063012,0.00016023372242727894
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.00016967702046,-3.7703769706651267,-3.776594273902307,0.00016967702046,0.0001672652508148443
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,0.0001371224964125,-3.8628912887092075,-3.865330158231271,0.0001371224964125,0.0001363546150932418
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,0.000152768019837,-3.81596755061601,-3.820946804514554,0.000152768019837,0.0001510265130879427
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,0.0001614816978231,-3.791876693053355,-3.7982388892353,0.0001614816978231,0.00015913331531055978
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,0.0001672724123377,-3.776575679823366,-3.7838062504577024,0.0001672724123377,0.00016451054818958214
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,0.0001750108704997,-3.756934975019912,-3.7651544463632205,0.0001750108704997,0.00017172975630711185
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,0.0001404276666995,-3.8525473201890015,-3.8535128294592607,0.0001404276666995,0.00014011581928242427
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,0.0001570472472148,-3.803969671681267,-3.8091294757425436,0.0001570472472148,0.0001551924267485515
