task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,20.0,38.99187052843445,38.99187052843445,38.86376953125,38.99187052843445,38.86376953125,103.12420247622383
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,20.0,23.033677341345538,23.033677341345538,23.6593017578125,23.033677341345538,23.6593017578125,103.05374465661528
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,20.0,12.586359744318544,12.586359744318544,14.578857421875,12.586359744318544,14.578857421875,104.62740709688511
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,20.0,0.0,0.0,4.2930908203125,0.0,4.2930908203125,106.46003516048121
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,40.0,1137.1811299536605,1137.1811299536605,1147.064697265625,1137.1811299536605,1147.064697265625,106.01846423264267
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,1112.024601789244,1112.024601789244,1125.269287109375,1112.024601789244,1125.269287109375,101.49565462851915
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,1096.0664086021552,1096.0664086021552,1108.7366943359375,1096.0664086021552,1108.7366943359375,98.85483469639138
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,1085.6190910051282,1085.6190910051282,1098.2354736328125,1085.6190910051282,1098.2354736328125,98.12062647663966
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,1073.0327312608097,1073.0327312608097,1088.2421875,1073.0327312608097,1088.2421875,99.11830554588111
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,2210.21386121447,2210.21386121447,2197.4228515625,2210.21386121447,2197.4228515625,109.95321776548239
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,2185.057333050054,2185.057333050054,2183.0341796875,2185.057333050054,2183.0341796875,111.41348562201193
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,2169.099139862965,2169.099139862965,2168.711669921875,2169.099139862965,2168.711669921875,109.48123982569713
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,2158.651822265938,2158.651822265938,2162.302978515625,2158.651822265938,2162.302978515625,108.75763521071273
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,2146.06546252162,2146.06546252162,2151.967041015625,2146.06546252162,2151.967041015625,110.07936409805926
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,64.16689184311508,64.16689184311508,60.5076904296875,64.16689184311508,60.5076904296875,103.13744392355642
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,38.99113889542605,38.99113889542605,38.236328125,38.99113889542605,38.236328125,101.91243375383212
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,23.03115454719773,23.03115454719773,22.863525390625,23.03115454719773,22.863525390625,102.12492372522867
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,12.584446255459625,12.584446255459625,13.7691650390625,12.584446255459625,13.7691650390625,103.57435292171279
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,0.0,0.0,3.365478515625,0.0,3.365478515625,105.58548588108108
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,1137.0972087959217,1137.0972087959217,1146.6649169921875,1137.0972087959217,1146.6649169921875,102.03277552690273
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,1111.9214558482329,1111.9214558482329,1125.5361328125,1111.9214558482329,1125.5361328125,97.77042022953341
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,1095.9614715000043,1095.9614715000043,1109.3736572265625,1095.9614715000043,1109.3736572265625,95.2403766265205
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,1085.5147632082662,1085.5147632082662,1098.9613037109375,1085.5147632082662,1098.9613037109375,94.0699319278803
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,1072.9303169528066,1072.9303169528066,1089.43115234375,1072.9303169528066,1089.43115234375,95.24764375220157
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,2210.0275257487283,2210.0275257487283,2198.250732421875,2210.0275257487283,2198.250732421875,108.43466272929894
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,2184.8517728010397,2184.8517728010397,2184.29052734375,2184.8517728010397,2184.29052734375,109.34692532220652
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,2168.891788452811,2168.891788452811,2170.208251953125,2168.891788452811,2170.208251953125,107.57881340313381
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,2158.445080161073,2158.445080161073,2164.12158203125,2158.445080161073,2164.12158203125,106.47432129793867
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,2145.860633905613,2145.860633905613,2154.3369140625,2145.860633905613,2154.3369140625,107.19872901845656
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,63.8859899736417,63.8859899736417,62.681396484375,63.8859899736417,62.681396484375,103.93245963788829
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,38.8577867697677,38.8577867697677,40.8856201171875,38.8577867697677,40.8856201171875,102.67465925686993
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,22.95890848495219,22.95890848495219,26.5806884765625,22.95890848495219,26.5806884765625,102.23960458368519
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,12.546639316269648,12.546639316269648,17.881591796875,12.546639316269648,17.881591796875,103.06701222120101
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,0.0,0.0,8.2745361328125,0.0,8.2745361328125,104.72321823996135
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,1135.4566739773873,1135.4566739773873,1146.23095703125,1135.4566739773873,1146.23095703125,94.6503682905659
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,1110.4284707735133,1110.4284707735133,1123.6531982421875,1110.4284707735133,1123.6531982421875,91.43448562058228
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,1094.5295924886975,1094.5295924886975,1105.4237060546875,1094.5295924886975,1105.4237060546875,90.46307397866778
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,1084.1173233200152,1084.1173233200152,1094.7681884765625,1084.1173233200152,1094.7681884765625,91.72325102972019
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,1071.5706840037456,1071.5706840037456,1083.1632080078125,1071.5706840037456,1083.1632080078125,92.5659960241316
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,2207.027357981133,2207.027357981133,2194.862060546875,2207.027357981133,2194.862060546875,105.91133778965154
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,2181.999154777259,2181.999154777259,2180.05224609375,2181.999154777259,2180.05224609375,106.3231285196183
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,2166.1002764924438,2166.1002764924438,2165.890869140625,2166.1002764924438,2165.890869140625,105.07257567634115
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,2155.6880073237608,2155.6880073237608,2158.606201171875,2155.6880073237608,2158.606201171875,104.42382310880299
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,2143.141368007491,2143.141368007491,2149.388427734375,2143.141368007491,2149.388427734375,104.70210244081261
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,63.97328301341077,63.97328301341077,69.334716796875,63.97328301341077,69.334716796875,109.00365973511731
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,38.87358061751911,38.87358061751911,46.868896484375,38.87358061751911,46.868896484375,106.64475596249633
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,22.961731080158643,22.961731080158643,31.7542724609375,22.961731080158643,31.7542724609375,105.33142377202837
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,12.546516555858034,12.546516555858034,22.68798828125,12.546516555858034,22.68798828125,104.99684217160207
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,0.0,0.0,12.0589599609375,0.0,12.0589599609375,107.1252807733656
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,1135.5657056599284,1135.5657056599284,1154.4891357421875,1135.5657056599284,1154.4891357421875,101.21335323952881
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,1110.4660032640368,1110.4660032640368,1129.136474609375,1110.4660032640368,1129.136474609375,96.75818732099
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,1094.5541537266763,1094.5541537266763,1112.6600341796875,1094.5541537266763,1112.6600341796875,95.21710615398925
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,1084.1389392023757,1084.1389392023757,1101.699462890625,1084.1389392023757,1101.699462890625,95.79116990691318
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,1071.5924226465177,1071.5924226465177,1091.1063232421875,1071.5924226465177,1091.1063232421875,98.4141386965324
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,2207.158128306446,2207.158128306446,2196.93212890625,2207.158128306446,2196.93212890625,111.28265124249975
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,2182.0584259105544,2182.0584259105544,2182.9326171875,2182.0584259105544,2182.9326171875,111.78098149068461
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,2166.146576373194,2166.146576373194,2169.61572265625,2166.146576373194,2169.61572265625,110.44400012751514
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,2155.7313618488934,2155.7313618488934,2162.4501953125,2155.7313618488934,2162.4501953125,108.87311917470275
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,2143.184845293036,2143.184845293036,2153.3525390625,2143.184845293036,2153.3525390625,109.9074342207604
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,63.94940145514738,63.94940145514738,66.40087890625,63.94940145514738,66.40087890625,107.1983829648527
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,38.8817474215557,38.8817474215557,44.373046875,38.8817474215557,44.373046875,105.15034632682371
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,22.970516279201547,22.970516279201547,29.315185546875,22.970516279201547,29.315185546875,104.4992105599382
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,12.552330590779093,12.552330590779093,20.1572265625,12.552330590779093,20.1572265625,104.74936161033598
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,0.0,0.0,9.662353515625,0.0,9.662353515625,106.76014851610041
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,1135.6987782826309,1135.6987782826309,1151.038818359375,1135.6987782826309,1151.038818359375,99.6139326583679
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,1110.6311242490392,1110.6311242490392,1126.9818115234375,1110.6311242490392,1126.9818115234375,95.6225765087006
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,1094.719893106685,1094.719893106685,1110.6767578125,1094.719893106685,1110.6767578125,94.38251627186501
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,1084.3017074182626,1084.3017074182626,1100.1361083984375,1084.3017074182626,1100.1361083984375,94.9475173379558
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,1071.7493768274835,1071.7493768274835,1089.1259765625,1071.7493768274835,1089.1259765625,97.06105604681352
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,2207.4481551101144,2207.4481551101144,2195.9130859375,2207.4481551101144,2195.9130859375,108.63242256993496
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,2182.3805010765227,2182.3805010765227,2182.126953125,2182.3805010765227,2182.126953125,109.71872400833097
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,2166.469269934169,2166.469269934169,2168.537109375,2166.469269934169,2168.537109375,108.65378648298835
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,2156.051084245746,2156.051084245746,2161.6923828125,2156.051084245746,2161.6923828125,107.5667733494448
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,2143.498753654967,2143.498753654967,2151.6689453125,2143.498753654967,2151.6689453125,108.68953447319842
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,64.2620056726173,64.2620056726173,61.8292236328125,64.2620056726173,61.8292236328125,101.54956716827522
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,39.0091443757683,39.0091443757683,39.765869140625,39.0091443757683,39.765869140625,100.21398960746102
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,23.034839719457523,23.034839719457523,25.1591796875,23.034839719457523,25.1591796875,99.80973370501982
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,12.584681247972185,12.584681247972185,16.3193359375,12.584681247972185,16.3193359375,100.95750209863728
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0,0.0,6.3082275390625,0.0,6.3082275390625,102.14583711566571
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,1137.313639300828,1137.313639300828,1148.0665283203125,1137.313639300828,1148.0665283203125,84.75057126035351
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,1112.060778003979,1112.060778003979,1128.0845947265625,1112.060778003979,1128.0845947265625,82.60277977402693
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,1096.0864733476683,1096.0864733476683,1112.75634765625,1096.0864733476683,1112.75634765625,82.19034264204542
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,1085.636314876183,1085.636314876183,1102.205322265625,1085.636314876183,1102.205322265625,82.76330294102497
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,1073.0516336282108,1073.0516336282108,1091.25927734375,1073.0516336282108,1091.25927734375,83.3097934039659
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,2210.365272929266,2210.365272929266,2200.34716796875,2210.365272929266,2200.34716796875,103.68373850709892
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,2185.112411632417,2185.112411632417,2185.74169921875,2185.112411632417,2185.74169921875,104.40343206342837
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,2169.1381069761064,2169.1381069761064,2171.7216796875,2169.1381069761064,2171.7216796875,103.77609564344985
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,2158.687948504621,2158.687948504621,2164.40087890625,2158.687948504621,2164.40087890625,102.83872784097922
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,2146.103267256649,2146.103267256649,2155.568359375,2146.103267256649,2155.568359375,102.1135039563013
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,64.23538953413299,64.23538953413299,65.49755859375,64.23538953413299,65.49755859375,103.91289781530028
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,39.008048928280914,39.008048928280914,42.891357421875,39.008048928280914,42.891357421875,101.75647457681706
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,23.03682632714299,23.03682632714299,27.6136474609375,23.03682632714299,27.6136474609375,100.62361913473197
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,12.586440724362546,12.586440724362546,18.573974609375,12.586440724362546,18.573974609375,101.04788085306424
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.0,0.0,8.267578125,0.0,8.267578125,102.60242546404913
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,1137.2646680852083,1137.2646680852083,1154.1513671875,1137.2646680852083,1154.1513671875,98.5151537022931
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,1112.0373274793565,1112.0373274793565,1130.76708984375,1112.0373274793565,1130.76708984375,94.60534214618441
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,1096.0661048782183,1096.0661048782183,1114.291015625,1096.0661048782183,1114.291015625,93.5570413110802
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,1085.615719275438,1085.615719275438,1104.3111572265625,1085.615719275438,1104.3111572265625,93.7185765216367
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,1073.0292785510755,1073.0292785510755,1093.5380859375,1073.0292785510755,1093.5380859375,95.00338867169597
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,2210.293946636284,2210.293946636284,2197.9990234375,2210.293946636284,2197.9990234375,110.61565577365623
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,2185.066606030432,2185.066606030432,2183.9658203125,2185.066606030432,2183.9658203125,111.10057481236319
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,2169.095383429294,2169.095383429294,2170.53564453125,2169.095383429294,2170.53564453125,110.53400018177184
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,2158.6449978265136,2158.6449978265136,2163.2353515625,2158.6449978265136,2163.2353515625,109.4773222377289
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,2146.058557102151,2146.058557102151,2154.837890625,2146.058557102151,2154.837890625,110.08871407467676
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,64.20504225593504,64.20504225593504,59.779296875,64.20504225593504,59.779296875,103.4593913027852
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,39.0097694553333,39.0097694553333,37.5260009765625,39.0097694553333,37.5260009765625,102.25698561563756
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,23.04136415159519,23.04136415159519,22.403076171875,23.04136415159519,22.403076171875,101.79988145150499
