dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,-6.692015998187139,-6.6951227,0.0198998841435116,-6.734126491732318,-6.6561189458897525,-6.734126472921282,-6.656118927078717,True,True,True,True
-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.7696178280076506e-07,-6.557580153909602,-6.5552826,0.0180262839793678,-6.590614109372998,-6.519951076173877,-6.590614116599561,-6.519951083400439,True,True,True,True
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.7184930589539433e-07,-6.764852217651916,-6.7610497,0.0222586260579202,-6.804676654540565,-6.717422840393517,-6.804676607073524,-6.7174227929264765,True,True,True,True
-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.165882354179507e-07,-6.499505227780665,-6.5035825,0.0182054230769035,-6.539265106800311,-6.467899848338849,-6.539265129230731,-6.467899870769269,True,True,True,True
-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.912205777857467e-07,-6.535777940818299,-6.53544,0.0176455782872644,-6.570025301552169,-6.5008546346660925,-6.570025333443039,-6.500854666556962,True,True,True,True
-0.4,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.1437313161073186e-07,-6.6688296477312194,-6.6736765,0.0196799293554089,-6.712249152320293,-6.63510382924709,-6.712249161536602,-6.635103838463398,True,True,True,True
-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.4982725536940626e-07,-6.456146357248957,-6.459241,0.0171628641316509,-6.492880127089149,-6.425601699693077,-6.492880213698036,-6.425601786301963,True,True,True,True
-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.8550554145204644e-07,-6.413969374799151,-6.4109383,0.0165208435911681,-6.443319116378143,-6.378557409500764,-6.443319153438689,-6.37855744656131,True,True,True,True
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9442340511140122e-07,-6.711251454950483,-6.710372,0.0237021621137529,-6.756828208873327,-6.663915733387415,-6.756828237742956,-6.6639157622570435,True,True,True,True
-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.506054568285996e-07,-6.4551813288237785,-6.4519534,0.0162049392948007,-6.4837150921201046,-6.420191730084485,-6.4837150810178095,-6.42019171898219,True,True,True,True
-2.2,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.042873500708646e-07,-6.393309847289546,-6.3935966,0.0165935015659574,-6.426119912239199,-6.361073386100645,-6.426119863069277,-6.3610733369307235,True,True,True,True
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,-6.754891422683622,-6.751254,0.0228867096638209,-6.796112032667163,-6.706396130784985,-6.796111950941089,-6.706396049058911,True,True,True,True
-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.969323821856902e-07,-6.401283469420155,-6.397955,0.0169245372002257,-6.431127033708341,-6.364782847883456,-6.431127092912442,-6.364782907087557,True,True,True,True
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,-6.316266792575573,-6.3140364,0.0200055239676158,-6.3532471963002575,-6.274825542347204,-6.353247226976527,-6.274825573023473,True,True,True,True
-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.3757707975471756e-07,-6.861453913231176,-6.868311,0.0300689069355439,-6.927245985938392,-6.809375870751061,-6.927246057593666,-6.8093759424063345,True,True,True,True
-2.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.926261312228835e-07,-6.406020799315124,-6.406663,0.015993170115109,-6.438009554404617,-6.37531632755339,-6.4380096134256135,-6.3753163865743865,True,True,True,True
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,-6.5266842402875005,-6.526673,0.015959828473529,-6.557954103926525,-6.495391576310292,-6.557954263808116,-6.495391736191883,True,True,True,True
-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,1.720471405505928e-07,-6.7643525410228165,-6.7633324,0.0233929494185097,-6.809182547803639,-6.71748218608308,-6.80918258086028,-6.717482219139721,True,True,True,True
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.9733123631448974e-07,-6.526759463326467,-6.528057,0.0176955746994218,-6.5627404247995385,-6.493373771977805,-6.562740326410867,-6.493373673589134,True,True,True,True
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,-6.9464321907480455,-6.9472027,0.0410795025609491,-7.027718507514577,-6.866686857475657,-7.02771852501946,-6.86668687498054,True,True,True,True
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,-6.390438543352779,-6.3892846,0.0164569115819463,-6.421540157448906,-6.357029064047676,-6.421540146700615,-6.357029053299385,True,True,True,True
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.0801141093499973e-07,-6.681912840180638,-6.6806364,0.0190935054137529,-6.71805967655578,-6.643213135333869,-6.718059670610955,-6.643213129389045,True,True,True,True
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,-6.651525857292981,-6.6532464,0.0192918472531116,-6.691058423356577,-6.61543438212438,-6.691058420616098,-6.615434379383901,True,True,True,True
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,-6.616469708189341,-6.61511,0.0180455388843817,-6.6504791767150975,-6.5797406642883205,-6.650479256213388,-6.579740743786611,True,True,True,True
-1.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.4403371235589584e-07,-6.612550173338383,-6.6173515,0.0187809903872733,-6.654162273141478,-6.580540790823366,-6.654162241159056,-6.580540758840944,True,True,True,True
-2.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.5047657575237777e-07,-6.455341002979595,-6.449728,0.0174545165568241,-6.483938864536336,-6.415517159633586,-6.4839388524513755,-6.415517147548625,True,True,True,True
-0.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,1.262828004975299e-07,-6.898655795586141,-6.8857794,0.0338318043717255,-6.952089717366922,-6.819469044229757,-6.952089736568581,-6.819469063431418,True,True,True,True
-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.836425034425596e-07,-6.416073283701587,-6.4192066,0.0169076416764598,-6.452345596948557,-6.386067641576834,-6.452345577685861,-6.386067622314139,True,True,True,True
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,-6.689105670234335,-6.6872005,0.0192745304112656,-6.72497862587073,-6.649422466658567,-6.724978579606081,-6.64942242039392,True,True,True,True
