dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-1.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.3913846368732334e-07,train,-6.469622951537629,-6.4689913,3.396321e-07,0.0006316719355785594,-0.09524881454689904,-0.092672884,0.002575930082635125
-3.0,1.0686494239643995e-09,2589.6130644148398,507.5353543611665,40.55316862193092,296.6314874710408,3.2768463099749506e-07,train,-6.484543927337505,-6.484139,3.2799034e-07,0.0004049617308155007,-0.04109235956306634,-0.036732674,0.004359685918046807
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.8074150650369996e-07,train,-6.419369776027948,-6.420508,3.7974502e-07,0.001138131839483414,-0.04443120635705711,-0.043632682,0.0007985239441943293
-1.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.123408366637363e-07,train,-6.672966475771683,-6.676338,2.1069867e-07,0.0033717200290981353,-0.12226750193583058,-0.120998375,0.0012691268180518023
-0.2,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,9.40699651297688e-08,train,-7.026549016961052,-7.032738,9.2738865e-08,0.006189191809699679,-0.8474484776049493,-0.8801134,0.03266494526568664
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,train,-6.4164975503472945,-6.4176316,3.8226838e-07,0.00113407578185587,-0.04020674126519097,-0.03522842,0.004978321216238868
-1.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.4911590452692624e-07,train,-6.6035985445318035,-6.6034627,2.4919385e-07,0.00013584845636405163,-0.1652028721719141,-0.16648556,0.0012826907486562789
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.671039180855264e-07,train,-6.330586489818217,-6.3293896,4.6839304e-07,0.0011969176746626786,-0.13906426774105007,-0.13358438,0.005479887591208765
-0.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.378443247832877e-07,train,-6.623707206845328,-6.625816,2.366923e-07,0.0021086615323575586,-0.48295092307259324,-0.46604607,0.01690485798050645
-1.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.4937730822047706e-07,train,-6.456705305519828,-6.4580855,3.482687e-07,0.0013802314369595337,-0.09481136194404272,-0.09527988,0.0004685179239878323
-2.8000000000000003,8.622252758820396e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.466684364162366e-07,train,-6.46008569833287,-6.457025,3.4912017e-07,0.003060647215926693,-0.04430676341311468,-0.04570423,0.0013974672530459031
-2.2,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,2.431865068310409e-07,train,-6.614060525498769,-6.6143866,2.4300402e-07,0.00032603303394562744,-0.0635539279499362,-0.05941333,0.00414059918311338
-0.6000000000000001,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.5127412105735e-07,train,-6.8202353617539995,-6.8168154,1.5247008e-07,0.003419985472261189,-0.292963426276593,-0.27342242,0.01954100625172117
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.442038279103656e-07,train,-6.463184304167944,-6.4631386,3.4424008e-07,4.572384567858023e-05,-0.11875511001107952,-0.11442836,0.004326753721215937
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.958247485412145e-07,train,-6.402497055458403,-6.4030623,3.9530988e-07,0.0005652881390094677,-0.040740298850387546,-0.03594951,0.004790789259523365
-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.300148054086594e-07,train,-6.366516591405086,-6.364887,4.3163112e-07,0.0016293538562575094,-0.04710036915024496,-0.04885914,0.0017587726167800355
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.8160916235263596e-07,train,-6.740862244698121,-6.7408056,1.8163284e-07,5.661878259388686e-05,-0.49640267939265925,-0.47755247,0.01885020584758479
-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,2.21351787622382e-07,train,-6.654916966337487,-6.658455,2.195559e-07,0.003537928682043834,-0.7636096699410828,-0.7619635,0.0016461832696350598
-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.3754858202783165e-07,train,-6.861543882342,-6.858802,1.3841978e-07,0.00274204060615979,-0.2951184721441251,-0.2685023,0.02661617712688269
-0.6000000000000001,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.921157349200463e-07,train,-6.534445048966543,-6.5350595,2.9170278e-07,0.0006144030903421083,-0.2691978101528072,-0.23941487,0.02978293941382404
-2.2,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,4.169596865276025e-07,train,-6.3799059324721705,-6.378799,4.1802383e-07,0.0011069708327662298,-0.060820440374431683,-0.056978256,0.0038421848641014833
-0.6000000000000001,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.438420380021961e-07,train,-6.612891420544688,-6.612083,2.442964e-07,0.0008084623232527122,-0.2788159034830855,-0.24903038,0.02978552204196916
-2.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.370085835340333e-07,train,-6.3595100327209835,-6.3587375,4.3778667e-07,0.0007725640015010526,-0.058592620037698495,-0.05745506,0.001137560896777856
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.9585030964943546e-07,train,-6.528927971835775,-6.526716,2.9736083e-07,0.002211739535970203,-0.07130800305392526,-0.07301239,0.0017043861887238165
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.085445216691168e-07,train,-6.215707642893401,-6.21468,6.0998593e-07,0.0010274480386645024,-0.04325335562729826,-0.04500699,0.0017536348054409956
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.0469476590117806e-07,train,-6.688893262219264,-6.688642,2.0481322e-07,0.00025123722536779525,-0.08277718990968097,-0.086019784,0.0032425943024314563
-0.6000000000000001,1.0574423663675307e-09,2585.0385338602478,471.3266920396063,42.543125490608695,301.3994726877767,2.649777860238524e-07,train,-6.576790532899562,-6.575079,2.6602413e-07,0.0017115686661632878,-0.27322837770546826,-0.25598752,0.017240852719201172
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.1863326476820997e-07,train,-6.925793517720003,-6.9259677,1.18585696e-07,0.0001741756088540214,-0.832854820828203,-0.82816046,0.004694356064561589
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.185492223899903e-07,train,-6.660450734414947,-6.659806,2.1887402e-07,0.0006449597262259132,-0.062081812132770864,-0.059313986,0.0027678256823371328
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,9.008378305849401e-08,train,-7.045353383961088,-7.048087,8.9518515e-08,0.00273373609506411,-0.5322431419690616,-0.5070297,0.025213429768896845
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,1.552152236130979e-07,train,-6.809065685095094,-6.807617,1.5573377e-07,0.0014484975950939116,-0.8011294282953614,-0.79673046,0.004398969558941701
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.382729644950572e-07,train,-6.470732710576777,-6.4679084,3.4048e-07,0.0028243281610054183,-0.061625007851574765,-0.057081353,0.004543654932234631
-2.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.30890444979736e-07,train,-6.4803157736454935,-6.4802246,3.3095992e-07,9.11642704934934e-05,-0.04759858417902407,-0.048831623,0.001233038868566183
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,1.9682682506009733e-07,train,-6.705915712908401,-6.7060165,1.9678113e-07,0.00010082761894292247,-0.776402673955829,-0.77667683,0.00027415967377919515
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,train,-6.823005513783005,-6.8198094,1.5142255e-07,0.003196076984909091,-0.8118070318964783,-0.80671537,0.005091662671929953
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,train,-6.693393140174194,-6.6966233,2.0108361e-07,0.0032301851737059906,-0.5002271680387373,-0.4826191,0.01760806126917558
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.5405315176201424e-07,train,-6.812329412057531,-6.8151712,1.5304839e-07,0.0028418297027226203,-0.10471848814732354,-0.100167945,0.004550543119972161
-0.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.305930866869744e-07,train,-6.884079813054574,-6.88266,1.3102076e-07,0.0014199009451987266,-0.8170735035149548,-0.8280917,0.011018177488615777
-1.6,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.252398193771923e-07,train,-6.4877962887940654,-6.4872556,3.25645e-07,0.0005407155213603687,-0.0965723624627941,-0.09425492,0.0023174440663211726
-0.4,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.0283286820462998e-07,train,-6.692861668060206,-6.6926746,2.0292023e-07,0.00018703121938568046,-0.4972808320005271,-0.483448,0.013832833238396347
-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.1030127614257398e-07,train,-6.677158091935665,-6.678413,2.0969452e-07,0.0012548223404582615,-0.08257232859287456,-0.08667851,0.004106183801553698
-1.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.1193573940591667e-07,train,-6.673795800637065,-6.6702027,2.1369642e-07,0.0035930685508835936,-0.08511720210389129,-0.08554679,0.0004295894496060271
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.3663535145069935e-07,train,-6.472840278931198,-6.4732347,3.363298e-07,0.0003943745417025468,-0.11577867639017114,-0.11616203,0.00038335549879064956
-0.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.705328771283507e-07,train,-6.768191880724451,-6.769291,1.7010187e-07,0.0010990433478141881,-0.20467426072862693,-0.18365785,0.021016405933171
-0.8,1.1201765668553066e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.128586427974595e-07,train,-6.671908711270068,-6.6721563,2.127373e-07,0.00024762265327193944,-0.20085568409306376,-0.18205886,0.018796828201836036
-1.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.9293616952464173e-07,train,-6.714586348030188,-6.7112346,1.9443097e-07,0.0033517784806278428,-0.12497469449558452,-0.12494883,2.5865083124188004e-05
-1.0,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.0543010795712306e-07,train,-6.515088154328892,-6.5128236,3.0702688e-07,0.002264572633335682,-0.16504706724928297,-0.1638088,0.001238274419769425
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.277312237334591e-07,train,-6.48448218037788,-6.4823513,3.293432e-07,0.0021308772772936635,-0.04448372529621736,-0.044379063,0.00010466234560624343
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,train,-6.721727841971951,-6.719234,1.9088246e-07,0.0024938522563751064,-0.05580283727298507,-0.05224554,0.003557298591239544
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.973304823058969e-07,train,-6.303354921239244,-6.301787,4.991293e-07,0.0015680216725932894,-0.039370448062339136,-0.036316708,0.0030537403320458623
-1.4,8.622252758820396e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.760719251743324e-07,train,-6.558977756206845,-6.556317,2.777686e-07,0.002660903637265122,-0.1223442313798273,-0.11704352,0.005300713849862859
-1.0,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.48469826077693e-07,train,-6.45783482139751,-6.4610925,3.4586571e-07,0.0032576506789059323,-0.15854751916204535,-0.1622526,0.0037050857993499164
-1.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.0500335213475974e-07,train,-6.3925413821986545,-6.393315,4.042827e-07,0.0007734562107692966,-0.1127791221007346,-0.112628,0.00015112410631168416
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.797610856501784e-07,train,-6.5532126953579235,-6.555335,2.7839727e-07,0.002122349502916343,-0.09657764069963193,-0.09890803,0.002330388797037841
-1.2000000000000002,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,4.099703914752299e-07,train,-6.3872475073857595,-6.3851333,4.119711e-07,0.002114240936784917,-0.1376158870976738,-0.13729133,0.0003245599788002096
-2.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.325689532086871e-07,train,-6.47811829654614,-6.4780703,3.3260574e-07,4.8037451901628e-05,-0.06208817361042307,-0.05937438,0.002713792753670674
-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.640172895673245e-07,train,-6.4388779883691845,-6.4397388,3.6329652e-07,0.0008607620885792144,-0.05452296703082382,-0.051267523,0.003255443712294692
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.073630564156088e-07,train,-6.683268614504279,-6.6844087,2.0681944e-07,0.001140050199090581,-0.17008823812253482,-0.16477992,0.005308321716857023
-0.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,1.446700995347682e-07,train,-6.839621219737209,-6.840178,1.4448474e-07,0.0005567931106913449,-0.8005491990707725,-0.79968745,0.0008617539070456814
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.184550507481211e-07,train,-6.660637909816025,-6.6601334,2.1870899e-07,0.0005045479996184099,-0.28466067451615373,-0.26927143,0.015389241162729661
-0.6000000000000001,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,3.014334354554825e-07,train,-6.520808576744513,-6.5193386,3.0245545e-07,0.0014699689564272589,-0.2679572644557098,-0.2573305,0.010626757415685972
-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.366043163996794e-07,train,-6.864535577675381,-6.863445,1.3694785e-07,0.0010907725301176896,-0.8166191192173642,-0.8155769,0.0010422082447689718
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.861131381162098e-07,train,-6.543462199236446,-6.542847,2.8651863e-07,0.0006150427117876944,-0.07085639874361149,-0.07185991,0.001003512340563617
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,6.92650328896239e-08,train,-7.159485955224043,-7.1592836,6.929731e-08,0.0002023172235547932,-0.8750209746727933,-0.8613813,0.013639682329653624
-2.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.1972363500987986e-07,train,-6.658123224816917,-6.65461,2.2150822e-07,0.003513067803977421,-0.07332045217356864,-0.07042266,0.002897795339443121
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.546856855009582e-07,train,-6.450156338546358,-6.452885,3.5246407e-07,0.002728812363065991,-0.08001227932784971,-0.08210724,0.002094959143658315
-2.4000000000000004,1.1201765668553066e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.154398071254034e-07,train,-6.501083501482635,-6.500705,3.1571503e-07,0.0003787361628111441,-0.05349861333228745,-0.050890993,0.0026076200053850584
-2.4000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.437547356096187e-07,train,-6.463751310223617,-6.4647903,3.429333e-07,0.0010390340146644306,-0.05258718079319635,-0.05091446,0.001672721862703952
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.261292955827626e-07,train,-6.370458607849324,-6.370063,4.265178e-07,0.0003957797853590961,-0.0479337212278228,-0.04842676,0.000493037270130614
-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,8.4874112051858e-08,train,-7.0712247562518895,-7.067851,8.5536e-08,0.0033736896625340407,-0.8557704108436468,-0.8524369,0.00333351070479182
-2.2,1.0671658198705114e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.967426584151362e-07,train,-6.401491100967052,-6.401614,3.9663024e-07,0.00012308818089756812,-0.05945200410486784,-0.05616477,0.0032872327864321704
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.161180174148586e-07,train,-6.3807834793658005,-6.382119,4.1484017e-07,0.001335699406172175,-0.04332312385701442,-0.044203907,0.0008807833943436094
-0.2,1.0671658198705114e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,1.5925094251584098e-07,train,-6.797917988642737,-6.795403,1.6017583e-07,0.002514984950110488,-0.799949622846249,-0.7972985,0.0026511318451198918
-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.316490331795921e-07,train,-6.635169508047246,-6.635909,2.3125489e-07,0.0007395724581247265,-0.14557244308343797,-0.14602658,0.00045413844236463774
-2.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.551724582219523e-07,train,-6.34182402430213,-6.341747,4.552534e-07,7.72172037413199e-05,-0.0660697961336929,-0.06654498,0.00047518367702181763
-1.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,4.738599296987639e-07,train,-6.324350014336001,-6.323967,4.7427804e-07,0.00038303435553199705,-0.07868155922002629,-0.07902182,0.0003402597158448373
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.757134636084244e-07,train,-6.239793614035444,-6.240324,5.7501074e-07,0.000530406350297774,-0.05817736077556113,-0.056993723,0.0011836378599117126
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.895230093510274e-07,train,-6.409466883205701,-6.4109464,3.881983e-07,0.0014794859654418957,-0.05295319565989942,-0.051512137,0.0014410586045023877
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9869470430271685e-07,train,-6.701813707740494,-6.6992254,1.9988241e-07,0.0025882820202793866,-0.045248074928636584,-0.04621758,0.0009695044659423502
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.607535582634308e-07,train,-6.2512279619192785,-6.2504673,5.6173656e-07,0.0007606615042394793,-0.07712728884014197,-0.07804642,0.0009191298863022723
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,1.7401404065044062e-07,train,-6.759415708435809,-6.7594986,1.7398084e-07,8.288775559694983e-05,-0.5102785143248987,-0.5116156,0.001337060034995119
-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.5260223530208e-07,train,-6.452714938842478,-6.453804,3.5171914e-07,0.001089077270803429,-0.05312204134979126,-0.050525334,0.0025967076174246984
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.68151732856468e-07,train,-6.433973150998143,-6.434771,3.6747596e-07,0.0007979099454606953,-0.04778080461867518,-0.048241697,0.0004608926331215457
-1.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,4.557135488907944e-07,train,-6.341308059148438,-6.340798,4.5624918e-07,0.000510157994873417,-0.0938482537733254,-0.08948663,0.004361625002497149
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.468696294147158e-07,train,-6.6075323348914345,-6.6064477,2.4748695e-07,0.0010846382056435289,-0.27657441077552036,-0.2496108,0.02696361420474247
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.03675924636875e-07,train,-6.219196144017071,-6.219677,6.0300795e-07,0.000480827418475549,-0.046334572640784444,-0.048910975,0.002576402815453349
-2.8000000000000003,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.834854434921247e-07,train,-6.736398384064778,-6.739053,1.8236742e-07,0.0026543884571950116,-0.04624603717366682,-0.04322527,0.003020767409005032
-1.4,1.1201765668553066e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.638346377765969e-07,train,-6.578668188290293,-6.579749,2.631788e-07,0.0010809190705467486,-0.11914713644102903,-0.119630784,0.00048364735528139136
-0.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,2.595313389236856e-07,train,-6.585810192729374,-6.588321,2.580351e-07,0.0025110162244832424,-0.4764740588724017,-0.46018553,0.016288531070888013
-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.397095087085115e-07,train,-6.267839930381593,-6.267169,5.4054397e-07,0.000670931663330876,-0.09181876049505,-0.08920669,0.002612072388989972
-1.6,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.517609354322148e-07,train,-6.599011656445748,-6.5994854,2.5148645e-07,0.0004737408931188014,-0.10152020819672103,-0.09941934,0.002100867705426168
-0.2,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,1.5571712384753038e-07,train,-6.807663626458385,-6.8067594,1.560417e-07,0.0009042690059928304,-0.7934844995442774,-0.80362016,0.010135660081729725
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,3.08849891272036e-07,train,-6.51025254721592,-6.5096736,3.0926188e-07,0.0005789517874532635,-0.04104987836134555,-0.03690718,0.0041426972175848675
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.4422825652223137e-07,train,-6.612204090834389,-6.611722,2.4449952e-07,0.0004820983417133107,-0.2790787391423386,-0.25814286,0.020935880398671003
-1.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1845698385922309e-07,train,-6.926439329520266,-6.932372,1.1684978e-07,0.005932763680417175,-0.10477262555497546,-0.086838104,0.0179345217241611
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.0336097411103165e-07,train,-6.691732386488963,-6.69196,2.0325449e-07,0.0002274714517112031,-0.19790455353409087,-0.18884218,0.00906237614303862
-2.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.565920246497812e-07,train,-6.447828374254675,-6.4486384,3.559275e-07,0.0008100649237920976,-0.0475414184282954,-0.048946556,0.0014051372755830016
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.729906956316275e-07,train,-6.563852154807973,-6.5647507,2.724265e-07,0.0008985165787454008,-0.19670757068932332,-0.18315202,0.013555550711753739
-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.115688658695342e-07,train,-6.21355463203217,-6.2130995,6.1221016e-07,0.00045515235687698663,-0.05198016362886548,-0.05081509,0.0011650730917942553
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.911359926733808e-07,train,-6.53590410011545,-6.5358562,2.9116808e-07,4.785316720745669e-05,-0.048128312792012906,-0.049757976,0.00162966329293468
-1.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.431739814575636e-07,train,-6.464485646632637,-6.4633403,3.4408023e-07,0.0011453641924514812,-0.09512927972598106,-0.09623623,0.0011069492168900297
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.1599850103572945e-07,train,-6.665549262710968,-6.664652,2.1644529e-07,0.0008973919834289745,-0.08484457866901352,-0.087178275,0.0023336963201145977
-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.2677422900442718e-07,train,-6.6444063009127134,-6.6503534,2.2369e-07,0.0059471307889467084,-0.09925894099475485,-0.100133955,0.0008750144839133611
-2.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,5.296128602470447e-07,train,-6.276041477747894,-6.275874,5.29817e-07,0.00016733986947592427,-0.04746365992154189,-0.049357213,0.001893553158387462
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,1.8719386868194893e-07,train,-6.727708380176996,-6.728038,1.8705192e-07,0.0003294539904841187,-0.7749567265630688,-0.77826524,0.0033085112451587406
-2.8000000000000003,9.220148370062533e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.795655654264762e-07,train,-6.3191520083967045,-6.318312,4.8049384e-07,0.0008398402753666545,-0.04345305507609254,-0.044789173,0.0013361176328956503
-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.10644613381303e-07,train,-6.386533869644459,-6.3873806,4.0984477e-07,0.0008467303311272545,-0.04823357090941727,-0.048656926,0.0004233546496266172
-1.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.789214556294205e-07,train,-6.421450803018355,-6.4226284,3.778954e-07,0.0011775996916059128,-0.11584064549639095,-0.11164955,0.004191094998859057
-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,3.7513508893973147e-07,train,-6.425812311428647,-6.4253483,3.7553613e-07,0.00046402956829538766,-0.18910866436854157,-0.1854379,0.003670761560352176
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.513800376476383e-07,train,-6.34545765157456,-6.345837,4.5098582e-07,0.0003794646668948687,-0.13808754982663096,-0.13378203,0.004305520674714458
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.495327165071007e-07,train,-6.602872505483446,-6.6055346,2.4800786e-07,0.0026620480443861894,-0.09793197698077094,-0.09848084,0.0005488660267936041
