light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.000524731089108063,9029148243980292461,train,-3.2800632040919315,-3.28471,0.004646726327990347,-3.27789044380188
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00047814385984867755,3684234868495982631,train,-3.320441416905348,-3.3233488,0.0029073436995101787,-3.322561025619507
-2.4000000000000004,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005196760124785655,14934561482547682078,train,-3.284267329143317,-3.2833898,0.000877522395880348,-3.2869062423706055
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004963025546976527,8813459275462154891,train,-3.304253489283358,-3.301344,0.002909571436678249,-3.2993624210357666
-1.2000000000000002,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004921838378471439,4261926717090881150,train,-3.3078726516024273,-3.307164,0.0007086978212993422,-3.310464382171631
-0.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.00045775484520523837,9216328605101287225,train,-3.339367050117992,-3.3483028,0.008935791068531262,-3.3425331115722656
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005294589674063896,10539271283961051071,train,-3.276167691683958,-3.2722142,0.003953517413328278,-3.276327610015869
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004665885544556016,14547390297170085011,train,-3.331065918773601,-3.335314,0.004248116642048494,-3.3331093788146973
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,9985116505034206452,train,-3.285386937351099,-3.2750952,0.010291712970605715,-3.2784581184387207
-2.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005218570989779139,5127878088967066821,train,-3.282448404319054,-3.2852774,0.0028289623191297686,-3.2844667434692383
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,train,-3.2732928434802613,-3.2619443,0.011348549504431205,-3.2762131690979004
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005028115963831254,5637171177688138856,train,-3.2985947147030146,-3.3144534,0.015858648715564527,-3.304157257080078
-2.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005201877752256005,17938021924088880075,train,-3.283839858242507,-3.2953568,0.011516892245774457,-3.2831287384033203
-1.2000000000000002,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005020160862626537,17951410366048416543,train,-3.2992823663944755,-3.298838,0.0004444662327323101,-3.2972073554992676
-0.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004687988835833336,9216328605101287225,train,-3.3290134312352198,-3.3372076,0.008194124535654268,-3.329760789871216
0.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004407821655303,579736006479800074,train,-3.3557759857725817,-3.359474,0.003697957937745411,-3.359672784805298
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,9985116505034206452,train,-3.2939921052166996,-3.284369,0.009623113364892966,-3.286133289337158
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005144574362269034,3494250555080783753,train,-3.2886505508849364,-3.2850218,0.003628768963549689,-3.2900516986846924
-2.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004996028840505714,13753303497944442308,train,-3.301375063244993,-3.2912366,0.01013842422216582,-3.2951037883758545
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005169006868492793,3494250555080783753,train,-3.2865928907484365,-3.2849736,0.0016192693800283209,-3.287532329559326
-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005114798201031192,17319768135093042826,train,-3.2911714962445795,-3.2856743,0.005497162672191802,-3.2896556854248047
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005340946922488798,12981595077382156139,train,-3.2723817379613567,-3.279054,0.006672188506538834,-3.27272891998291
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00048412214022009896,12981595077382156139,train,-3.315045055438959,-3.3215513,0.006506267498052498,-3.317265748977661
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004540489055789554,2928394120619732261,train,-3.3428973667922683,-3.3345256,0.008371781617707796,-3.340975046157837
-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005369343702952643,18393380424088899902,train,-3.2700787950462322,-3.2736788,0.0035999845558185584,-3.269975423812866
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000497504039947206,4155552024635161694,train,-3.3032033882455822,-3.3063905,0.0031871356649402216,-3.307594060897827
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005045730040857177,2832837163574657009,train,-3.2970759890349277,-3.3025994,0.0055234410493008035,-3.2969324588775635
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005203002945887258,14988660033747214345,train,-3.283745928210783,-3.279097,0.004648847980070148,-3.281778573989868
-0.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004550892663107704,13344013943894260190,train,-3.341903407598367,-3.3333569,0.008546550298562217,-3.340968370437622
-1.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005023511147047093,3371631208540637995,train,-3.2989926297146597,-3.3058116,0.006819013885804193,-3.302086591720581
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005212790491251633,2832837163574657009,train,-3.2829297295755273,-3.2859163,0.00298659885464847,-3.2812061309814453
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005274008864094216,9415233787243991652,train,-3.2778591446176755,-3.27117,0.00668924372351043,-3.2751200199127197
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004910710459927011,8793357247245534573,train,-3.3088556715216146,-3.3015203,0.007335323926399795,-3.3093016147613525
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,14456930291123660273,train,-3.3221743962559014,-3.3193083,0.0028661153110771664,-3.318904399871826
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004875040212646889,3483175946691254694,train,-3.3120217975944457,-3.3101125,0.0019093212455687514,-3.309502601623535
-0.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004625244335292121,17951410366048416543,train,-3.3348653200781913,-3.3361218,0.0012564774834542547,-3.3377413749694824
-1.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005162854019947126,7311808897764695838,train,-3.2871101544855525,-3.2860467,0.001063411092608213,-3.2905924320220947
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00048318215173024124,12112510911978131146,train,-3.315889116498329,-3.3132377,0.0026514494145888357,-3.310427665710449
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005390725111627964,1367897570274288222,train,-3.2683528135148787,-3.2810376,0.01268475553114179,-3.2695913314819336
-1.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005043742179325362,12823118457006761398,train,-3.297247121337269,-3.3006587,0.003411581513072637,-3.299934148788452
0.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000441526505938,14547390297170085011,train,-3.355043219522255,-3.3707607,0.0157174597227403,-3.363851308822632
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004645392880543702,11892504857466714026,train,-3.332977549993978,-3.3435054,0.010527832543863802,-3.3415908813476562
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005396446261419705,2124884718484563516,train,-3.2678921433481154,-3.269725,0.0018329409566941735,-3.269235849380493
-1.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004913797229803732,833253205382390921,train,-3.3085827688559926,-3.3137019,0.005119099201258415,-3.311514139175415
-0.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004614042553193167,2314355766595058403,train,-3.3359184044981154,-3.3398955,0.003977082333549653,-3.3311398029327393
0.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004475996737192,6508029577517650568,train,-3.349110238725463,-3.36019,0.011079675977906156,-3.3594865798950195
-1.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005066980159577796,9216328605101287225,train,-3.2952507962427315,-3.3003988,0.005148030356389555,-3.2959156036376953
0.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004358747172135,7681735671422946543,train,-3.360638321377152,-3.3622365,0.0015981784092251594,-3.368694543838501
-2.8000000000000003,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005177023304259838,7681735671422946543,train,-3.285919880046409,-3.283538,0.0023817769427711966,-3.2878105640411377
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000522052302264369,11892504857466714026,train,-3.2822859846473005,-3.2830987,0.0008127130150530348,-3.284609317779541
-0.6000000000000001,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004636668145843427,13344013943894260190,train,-3.3337939861801966,-3.324697,0.009096968510518888,-3.3319547176361084
-2.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005176366290223024,689847661215077168,train,-3.285974999689788,-3.274743,0.011231919550627634,-3.2846479415893555
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004918771813782896,8813459275462154891,train,-3.3081433242822156,-3.3048918,0.0032514995599255414,-3.3034350872039795
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005279586359569588,14988660033747214345,train,-3.2774001018588854,-3.2744513,0.0029488460605455735,-3.273798704147339
-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005185505771998913,2671493380122846465,train,-3.2852088779874133,-3.2828038,0.0024051041074084623,-3.284864664077759
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00046879529424364734,8793357247245534573,train,-3.3290167564060797,-3.324729,0.004287790646802403,-3.3297476768493652
-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004574891302793776,9415233787243991652,train,-3.3396192201019392,-3.3349662,0.004653037393199,-3.339445114135742
-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00048431775515277994,128968913270984251,train,-3.31486960936863,-3.3126264,0.0022432475217062375,-3.318241834640503
-0.6000000000000001,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004777763276575978,9216328605101287225,train,-3.3207753720042343,-3.3280218,0.007246392751014685,-3.321549892425537
-2.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.000508913718808566,2314355766595058403,train,-3.2933558416742534,-3.2902615,0.003094334639951679,-3.2882089614868164
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005178494854305506,1906069974405082520,train,-3.285796450960738,-3.2847452,0.001051234591109118,-3.2871766090393066
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005328348906050308,4155552024635161694,train,-3.2734073448341636,-3.280536,0.007128591521427197,-3.277272939682007
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005143626504115989,12886194249589357920,train,-3.288730574510448,-3.2942407,0.005510138609059023,-3.291846752166748
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00047574647074867613,2832837163574657009,train,-3.322624424775173,-3.3270109,0.004386445204685341,-3.324063777923584
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004623966774402318,1906069974405082520,train,-3.334985295207245,-3.338997,0.00401159199978629,-3.344719648361206
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00052090409143631,12886194249589357920,train,-3.283242231391964,-3.288368,0.005125755287113343,-3.2876193523406982
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004746937210083415,16519722322841066187,train,-3.323586512856033,-3.32602,0.0024334895090794006,-3.3225114345550537
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004630743689209869,18237334030368139870,train,-3.3343492564585713,-3.3350167,0.00066747098893849,-3.340487480163574
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005161805156995049,8793357247245534573,train,-3.2871983928256507,-3.2788103,0.008388130145597028,-3.284757375717163
-2.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005250271333693202,16164245777420927440,train,-3.279818251702479,-3.2746673,0.005150988671473122,-3.2774643898010254
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004479375924295399,380264510751012186,train,-3.3487824885720188,-3.34398,0.0048024146431857595,-3.344620943069458
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004543141919043611,13867644369009061341,train,-3.342643696446472,-3.3448446,0.0022008832501834164,-3.3547818660736084
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004738192789703808,5637171177688138856,train,-3.324387272485956,-3.3417346,0.017347375264898712,-3.330012321472168
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,train,-3.2864465183198868,-3.2946649,0.008218341451841749,-3.2900800704956055
-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000517094073480694,12849312948239067464,train,-3.2864304397359194,-3.2856526,0.0007778022542299645,-3.283451795578003
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.00047269261240305945,15363031408316951214,train,-3.3254211851260203,-3.340301,0.014879851708696545,-3.3292019367218018
-1.6,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004857253104203228,13370015301709921327,train,-3.313609265500645,-3.3020432,0.011566065961460481,-3.310865640640259
-0.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004668089568383954,5127878088967066821,train,-3.3308608195757428,-3.3392892,0.008428368809267006,-3.3342230319976807
-1.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005250101933138941,10954724855113224492,train,-3.27983226448547,-3.2792997,0.0005325284625206095,-3.279614210128784
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005067779376237493,10539271283961051071,train,-3.2951823002148495,-3.29474,0.0004423385907039723,-3.2965235710144043
-0.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.00048785729814187167,12823118457006761398,train,-3.311707193760972,-3.317148,0.005440776438613071,-3.315903663635254
-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004997975991225025,10813817281839957845,train,-3.3012058344247612,-3.2988892,0.002316674268511232,-3.3052356243133545
-1.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005167829776345754,10954724855113224492,train,-3.2866918000461114,-3.2851012,0.00159062473788385,-3.288270950317383
-1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00047999076617564286,14435728251762431223,train,-3.3187671172859505,-3.314743,0.00402407529376303,-3.3185160160064697
0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,3483175946691254694,train,-3.3574310574592765,-3.355481,0.0019501481117423225,-3.3556759357452393
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005292844593796666,1906069974405082520,train,-3.276310857387419,-3.2733138,0.0029970966299726065,-3.276958465576172
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004984560254872238,603198139025932464,train,-3.302373149750801,-3.290567,0.011806228516670014,-3.300126552581787
-2.4000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005087052151377097,17319768135093042826,train,-3.29353381005113,-3.2883265,0.005207308204816741,-3.292388916015625
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005234979486923941,3141391476646313355,train,-3.281085015748882,-3.2756615,0.0054235472430224085,-3.2766125202178955
-1.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004944584527080256,7681735671422946543,train,-3.3058701944969178,-3.3021545,0.003715653481292769,-3.3091158866882324
-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004978472107999223,128968913270984251,train,-3.3029039216733986,-3.298049,0.004854948589902541,-3.3054001331329346
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005122148542740105,4747465828158748725,train,-3.2905478311083294,-3.3056726,0.015124814460518277,-3.294848680496216
-1.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005076089547089653,3134241803077969267,train,-3.2944707251384284,-3.2964683,0.0019975327656243103,-3.2934038639068604
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000501397601066288,12112510911978131146,train,-3.299817748252086,-3.296407,0.0034107639228624365,-3.29473614692688
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005109896291629911,2928394120619732261,train,-3.291587914039438,-3.280737,0.010850990821664741,-3.2878119945526123
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005007850246813499,7155552337602576564,train,-3.300348666609719,-3.2985897,0.001758960188820602,-3.300240993499756
-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000521588826208088,11032972375804727196,train,-3.2826717208960514,-3.2781882,0.0044834922888736806,-3.278184413909912
-1.2000000000000002,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00048781164665252476,6325844468188908084,train,-3.3117478349846867,-3.3083003,0.003447578255560746,-3.305666208267212
-1.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005059956497599781,8562678507013604755,train,-3.2958532169415404,-3.285579,0.01027425080079336,-3.2881062030792236
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004915821645344692,12981595077382156139,train,-3.308403882467392,-3.3137307,0.005326834237930456,-3.3112223148345947
-2.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005170864407456913,833253205382390921,train,-3.2864368503279735,-3.290458,0.004021113615507943,-3.288625717163086
-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005336925309617327,1367897570274288222,train,-3.272708875114349,-3.2849233,0.012214439933868615,-3.2730047702789307
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005032757949741844,6305389621858259219,train,-3.2981939564733787,-3.297843,0.0003509770422263081,-3.296907424926758
-0.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.00043950096057536524,13370015301709921327,train,-3.357040171393111,-3.3469837,0.010056500204756347,-3.3571205139160156
-3.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005225674701799435,8562678507013604755,train,-3.2818576285946435,-3.2709064,0.01095118023038566,-3.276323080062866
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004891914347519518,2124884718484563516,train,-3.3105211556270207,-3.3088143,0.0017068684413517055,-3.3120055198669434
-0.6000000000000001,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.00047683357395844454,14934561482547682078,train,-3.3216331734197686,-3.3250563,0.003423141048615186,-3.3248984813690186
-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004584493453787003,2217437892012799629,train,-3.338708643064446,-3.3441155,0.005406852617316549,-3.3460493087768555
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004998605457899838,433422742429117681,train,-3.3011511409467627,-3.2945895,0.00656162144603023,-3.2957136631011963
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00043898968623471037,603198139025932464,train,-3.3575456830926633,-3.3330138,0.024531910128185785,-3.3578333854675293
-2.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005285281668704902,10954724855113224492,train,-3.2769318628684543,-3.2762332,0.0006986666099093597,-3.277245283126831
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005162252650077991,5637171177688138856,train,-3.2871607441064428,-3.3040917,0.01693094786438243,-3.291531801223755
-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005341186932591747,10813817281839957845,train,-3.2723622221858113,-3.2656476,0.0067145724207966495,-3.2756123542785645
-2.4000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005189395953020904,9184494546452176042,train,-3.2848831911953043,-3.2954032,0.010520050915901802,-3.2906272411346436
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005359275618290172,4106527973129540887,train,-3.2708939073668173,-3.2694774,0.0014165399656942412,-3.2768261432647705
-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005127118967077849,10743645008157788724,train,-3.290126605292971,-3.2797143,0.010412259360964349,-3.2856595516204834
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005282623922543042,15363031408316951214,train,-3.277150306250024,-3.2848678,0.007717457269263317,-3.28025484085083
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005303012228522851,18237334030368139870,train,-3.2754773714154988,-3.2693331,0.006144247254732171,-3.2750637531280518
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004958376707769264,2928394120619732261,train,-3.304660481220765,-3.2954488,0.009211701160950714,-3.298675537109375
-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00045460584398358415,10743645008157788724,train,-3.3423649856952764,-3.3382974,0.004067618599329137,-3.3417203426361084
-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004973369556114204,15854623793106210877,train,-3.303349268453677,-3.298632,0.0047173619442775205,-3.3032758235931396
-2.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.000519189733093378,3134241803077969267,train,-3.284673904237307,-3.2852097,0.000535751524411765,-3.283582925796509
-1.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005010823033917012,6325844468188908084,train,-3.3000909348648775,-3.2970247,0.0030662079972016976,-3.2937655448913574
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,14456930291123660273,train,-3.2942461577980207,-3.287075,0.007171115073411283,-3.2896487712860107
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000517187243724049,13867644369009061341,train,-3.2863521954091524,-3.285346,0.001006164220187511,-3.292677640914917
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005036122034754973,603198139025932464,train,-3.2979037546605716,-3.2936828,0.004220941016162438,-3.294205665588379
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00046188472905574955,6563696386679920944,train,-3.3354663962649407,-3.3376791,0.0022127514553962335,-3.336993455886841
-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005307935217791979,18026431441542812131,train,-3.2750743862460263,-3.2774122,0.002337789886175834,-3.2776997089385986
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005347585603761436,2124884718484563516,train,-3.271842254546307,-3.2709699,0.0008723868400082324,-3.271871566772461
-1.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004971316784816093,6325844468188908084,train,-3.303528561641914,-3.3005424,0.002986207058173651,-3.297314167022705
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000520295316503331,12981595077382156139,train,-3.283750083436875,-3.2894454,0.005695316801161976,-3.2830703258514404
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004830543260160853,10539271283961051071,train,-3.3160040241920576,-3.3191462,0.003142132118977514,-3.3183043003082275
