light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005065931179626,-3.2953407143701225,-3.3097887,0.0044323059900362,-3.318476023658928,-3.301101384177986,-3.3258958806574492,-3.2936815193425506,False,True,False,True
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005310057876468,-3.2749007453415624,-3.2741592,0.0036839968820276,-3.2813798269277146,-3.2669385591501663,-3.2875469948529936,-3.2607714051470067,True,True,True,True
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005216440304613,-3.2826257581899947,-3.2848868,0.0037696930173094,-3.292275435319542,-3.2774982386916887,-3.29858601810214,-3.2711875818978604,True,True,True,True
-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005247205259667,-3.2800719467799024,-3.276544,0.0042395534507186,-3.2848536188491018,-3.268234569322285,-3.29195071007172,-3.26113728992828,True,True,True,True
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004734664542684,-3.32471078591566,-3.3224998,0.0060568242446767,-3.334371127564244,-3.3106283765251114,-3.3445105462207567,-3.3004890537792435,True,True,True,True
-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004720941768059,-3.325971356477582,-3.322834,0.0052959109085555,-3.333214000273347,-3.312454029511809,-3.342079556137509,-3.3035884438624907,True,True,True,True
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005142105970269,-3.2888589775125188,-3.2830777,0.0044820626255094,-3.2918625595733912,-3.274292874081394,-3.2993656982991637,-3.2667897017008367,True,True,True,True
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005076103265906,-3.294469551400627,-3.293292,0.003816019709295,-3.30077144422348,-3.2858126469630435,-3.3071595711893935,-3.2794244288106067,True,True,True,True
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004744034867528,-3.3238521276709103,-3.3299847,0.0048141195512826,-3.339420339237506,-3.3205489905964782,-3.3474794067042257,-3.312489993295774,True,True,True,True
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005244550910523,-3.2802916943974,-3.282651,0.0038298495294084,-3.2901574526484416,-3.27514444249316,-3.296568829319479,-3.268733170680521,True,True,True,True
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005130207589122,-3.2898650612066733,-3.2939508,0.0052081708629216,-3.3041588110186457,-3.283742781235993,-3.31287750523482,-3.2750240947651803,True,True,True,True
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004677172835959,-3.330016581274654,-3.3448613,0.0054789625872165,-3.355600035668137,-3.334122502326248,-3.3647720734001414,-3.3249505265998582,False,True,False,True
-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005098050051869,-3.29259590500959,-3.288587,0.0040223230108551,-3.296470846454548,-3.2807033402519954,-3.303204285797529,-3.2739697142024715,True,True,True,True
-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005107119827958,-3.2918239522070367,-3.2899365,0.0048237645318004,-3.2993911209933158,-3.2804819640286573,-3.3074662569566198,-3.2724067430433803,True,True,True,True
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,-3.360292760944116,-3.351625,0.0056202824297204,-3.3626407192299768,-3.3406092121054725,-3.372049335468918,-3.3312006645310817,True,True,True,True
-0.6000000000000001,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004710074676856,-3.3269722072045678,-3.3250222,0.0036136619569202,-3.332104998047136,-3.3179394431760088,-3.338154394867843,-3.3118900051321565,True,True,True,True
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005294977163949,-3.2761359085673223,-3.2810984,0.0051832726614546,-3.2912575802001425,-3.2709391513672403,-3.299934624155676,-3.2622621758443238,True,True,True,True
-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004997708186737,-3.3012291056704983,-3.3001506,0.0052885086756934,-3.310516109862636,-3.289785155853917,-3.319369256121525,-3.2809319438784748,True,True,True,True
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004891996897831,-3.3105138270354466,-3.3049648,0.0043447757520399,-3.313480541281493,-3.296449020333497,-3.320753892204268,-3.289175707795732,True,True,True,True
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004656720971622,-3.3319197839945445,-3.3397303,0.0041669109844202,-3.3478974082858115,-3.331563117226884,-3.3548730243878118,-3.324587575612188,True,True,False,True
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004631377238598,-3.334289843068085,-3.3264437,0.0049690244383227,-3.3361829600792885,-3.316704384281063,-3.3445013373786616,-3.3083860626213384,True,True,True,True
-3.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005225562221555,-3.2818669766842223,-3.2742147,0.0041259820395823,-3.2823016693654528,-3.266127819770289,-3.2892086869337405,-3.2592207130662594,True,True,False,True
-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004850531900128,-3.314210634877228,-3.310299,0.0046063907919492,-3.319327445629955,-3.3012703937255137,-3.3270388119244316,-3.2935591880755686,True,True,True,True
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004874401551503,-3.312078696649326,-3.3269892,0.0047597824585441,-3.336318347507907,-3.317660000270413,-3.3442864434940804,-3.3096919565059193,False,True,False,True
-0.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004848486243819,-3.3143938322373843,-3.3231595,0.0047788410140972,-3.3325259846406823,-3.313792927865421,-3.3405260030619113,-3.305792996938089,True,True,True,True
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004982686471697,-3.302536439318161,-3.2970653,0.0042652497439836,-3.305425147524331,-3.288705368527915,-3.3125653914489934,-3.2815652085510063,True,True,True,True
-1.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005016278345322,-3.299618373197372,-3.3080635,0.004437003349923,-3.3167600336459278,-3.299366980514229,-3.324187751054773,-3.291939248945227,True,True,True,True
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005322448712637,-3.273888514751276,-3.2877614,0.0047038608381894,-3.296981017056694,-3.278541882570992,-3.304855422045982,-3.270667377954018,False,True,False,True
-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005115439344326,-3.2911170605593525,-3.2815,0.0039288201116452,-3.289200588508302,-3.273799613670653,-3.295777492450013,-3.2672225075499868,False,True,False,True
0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,-3.3537313878296917,-3.3544145,0.0056515938198753,-3.3654915869301685,-3.3433373391562573,-3.374952622337197,-3.333876377662803,True,True,True,True
-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004832077813919,-3.3158660806196374,-3.3152676,0.0050524767974798,-3.3251704173892715,-3.3053647083431503,-3.3336285066539,-3.2969066933460995,True,True,True,True
-2.8000000000000003,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005179538905949,-3.2857089003928173,-3.283551,0.0037594590669852,-3.2909195174782004,-3.276182437935618,-3.2972130275094593,-3.269888972490541,True,True,True,True
-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004795419454137,-3.319173399202422,-3.3163133,0.0051828722442639,-3.3264716963529075,-3.3061548371553933,-3.335148069023281,-3.297478530976719,True,True,True,True
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005229065183906,-3.2815759443561854,-3.2884157,0.0040886266810428,-3.2964293786897416,-3.2804019621000533,-3.3032739360379604,-3.2735574639620393,True,True,False,True
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000496270170762,-3.3042818280925967,-3.3034282,0.0051861712293895,-3.313593068674789,-3.293263277455582,-3.3222749576697157,-3.284581442330284,True,True,True,True
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004720364189186,-3.3260244930497587,-3.3184755,0.0046204695015151,-3.327531605070992,-3.309419364625053,-3.3352664745289338,-3.301684525471066,True,True,True,True
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005114753387576,-3.2911753013451523,-3.305362,0.0043641905006248,-3.313915799541503,-3.2968081727790537,-3.3212216461920976,-3.2895023538079027,False,True,False,True
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005169688601065,-3.2865356160766863,-3.2904103,0.005223198163555,-3.3006477486282293,-3.280172811827093,-3.3093916150579323,-3.2714289849420677,True,True,True,True
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004788194325649,-3.319828232358258,-3.3081279,0.0040513539428312,-3.3160685338243847,-3.3001872263684864,-3.32285068538782,-3.29340511461218,False,True,False,True
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004923521116945,-3.307724195054749,-3.31422,0.0039145391365463,-3.3218924483372696,-3.306547454922008,-3.328445594804318,-3.299994405195682,True,True,True,True
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005170602370279,-3.286458859062884,-3.2855105,0.0036079015031048,-3.2925820269546304,-3.2784390530624594,-3.2986217611438446,-3.2723992388561554,True,True,True,True
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005359567142659,-3.2708702840284443,-3.2787507,0.0044732222504254,-3.287518173646112,-3.2699831424244445,-3.2950065720157165,-3.262494827984283,True,True,True,True
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004960626289399,-3.3044634894655625,-3.2942233,0.0038329675040231,-3.3017359248711178,-3.286710692255347,-3.3081524601663377,-3.2802941398336625,False,True,False,True
0.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004438151828521,-3.3527978446995528,-3.359922,0.0054132835404205,-3.3705319679596832,-3.3493118964812347,-3.3795940930665793,-3.340249906933421,True,True,True,True
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005088616071742,-3.2934003147415214,-3.3006854,0.0040151179011819,-3.308555036817518,-3.2928157746448843,-3.3152765021352493,-3.2860942978647505,True,True,True,True
