light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004986658967448517,3141391476646313355,train,-3.3021903317254186,-3.3006,0.0015902798455358358,0.9156101,0.0064493287,-3.2990294
-2.8000000000000003,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005253737771887194,833253205382390921,train,-3.27953160780889,-3.282383,0.0028513572790007657,1.1153674,0.005837266,-3.281897
-1.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005152514819062172,17951410366048416543,train,-3.2879807504798175,-3.2915828,0.0036020723198650906,1.7175328,0.0046892096,-3.2870474
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004733049360463137,1906069974405082520,train,-3.3248589662979087,-3.323217,0.0016420511672934346,0.73340446,0.007212883,-3.327155
-2.8000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005039879375075224,13370015301709921327,train,-3.2975798578731492,-3.2909667,0.006613108681865043,0.5844915,0.00808587,-3.29485
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005211418536840515,3483175946691254694,train,-3.2830440465912365,-3.2853384,0.002294355203197096,1.0208099,0.006104636,-3.284214
-1.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004983619571767578,2314355766595058403,train,-3.302455117269423,-3.3011634,0.0012916822871233968,1.0035571,0.006157439,-3.2990801
-2.4000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005087563826339818,10829525609740651031,train,-3.2934901292648457,-3.2931192,0.000370937141432659,0.65916777,0.0076111425,-3.2956464
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000493901357669837,3141391476646313355,train,-3.3063597800184312,-3.3047817,0.0015781046796861098,0.8695903,0.0066193645,-3.3031445
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005084246987643943,2928394120619732261,train,-3.2937733600131125,-3.2905211,0.003252215146169135,0.943716,0.006351637,-3.2925668
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005095864074041742,11533471517763731933,train,-3.2927821647937643,-3.2977235,0.004941366929258173,0.645814,0.007689961,-3.2970827
-2.6,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005047871152618035,16501516911797089168,train,-3.296891739029602,-3.2905862,0.0063055058905638894,0.6629512,0.0075892447,-3.2895658
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005212263578290865,3141391476646313355,train,-3.282973630621982,-3.2822282,0.0007453991919281755,0.8752004,0.0065979226,-3.2807713
-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048061517670357624,17492872546512810480,train,-3.318202519311251,-3.3072217,0.0109808682339807,0.49526754,0.008788131,-3.311213
-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005300372063923832,11892504857466714026,train,-3.2756936436751363,-3.2774508,0.001757156266880333,1.2085433,0.0056050112,-3.2771997
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005105716999370231,14988660033747214345,train,-3.291943261019829,-3.2858052,0.006138035647514695,1.5830475,0.0048877737,-3.2895823
-2.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005279347365692744,3134241803077969267,train,-3.2774197617458856,-3.2826078,0.005188032062097836,0.8018268,0.006895824,-3.2807608
-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005417571697935941,18393380424088899902,train,-3.2661953323732766,-3.2729177,0.006722415124281955,2.4117932,0.003942722,-3.2681043
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500141906531044,17492872546512810480,train,-3.3009067547050943,-3.2909312,0.009975529882096268,0.57901275,0.008124266,-3.29417
-0.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.00045859090262297374,9184494546452176042,train,-3.3385745649131686,-3.3447957,0.0062211389747708346,0.4220927,0.0095230695,-3.3432138
-1.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004911163168917092,2033506848451370756,train,-3.308815636590629,-3.3016071,0.007208504632621349,0.762547,0.007072642,-3.3054044
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005109940717834805,12112510911978131146,train,-3.2915841382344775,-3.2873826,0.004201535542827095,0.7725945,0.007026136,-3.288542
-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005201573090858612,689847661215077168,train,-3.2838652945646984,-3.280173,0.0036922312865002027,0.9295041,0.006400483,-3.2827396
-0.8,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004910861886799235,3134241803077969267,train,-3.3088422798053596,-3.3132172,0.00437488328057789,0.8385639,0.0067417948,-3.3104577
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,5144607327742428380,train,-3.2888531792162743,-3.2872748,0.0015783417223778073,1.0863891,0.0059154974,-3.2851646
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,9985116505034206452,train,-3.289331797078924,-3.2855947,0.0037370953119562067,0.8300178,0.0067767147,-3.2837782
-2.4000000000000004,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005109562503345572,6325844468188908084,train,-3.291616283919482,-3.2898657,0.0017505517264888582,0.77384555,0.0070204083,-3.2893505
-2.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005266189377228838,903425415547655004,train,-3.2785035273023677,-3.2822952,0.003791699748413535,1.5542846,0.004933534,-3.2773528
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,13640118791446356878,train,-3.319320522118861,-3.3212965,0.0019759313570912873,0.83985835,0.0067365523,-3.323396
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,13944279034983237670,train,-3.2948056137782102,-3.2971504,0.0023447596806520643,1.6312823,0.0048137535,-3.2956839
-2.4000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005118357883038536,2314355766595058403,train,-3.2908693508843845,-3.2901244,0.0007449345330661217,0.9893924,0.0062018163,-3.2879572
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005198009660984358,3744802582600429992,train,-3.2841629176575733,-3.2848892,0.0007263035338329615,1.8160441,0.0045578983,-3.283841
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00047408918061741476,4155552024635161694,train,-3.3241399557794837,-3.329524,0.005384084442684234,0.9452248,0.006346516,-3.3274438
-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005008292793784126,17234994038809733169,train,-3.300310289420681,-3.2964907,0.0038196201701925503,1.0861402,0.005916183,-3.2996101
0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004258660467626,17492872546512810480,train,-3.370726983761539,-3.3594384,0.01128856441949777,0.25603783,0.0122377435,-3.3631847
-1.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005120875987635423,9029148243980292461,train,-3.2906557413571207,-3.2911713,0.0005155709750326309,1.2399135,0.0055327476,-3.288529
-0.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.00047144028549004117,10893922623691634355,train,-3.3265733089171667,-3.3305387,0.003965440777657481,0.9925967,0.0061916946,-3.3287559
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005119319908648614,15363031408316951214,train,-3.290787730340422,-3.2919242,0.0011365078645342308,0.74510366,0.007155598,-3.291212
-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047963750928607484,3494250555080783753,train,-3.319086860938126,-3.3202767,0.0011898762750086611,0.820181,0.0068175793,-3.321868
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005127955745885225,12981595077382156139,train,-3.2900557314223082,-3.2913094,0.0012536252671448977,1.5504028,0.004939807,-3.2899218
-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004675393292231671,380264510751012186,train,-3.3301818505750402,-3.3267314,0.0034504071698888694,0.93475276,0.0063823145,-3.324362
-3.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005301866742969138,11643629726484600332,train,-3.2755711920160637,-3.2785342,0.0029629819493903753,1.3635185,0.0052726134,-3.275583
-0.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00044615234559321345,14435728251762431223,train,-3.350516819420086,-3.3466175,0.0038993591692313423,0.59244686,0.008031067,-3.3508654
-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005237773445788251,12886194249589357920,train,-3.280853290441502,-3.286825,0.005971651193629857,0.95210457,0.006323319,-3.286144
-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005151454408405386,4106527973129540887,train,-3.2880701394304737,-3.2949593,0.006889167286445286,1.2172408,0.0055846977,-3.2937627
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,5144607327742428380,train,-3.345191684608626,-3.3429358,0.002255884056257873,0.54924875,0.008342776,-3.3412936
-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004912665642222403,15180030701036252205,train,-3.308682793096848,-3.3087466,6.378321235622764e-05,1.2579402,0.0054924455,-3.3085065
-1.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00048685859978785687,2033506848451370756,train,-3.3125971542857444,-3.3054712,0.00712597241623758,0.7343462,0.007208221,-3.3093483
-1.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005081073792658302,9029148243980292461,train,-3.29404449776603,-3.2945166,0.00047206564949719976,1.2878546,0.005427434,-3.2919316
-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005094879840750601,8793357247245534573,train,-3.2928660540744983,-3.286986,0.005879941479893791,1.2898062,0.005423271,-3.2897632
-3.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005158380099517185,14100953261967155807,train,-3.2874866596697974,-3.2878733,0.0003866084576440443,0.6019529,0.007967009,-3.2882073
-1.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005125028247005412,12823118457006761398,train,-3.2903037366166425,-3.294041,0.0037371817335771773,0.96795464,0.0062708165,-3.293345
-3.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005295144706585093,12823118457006761398,train,-3.2761221669233196,-3.2801795,0.004057333656514395,0.9124437,0.0064606154,-3.2792795
-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005104378960941463,1906069974405082520,train,-3.2920570900595902,-3.2907424,0.0013146927512406315,1.1620953,0.0057173115,-3.2939446
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00044944089892287706,603198139025932464,train,-3.3473274095129697,-3.3424792,0.004848180539581026,0.4371352,0.009357056,-3.343934
-1.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005126152088924757,15038946426069692038,train,-3.2902085127828857,-3.2915714,0.001362865925000012,1.6199745,0.0048308107,-3.289532
-0.6000000000000001,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004633479556475977,2033506848451370756,train,-3.334092748803278,-3.3270338,0.007058990639825957,0.5808753,0.008111153,-3.3316536
-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004863300850473917,7155552337602576564,train,-3.313068863547331,-3.3125384,0.0005304781560955263,0.9765298,0.006242945,-3.3141067
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004955866152382398,603198139025932464,train,-3.304880431526545,-3.300885,0.003995469444635802,0.46117344,0.009108796,-3.300941
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,9985116505034206452,train,-3.3602927609441156,-3.355932,0.004360763644921217,0.71624845,0.007299405,-3.349836
-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00047081870134266235,1378160361063041439,train,-3.3271462949182036,-3.3239484,0.0031979115869047448,0.7164831,0.0072982004,-3.3264313
-3.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005116167321314349,13344013943894260190,train,-3.29105526060948,-3.2894225,0.0016327485550364784,0.8674189,0.006627719,-3.289663
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,train,-3.275165175924095,-3.2806506,0.0054854397680434985,1.3998928,0.0052026734,-3.2794046
-0.6000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000467352591463805,8372103036707258832,train,-3.330355344810551,-3.3250005,0.0053548202896771535,0.85266465,0.0066853273,-3.3282251
-2.4000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005230247657066324,7157631882990673600,train,-3.281477746400254,-3.2861488,0.0046710401445460015,0.9265946,0.006410621,-3.2837012
-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005301173531837396,13052852389533457310,train,-3.2756279790812703,-3.2841818,0.008553854185941567,1.2614714,0.0054846513,-3.2800622
-2.8000000000000003,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005353977263180477,7311808897764695838,train,-3.271323477470383,-3.274955,0.0036315567855984554,1.4279388,0.0051505724,-3.274615
-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004904144583384479,18237334030368139870,train,-3.3094367344846587,-3.3102858,0.0008490721712250959,1.17368,0.005688682,-3.3105612
-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004869573625154405,7538273554073210114,train,-3.3125090634977217,-3.30718,0.005329135671793939,1.1447375,0.0057610157,-3.313276
-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005177818354904981,12886194249589357920,train,-3.2858531892905165,-3.2914722,0.005619007288462985,0.96244055,0.006288935,-3.2908516
-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048823443620844815,2671493380122846465,train,-3.3113715921292473,-3.3125165,0.0011448587527107534,0.9841464,0.0062184935,-3.3150141
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000529233257546153,12981595077382156139,train,-3.2763528721282587,-3.277831,0.0014782054474249406,1.5731409,0.004903394,-3.2760098
-1.2000000000000002,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004968570948976955,15180030701036252205,train,-3.3037685042681124,-3.3038669,9.835898262000597e-05,1.2907299,0.005421304,-3.3034203
-0.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00047488841969279964,15038946426069692038,train,-3.3234084206998,-3.3232152,0.00019317449923850205,1.2790923,0.0054462412,-3.3225117
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005064126026033149,3744802582600429992,train,-3.2954954949872,-3.2958848,0.00038935265379125283,1.6239936,0.004824728,-3.2953622
-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004707930485077074,17492872546512810480,train,-3.3271699583541596,-3.3163512,0.01081878304593209,0.44343746,0.009290022,-3.3199522
-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005010173232691847,2860266914913243763,train,-3.3001472576254716,-3.3015342,0.0013869182473311703,0.98111993,0.006228175,-3.3018267
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005084719225702069,4747465828158748725,train,-3.293733023487524,-3.2992947,0.00556168667177781,0.68977517,0.007439181,-3.2987306
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,9985116505034206452,train,-3.3109002354124666,-3.30648,0.004420304534781039,0.8653744,0.006635614,-3.3031085
-1.2000000000000002,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004822003061822609,13344013943894260190,train,-3.3167725181949312,-3.3142543,0.002518234289901944,0.52095795,0.008567565,-3.31532
-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00048578824105628693,14988660033747214345,train,-3.313553001894361,-3.3071702,0.006382849230176291,1.3741872,0.0052518137,-3.3130872
0.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004465537471836,12823118457006761398,train,-3.3501262619703467,-3.3528528,0.00272655937975097,0.5415403,0.008402279,-3.3534253
-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004977673706649877,15038946426069692038,train,-3.302973575394339,-3.3038058,0.000832252700143421,1.4800321,0.00505774,-3.3020532
-3.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005269436082678321,15854623793106210877,train,-3.2782358590351013,-3.273354,0.004881805537786832,1.2551135,0.0054987078,-3.2757905
-0.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.00047174994549660737,12823118457006761398,train,-3.3262881413390226,-3.3300855,0.003797374636929529,0.7303944,0.007227843,-3.3293102
-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004884206125965214,17492872546512810480,train,-3.311206016004741,-3.3003135,0.010892543256938225,0.53692585,0.008438508,-3.3043962
0.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004397447068302,689847661215077168,train,-3.3567993794049436,-3.3516939,0.00510551076785859,0.4262716,0.00947607,-3.3555856
-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005063821053348845,11533471517763731933,train,-3.295521649933099,-3.3002388,0.0047171977994451275,0.6736535,0.0075283004,-3.2996614
-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000499810230946472,380264510751012186,train,-3.3011948582573454,-3.2981484,0.0030464646263639317,1.057227,0.0059974384,-3.2957602
-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005052576656063045,2860266914913243763,train,-3.2964870887869004,-3.297824,0.0013368171579237753,1.0373329,0.006055302,-3.29786
-1.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004995791677960704,10829525609740651031,train,-3.30139567978518,-3.300603,0.0007927668823479728,0.65041757,0.007662516,-3.303627
-2.8000000000000003,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005239459290561169,579736006479800074,train,-3.280713529665548,-3.292426,0.011712579648416988,0.6440797,0.007700377,-3.2882342
-0.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004440714369881276,16501516911797089168,train,-3.3525471600786902,-3.346189,0.006358138014481263,0.44347516,0.009289625,-3.3447824
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,2124884718484563516,train,-3.2740705631857043,-3.2755628,0.001492200028406998,2.1676292,0.0041642115,-3.2735639
-2.4000000000000004,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005124397976500164,7681735671422946543,train,-3.2903571489729853,-3.2930021,0.0026449796280889615,0.7212496,0.0072738654,-3.2945154
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00046546886894760004,13867644369009061341,train,-3.332109359787645,-3.3350587,0.002949329329786643,0.58943594,0.0080516795,-3.3401961
-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005104632060921328,16519722322841066187,train,-3.2920355561569603,-3.2909553,0.0010802510574730029,1.1707441,0.0056958976,-3.2899046
-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005113959800944997,3744802582600429992,train,-3.2912426901337706,-3.2917602,0.0005175160887636032,1.7342603,0.0046661315,-3.2912543
-0.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.00046132939808129597,6508029577517650568,train,-3.335988869220746,-3.337009,0.0010200838737364215,0.52462286,0.008537425,-3.338785
-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004648394132832992,17492872546512810480,train,-3.332697055648353,-3.321953,0.010743997405555206,0.4181304,0.009568281,-3.325483
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004897302685642047,6305389621858259219,train,-3.3100430528856775,-3.312964,0.002920909669254179,0.9690549,0.00626722,-3.3107028
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,3392607520233113049,train,-3.2893870108780487,-3.2874742,0.0019128554520233543,1.4271079,0.005152094,-3.2877254
-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005026363136976489,3494250555080783753,train,-3.298746138368196,-3.3001125,0.001366347517424149,0.8138599,0.0068442286,-3.3019042
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,13640118791446356878,train,-3.2806029345802403,-3.2834756,0.0028727028556727596,1.4165454,0.0051715523,-3.283747
-1.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004882946862883762,8562678507013604755,train,-3.3113180017617356,-3.3039718,0.0073462343361985205,0.59649163,0.008003624,-3.304124
0.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,3494250555080783753,train,-3.366348853998182,-3.364809,0.0015398177432990323,0.5028622,0.008721174,-3.3674343
-0.6000000000000001,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00046848431988171164,6325844468188908084,train,-3.3293049403211517,-3.3265944,0.0027105875989836825,0.8772018,0.006590323,-3.3252134
-2.4000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005263241755974845,15038946426069692038,train,-3.278746681118105,-3.2807639,0.0020171833991069477,1.7267625,0.004676434,-3.2786498
-2.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005087909455040892,689847661215077168,train,-3.2934606260400674,-3.2891147,0.004345912371244154,0.88805836,0.006549546,-3.2921169
-0.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004758899150361839,6325844468188908084,train,-3.3224934985854486,-3.3200696,0.0024239471175531158,0.8954903,0.0065220594,-3.3184364
-1.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004991847251662017,14547390297170085011,train,-3.30173871234311,-3.2982447,0.0034939976061716393,1.1406869,0.005771357,-3.300769
-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005045838038293143,7155552337602576564,train,-3.2970666936132185,-3.29604,0.0010266354772321407,1.0312138,0.006073435,-3.2969959
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,5637171177688138856,train,-3.2905195642948737,-3.2975714,0.007051856374681975,1.1917644,0.005644824,-3.294161
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,train,-3.3344925613824685,-3.3274693,0.00702321247499782,0.7516159,0.007124291,-3.3321428
-1.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005086649243078975,12823118457006761398,train,-3.2935682087117346,-3.2973497,0.003781482679256598,0.9595235,0.0062985825,-3.2965276
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,2124884718484563516,train,-3.2697903499200778,-3.2711647,0.001374305765347028,2.251371,0.00408423,-3.2697284
-3.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005221967132007466,6563696386679920944,train,-3.282165866031403,-3.2846577,0.0024918507196955986,1.0227436,0.006098801,-3.2809415
-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005105822607726566,12886194249589357920,train,-3.2919342780205625,-3.297481,0.005546782007513684,0.95194924,0.0063238395,-3.2968726
-2.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005281931059507222,10893922623691634355,train,-3.2772072715635865,-3.2816637,0.004456384671154723,1.9991021,0.004340031,-3.2782705
-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005323238738615357,11892504857466714026,train,-3.273824055988014,-3.27558,0.0017558733637925705,1.2400293,0.005532486,-3.2756462
0.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004441125599674,3765765162242439701,train,-3.3525069443507527,-3.3494637,0.003043243102583748,0.36965495,0.010178887,-3.3540454
