frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.3162277660168379,40.75046782180591,305.2870639056014,-0.0398517971892556,1102911703873588363,-0.0398517971892556,-0.08722186,0.2610153555870056,-0.598812,0.42436826,-0.24287765,0.068433926,-0.598812,0.42436826,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.57283152042447,302.4090006102026,-6.286220056633969,1015852638890412653,-6.286220056633969,-6.074806,0.4299283027648926,-6.9174657,-5.2321467,-6.331193,-5.8184195,-6.9174657,-5.2321467,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.325337668236735,299.6111127589073,-1.5196981277633177,15493075907902210391,-1.5196981277633177,-1.5523136,0.3136700391769409,-2.1671069,-0.93752027,-1.7393699,-1.3652573,-2.1671069,-0.93752027,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,13540594563185179811,-0.0631989058701316,-0.113001585,0.26585647463798523,-0.6340803,0.40807712,-0.27154434,0.045541182,-0.6340803,0.40807712,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,15363827923754144579,-5.866995740978568,-5.6756067,0.40522265434265137,-6.469843,-4.8813705,-5.91726,-5.4339533,-6.469843,-4.8813705,True,True,True,True,True,True,True,False,True,True,,,,
40.0,43.40306406282464,301.888862689621,-6.429467772098074,9481571324980869556,-6.429467772098074,-6.541109,0.5154610276222229,-7.5514126,-5.5308056,-6.8485026,-6.2337155,-7.5514126,-5.5308056,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.325337668236735,299.6111127589073,-0.002647308853778,15493075907902210391,-0.002647308853778,-0.0700593,0.3051535487174988,-0.66816026,0.52804166,-0.25203675,0.11191817,-0.66816026,0.52804166,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.795972505421744,297.7961123434831,-0.5875590637768353,15363827923754144579,-0.5875590637768353,-0.6172565,0.3127193748950958,-1.2301865,-0.0043265224,-0.80374587,-0.43076718,-1.2301865,-0.0043265224,True,True,True,True,True,True,True,False,True,True,,,,
0.1995262314968882,41.97319841319997,303.92619603855775,-0.012694789485018,959363961973256592,-0.012694789485018,-0.076788425,0.3012046217918396,-0.6671495,0.51357263,-0.25641096,0.102834105,-0.6671495,0.51357263,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.51326020590248,298.8914974420704,-0.0128982801863056,13540594563185179811,-0.0128982801863056,-0.049435854,0.2310243546962738,-0.50224364,0.4033719,-0.18720658,0.08833487,-0.50224364,0.4033719,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.795972505421744,297.7961123434831,-2.773967058240008,15363827923754144579,-2.773967058240008,-2.7304096,0.27830010652542114,-3.275878,-2.1849413,-2.896373,-2.5644462,-3.275878,-2.1849413,True,True,True,True,True,True,True,False,True,True,,,,
0.3981071705534968,39.339075937042885,294.39428351617613,-0.064363919443695,8365660235088368164,-0.064363919443695,-0.10617685,0.25938597321510315,-0.61457336,0.40221965,-0.26086095,0.048507243,-0.61457336,0.40221965,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.325337668236735,299.6111127589073,-0.0238668351771252,15493075907902210391,-0.0238668351771252,-0.07751775,0.2923768162727356,-0.6505763,0.4955408,-0.25187585,0.09684035,-0.6505763,0.4955408,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.51326020590248,298.8914974420704,-6.665697051182216,13540594563185179811,-6.665697051182216,-6.598032,0.46197840571403503,-7.5035095,-5.6925545,-6.8735313,-6.3225327,-7.5035095,-5.6925545,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.57283152042447,302.4090006102026,-1.1988920384954207,1015852638890412653,-1.1988920384954207,-1.1892428,0.2883344888687134,-1.7543784,-0.62410724,-1.3611903,-1.0172954,-1.7543784,-0.62410724,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.795972505421744,297.7961123434831,-0.0240490529121183,15363827923754144579,-0.0240490529121183,-0.06206417,0.23802506923675537,-0.5285933,0.40446496,-0.20400976,0.079881415,-0.5285933,0.40446496,True,True,True,True,True,True,True,False,True,True,,,,
0.2511886431509582,38.57283152042447,302.4090006102026,-0.0251378886844515,1015852638890412653,-0.0251378886844515,-0.07185674,0.2685772776603699,-0.5982682,0.45455474,-0.23202205,0.08830857,-0.5982682,0.45455474,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,17007921468252437021,-1.912846023990503,-2.002299,0.29098448157310486,-2.5726287,-1.4319694,-2.1758268,-1.8287714,-2.5726287,-1.4319694,True,True,True,True,True,True,True,True,True,True,,,,
1.0,43.40306406282464,301.888862689621,-0.3629434781773426,9481571324980869556,-0.3629434781773426,-0.43270218,0.31976574659347534,-1.059443,0.19403869,-0.6233936,-0.24201077,-1.059443,0.19403869,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.978559546027874,295.06946514256083,0.0,5230745145462099467,0.0,-0.056151867,0.2721633315086365,-0.589592,0.47728825,-0.21845572,0.10615198,-0.589592,0.47728825,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,42.13424050837239,300.34884642744885,-2.270006241192492,7248124264218123782,-2.270006241192492,-2.324654,0.2970815598964691,-2.906934,-1.7423742,-2.501818,-2.1474903,-2.906934,-1.7423742,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.32854625878799,294.3650499716886,-0.0238117758473816,17204210023338359435,-0.0238117758473816,-0.07246852,0.26544010639190674,-0.5927311,0.44779408,-0.23076299,0.08582595,-0.5927311,0.44779408,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.32854625878799,294.3650499716886,-4.598361887073677,17204210023338359435,-4.598361887073677,-4.559325,0.32736092805862427,-5.2009525,-3.917698,-4.754546,-4.3641043,-5.2009525,-3.917698,True,True,True,True,True,True,True,True,True,True,,,,
10.0,43.40306406282464,301.888862689621,-3.905104516399142,9481571324980869556,-3.905104516399142,-3.9571764,0.31951719522476196,-4.5834303,-3.3309226,-4.14772,-3.7666333,-4.5834303,-3.3309226,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.75046782180591,305.2870639056014,-0.8287425214652033,1102911703873588363,-0.8287425214652033,-0.86810243,0.2971726357936859,-1.4505608,-0.28564405,-1.0453205,-0.69088435,-1.4505608,-0.28564405,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,41.97319841319997,303.92619603855775,-2.252348447887898,959363961973256592,-2.252348447887898,-2.32931,0.2953738272190094,-2.9082427,-1.7503772,-2.5054553,-2.1531646,-2.9082427,-1.7503772,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.57283152042447,302.4090006102026,-1.980756015721136,1015852638890412653,-1.980756015721136,-1.9550097,0.2944117486476898,-2.5320568,-1.3779626,-2.1305814,-1.779438,-2.5320568,-1.3779626,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,43.40306406282464,301.888862689621,-1.086012056761557,9481571324980869556,-1.086012056761557,-1.169014,0.3027845323085785,-1.7624717,-0.5755563,-1.3495787,-0.9884493,-1.7624717,-0.5755563,True,True,True,True,True,True,True,True,True,True,,,,
1.0,37.79561575023349,300.3431374384869,-0.4080579338253149,8406104627261355859,-0.4080579338253149,-0.434152,0.2770198583602905,-0.9771109,0.10880691,-0.599352,-0.26895198,-0.9771109,0.10880691,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,42.13424050837239,300.34884642744885,-1.864799943470955,7248124264218123782,-1.864799943470955,-1.928622,0.2921375334262848,-2.5012116,-1.3560324,-2.1028373,-1.7544066,-2.5012116,-1.3560324,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.26661222078493,300.2753689300697,-0.0228856207931982,5907817959460322520,-0.0228856207931982,-0.082926035,0.29101306200027466,-0.65331167,0.4874596,-0.25647086,0.09061879,-0.65331167,0.4874596,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,42.56757336192149,293.18283111534566,-1.884419377293608,1435201764501745638,-1.884419377293608,-1.9066124,0.2618953585624695,-2.4199274,-1.3932974,-2.062793,-1.7504318,-2.4199274,-1.3932974,True,True,True,True,True,True,True,False,True,True,,,,
31.6227766016838,38.795972505421744,297.7961123434831,-6.95567020090728,15363827923754144579,-6.95567020090728,-6.637521,0.4704415500164032,-7.559586,-5.7154555,-6.9180675,-6.356974,-7.559586,-5.7154555,True,False,True,True,True,True,True,False,True,True,,,,
2.511886431509582,43.40306406282464,301.888862689621,-1.4454964669204382,9481571324980869556,-1.4454964669204382,-1.5245216,0.32173824310302734,-2.1551285,-0.89391464,-1.7163893,-1.3326539,-2.1551285,-0.89391464,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.32854625878799,294.3650499716886,-3.581190052155802,17204210023338359435,-3.581190052155802,-3.5069535,0.2969173789024353,-4.0889115,-2.9249954,-3.6840193,-3.3298876,-4.0889115,-2.9249954,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.978559546027874,295.06946514256083,-0.8087891874898034,5230745145462099467,-0.8087891874898034,-0.854344,0.27194616198539734,-1.3873584,-0.32132953,-1.0165184,-0.69216967,-1.3873584,-0.32132953,True,True,True,True,True,True,True,True,True,True,,,,
40.0,42.13424050837239,300.34884642744885,-6.6403883984563485,7248124264218123782,-6.6403883984563485,-6.615267,0.5130180716514587,-7.6207824,-5.609751,-6.9212036,-6.30933,-7.6207824,-5.609751,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.32854625878799,294.3650499716886,-0.8356733301154713,17204210023338359435,-0.8356733301154713,-0.84339726,0.2406529039144516,-1.315077,-0.37171757,-0.9869099,-0.6998846,-1.315077,-0.37171757,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.795972505421744,297.7961123434831,-0.2602740026863051,15363827923754144579,-0.2602740026863051,-0.30406404,0.3142205476760864,-0.9199363,0.31180823,-0.49144858,-0.11667949,-0.9199363,0.31180823,True,True,True,True,True,True,True,False,True,True,,,,
0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,17007921468252437021,-0.013478739070717,-0.06128502,0.22155563533306122,-0.49553406,0.37296402,-0.1934091,0.07083906,-0.49553406,0.37296402,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,42.13424050837239,300.34884642744885,-5.042437808903856,7248124264218123782,-5.042437808903856,-5.00623,0.35901573300361633,-5.709901,-4.302559,-5.220328,-4.792132,-5.709901,-4.302559,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.978559546027874,295.06946514256083,-7.070484245105478,5230745145462099467,-7.070484245105478,-6.869388,0.525107741355896,-7.898599,-5.840177,-7.1825347,-6.5562415,-7.898599,-5.840177,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,17007921468252437021,-0.1667446890563209,-0.22325611,0.24251197278499603,-0.69857955,0.25206736,-0.36787745,-0.07863477,-0.69857955,0.25206736,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,37.79561575023349,300.3431374384869,-1.1873674212202592,8406104627261355859,-1.1873674212202592,-1.1873943,0.2753516137599945,-1.7270834,-0.6477051,-1.3515995,-1.0231891,-1.7270834,-0.6477051,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.51326020590248,298.8914974420704,-3.508329541012737,13540594563185179811,-3.508329541012737,-3.5062847,0.29870718717575073,-4.0917506,-2.9208186,-3.684418,-3.3281515,-4.0917506,-2.9208186,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,37.79561575023349,300.3431374384869,-0.110220097904054,8406104627261355859,-0.110220097904054,-0.16307068,0.2983247637748718,-0.74778724,0.42164588,-0.34097582,0.014834464,-0.74778724,0.42164588,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.047727684139495,305.18782525816323,-5.058415169079806,9536545485233975021,-5.058415169079806,-4.973919,0.35327136516571045,-5.666331,-4.281507,-5.1845913,-4.7632465,-5.666331,-4.281507,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.26661222078493,300.2753689300697,-6.852211409885741,5907817959460322520,-6.852211409885741,-6.6508474,0.5191254615783691,-7.6683335,-5.6333613,-6.9604263,-6.3412685,-7.6683335,-5.6333613,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.339075937042885,294.39428351617613,-7.097401157257152,8365660235088368164,-7.097401157257152,-6.8811193,0.525253415107727,-7.910616,-5.8516226,-7.1943526,-6.567886,-7.910616,-5.8516226,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,42.56757336192149,293.18283111534566,-5.835662923802712,1435201764501745638,-5.835662923802712,-5.710638,0.402996689081192,-6.5005116,-4.9207644,-5.950964,-5.470312,-6.5005116,-4.9207644,True,True,True,True,True,True,True,False,True,True,,,,
3.1622776601683795,38.795972505421744,297.7961123434831,-1.9506398162634628,15363827923754144579,-1.9506398162634628,-1.9365973,0.287862628698349,-2.5008082,-1.3723866,-2.1082635,-1.7649313,-2.5008082,-1.3723866,True,True,True,True,True,True,True,False,True,True,,,,
7.943282347242822,39.339075937042885,294.39428351617613,-3.559586596006445,8365660235088368164,-3.559586596006445,-3.5224385,0.3081567883491516,-4.1264257,-2.9184513,-3.706207,-3.33867,-4.1264257,-2.9184513,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,43.40306406282464,301.888862689621,-2.239948062511369,9481571324980869556,-2.239948062511369,-2.3128152,0.27403178811073303,-2.8499174,-1.7757128,-2.4762332,-2.1493971,-2.8499174,-1.7757128,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.978559546027874,295.06946514256083,-2.302649688092051,5230745145462099467,-2.302649688092051,-2.3253884,0.2934911549091339,-2.9006312,-1.7501457,-2.500411,-2.1503658,-2.9006312,-1.7501457,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.339075937042885,294.39428351617613,-5.182862779785169,8365660235088368164,-5.182862779785169,-5.152842,0.3816538453102112,-5.9008837,-4.4048004,-5.38044,-4.925244,-5.9008837,-4.4048004,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,42.56757336192149,293.18283111534566,-0.5550672642676793,1435201764501745638,-0.5550672642676793,-0.58679926,0.2728910446166992,-1.1216657,-0.05193281,-0.7495371,-0.42406145,-1.1216657,-0.05193281,True,True,True,True,True,True,True,False,True,True,,,,
31.6227766016838,42.56757336192149,293.18283111534566,-6.8794501176313725,1435201764501745638,-6.8794501176313725,-6.690551,0.45736679434776306,-7.58699,-5.7941117,-6.9633,-6.4178014,-7.58699,-5.7941117,True,True,True,True,True,True,True,False,True,True,,,,
0.5011872336272715,39.339075937042885,294.39428351617613,-0.1032192562720793,8365660235088368164,-0.1032192562720793,-0.14575934,0.2563294768333435,-0.6481651,0.35664642,-0.2986207,0.0071020275,-0.6481651,0.35664642,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.32854625878799,294.3650499716886,-0.0026409394227288,17204210023338359435,-0.0026409394227288,-0.056083202,0.2770940065383911,-0.5991875,0.4870211,-0.22132744,0.109161034,-0.5991875,0.4870211,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.795972505421744,297.7961123434831,-4.635769003282641,15363827923754144579,-4.635769003282641,-4.5079136,0.32871416211128235,-5.1521935,-3.8636339,-4.7039413,-4.311886,-5.1521935,-3.8636339,True,True,True,True,True,True,True,False,True,True,,,,
1.2589254117941662,40.32854625878799,294.3650499716886,-0.5814790579582841,17204210023338359435,-0.5814790579582841,-0.60058224,0.28817856311798096,-1.1654122,-0.035752237,-0.77243674,-0.42872775,-1.1654122,-0.035752237,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,37.79561575023349,300.3431374384869,-0.0687914502148559,8406104627261355859,-0.0687914502148559,-0.12722778,0.3168586790561676,-0.7482708,0.49381524,-0.3161856,0.061730012,-0.7482708,0.49381524,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,43.40306406282464,301.888862689621,-0.7809407868676187,9481571324980869556,-0.7809407868676187,-0.86521745,0.3311343193054199,-1.5142407,-0.21619415,-1.0626885,-0.6677464,-1.5142407,-0.21619415,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.339075937042885,294.39428351617613,-4.038661343276924,8365660235088368164,-4.038661343276924,-4.0008116,0.3258287310600281,-4.639436,-3.3621874,-4.1951184,-3.8065045,-4.639436,-3.3621874,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.57283152042447,302.4090006102026,-5.137354326589695,1015852638890412653,-5.137354326589695,-4.997608,0.36518532037734985,-5.7133713,-4.281845,-5.2153854,-4.779831,-5.7133713,-4.281845,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,42.56757336192149,293.18283111534566,-3.5615389752062425,1435201764501745638,-3.5615389752062425,-3.522313,0.30536115169525146,-4.120821,-2.9238052,-3.7044144,-3.3402119,-4.120821,-2.9238052,True,True,True,True,True,True,True,False,True,True,,,,
2.511886431509582,41.26661222078493,300.2753689300697,-1.49043040494749,5907817959460322520,-1.49043040494749,-1.5340335,0.2913151681423187,-2.1050112,-0.9630558,-1.7077585,-1.3603085,-2.1050112,-0.9630558,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.047727684139495,305.18782525816323,-6.20436013269858,9536545485233975021,-6.20436013269858,-6.013937,0.4159729778766632,-6.829244,-5.19863,-6.2620015,-5.7658725,-6.829244,-5.19863,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.978559546027874,295.06946514256083,-4.570663611121875,5230745145462099467,-4.570663611121875,-4.5473375,0.33155491948127747,-5.197185,-3.89749,-4.7450595,-4.3496156,-5.197185,-3.89749,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.75046782180591,305.2870639056014,0.0,1102911703873588363,0.0,-0.042247295,0.23820868134498596,-0.5091363,0.42464173,-0.18430237,0.099807784,-0.5091363,0.42464173,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.339075937042885,294.39428351617613,-0.0233237266724241,8365660235088368164,-0.0233237266724241,-0.06852651,0.2548879086971283,-0.56810683,0.43105382,-0.2205282,0.08347519,-0.56810683,0.43105382,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.978559546027874,295.06946514256083,-4.033157178463778,5230745145462099467,-4.033157178463778,-4.0030584,0.32256755232810974,-4.635291,-3.370826,-4.1954207,-3.8106961,-4.635291,-3.370826,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.40306406282464,301.888862689621,-0.2379399563448702,9481571324980869556,-0.2379399563448702,-0.28601432,0.2643497586250305,-0.80413985,0.23211122,-0.44365856,-0.12837008,-0.80413985,0.23211122,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.75046782180591,305.2870639056014,-0.5768357290844077,1102911703873588363,-0.5768357290844077,-0.6112038,0.2626335024833679,-1.1259655,-0.0964421,-0.76782453,-0.45458305,-1.1259655,-0.0964421,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.047727684139495,305.18782525816323,-1.9562617398256057,9536545485233975021,-1.9562617398256057,-1.9659978,0.31513193249702454,-2.5836563,-1.3483392,-2.153926,-1.7780697,-2.5836563,-1.3483392,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,41.26661222078493,300.2753689300697,-2.699086812698119,5907817959460322520,-2.699086812698119,-2.7339256,0.26806145906448364,-3.259326,-2.2085252,-2.8937833,-2.5740678,-3.259326,-2.2085252,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.96317500489286,311.33012415162744,-0.2584736906512482,17007921468252437021,-0.2584736906512482,-0.32598054,0.29150012135505676,-0.8973208,0.24535972,-0.49981582,-0.15214527,-0.8973208,0.24535972,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,41.26661222078493,300.2753689300697,-2.295916377943296,5907817959460322520,-2.295916377943296,-2.3066323,0.3009902238845825,-2.896573,-1.7166915,-2.486127,-2.1271377,-2.896573,-1.7166915,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.96317500489286,311.33012415162744,-0.006850680500875,17007921468252437021,-0.006850680500875,-0.053886414,0.21535685658454895,-0.47598585,0.36821303,-0.18231387,0.07454105,-0.47598585,0.36821303,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,42.13424050837239,300.34884642744885,-6.187531912742833,7248124264218123782,-6.187531912742833,-6.0332584,0.4321422576904297,-6.880257,-5.1862597,-6.290965,-5.775552,-6.880257,-5.1862597,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.97319841319997,303.92619603855775,-6.053466754354958,959363961973256592,-6.053466754354958,-6.006163,0.39302921295166016,-6.7765,-5.235826,-6.240545,-5.7717814,-6.7765,-5.235826,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.96317500489286,311.33012415162744,-6.528926001378652,17007921468252437021,-6.528926001378652,-6.450461,0.5258297920227051,-7.481087,-5.4198346,-6.764038,-6.1368837,-7.481087,-5.4198346,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.339075937042885,294.39428351617613,-4.5796305110012,8365660235088368164,-4.5796305110012,-4.543577,0.3497870862483978,-5.22916,-3.8579946,-4.7521715,-4.334983,-5.22916,-3.8579946,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.57283152042447,302.4090006102026,-0.0027889444409631,1015852638890412653,-0.0027889444409631,-0.054965734,0.2693791091442108,-0.5829488,0.47301733,-0.21560922,0.10567775,-0.5829488,0.47301733,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.795972505421744,297.7961123434831,-3.620181930525295,15363827923754144579,-3.620181930525295,-3.526795,0.28915485739707947,-4.0935383,-2.9600513,-3.6992316,-3.3543582,-4.0935383,-2.9600513,True,True,True,True,True,True,True,False,True,True,,,,
12.589254117941662,39.325337668236735,299.6111127589073,-4.513013003513642,15493075907902210391,-4.513013003513642,-4.4775944,0.3311099708080292,-5.1265697,-3.8286188,-4.6750507,-4.280138,-5.1265697,-3.8286188,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.325337668236735,299.6111127589073,-1.1515484708851529,15493075907902210391,-1.1515484708851529,-1.1867989,0.31807950139045715,-1.8102348,-0.5633631,-1.3764848,-0.9971131,-1.8102348,-0.5633631,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.047727684139495,305.18782525816323,-0.0027571939048474,9536545485233975021,-0.0027571939048474,-0.05393219,0.257884681224823,-0.5593862,0.4515218,-0.207721,0.099856615,-0.5593862,0.4515218,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,42.13424050837239,300.34884642744885,-6.642702281342915,7248124264218123782,-6.642702281342915,-6.604276,0.5302837491035461,-7.6436324,-5.56492,-6.9205093,-6.288043,-7.6436324,-5.56492,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.75046782180591,305.2870639056014,-0.0133145844670757,1102911703873588363,-0.0133145844670757,-0.06428504,0.26797863841056824,-0.5895232,0.46095312,-0.22409335,0.09552327,-0.5895232,0.46095312,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.26661222078493,300.2753689300697,-6.279779074584396,5907817959460322520,-6.279779074584396,-6.08288,0.4201677143573761,-6.906409,-5.2593513,-6.333446,-5.832314,-6.906409,-5.2593513,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.75046782180591,305.2870639056014,-6.523126767433606,1102911703873588363,-6.523126767433606,-6.5393395,0.5139542818069458,-7.54669,-5.531989,-6.8458347,-6.2328444,-7.54669,-5.531989,True,True,True,True,True,True,True,True,True,True,,,,
40.0,42.56757336192149,293.18283111534566,-6.9776480708030695,1435201764501745638,-6.9776480708030695,-6.8139753,0.5101219415664673,-7.813814,-5.8141365,-7.118185,-6.5097656,-7.813814,-5.8141365,True,True,True,True,True,True,True,False,True,True,,,,
7.943282347242822,37.79561575023349,300.3431374384869,-3.565725134619726,8406104627261355859,-3.565725134619726,-3.568141,0.2989402711391449,-4.154064,-2.982218,-3.7464132,-3.3898687,-4.154064,-2.982218,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.51326020590248,298.8914974420704,-5.674461860986168,13540594563185179811,-5.674461860986168,-5.622996,0.4135354161262512,-6.433525,-4.8124666,-5.8696065,-5.376385,-6.433525,-4.8124666,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.795972505421744,297.7961123434831,-0.0663533557489711,15363827923754144579,-0.0663533557489711,-0.101542234,0.2404232621192932,-0.57277185,0.36968738,-0.24491797,0.041833505,-0.57277185,0.36968738,True,True,True,True,True,True,True,False,True,True,,,,
6.309573444801943,39.047727684139495,305.18782525816323,-3.145313184738177,9536545485233975021,-3.145313184738177,-3.1331468,0.287002831697464,-3.6956723,-2.5706213,-3.3043,-2.9619935,-3.6956723,-2.5706213,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.96317500489286,311.33012415162744,-4.431874774882457,17007921468252437021,-4.431874774882457,-4.4029074,0.32222792506217957,-5.0344744,-3.7713406,-4.595067,-4.2107477,-5.0344744,-3.7713406,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.96317500489286,311.33012415162744,-3.501839219066041,17007921468252437021,-3.501839219066041,-3.536646,0.29765599966049194,-4.120052,-2.9532402,-3.7141523,-3.3591394,-4.120052,-2.9532402,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.96317500489286,311.33012415162744,-0.0239251722469111,17007921468252437021,-0.0239251722469111,-0.076758385,0.23813025653362274,-0.5434937,0.38997692,-0.2187667,0.065249935,-0.5434937,0.38997692,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.795972505421744,297.7961123434831,-7.112103672850133,15363827923754144579,-7.112103672850133,-6.804543,0.5284810066223145,-7.840366,-5.76872,-7.1197014,-6.4893847,-7.840366,-5.76872,True,True,True,True,True,True,True,False,True,True,,,,
0.3981071705534968,40.32854625878799,294.3650499716886,-0.0656963568986211,17204210023338359435,-0.0656963568986211,-0.111822605,0.2654615342617035,-0.6321272,0.40848202,-0.27012986,0.046484634,-0.6321272,0.40848202,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.047727684139495,305.18782525816323,-4.508143685235593,9536545485233975021,-4.508143685235593,-4.4786158,0.3199631869792938,-5.1057434,-3.8514879,-4.669425,-4.2878065,-5.1057434,-3.8514879,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.325337668236735,299.6111127589073,-5.08805349067837,15493075907902210391,-5.08805349067837,-5.041995,0.35918402671813965,-5.7459955,-4.3379946,-5.2561936,-4.8277965,-5.7459955,-4.3379946,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,37.79561575023349,300.3431374384869,-0.0420605689433865,8406104627261355859,-0.0420605689433865,-0.08324385,0.2595808207988739,-0.59202224,0.42553455,-0.23804414,0.07155645,-0.59202224,0.42553455,True,True,True,True,True,True,True,True,True,True,,,,
