bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,1.3000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5186538942899448e-17,capacitance_sample_125,train,2.5186538942899448e-17,2.6263707e-17,1.0771684615145517e-18,2.520547208571776e-17
-2.6,1.3010299956639813,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5179608844363402e-17,capacitance_sample_125,train,2.5179608844363402e-17,2.626351e-17,1.08390169106481e-18,2.5202194796130825e-17
-2.4,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6881901741345998e-17,capacitance_sample_125,train,2.6881901741345998e-17,2.6902933e-17,2.1030988114280897e-20,2.689446405434896e-17
-2.4,-0.9000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6881874143962418e-17,capacitance_sample_125,train,2.6881874143962418e-17,2.6882063e-17,1.8881864314758225e-22,2.6898447756179016e-17
-2.4,-0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.688183041209396e-17,capacitance_sample_125,train,2.688183041209396e-17,2.6861193e-17,2.06372163431066e-20,2.6899675292208045e-17
-2.4,-0.6999999999999995,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6881761097585515e-17,capacitance_sample_125,train,2.6881761097585515e-17,2.6840325e-17,4.143601432814974e-20,2.6899766282075426e-17
-2.4,-0.5999999999999998,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6881651240768562e-17,capacitance_sample_125,train,2.6881651240768562e-17,2.6819455e-17,6.219592436590995e-20,2.68997646277142e-17
-2.4,-0.5000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.688147713918092e-17,capacitance_sample_125,train,2.688147713918092e-17,2.6798586e-17,8.289158963298151e-20,2.689897053432615e-17
-2.4,-0.40000000000000047,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6881201216364106e-17,capacitance_sample_125,train,2.6881201216364106e-17,2.6777716e-17,1.034854336708799e-19,2.689639138517621e-17
-2.4,-0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6880763940062846e-17,capacitance_sample_125,train,2.6880763940062846e-17,2.6756848e-17,1.239162698631077e-19,2.6891747593217336e-17
-2.4,-0.19999999999999923,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6880070980285968e-17,capacitance_sample_125,train,2.6880070980285968e-17,2.6735981e-17,1.440897682184921e-19,2.6886724952537915e-17
-2.4,-0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6878972906714008e-17,capacitance_sample_125,train,2.6878972906714008e-17,2.6715111e-17,1.63861461501245e-19,2.688339968647545e-17
-2.4,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6877233056225477e-17,capacitance_sample_125,train,2.6877233056225477e-17,2.6694242e-17,1.8299137786742685e-19,2.6882961280750798e-17
-2.4,0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.687447677322461e-17,capacitance_sample_125,train,2.687447677322461e-17,2.6673375e-17,2.011015529988215e-19,2.688328884427337e-17
-2.4,0.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6870111309672608e-17,capacitance_sample_125,train,2.6870111309672608e-17,2.6652505e-17,2.176058563015332e-19,2.6881660952827865e-17
-2.4,0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6863199785734858e-17,capacitance_sample_125,train,2.6863199785734858e-17,2.6631637e-17,2.315624448572717e-19,2.687581113153589e-17
-2.4,0.4000000000000003,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6852263588772362e-17,capacitance_sample_125,train,2.6852263588772362e-17,2.6610768e-17,2.414960147494882e-19,2.6864874149476714e-17
-2.4,0.5,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.683497455181533e-17,capacitance_sample_125,train,2.683497455181533e-17,2.6589898e-17,2.4507674464716944e-19,2.6848332191586878e-17
-2.4,0.5999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6807680264464602e-17,capacitance_sample_125,train,2.6807680264464602e-17,2.6569028e-17,2.3865222415115353e-19,2.6824180172061555e-17
-2.4,0.6999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6764684405830678e-17,capacitance_sample_125,train,2.6764684405830678e-17,2.654816e-17,2.1652447801071792e-19,2.678410658010581e-17
-2.4,0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6697185561783337e-17,capacitance_sample_125,train,2.6697185561783337e-17,2.652729e-17,1.6989540081808921e-19,2.6718170359117984e-17
-2.4,0.9000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.659178383111967e-17,capacitance_sample_125,train,2.659178383111967e-17,2.650642e-17,8.53634370091359e-20,2.6614797597967232e-17
-2.4,1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6428545803989762e-17,capacitance_sample_125,train,2.6428545803989762e-17,2.6485554e-17,5.700813198851014e-20,2.6447659137755993e-17
-2.4,1.0999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6178874178281537e-17,capacitance_sample_125,train,2.6178874178281537e-17,2.6464684e-17,2.858099908420215e-19,2.6173404096941586e-17
-2.4,1.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5803989792527626e-17,capacitance_sample_125,train,2.5803989792527626e-17,2.6443816e-17,6.39826264102445e-19,2.573855194020001e-17
-2.4,1.3000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.525570149074789e-17,capacitance_sample_125,train,2.525570149074789e-17,2.642295e-17,1.1672481077499185e-18,2.524533722815914e-17
-2.4,1.3010299956639813,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5248968368362306e-17,capacitance_sample_125,train,2.5248968368362306e-17,2.6422731e-17,1.1737628544537889e-18,2.5241891193727245e-17
-2.2,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6907807547912767e-17,capacitance_sample_125,train,2.6907807547912767e-17,2.7161486e-17,2.536786799744364e-19,2.6916878994587923e-17
-2.2,-0.9000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6907780735002467e-17,capacitance_sample_125,train,2.6907780735002467e-17,2.7138795e-17,2.3101427432118196e-19,2.6920741928048545e-17
-2.2,-0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.690773823375997e-17,capacitance_sample_125,train,2.690773823375997e-17,2.7116097e-17,2.0835893955522446e-19,2.692206872575108e-17
-2.2,-0.6999999999999995,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6907670879192618e-17,capacitance_sample_125,train,2.6907670879192618e-17,2.7093406e-17,1.857350755590207e-19,2.692223416187359e-17
-2.2,-0.5999999999999998,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6907564127586945e-17,capacitance_sample_125,train,2.6907564127586945e-17,2.7070715e-17,1.6315060860113991e-19,2.692213986328376e-17
-2.2,-0.5000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6907394944503666e-17,capacitance_sample_125,train,2.6907394944503666e-17,2.7048019e-17,1.406236100371884e-19,2.6921170407605848e-17
-2.2,-0.40000000000000047,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6907126818677537e-17,capacitance_sample_125,train,2.6907126818677537e-17,2.7025327e-17,1.182005172997632e-19,2.6918463872641574e-17
-2.2,-0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6906701899430962e-17,capacitance_sample_125,train,2.6906701899430962e-17,2.7002636e-17,9.593421798278309e-20,2.6913846550462303e-17
-2.2,-0.19999999999999923,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6906028524025277e-17,capacitance_sample_125,train,2.6906028524025277e-17,2.6979943e-17,7.391472046368817e-20,2.6908992654627842e-17
-2.2,-0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6904961485025826e-17,capacitance_sample_125,train,2.6904961485025826e-17,2.6957249e-17,5.228723217713438e-20,2.6905935395083846e-17
-2.2,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6903270818009097e-17,capacitance_sample_125,train,2.6903270818009097e-17,2.6934557e-17,3.1286680630309027e-20,2.6905812972353188e-17
-2.2,0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6900592466683598e-17,capacitance_sample_125,train,2.6900592466683598e-17,2.6911865e-17,1.1272159031028063e-20,2.6906499532261607e-17
-2.2,0.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6896350467888888e-17,capacitance_sample_125,train,2.6896350467888888e-17,2.688917e-17,7.180369460267046e-21,2.6905263724426453e-17
-2.2,0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6889634475718302e-17,capacitance_sample_125,train,2.6889634475718302e-17,2.6866479e-17,2.3155595853235352e-20,2.689982583907953e-17
-2.2,0.4000000000000003,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.687900774762711e-17,capacitance_sample_125,train,2.687900774762711e-17,2.6843784e-17,3.5223395048048225e-20,2.6889368621775634e-17
-2.2,0.5,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6862207974902937e-17,capacitance_sample_125,train,2.6862207974902937e-17,2.6821091e-17,4.1116495248654707e-20,2.6873476827847265e-17
-2.2,0.5999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6835685861180366e-17,capacitance_sample_125,train,2.6835685861180366e-17,2.67984e-17,3.7285600089638525e-20,2.6850310807612105e-17
-2.2,0.6999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6793905365492202e-17,capacitance_sample_125,train,2.6793905365492202e-17,2.6775706e-17,1.8199631687479748e-20,2.6811745993093658e-17
-2.2,0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6728311397175706e-17,capacitance_sample_125,train,2.6728311397175706e-17,2.6753013e-17,2.4701463704236645e-20,2.6747861180024962e-17
-2.2,0.9000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.662587596791221e-17,capacitance_sample_125,train,2.662587596791221e-17,2.6730322e-17,1.044456744041786e-19,2.664704109824455e-17
-2.2,1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.646721134255129e-17,capacitance_sample_125,train,2.646721134255129e-17,2.6707627e-17,2.4041577247909407e-19,2.6483588554842846e-17
-2.2,1.0999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6224484852987808e-17,capacitance_sample_125,train,2.6224484852987808e-17,2.6684933e-17,4.6044773475657e-19,2.6214584456556926e-17
-2.2,1.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.585991150093052e-17,capacitance_sample_125,train,2.585991150093052e-17,2.6662241e-17,8.023298682503048e-19,2.578573928542371e-17
-2.2,1.3000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5326438462490026e-17,capacitance_sample_125,train,2.5326438462490026e-17,2.6639548e-17,1.3131100337660179e-18,2.5288666603005894e-17
-2.2,1.3010299956639813,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5319885247321283e-17,capacitance_sample_125,train,2.5319885247321283e-17,2.6639315e-17,1.319429984002021e-18,2.528503031703311e-17
-2.0,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6943644809427053e-17,capacitance_sample_125,train,2.6943644809427053e-17,2.7369205e-17,4.2555970516201616e-19,2.6955380943379816e-17
-2.0,-0.9000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6943618682336773e-17,capacitance_sample_125,train,2.6943618682336773e-17,2.7344348e-17,4.007290548450778e-19,2.6959245531201664e-17
-2.0,-0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6943577278361917e-17,capacitance_sample_125,train,2.6943577278361917e-17,2.731949e-17,3.7591202705149026e-19,2.6960560748375623e-17
-2.0,-0.6999999999999995,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6943511651434853e-17,capacitance_sample_125,train,2.6943511651434853e-17,2.7294633e-17,3.511208765713362e-19,2.696068978855118e-17
-2.0,-0.5999999999999998,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6943407644727376e-17,capacitance_sample_125,train,2.6943407644727376e-17,2.7269774e-17,3.26366451510369e-19,2.6960529315512346e-17
-2.0,-0.5000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.694324280888473e-17,capacitance_sample_125,train,2.694324280888473e-17,2.7244916e-17,3.016728555845728e-19,2.695950361155278e-17
-2.0,-0.40000000000000047,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6942981575773046e-17,capacitance_sample_125,train,2.6942981575773046e-17,2.7220059e-17,2.7707731128903713e-19,2.695679211350483e-17
-2.0,-0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6942567578214258e-17,capacitance_sample_125,train,2.6942567578214258e-17,2.71952e-17,2.5263287707938153e-19,2.695225585502559e-17
-2.0,-0.19999999999999923,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6941911512150636e-17,capacitance_sample_125,train,2.6941911512150636e-17,2.7170345e-17,2.284338200970102e-19,2.6947559123507514e-17
-2.0,-0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.694087190942537e-17,capacitance_sample_125,train,2.694087190942537e-17,2.7145487e-17,2.046149910538336e-19,2.6944710313477882e-17
-2.0,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.693922472385908e-17,capacitance_sample_125,train,2.693922472385908e-17,2.7120628e-17,1.8140374485167856e-19,2.694482281004119e-17
-2.0,0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.69366152835261e-17,capacitance_sample_125,train,2.69366152835261e-17,2.709577e-17,1.591547534162161e-19,2.6945783993912976e-17
-2.0,0.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6932482479952977e-17,capacitance_sample_125,train,2.6932482479952977e-17,2.7070912e-17,1.3842912522089473e-19,2.6944870786516717e-17
-2.0,0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6925939465971946e-17,capacitance_sample_125,train,2.6925939465971946e-17,2.7046053e-17,1.20113707433482e-19,2.6939806786806667e-17
-2.0,0.4000000000000003,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6915586600520357e-17,capacitance_sample_125,train,2.6915586600520357e-17,2.7021198e-17,1.0561144983907776e-19,2.6929753233641698e-17
-2.0,0.5,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6899219955722275e-17,capacitance_sample_125,train,2.6899219955722275e-17,2.6996343e-17,9.712297159116705e-20,2.6914296536715532e-17
-2.0,0.5999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6873381687283402e-17,capacitance_sample_125,train,2.6873381687283402e-17,2.6971484e-17,9.810280826159572e-20,2.6891643368460155e-17
-2.0,0.6999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6832677990281454e-17,capacitance_sample_125,train,2.6832677990281454e-17,2.6946626e-17,1.1394807349510012e-19,2.685380481851953e-17
-2.0,0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.676877266521854e-17,capacitance_sample_125,train,2.676877266521854e-17,2.6921768e-17,1.529949667895722e-19,2.67909589443002e-17
-2.0,0.9000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6668968891116845e-17,capacitance_sample_125,train,2.6668968891116845e-17,2.689691e-17,2.2794030912282235e-19,2.66915169454203e-17
-2.0,1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6514366509060015e-17,capacitance_sample_125,train,2.6514366509060015e-17,2.687205e-17,3.5768425941120884e-19,2.653016213205203e-17
-2.0,1.0999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6277820216557908e-17,capacitance_sample_125,train,2.6277820216557908e-17,2.6847196e-17,5.693754288673227e-19,2.6265070598063487e-17
-2.0,1.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5922448628356426e-17,capacitance_sample_125,train,2.5922448628356426e-17,2.6822337e-17,8.998885853003613e-19,2.5843502961959512e-17
-2.0,1.3000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.54022570771326e-17,capacitance_sample_125,train,2.54022570771326e-17,2.679748e-17,1.3952233591169675e-18,2.534078725340286e-17
-2.0,1.3010299956639813,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5395865612435374e-17,capacitance_sample_125,train,2.5395865612435374e-17,2.6797224e-17,1.401358397824303e-18,2.5336823403907506e-17
-1.7999999999999998,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6995521265068202e-17,capacitance_sample_125,train,2.6995521265068202e-17,2.7469237e-17,4.737158553581305e-19,2.7013635965199475e-17
-1.7999999999999998,-0.9000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.699549560504125e-17,capacitance_sample_125,train,2.699549560504125e-17,2.7441775e-17,4.462791190483211e-19,2.7017611395223405e-17
-1.7999999999999998,-0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6995454945734625e-17,capacitance_sample_125,train,2.6995454945734625e-17,2.7414307e-17,4.188524189345112e-19,2.7018832313807533e-17
-1.7999999999999998,-0.6999999999999995,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6995390502050902e-17,capacitance_sample_125,train,2.6995390502050902e-17,2.7386843e-17,3.914528119202479e-19,2.7018814115834057e-17
-1.7999999999999998,-0.5999999999999998,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.699528836847988e-17,capacitance_sample_125,train,2.699528836847988e-17,2.7359381e-17,3.640925491545093e-19,2.7018574233456417e-17
-1.7999999999999998,-0.5000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6995126501840985e-17,capacitance_sample_125,train,2.6995126501840985e-17,2.7331914e-17,3.367870563729692e-19,2.701754852949685e-17
-1.7999999999999998,-0.40000000000000047,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6994869973018162e-17,capacitance_sample_125,train,2.6994869973018162e-17,2.7304448e-17,3.095778801365808e-19,2.7014911477704032e-17
-1.7999999999999998,-0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6994463435247108e-17,capacitance_sample_125,train,2.6994463435247108e-17,2.7276984e-17,2.825203672096493e-19,2.7010509222484025e-17
-1.7999999999999998,-0.19999999999999923,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6993819193974333e-17,capacitance_sample_125,train,2.6993819193974333e-17,2.724952e-17,2.5570055778443866e-19,2.700598123581091e-17
-1.7999999999999998,-0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6992798333513425e-17,capacitance_sample_125,train,2.6992798333513425e-17,2.7222054e-17,2.292557131861361e-19,2.7003292898820112e-17
-1.7999999999999998,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.699118086378948e-17,capacitance_sample_125,train,2.699118086378948e-17,2.719459e-17,2.0340913221209572e-19,2.7003534435558978e-17
-1.7999999999999998,0.09999999999999964,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6988618536740524e-17,capacitance_sample_125,train,2.6988618536740524e-17,2.7167126e-17,1.785074085630659e-19,2.7004629622689998e-17
-1.7999999999999998,0.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6984560433532878e-17,capacitance_sample_125,train,2.6984560433532878e-17,2.713966e-17,1.5509980671150146e-19,2.7003900049389726e-17
-1.7999999999999998,0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.697813584291892e-17,capacitance_sample_125,train,2.697813584291892e-17,2.7112195e-17,1.3405869226624825e-19,2.6999089166947118e-17
-1.7999999999999998,0.4000000000000003,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6967970619368867e-17,capacitance_sample_125,train,2.6967970619368867e-17,2.7084732e-17,1.1676151947954142e-19,2.698929203977204e-17
-1.7999999999999998,0.5,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6951900995141276e-17,capacitance_sample_125,train,2.6951900995141276e-17,2.7057266e-17,1.0536543864792094e-19,2.6974014013858185e-17
-1.7999999999999998,0.5999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6926532053756808e-17,capacitance_sample_125,train,2.6926532053756808e-17,2.70298e-17,1.0326867497317833e-19,2.6951427020051812e-17
-1.7999999999999998,0.6999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.688656792287343e-17,capacitance_sample_125,train,2.688656792287343e-17,2.7002337e-17,1.1576875515857103e-19,2.6913626520419364e-17
-1.7999999999999998,0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6823823298680054e-17,capacitance_sample_125,train,2.6823823298680054e-17,2.6974873e-17,1.510493286539617e-19,2.6850906377653143e-17
-1.7999999999999998,0.9000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6725830135570545e-17,capacitance_sample_125,train,2.6725830135570545e-17,2.6947407e-17,2.2157678670425947e-19,2.675177705304479e-17
-1.7999999999999998,1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6574026329446208e-17,capacitance_sample_125,train,2.6574026329446208e-17,2.6919943e-17,3.4591654213061064e-19,2.6591103836501263e-17
-1.7999999999999998,1.0999999999999996,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.6341746018675522e-17,capacitance_sample_125,train,2.6341746018675522e-17,2.6892479e-17,5.507328022033113e-19,2.6328690713336166e-17
-1.7999999999999998,1.1999999999999993,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5992744792017402e-17,capacitance_sample_125,train,2.5992744792017402e-17,2.6865013e-17,8.72268323802221e-19,2.5914863833404462e-17
-1.7999999999999998,1.3000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5481789154780362e-17,capacitance_sample_125,train,2.5481789154780362e-17,2.6837546e-17,1.3557566016188252e-18,2.5406991480909154e-17
-1.7999999999999998,1.3010299956639813,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.5475510480518102e-17,capacitance_sample_125,train,2.5475510480518102e-17,2.6837265e-17,1.3617540344728172e-18,2.5402610732385073e-17
-1.6,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7074278201264726e-17,capacitance_sample_125,train,2.7074278201264726e-17,2.7464714e-17,3.9043589557216647e-19,2.7095773345664766e-17
-1.6,-0.9000000000000005,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7074252680709366e-17,capacitance_sample_125,train,2.7074252680709366e-17,2.7434055e-17,3.598027939038611e-19,2.7099937372868358e-17
-1.6,-0.8000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7074212235733105e-17,capacitance_sample_125,train,2.7074212235733105e-17,2.7403397e-17,3.2918461665645677e-19,2.7101029251276928e-17
-1.6,-0.6999999999999995,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7074148133168242e-17,capacitance_sample_125,train,2.7074148133168242e-17,2.7372737e-17,2.9858844263642883e-19,2.7100789368899287e-17
-1.6,-0.5999999999999998,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.707404653815518e-17,capacitance_sample_125,train,2.707404653815518e-17,2.7342078e-17,2.6803141542582606e-19,2.7100398939650162e-17
-1.6,-0.5000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7073885526221344e-17,capacitance_sample_125,train,2.7073885526221344e-17,2.7311416e-17,2.375304964135458e-19,2.7099326913576294e-17
-1.6,-0.40000000000000047,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7073630353721068e-17,capacitance_sample_125,train,2.7073630353721068e-17,2.7280757e-17,2.0712704669015647e-19,2.709675934495493e-17
-1.6,-0.3000000000000007,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.7073225965122082e-17,capacitance_sample_125,train,2.7073225965122082e-17,2.7250099e-17,1.7687281306547738e-19,2.7092525834579883e-17
