frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
3.981071705534969,39.7132385315927,304.62183232922587,-2.307294409196958,-2.307294409196958,-2.3253586,0.1375674259941853,-2.594990784175288,-2.055726474278081,-2.5949907549486033,-2.0557264450513966,True,True,True,True
0.1258925411794166,41.129719458135625,288.0815978442095,-0.0025619678696611,-0.0025619678696611,-0.00314188,0.0570420080485129,-0.1149442158104858,0.108660455739685,-0.11494421577508528,0.10866045577508528,True,True,True,True
12.589254117941662,39.73131063338137,294.42197627514213,-4.548125255855636,-4.548125255855636,-4.590431,0.1477531807421669,-4.8800274476335535,-4.300834979124259,-4.880027234254647,-4.3008347657453525,True,True,True,True
0.3162277660168379,38.50508417894045,294.1262317171733,-0.0404872958612184,-0.0404872958612184,-0.039041758,0.0529401288614009,-0.1428044101519641,0.0647208949847277,-0.14280441056834575,0.06472089456834576,True,True,True,True
12.589254117941662,39.21209704786501,303.00410991721293,-4.418265602022237,-4.418265602022237,-4.51557,0.1574043888091535,-4.824082765792747,-4.207057561660866,-4.824082602065941,-4.20705739793406,True,True,True,True
7.943282347242822,40.51326020590248,298.8914974420704,-3.508329541012737,-3.508329541012737,-3.5271997,0.1391632551604578,-3.79995972529272,-3.2544397650637253,-3.7999596801144975,-3.254439719885503,True,True,True,True
0.1995262314968882,40.30940301281442,306.6726054586492,-0.0135333008348212,-0.0135333008348212,-0.021291733,0.0567731308505003,-0.1325670692550665,0.0899836036788947,-0.13256706946698057,0.08998360346698059,True,True,True,True
7.943282347242822,39.73131063338137,294.42197627514213,-3.5410560351084523,-3.5410560351084523,-3.5833373,0.1353827183409231,-3.848687434924528,-3.317987179028109,-3.8486874279482093,-3.317987172051791,True,True,True,True
2.511886431509582,44.50977871149023,303.263152322465,-1.4760453206020074,-1.4760453206020074,-1.5067528,0.1538468334909397,-1.808292642267425,-1.2052130549829412,-1.8082925936422418,-1.205213006357758,True,True,True,True
40.0,39.339075937042885,294.39428351617613,-7.097401157257152,-7.097401157257152,-6.9278803,0.2909046677397055,-7.498053435940233,-6.357707138400587,-7.498053448769823,-6.357707151230177,True,True,True,True
40.0,41.129719458135625,288.0815978442095,-6.989807354155875,-6.989807354155875,-6.977286,0.3143794874847496,-7.593469657439103,-6.361102066498885,-7.593469795470109,-6.3611022045298915,True,True,True,True
1.0,40.43386356777175,305.1954997344612,-0.3890841405137288,-0.3890841405137288,-0.3838122,0.0698454485494648,-0.5207092682591239,-0.2469151099452217,-0.520709279156951,-0.24691512084304898,True,True,True,True
0.1258925411794166,44.50977871149023,303.263152322465,-0.0025246228777361,-0.0025246228777361,-0.008697748,0.06588552434446,-0.1378333758993458,0.1204378795309376,-0.13783337571514162,0.12043787971514161,True,True,True,True
7.943282347242822,39.339075937042885,294.39428351617613,-3.559586596006445,-3.559586596006445,-3.592992,0.1352821646299284,-3.858145110011696,-3.327839024662377,-3.8581450426746597,-3.3278389573253406,True,True,True,True
1.584893192461111,39.7132385315927,304.62183232922587,-0.8306487062907003,-0.8306487062907003,-0.8397511,0.0959277147311393,-1.027769445255052,-0.6517328035089859,-1.027769420873033,-0.6517327791269669,True,True,True,True
15.848931924611108,39.339075937042885,294.39428351617613,-5.182862779785169,-5.182862779785169,-5.1846657,0.1619540885739955,-5.502095693536672,-4.867235666326609,-5.502095713605032,-4.867235686394968,True,True,True,True
6.309573444801943,38.50508417894045,294.1262317171733,-3.1799442906075743,-3.1799442906075743,-3.158064,0.1357734343420389,-3.424179819860201,-2.891947957239408,-3.4241799313103964,-2.8919480686896035,True,True,True,True
5.011872336272715,38.50508417894045,294.1262317171733,-2.7664146284271904,-2.7664146284271904,-2.7422671,0.1321113292610553,-3.0012053371570886,-2.4833289264537517,-3.001205305351668,-2.4833288946483316,True,True,True,True
31.6227766016838,39.21209704786501,303.00410991721293,-6.535269263018874,-6.535269263018874,-6.6506124,0.2606920878800565,-7.161568846523475,-6.139655862033654,-7.161568892244911,-6.139655907755089,True,True,True,True
3.1622776601683795,43.11434944357355,296.9231984392292,-1.88628069152848,-1.88628069152848,-1.8895173,0.1296864507408998,-2.1437027507336577,-1.6353318638293306,-2.1437027434521636,-1.6353318565478365,True,True,True,True
3.1622776601683795,40.30940301281442,306.6726054586492,-1.9163257424322115,-1.9163257424322115,-1.9120766,0.1319300843004969,-2.170659557674348,-1.6534936272163996,-2.170659565228974,-1.653493634771026,True,True,True,True
0.5011872336272715,39.339075937042885,294.39428351617613,-0.1032192562720793,-0.1032192562720793,-0.106123686,0.054177527587725,-0.212311639908733,6.42682351490731e-05,-0.21231164007194098,6.426807194100104e-05,True,True,True,True
7.943282347242822,40.43386356777175,305.1954997344612,-3.5032206628013407,-3.5032206628013407,-3.4875271,0.1509009821799461,-3.783293057106996,-3.1917612069616075,-3.783293025072694,-3.1917611749273056,True,True,True,True
0.1258925411794166,40.30940301281442,306.6726054586492,-0.002664671870941,-0.002664671870941,-0.012217045,0.057397566043081,-0.1247162742747611,0.1002821846141166,-0.12471627444443875,0.10028218444443876,True,True,True,True
40.0,40.94136333558407,299.94201571725745,-6.64499831687002,-6.64499831687002,-6.782571,0.3028803365359813,-7.376216298538746,-6.188925379317699,-7.376216459610523,-6.1889255403894765,True,True,True,True
10.0,39.339075937042885,294.39428351617613,-4.038661343276924,-4.038661343276924,-4.0712833,0.1393994571596016,-4.34450627648692,-3.798060404421282,-4.344506236032819,-3.7980603639671813,True,True,True,True
7.943282347242822,40.94136333558407,299.94201571725745,-3.5447235447924115,-3.5447235447924115,-3.5261557,0.139617201205308,-3.7998054245827406,-3.252505995857933,-3.7998054143624036,-3.252505985637596,True,True,True,True
0.6309573444801944,40.66002705988115,288.1838349540611,-0.1607991739369894,-0.1607991739369894,-0.17320251,0.0582566537453418,-0.2873855559893076,-0.0590194733075674,-0.28738555134086996,-0.059019468659130075,True,True,True,True
25.11886431509582,38.50508417894045,294.1262317171733,-6.600794669235257,-6.600794669235257,-6.4023566,0.1996036560568211,-6.793579790474641,-6.011133458731902,-6.793579765871369,-6.011133434128631,True,True,True,True
0.6309573444801944,36.36815079533651,301.4558439858307,-0.1687787955886881,-0.1687787955886881,-0.16406131,0.056847166544443,-0.2754817543342128,-0.0526408614799961,-0.27548175642710826,-0.0526408635728917,True,True,True,True
5.011872336272715,44.50977871149023,303.263152322465,-2.6605303950120893,-2.6605303950120893,-2.681215,0.1910374440068479,-3.055648438089725,-2.306781657582882,-3.0556483902534217,-2.306781609746578,True,True,True,True
0.2511886431509582,39.339075937042885,294.39428351617613,-0.0233237266724241,-0.0233237266724241,-0.022775412,0.0531738797675626,-0.1269962159502576,0.0814453927385877,-0.12699621634442268,0.08144539234442269,True,True,True,True
5.011872336272715,40.66002705988115,288.1838349540611,-2.7420168606669955,-2.7420168606669955,-2.7689853,0.1354977883216316,-3.0345609365642554,-2.5034096063434594,-3.034560965110398,-2.503409634889602,True,True,True,True
10.0,39.11984591644459,301.1260229250646,-4.053924546494371,-4.053924546494371,-4.00788,0.1460753101863886,-4.294187818841786,-3.7215726029111433,-4.294187607965322,-3.7215723920346786,True,True,True,True
40.0,39.21209704786501,303.00410991721293,-6.655710342468787,-6.655710342468787,-6.7658877,0.3151099041321195,-7.383503149373124,-6.148272325175216,-7.383503112098954,-6.1482722879010465,True,True,True,True
0.1,39.73131063338137,294.42197627514213,0.0,0.0,0.0033249855,0.0555715878540497,-0.1055953266897871,0.1122452976980879,-0.1055953266939374,0.1122452976939374,True,True,True,True
0.1258925411794166,36.36815079533651,301.4558439858307,-0.0026857350748058,-0.0026857350748058,-0.006136179,0.0561740900685767,-0.1162373955047473,0.1039650375640735,-0.11623739553441034,0.10396503753441033,True,True,True,True
0.1995262314968882,39.7132385315927,304.62183232922587,-0.013374720516678,-0.013374720516678,-0.018581152,0.0548783045857604,-0.1261426289503707,0.0889803250258102,-0.1261426289880904,0.08898032498809039,True,True,True,True
31.6227766016838,36.73791801396338,295.61725668807514,-6.855272182904254,-6.855272182904254,-6.8100557,0.2401031424240114,-7.280657891878113,-6.339453573575988,-7.280657859151063,-6.339453540848938,True,True,True,True
40.0,39.7132385315927,304.62183232922587,-6.5607099566100056,-6.5607099566100056,-6.697281,0.3169730247615732,-7.318548012321746,-6.076013755256379,-7.318548128532684,-6.076013871467317,True,True,True,True
0.7943282347242822,39.73131063338137,294.42197627514213,-0.244907192423204,-0.244907192423204,-0.25948334,0.0591091176066783,-0.3753372079114333,-0.1436294668932541,-0.37533721050908947,-0.14362946949091054,True,True,True,True
12.589254117941662,39.339075937042885,294.39428351617613,-4.5796305110012,-4.5796305110012,-4.602038,0.1477318140979815,-4.891592262278772,-4.312483551014685,-4.891592355632044,-4.312483644367957,True,True,True,True
2.511886431509582,41.129719458135625,288.0815978442095,-1.5127952385201902,-1.5127952385201902,-1.5371964,0.1101327817188972,-1.7530566499504108,-1.3213361456123334,-1.7530566521690385,-1.3213361478309615,True,True,True,True
0.1584893192461111,39.7132385315927,304.62183232922587,-0.0067976779722584,-0.0067976779722584,-0.012539625,0.0553594482483047,-0.1210441437345239,0.0959648933988305,-0.12104414356667721,0.09596489356667721,True,True,True,True
0.6309573444801944,39.21209704786501,303.00410991721293,-0.1571344102669782,-0.1571344102669782,-0.16149402,0.0566869121823814,-0.2726003645248065,-0.0503876687698711,-0.27260036787746755,-0.05038767212253245,True,True,True,True
0.1995262314968882,40.94136333558407,299.94201571725745,-0.013400516963771,-0.013400516963771,-0.013221741,0.05345761303561,-0.1179986622724519,0.0915551808271394,-0.1179986625497956,0.09155518054979561,True,True,True,True
31.6227766016838,40.30940301281442,306.6726054586492,-6.462098967565987,-6.462098967565987,-6.4808908,0.284834003615317,-7.039165397971031,-5.922616103798989,-7.039165447086021,-5.922616152913979,True,True,True,True
39.81071705534969,41.129719458135625,288.0815978442095,-6.992028512877047,-6.992028512877047,-6.9787307,0.3129582703767694,-7.592128888496817,-6.365332468619882,-7.5921289099384675,-6.365332490061532,True,True,True,True
7.943282347242822,43.11434944357355,296.9231984392292,-3.5255179146732734,-3.5255179146732734,-3.5268505,0.1505259241776227,-3.8218812733479792,-3.2318196505716985,-3.8218813113881405,-3.2318196886118598,True,True,True,True
0.2511886431509582,40.30940301281442,306.6726054586492,-0.0240217377323515,-0.0240217377323515,-0.030044556,0.0564113205300255,-0.1406107439029126,0.0805216325747876,-0.14061074423884998,0.08052163223884998,True,True,True,True
2.511886431509582,40.66002705988115,288.1838349540611,-1.5053056313911233,-1.5053056313911233,-1.5308652,0.1095704439023142,-1.745623262461866,-1.3161071223647942,-1.745623270048536,-1.3161071299514642,True,True,True,True
0.5011872336272715,40.66002705988115,288.1838349540611,-0.1018772720497362,-0.1018772720497362,-0.110527754,0.0562574815980247,-0.2207924177620845,-0.0002630898978275,-0.2207924179321284,-0.0002630900678716047,True,True,True,True
31.6227766016838,39.73131063338137,294.42197627514213,-6.791572233126474,-6.791572233126474,-6.793213,0.2407582955656119,-7.265099149933599,-6.321326631316401,-7.265099259308599,-6.321326740691401,True,True,True,True
3.1622776601683795,40.66002705988115,288.1838349540611,-1.9108720240938195,-1.9108720240938195,-1.9350246,0.1195746002974035,-2.169390835685389,-1.700658402519567,-2.169390816582911,-1.7006583834170892,True,True,True,True
19.952623149688822,40.51326020590248,298.8914974420704,-5.674461860986168,-5.674461860986168,-5.6946,0.1841848585677656,-6.0556024280784655,-5.333597782492824,-6.055602322792821,-5.333597677207179,True,True,True,True
7.943282347242822,40.30940301281442,306.6726054586492,-3.5026483337515724,-3.5026483337515724,-3.473346,0.1575286560518841,-3.782102160811034,-3.164589829087648,-3.7821021658616925,-3.164589834138307,True,True,True,True
1.584893192461111,36.36815079533651,301.4558439858307,-0.8460138393089046,-0.8460138393089046,-0.8374914,0.0927099597339405,-1.0192029141678178,-0.655779872010771,-1.0192029210785234,-0.6557798789214766,True,True,True,True
5.011872336272715,40.94136333558407,299.94201571725745,-2.7306201610938934,-2.7306201610938934,-2.702132,0.1346176420608098,-2.9659825650572293,-2.438281408178854,-2.9659825784391876,-2.438281421560813,True,True,True,True
1.0,39.11984591644459,301.1260229250646,-0.4094459978216409,-0.4094459978216409,-0.38747954,0.065856020615254,-0.516557344091811,-0.2584017432800151,-0.5165573404058978,-0.2584017395941022,True,True,True,True
15.848931924611108,40.66002705988115,288.1838349540611,-5.281019887271532,-5.281019887271532,-5.22241,0.1641167046757208,-5.54407894319078,-4.900741460861954,-5.544078741164412,-4.900741258835588,True,True,True,True
0.3162277660168379,39.73131063338137,294.42197627514213,-0.0380253964373466,-0.0380253964373466,-0.039241314,0.0528864222879968,-0.1428987016188,0.0644160737501476,-0.14289870168447372,0.06441607368447373,True,True,True,True
1.0,44.50977871149023,303.263152322465,-0.3758558791336623,-0.3758558791336623,-0.37660956,0.0893592114217674,-0.5517536182141788,-0.2014655094408504,-0.5517536143866641,-0.2014655056133359,True,True,True,True
19.952623149688822,41.129719458135625,288.0815978442095,-5.894639989117559,-5.894639989117559,-5.8574715,0.1837004392301268,-6.217524326955502,-5.497418605173404,-6.217524360891049,-5.497418639108951,True,True,True,True
1.2589254117941662,40.66002705988115,288.1838349540611,-0.5661282780681529,-0.5661282780681529,-0.59208894,0.0801072007719091,-0.7490990512723413,-0.4350788242464575,-0.7490990535129418,-0.4350788264870582,True,True,True,True
0.3162277660168379,39.7132385315927,304.62183232922587,-0.0400287567228129,-0.0400287567228129,-0.04271078,0.0544112513098609,-0.1493568336647396,0.0639352714699153,-0.14935683256732737,0.06393527256732737,True,True,True,True
0.5011872336272715,38.50508417894045,294.1262317171733,-0.1062166333474227,-0.1062166333474227,-0.105825424,0.0542616938619049,-0.2121783441636696,0.0005274957749977,-0.2121783439693336,0.0005274959693336023,True,True,True,True
10.0,39.21209704786501,303.00410991721293,-3.91482868448555,-3.91482868448555,-4.007531,0.1474339587285926,-4.296501725184702,-3.7185606069686186,-4.296501559108042,-3.7185604408919586,True,True,True,True
0.3981071705534968,39.11984591644459,301.1260229250646,-0.06897423207938,-0.06897423207938,-0.06447458,0.0534304335405998,-0.1691982324116947,0.0402490670674564,-0.1691982297395756,0.04024906973957561,True,True,True,True
15.848931924611108,40.43386356777175,305.1954997344612,-5.017931947414875,-5.017931947414875,-4.9843016,0.1831633553734016,-5.343301743609504,-4.625301390545769,-5.3433017765318676,-4.625301423468133,True,True,True,True
7.943282347242822,39.7132385315927,304.62183232922587,-3.500175954917289,-3.500175954917289,-3.5129755,0.1468862731018518,-3.800872549610074,-3.2250783590508147,-3.8008725952796296,-3.2250784047203704,True,True,True,True
0.5011872336272715,36.73791801396338,295.61725668807514,-0.1051582345254019,-0.1051582345254019,-0.10799599,0.0543421631085922,-0.2145066266313173,-0.0014853472456358,-0.2145066296928407,-0.0014853503071592944,True,True,True,True
39.81071705534969,39.7132385315927,304.62183232922587,-6.562371148632923,-6.562371148632923,-6.6988745,0.315610633885167,-7.317471315986705,-6.08027763115685,-7.317471342414927,-6.080277657585072,True,True,True,True
0.7943282347242822,39.7132385315927,304.62183232922587,-0.256665401299327,-0.256665401299327,-0.2498138,0.0609045047054764,-0.3691866243124554,-0.1304409658669879,-0.3691866292227337,-0.13044097077726627,True,True,True,True
0.3162277660168379,36.36815079533651,301.4558439858307,-0.0408226209435969,-0.0408226209435969,-0.042736292,0.0539277381064115,-0.1484346585739425,0.0629620748031905,-0.14843465868856653,0.06296207468856654,True,True,True,True
5.011872336272715,39.11984591644459,301.1260229250646,-2.77591691357356,-2.77591691357356,-2.71437,0.1354103282496733,-2.979774255652685,-2.448965768913965,-2.9797742433693597,-2.4489657566306406,True,True,True,True
0.7943282347242822,39.11984591644459,301.1260229250646,-0.2697236529528625,-0.2697236529528625,-0.25111032,0.0594415284033789,-0.3676157109934986,-0.1346049196522533,-0.3676157156706226,-0.13460492432937737,True,True,True,True
1.9952623149688828,39.73131063338137,294.42197627514213,-1.1137214801581778,-1.1137214801581778,-1.1377863,0.0941945518671255,-1.3224075908474933,-0.9531649475283612,-1.322407621659566,-0.9531649783404339,True,True,True,True
0.1584893192461111,36.73791801396338,295.61725668807514,-0.0068073186114499,-0.0068073186114499,-0.0062835217,0.0556299791412129,-0.1153182807689991,0.1027512374645557,-0.11531828081677728,0.10275123741677727,True,True,True,True
0.1584893192461111,40.94136333558407,299.94201571725745,-0.0068106070978387,-0.0068106070978387,-0.0067648888,0.0541226067945071,-0.1128451980806617,0.0993154205538062,-0.11284519811723392,0.09931542051723391,True,True,True,True
3.981071705534969,40.51326020590248,298.8914974420704,-2.2840918673283155,-2.2840918673283155,-2.2956169,0.1323614585426898,-2.555045323901753,-2.036188406414409,-2.5550453587436723,-2.036188441256328,True,True,True,True
3.1622776601683795,39.11984591644459,301.1260229250646,-1.971830522047332,-1.971830522047332,-1.9073789,0.1173074253715664,-2.1373014657003164,-1.6774563582437756,-2.1373014537282704,-1.67745634627173,True,True,True,True
1.9952623149688828,36.73791801396338,295.61725668807514,-1.150710223705209,-1.150710223705209,-1.1488407,0.0956987074374591,-1.3364101323946806,-0.9612711992398408,-1.33641016657742,-0.9612712334225801,True,True,True,True
0.1995262314968882,39.11984591644459,301.1260229250646,-0.014094473675582,-0.014094473675582,-0.014607906,0.0537813068214088,-0.120019267711514,0.0908034550284085,-0.12001926736996125,0.09080345536996125,True,True,True,True
12.589254117941662,44.50977871149023,303.263152322465,-4.406019296573104,-4.406019296573104,-4.426484,0.2151086450299698,-4.8480970522299325,-4.00487116371245,-4.848096944258741,-4.004871055741259,True,True,True,True
0.1,40.66002705988115,288.1838349540611,0.0,0.0,0.00083494186,0.0577301036985681,-0.1123160613851799,0.1139859451132072,-0.11231606138919348,0.11398594510919347,True,True,True,True
0.5011872336272715,39.11984591644459,301.1260229250646,-0.1105230280883709,-0.1105230280883709,-0.101995945,0.0544443387997859,-0.208706849024387,0.0047149590707737,-0.20870684904758036,0.004714959047580361,True,True,True,True
10.0,40.51326020590248,298.8914974420704,-3.973142838926072,-3.973142838926072,-3.997973,0.1440447631427644,-4.2803007010002965,-3.71564522948066,-4.280300735759818,-3.7156452642401816,True,True,True,True
1.584893192461111,40.43386356777175,305.1954997344612,-0.8281152765158277,-0.8281152765158277,-0.83616304,0.0979221342046332,-1.0280904270169111,-0.6442356609347489,-1.028090423041081,-0.6442356569589189,True,True,True,True
1.2589254117941662,36.36815079533651,301.4558439858307,-0.5894748026647665,-0.5894748026647665,-0.5806792,0.0787872260369075,-0.7351021412702538,-0.4262562152055763,-0.7351021630323387,-0.42625623696766124,True,True,True,True
15.848931924611108,39.11984591644459,301.1260229250646,-5.133522100196859,-5.133522100196859,-5.08502,0.1699780880477317,-5.418177117881172,-4.751863012734063,-5.418177052573554,-4.751862947426446,True,True,True,True
7.943282347242822,41.129719458135625,288.0815978442095,-3.615055931330352,-3.615055931330352,-3.634788,0.1388799523061503,-3.90699274286649,-3.362583329826381,-3.9069927065200547,-3.362583293479945,True,True,True,True
0.1584893192461111,40.30940301281442,306.6726054586492,-0.0068784634377777,-0.0068784634377777,-0.015750408,0.0570924389468225,-0.1276515885083796,0.0961507721631647,-0.1276515883357721,0.0961507723357721,True,True,True,True
25.11886431509582,40.51326020590248,298.8914974420704,-6.249374806840575,-6.249374806840575,-6.2727547,0.2109748608580499,-6.686265396471232,-5.859243941907675,-6.686265427281778,-5.859243972718223,True,True,True,True
31.6227766016838,41.129719458135625,288.0815978442095,-6.907884430020603,-6.907884430020603,-6.8584695,0.2540648942592388,-7.35643667898468,-6.360502293488464,-7.356436692748108,-6.360502307251892,True,True,True,True
0.1258925411794166,39.339075937042885,294.39428351617613,-0.0025865235548592,-0.0025865235548592,6.747246e-05,0.0554617915743234,-0.1086376390277882,0.1087725839435597,-0.10863763902567386,0.10877258394567385,True,True,True,True
1.0,39.73131063338137,294.42197627514213,-0.3733485054743752,-0.3733485054743752,-0.39677763,0.064957901182786,-0.5240951161705555,-0.2694601435340343,-0.5240951163182606,-0.26946014368173943,True,True,True,True
19.952623149688822,43.11434944357355,296.9231984392292,-5.702313746815192,-5.702313746815192,-5.692154,0.200688262436133,-6.085502925038884,-5.298804936289241,-6.085502994374821,-5.29880500562518,True,True,True,True
7.943282347242822,44.50977871149023,303.263152322465,-3.4633436120579884,-3.4633436120579884,-3.4768314,0.1973386649143804,-3.863615219389412,-3.090047652925041,-3.8636151832321857,-3.0900476167678144,True,True,True,True
0.1258925411794166,40.43386356777175,305.1954997344612,-0.0026261567998616,-0.0026261567998616,-0.009418726,0.056080441100105,-0.1193363905236131,0.1004989385887986,-0.1193363905562058,0.1004989385562058,True,True,True,True
31.6227766016838,43.11434944357355,296.9231984392292,-6.685232919153367,-6.685232919153367,-6.677143,0.2719345128902916,-7.210134742188799,-6.144151451658857,-7.210134645264971,-6.144151354735029,True,True,True,True
2.511886431509582,38.50508417894045,294.1262317171733,-1.5394422474036933,-1.5394422474036933,-1.5131059,0.1042322624112473,-1.7174011036192576,-1.3088106349671682,-1.7174011343260447,-1.3088106656739553,True,True,True,True
0.1,39.7132385315927,304.62183232922587,0.0,0.0,-0.0060219765,0.0563545013856809,-0.1164767991868818,0.1044328462449873,-0.11647679921593455,0.10443284621593456,True,True,True,True
5.011872336272715,41.129719458135625,288.0815978442095,-2.7532160234383625,-2.7532160234383625,-2.7779174,0.136070066430272,-3.044614715304652,-2.511220054897985,-3.0446147302033335,-2.511220069796667,True,True,True,True
0.5011872336272715,40.43386356777175,305.1954997344612,-0.1046997099236438,-0.1046997099236438,-0.100815296,0.0554035679219852,-0.2094062893001868,0.0077756969539954,-0.20940628912709097,0.007775697127090989,True,True,True,True
0.7943282347242822,40.94136333558407,299.94201571725745,-0.2574132655786025,-0.2574132655786025,-0.24771857,0.0594099315041954,-0.3641620383648002,-0.131275106868354,-0.364162035748223,-0.13127510425177702,True,True,True,True
25.11886431509582,40.30940301281442,306.6726054586492,-6.067602937988395,-6.067602937988395,-6.084773,0.2430297021381133,-6.56111127985037,-5.608434847468966,-6.561111216190702,-5.608434783809298,True,True,True,True
2.511886431509582,40.94136333558407,299.94201571725745,-1.525125350579779,-1.525125350579779,-1.4990256,0.1063749616834902,-1.7075205081668527,-1.290530658367571,-1.7075205248996408,-1.2905306751003591,True,True,True,True
5.011872336272715,40.43386356777175,305.1954997344612,-2.6944678019735524,-2.6944678019735524,-2.6926897,0.1434112756696318,-2.973775757523782,-2.411603556898825,-2.9737758003124783,-2.4116035996875214,True,True,True,True
19.952623149688822,39.7132385315927,304.62183232922587,-5.531378850484801,-5.531378850484801,-5.616926,0.1978476042431837,-6.0047074975539445,-5.229144888920665,-6.00470730431664,-5.2291446956833605,True,True,True,True
40.0,39.11984591644459,301.1260229250646,-6.879837321229766,-6.879837321229766,-6.7901716,0.3089435522373331,-7.395700985615154,-6.184642260844807,-7.395700962385173,-6.184642237614827,True,True,True,True
3.981071705534969,40.30940301281442,306.6726054586492,-2.3143740033207614,-2.3143740033207614,-2.318423,0.1472882795349671,-2.607108060649156,-2.029738004872085,-2.6071080278885357,-2.0297379721114646,True,True,True,True
1.9952623149688828,43.11434944357355,296.9231984392292,-1.1218793154351316,-1.1218793154351316,-1.1216227,0.1059117458858827,-1.3292097035540669,-0.9140356596814068,-1.3292097219363301,-0.91403567806367,True,True,True,True
2.511886431509582,36.36815079533651,301.4558439858307,-1.5399828937968774,-1.5399828937968774,-1.5265162,0.1092155926924138,-1.7405787607890697,-1.3124536374348073,-1.740578761677131,-1.312453638322869,True,True,True,True
1.584893192461111,36.73791801396338,295.61725668807514,-0.8331251400408377,-0.8331251400408377,-0.8310443,0.0886160364050112,-1.0047317476456312,-0.657356884937987,-1.004731731353822,-0.657356868646178,True,True,True,True
0.1,39.11984591644459,301.1260229250646,0.0,0.0,-0.0011057854,0.0556700665177508,-0.1102191157446646,0.1080075450049185,-0.11021911577479157,0.10800754497479156,True,True,True,True
5.011872336272715,36.36815079533651,301.4558439858307,-2.746754579983197,-2.746754579983197,-2.7328815,0.1380936815473475,-3.003545161853309,-2.4622179301877067,-3.003545115832801,-2.462217884167199,True,True,True,True
1.584893192461111,38.50508417894045,294.1262317171733,-0.8425683692945518,-0.8425683692945518,-0.8258507,0.0877108264725113,-0.9977639450600724,-0.6539375052878279,-0.9977639198861222,-0.6539374801138779,True,True,True,True
1.9952623149688828,40.51326020590248,298.8914974420704,-1.1206431207079497,-1.1206431207079497,-1.1270044,0.0969256131298702,-1.3169785867290524,-0.9370301832599612,-1.3169786017345455,-0.9370301982654543,True,True,True,True
0.7943282347242822,44.50977871149023,303.263152322465,-0.2468304319523495,-0.2468304319523495,-0.24242377,0.0769320522042946,-0.3932105951323071,-0.0916369504914721,-0.39321059232041744,-0.09163694767958261,True,True,True,True
5.011872336272715,40.51326020590248,298.8914974420704,-2.683862793963685,-2.683862793963685,-2.6988993,0.134093398125548,-2.961722329430078,-2.43607620877793,-2.961722360326074,-2.436076239673926,True,True,True,True
40.0,43.11434944357355,296.9231984392292,-6.769669828340811,-6.769669828340811,-6.7935944,0.3139769826778301,-7.408989246400109,-6.178199474303016,-7.408989286048547,-6.178199513951453,True,True,True,True
1.0,39.21209704786501,303.00410991721293,-0.3716705583234911,-0.3716705583234911,-0.39016128,0.0664839942618443,-0.5204699046168624,-0.2598526471104326,-0.5204699087532149,-0.25985265124678514,True,True,True,True
0.1,38.50508417894045,294.1262317171733,0.0,0.0,0.004129648,0.057425452322759,-0.1084242383439895,0.1166835347612258,-0.10842423855260765,0.11668353455260765,True,True,True,True
0.5011872336272715,43.11434944357355,296.9231984392292,-0.1011990106676355,-0.1011990106676355,-0.09892869,0.0566390003371183,-0.209941130617417,0.0120837507040869,-0.20994113066075187,0.01208375066075186,True,True,True,True
40.0,36.36815079533651,301.4558439858307,-6.772822539080336,-6.772822539080336,-6.8081803,0.3123814978425496,-7.420448067955235,-6.195912596412441,-7.420448035771397,-6.195912564228603,True,True,True,True
19.952623149688822,39.21209704786501,303.00410991721293,-5.556037328168681,-5.556037328168681,-5.6743546,0.1910637218983397,-6.0488394481434025,-5.29986965830191,-6.048839494920746,-5.299869705079254,True,True,True,True
12.589254117941662,39.7132385315927,304.62183232922587,-4.43475957910764,-4.43475957910764,-4.4766445,0.1618761066656581,-4.793921685055901,-4.159367346926521,-4.79392166906469,-4.15936733093531,True,True,True,True
1.2589254117941662,43.11434944357355,296.9231984392292,-0.5615355834061263,-0.5615355834061263,-0.55961883,0.0827936349258271,-0.7218943551354684,-0.3973433062262259,-0.7218943544546211,-0.3973433055453789,True,True,True,True
15.848931924611108,39.21209704786501,303.00410991721293,-4.971869992524526,-4.971869992524526,-5.073419,0.1728069483735354,-5.412120712897822,-4.734717475273564,-5.412120618812129,-4.734717381187871,True,True,True,True
25.11886431509582,40.66002705988115,288.1838349540611,-6.558648265822804,-6.558648265822804,-6.4346747,0.2094233778990054,-6.845144560519697,-6.024204919155596,-6.845144520682051,-6.02420487931795,True,True,True,True
0.7943282347242822,39.339075937042885,294.39428351617613,-0.2526796020878971,-0.2526796020878971,-0.26136136,0.0593022374557884,-0.3775937459632721,-0.1451289751365813,-0.3775937454133452,-0.14512897458665472,True,True,True,True
3.981071705534969,36.36815079533651,301.4558439858307,-2.3467510224925348,-2.3467510224925348,-2.334953,0.1362214723919744,-2.6019471555751594,-2.06795898379862,-2.60194708588827,-2.0679589141117303,True,True,True,True
3.1622776601683795,39.339075937042885,294.39428351617613,-1.9060968812007868,-1.9060968812007868,-1.9145805,0.11349549100237,-2.1370316267277434,-1.692129301998453,-2.1370316623646453,-1.6921293376353548,True,True,True,True
