bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.6,-0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9321689646786085e-14,capacitance_sample_116,2.9321689646786085e-14,2.9308302e-14,3.80366497711648e-17,2.923375e-14,2.9382855e-14,2.9182088e-14,2.9434517e-14,2.9182088e-14,2.9434517e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.931987322806207e-14,capacitance_sample_116,2.931987322806207e-14,2.9304206e-14,4.029835678050934e-17,2.9225222e-14,2.938319e-14,2.9170487e-14,2.9437925e-14,2.9170487e-14,2.9437925e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.931699588345194e-14,capacitance_sample_116,2.931699588345194e-14,2.9301004e-14,4.283776486510018e-17,2.9217043e-14,2.9384965e-14,2.9158855e-14,2.9443153e-14,2.9158855e-14,2.9443153e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9312439271829016e-14,capacitance_sample_116,2.9312439271829016e-14,2.9297352e-14,4.577940441179596e-17,2.9207624e-14,2.938708e-14,2.914544e-14,2.9449262e-14,2.914544e-14,2.9449262e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9305226574458165e-14,capacitance_sample_116,2.9305226574458165e-14,2.9292317e-14,4.9093073402071136e-17,2.9196094e-14,2.938854e-14,2.9129412e-14,2.9455222e-14,2.9129412e-14,2.9455222e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9293817411670895e-14,capacitance_sample_116,2.9293817411670895e-14,2.9282823e-14,5.265093603533932e-17,2.9179628e-14,2.938602e-14,2.9108114e-14,2.9457532e-14,2.9108114e-14,2.9457532e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.927578948096964e-14,capacitance_sample_116,2.927578948096964e-14,2.9264182e-14,5.894275963327082e-17,2.9148653e-14,2.937971e-14,2.9068595e-14,2.945977e-14,2.9068595e-14,2.945977e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9247350381198686e-14,capacitance_sample_116,2.9247350381198686e-14,2.9242454e-14,6.633615950527388e-17,2.9112434e-14,2.9372473e-14,2.9022334e-14,2.9462574e-14,2.9022334e-14,2.9462574e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.920260434418734e-14,capacitance_sample_116,2.920260434418734e-14,2.9215725e-14,7.437841308465334e-17,2.9069944e-14,2.9361506e-14,2.8968916e-14,2.9462533e-14,2.8968916e-14,2.9462533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.913248741062404e-14,capacitance_sample_116,2.913248741062404e-14,2.9137805e-14,6.829504230980766e-17,2.9003946e-14,2.9271663e-14,2.8911183e-14,2.9364427e-14,2.8911183e-14,2.9364427e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9023307809525334e-14,capacitance_sample_116,2.9023307809525334e-14,2.900537e-14,6.907349867555886e-17,2.8869986e-14,2.9140752e-14,2.8776166e-14,2.9234573e-14,2.8776166e-14,2.9234573e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8854943584549286e-14,capacitance_sample_116,2.8854943584549286e-14,2.8846707e-14,7.149455706682807e-17,2.8706577e-14,2.8986836e-14,2.8609466e-14,2.9083947e-14,2.8609466e-14,2.9083947e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.859905629473481e-14,capacitance_sample_116,2.859905629473481e-14,2.861093e-14,8.590314998244025e-17,2.844256e-14,2.87793e-14,2.832588e-14,2.889598e-14,2.832588e-14,2.889598e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.821826365287489e-14,capacitance_sample_116,2.821826365287489e-14,2.821155e-14,7.049791030782008e-17,2.8073374e-14,2.8349727e-14,2.7977619e-14,2.844548e-14,2.7977619e-14,2.844548e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.7667909528525382e-14,capacitance_sample_116,2.7667909528525382e-14,2.7662253e-14,6.502039970083273e-17,2.7534813e-14,2.7789692e-14,2.7446497e-14,2.7878009e-14,2.7446497e-14,2.7878009e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.766119486091412e-14,capacitance_sample_116,2.766119486091412e-14,2.7656278e-14,6.513422637056493e-17,2.7528615e-14,2.7783941e-14,2.7440144e-14,2.7872412e-14,2.7440144e-14,2.7872412e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.945620301359329e-14,capacitance_sample_116,2.945620301359329e-14,2.9469418e-14,5.22239685641966e-17,2.936706e-14,2.9571777e-14,2.9296125e-14,2.964271e-14,2.9296125e-14,2.964271e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.94561739215321e-14,capacitance_sample_116,2.94561739215321e-14,2.9464536e-14,5.1276747501149874e-17,2.9364034e-14,2.9565038e-14,2.9294384e-14,2.9634688e-14,2.9294384e-14,2.9634688e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9456127819294955e-14,capacitance_sample_116,2.9456127819294955e-14,2.945973e-14,4.941634551162421e-17,2.9362875e-14,2.9556588e-14,2.9295756e-14,2.9623707e-14,2.9295756e-14,2.9623707e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9456054748003715e-14,capacitance_sample_116,2.9456054748003715e-14,2.9453728e-14,4.7953880262463107e-17,2.9359737e-14,2.9547718e-14,2.9294604e-14,2.961285e-14,2.9294604e-14,2.961285e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9455938941634347e-14,capacitance_sample_116,2.9455938941634347e-14,2.944793e-14,4.669434888734086e-17,2.935641e-14,2.953945e-14,2.9292984e-14,2.9602877e-14,2.9292984e-14,2.9602877e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.945575541013341e-14,capacitance_sample_116,2.945575541013341e-14,2.9443706e-14,4.610156148188331e-17,2.9353347e-14,2.9534064e-14,2.9290728e-14,2.9596683e-14,2.9290728e-14,2.9596683e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9455464544868724e-14,capacitance_sample_116,2.9455464544868724e-14,2.944029e-14,4.476593279912864e-17,2.9352548e-14,2.9528033e-14,2.9291744e-14,2.9588836e-14,2.9291744e-14,2.9588836e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.945500359486459e-14,capacitance_sample_116,2.945500359486459e-14,2.9438393e-14,4.349803366492981e-17,2.9353137e-14,2.952365e-14,2.9294055e-14,2.958273e-14,2.9294055e-14,2.958273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9454273139903697e-14,capacitance_sample_116,2.9454273139903697e-14,2.9438074e-14,4.303447503221019e-17,2.9353727e-14,2.9522422e-14,2.9295275e-14,2.9580874e-14,2.9295275e-14,2.9580874e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9453115697676585e-14,capacitance_sample_116,2.9453115697676585e-14,2.9437112e-14,4.425260767203538e-17,2.9350376e-14,2.952385e-14,2.929027e-14,2.9583954e-14,2.929027e-14,2.9583954e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.945128189510001e-14,capacitance_sample_116,2.945128189510001e-14,2.9435476e-14,4.638872219461477e-17,2.9344555e-14,2.9526396e-14,2.9281546e-14,2.9589405e-14,2.9281546e-14,2.9589405e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.94483770579074e-14,capacitance_sample_116,2.94483770579074e-14,2.9433074e-14,4.937940693419004e-17,2.933629e-14,2.9529856e-14,2.926922e-14,2.9596927e-14,2.926922e-14,2.9596927e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.944377700184216e-14,capacitance_sample_116,2.944377700184216e-14,2.9429448e-14,5.341746445665751e-17,2.932475e-14,2.9534145e-14,2.9252195e-14,2.9606702e-14,2.9252195e-14,2.9606702e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.943649572522364e-14,capacitance_sample_116,2.943649572522364e-14,2.9424603e-14,5.803094851788626e-17,2.9310864e-14,2.9538343e-14,2.9232042e-14,2.9617164e-14,2.9232042e-14,2.9617164e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9424978434854464e-14,capacitance_sample_116,2.9424978434854464e-14,2.9415086e-14,6.18284023612192e-17,2.9293903e-14,2.953627e-14,2.920992e-14,2.962025e-14,2.920992e-14,2.962025e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.940678023265144e-14,capacitance_sample_116,2.940678023265144e-14,2.9393825e-14,6.889769301688929e-17,2.9258785e-14,2.9528866e-14,2.9165204e-14,2.9622446e-14,2.9165204e-14,2.9622446e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9378073476330733e-14,capacitance_sample_116,2.9378073476330733e-14,2.937056e-14,7.687903963340525e-17,2.9219875e-14,2.9521243e-14,2.9115453e-14,2.9625665e-14,2.9115453e-14,2.9625665e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9332907847782725e-14,capacitance_sample_116,2.9332907847782725e-14,2.9336857e-14,8.858895910928563e-17,2.9163222e-14,2.9510492e-14,2.9042896e-14,2.963082e-14,2.9042896e-14,2.963082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9262136205344545e-14,capacitance_sample_116,2.9262136205344545e-14,2.9252374e-14,8.502179896593235e-17,2.9085732e-14,2.9419016e-14,2.8970248e-14,2.95345e-14,2.8970248e-14,2.95345e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9151942876936536e-14,capacitance_sample_116,2.9151942876936536e-14,2.9111025e-14,8.538367394031205e-17,2.894367e-14,2.9278378e-14,2.88277e-14,2.939435e-14,2.88277e-14,2.939435e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.898202804457102e-14,capacitance_sample_116,2.898202804457102e-14,2.894808e-14,8.695174368391657e-17,2.8777653e-14,2.9118506e-14,2.865955e-14,2.923661e-14,2.865955e-14,2.923661e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8723812388958085e-14,capacitance_sample_116,2.8723812388958085e-14,2.8717087e-14,8.782776103983473e-17,2.8544946e-14,2.8889228e-14,2.842565e-14,2.9008524e-14,2.842565e-14,2.9008524e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8339616728335794e-14,capacitance_sample_116,2.8339616728335794e-14,2.8320965e-14,7.537578776260038e-17,2.8173229e-14,2.8468703e-14,2.8070848e-14,2.8571082e-14,2.8070848e-14,2.8571082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.7784472972046542e-14,capacitance_sample_116,2.7784472972046542e-14,2.777294e-14,7.37257344941245e-17,2.7628438e-14,2.7917442e-14,2.7528298e-14,2.8017582e-14,2.7528298e-14,2.8017582e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.7777700799926702e-14,capacitance_sample_116,2.7777700799926702e-14,2.7766983e-14,7.386335749571862e-17,2.7622212e-14,2.7911755e-14,2.7521884e-14,2.8012083e-14,2.7521884e-14,2.8012083e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9678145637607624e-14,capacitance_sample_116,2.9678145637607624e-14,2.970735e-14,3.4190226835568717e-17,2.9640336e-14,2.9774363e-14,2.9593898e-14,2.98208e-14,2.9593898e-14,2.98208e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.967811596884957e-14,capacitance_sample_116,2.967811596884957e-14,2.970715e-14,3.590550825842808e-17,2.9636775e-14,2.9777525e-14,2.9588006e-14,2.9826293e-14,2.9588006e-14,2.9826293e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9678068941580496e-14,capacitance_sample_116,2.9678068941580496e-14,2.9706665e-14,3.7095996522181745e-17,2.9633956e-14,2.9779374e-14,2.958357e-14,2.982976e-14,2.958357e-14,2.982976e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9677994412842246e-14,capacitance_sample_116,2.9677994412842246e-14,2.97056e-14,3.8221782718421516e-17,2.9630686e-14,2.9780516e-14,2.957877e-14,2.9832433e-14,2.957877e-14,2.9832433e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.967787629227082e-14,capacitance_sample_116,2.967787629227082e-14,2.9704927e-14,4.0087088234618394e-17,2.9626356e-14,2.9783498e-14,2.9571906e-14,2.983795e-14,2.9571906e-14,2.983795e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9677689092615015e-14,capacitance_sample_116,2.9677689092615015e-14,2.970628e-14,4.222296783790382e-17,2.962352e-14,2.9789037e-14,2.9566173e-14,2.9846385e-14,2.9566173e-14,2.9846385e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9677392416606376e-14,capacitance_sample_116,2.9677392416606376e-14,2.9706702e-14,4.56771318008599e-17,2.9617174e-14,2.979623e-14,2.9555134e-14,2.985827e-14,2.9555134e-14,2.985827e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9676922261394354e-14,capacitance_sample_116,2.9676922261394354e-14,2.970612e-14,4.735448533827248e-17,2.9613305e-14,2.9798934e-14,2.9548985e-14,2.9863254e-14,2.9548985e-14,2.9863254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.967617722047801e-14,capacitance_sample_116,2.967617722047801e-14,2.970465e-14,4.9260756147125436e-17,2.9608098e-14,2.98012e-14,2.954119e-14,2.986811e-14,2.954119e-14,2.986811e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.967499667454453e-14,capacitance_sample_116,2.967499667454453e-14,2.9703003e-14,5.2479114078499804e-17,2.9600142e-14,2.9805863e-14,2.9528863e-14,2.9877142e-14,2.9528863e-14,2.9877142e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.967312628896613e-14,capacitance_sample_116,2.967312628896613e-14,2.969883e-14,5.564355306882551e-17,2.9589768e-14,2.980789e-14,2.951419e-14,2.9883468e-14,2.951419e-14,2.9883468e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9670163551308744e-14,capacitance_sample_116,2.9670163551308744e-14,2.969438e-14,5.988558671290366e-17,2.9577005e-14,2.9811755e-14,2.9495663e-14,2.9893097e-14,2.9495663e-14,2.9893097e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.966547190462807e-14,capacitance_sample_116,2.966547190462807e-14,2.968908e-14,6.527094278220769e-17,2.956115e-14,2.9817013e-14,2.9472494e-14,2.9905667e-14,2.9472494e-14,2.9905667e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.965804585700704e-14,capacitance_sample_116,2.965804585700704e-14,2.968163e-14,6.960673238563505e-17,2.95452e-14,2.981806e-14,2.9450655e-14,2.9912606e-14,2.9450655e-14,2.9912606e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9646299948090184e-14,capacitance_sample_116,2.9646299948090184e-14,2.966768e-14,7.096370563691604e-17,2.9528592e-14,2.980677e-14,2.9432203e-14,2.990316e-14,2.9432203e-14,2.990316e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9627741172139085e-14,capacitance_sample_116,2.9627741172139085e-14,2.964464e-14,7.639701832941345e-17,2.94949e-14,2.9794377e-14,2.9391132e-14,2.9898145e-14,2.9391132e-14,2.9898145e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9598466761419463e-14,capacitance_sample_116,2.9598466761419463e-14,2.9619997e-14,8.180881109109468e-17,2.945965e-14,2.9780344e-14,2.9348533e-14,2.989146e-14,2.9348533e-14,2.989146e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9552410084943614e-14,capacitance_sample_116,2.9552410084943614e-14,2.9587477e-14,8.722378022632811e-17,2.941652e-14,2.9758436e-14,2.9298046e-14,2.987691e-14,2.9298046e-14,2.987691e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9480246461835964e-14,capacitance_sample_116,2.9480246461835964e-14,2.9503967e-14,8.68273886593478e-17,2.9333784e-14,2.967415e-14,2.921585e-14,2.9792083e-14,2.921585e-14,2.9792083e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9367895236890335e-14,capacitance_sample_116,2.9367895236890335e-14,2.9360994e-14,8.574437100949947e-17,2.9192936e-14,2.9529053e-14,2.907647e-14,2.964552e-14,2.907647e-14,2.964552e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.9194674794059723e-14,capacitance_sample_116,2.9194674794059723e-14,2.9188816e-14,8.136121373547488e-17,2.9029347e-14,2.9348286e-14,2.8918836e-14,2.9458796e-14,2.8918836e-14,2.9458796e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8931485537417765e-14,capacitance_sample_116,2.8931485537417765e-14,2.8953585e-14,8.474649340574e-17,2.8787482e-14,2.9119688e-14,2.8672374e-14,2.9234797e-14,2.8672374e-14,2.9234797e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8539999789414885e-14,capacitance_sample_116,2.8539999789414885e-14,2.8533745e-14,8.074565901083742e-17,2.8375483e-14,2.8692008e-14,2.8265808e-14,2.880168e-14,2.8265808e-14,2.880168e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.79745520510824e-14,capacitance_sample_116,2.79745520510824e-14,2.7961601e-14,8.284863667807794e-17,2.7799218e-14,2.8123984e-14,2.7686686e-14,2.8236516e-14,2.7686686e-14,2.8236516e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.7967655845481614e-14,capacitance_sample_116,2.7967655845481614e-14,2.795552e-14,8.302622904687062e-17,2.7792787e-14,2.8118251e-14,2.7680015e-14,2.8231024e-14,2.7680015e-14,2.8231024e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0057861146929585e-14,capacitance_sample_116,3.0057861146929585e-14,3.00632e-14,6.395250291258187e-17,2.9937854e-14,3.018855e-14,2.985099e-14,3.0275414e-14,2.985099e-14,3.0275414e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.005783043192857e-14,capacitance_sample_116,3.005783043192857e-14,3.0059658e-14,6.551020312002743e-17,2.9931258e-14,3.0188058e-14,2.9842275e-14,3.027704e-14,2.9842275e-14,3.027704e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0057781747733127e-14,capacitance_sample_116,3.0057781747733127e-14,3.005735e-14,6.702142239449241e-17,2.992599e-14,3.018871e-14,2.9834953e-14,3.0279747e-14,2.9834953e-14,3.0279747e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.005770459743825e-14,capacitance_sample_116,3.005770459743825e-14,3.0057672e-14,6.916411134858037e-17,2.992211e-14,3.0193235e-14,2.9828167e-14,3.0287178e-14,2.9828167e-14,3.0287178e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.0057582318996985e-14,capacitance_sample_116,3.0057582318996985e-14,3.0060057e-14,7.126383323292988e-17,2.9920382e-14,3.0199733e-14,2.9823583e-14,3.0296532e-14,2.9823583e-14,3.0296532e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
