bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7158123961606486e-17,capacitance_sample_43,2.7158123961606486e-17,2.71551e-17,1.7300875799996608e-20,2.7121190676990302e-17,2.7189010110126286e-17,2.7104473073080853e-17,2.7205727714035736e-17,2.7104473073080853e-17,2.7205727714035736e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7147560191494425e-17,capacitance_sample_43,2.7147560191494425e-17,2.7143935e-17,1.7441949433549673e-20,2.7109748888760295e-17,2.7178121330539812e-17,2.709289496729357e-17,2.7194975252006536e-17,2.709289496729357e-17,2.7194975252006536e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7130857776759574e-17,capacitance_sample_43,2.7130857776759574e-17,2.7126902e-17,1.7682833878739034e-20,2.7092243452074032e-17,2.716156016087869e-17,2.707515676720335e-17,2.7178646845749372e-17,2.707515676720335e-17,2.7178646845749372e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7104483971045318e-17,capacitance_sample_43,2.7104483971045318e-17,2.7100882e-17,1.8098677039670842e-20,2.706540860613014e-17,2.7136355420125648e-17,2.704792009759843e-17,2.7153843928657356e-17,2.704792009759843e-17,2.7153843928657356e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.706292356290928e-17,capacitance_sample_43,2.706292356290928e-17,2.7058904e-17,1.8773937565279918e-20,2.7022107333774104e-17,2.709570116903e-17,2.7003966330066238e-17,2.7113842172737867e-17,2.7003966330066238e-17,2.7113842172737867e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.699764142233424e-17,capacitance_sample_43,2.699764142233424e-17,2.6991592e-17,1.9780427216623818e-20,2.6952821964530354e-17,2.703036123921952e-17,2.6933708403391024e-17,2.704947480035885e-17,2.6933708403391024e-17,2.704947480035885e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6895610627327905e-17,capacitance_sample_43,2.6895610627327905e-17,2.6888111e-17,2.149754486070719e-20,2.6845976119317566e-17,2.693024649517154e-17,2.6825203330462164e-17,2.6951019284026943e-17,2.6825203330462164e-17,2.6951019284026943e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6737377343298145e-17,capacitance_sample_43,2.6737377343298145e-17,2.6734034e-17,2.519557163683102e-20,2.6684650708497338e-17,2.6783417349313715e-17,2.6660304566038078e-17,2.6807763491772974e-17,2.6660304566038078e-17,2.6807763491772974e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.649486391838282e-17,capacitance_sample_43,2.649486391838282e-17,2.6493717e-17,3.179581755514797e-20,2.6431396751854856e-17,2.6556036356671034e-17,2.640067288041569e-17,2.65867602281102e-17,2.640067288041569e-17,2.65867602281102e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6129640198328638e-17,capacitance_sample_43,2.6129640198328638e-17,2.6106902e-17,4.4293988348617507e-20,2.6020085867251482e-17,2.6193718301578064e-17,2.5977285181243318e-17,2.6236518987586228e-17,2.5977285181243318e-17,2.6236518987586228e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.5593254604462288e-17,capacitance_sample_43,2.5593254604462288e-17,2.558456e-17,6.662617342403198e-20,2.5453973388733585e-17,2.571514798855579e-17,2.5389593412240982e-17,2.5779527965048392e-17,2.5389593412240982e-17,2.5779527965048392e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.558665190492742e-17,capacitance_sample_43,2.558665190492742e-17,2.5578851e-17,6.707196417927003e-20,2.5447390438265476e-17,2.5710312537848217e-17,2.538257970015371e-17,2.5775123275959982e-17,2.538257970015371e-17,2.5775123275959982e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.719661382162801e-17,capacitance_sample_43,2.719661382162801e-17,2.719512e-17,1.7996417340542893e-20,2.7159846413606147e-17,2.7230392369581073e-17,2.7142456717248206e-17,2.7247782065939013e-17,2.7142456717248206e-17,2.7247782065939013e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.719658802615695e-17,capacitance_sample_43,2.719658802615695e-17,2.7194463e-17,1.7689122360768677e-20,2.7159791930360136e-17,2.722913329001435e-17,2.714269916901373e-17,2.7246226051360754e-17,2.714269916901373e-17,2.7246226051360754e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.719654713390292e-17,capacitance_sample_43,2.719654713390292e-17,2.7194441e-17,1.758645710349649e-20,2.7159971647568464e-17,2.722891055941417e-17,2.7142978090281217e-17,2.7245904116701416e-17,2.7142978090281217e-17,2.7245904116701416e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.719648232642269e-17,capacitance_sample_43,2.719648232642269e-17,2.7194633e-17,1.7473206934045916e-20,2.7160385523802697e-17,2.722888049498416e-17,2.7143501398633077e-17,2.724576462015378e-17,2.7143501398633077e-17,2.724576462015378e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7196379616265243e-17,capacitance_sample_43,2.7196379616265243e-17,2.7194641e-17,1.7298628914645764e-20,2.716073596852685e-17,2.722854659387226e-17,2.7144020535752535e-17,2.7245262026646573e-17,2.7144020535752535e-17,2.7245262026646573e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.719621683610207e-17,capacitance_sample_43,2.719621683610207e-17,2.7194405e-17,1.7186182092170562e-20,2.7160719790643708e-17,2.722808962444502e-17,2.714411301372363e-17,2.7244696401365098e-17,2.714411301372363e-17,2.7244696401365098e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.719595885855284e-17,capacitance_sample_43,2.719595885855284e-17,2.7193958e-17,1.716493457468271e-20,2.7160314758247208e-17,2.7227601301779962e-17,2.714372851251789e-17,2.724418754750928e-17,2.714372851251789e-17,2.724418754750928e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7195550018752678e-17,capacitance_sample_43,2.7195550018752678e-17,2.7193351e-17,1.718266259333262e-20,2.7159672860761038e-17,2.7227028898126905e-17,2.7143069484685412e-17,2.724363227420253e-17,2.7143069484685412e-17,2.724363227420253e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7194902123176377e-17,capacitance_sample_43,2.7194902123176377e-17,2.7192507e-17,1.724459644970463e-20,2.7158707746177745e-17,2.722630656426059e-17,2.714204452424857e-17,2.7242969786189764e-17,2.714204452424857e-17,2.7242969786189764e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7193875454211037e-17,capacitance_sample_43,2.7193875454211037e-17,2.719141e-17,1.730942825986593e-20,2.7157483834337585e-17,2.722533679311626e-17,2.7140757966301035e-17,2.724206266115281e-17,2.7140757966301035e-17,2.724206266115281e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.719224872799363e-17,capacitance_sample_43,2.719224872799363e-17,2.7189921e-17,1.731462748419783e-20,2.71559847187553e-17,2.7223858058493353e-17,2.713925382677811e-17,2.7240588950470543e-17,2.713925382677811e-17,2.7240588950470543e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7189671624322602e-17,capacitance_sample_43,2.7189671624322602e-17,2.7187296e-17,1.7357927420011526e-20,2.715327437961686e-17,2.7221317455103305e-17,2.713650164749328e-17,2.7238090187226887e-17,2.713650164749328e-17,2.7238090187226887e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7185589856274892e-17,capacitance_sample_43,2.7185589856274892e-17,2.7182813e-17,1.7449647268977114e-20,2.714861128979285e-17,2.721701390708724e-17,2.7131749930011144e-17,2.7233875266868947e-17,2.7131749930011144e-17,2.7233875266868947e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7179127225883138e-17,capacitance_sample_43,2.7179127225883138e-17,2.717576e-17,1.7521159134548706e-20,2.7141418584633704e-17,2.7210101528441133e-17,2.7124488123896806e-17,2.722703198917803e-17,2.7124488123896806e-17,2.722703198917803e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7168900572078345e-17,capacitance_sample_43,2.7168900572078345e-17,2.71648e-17,1.7621478059262267e-20,2.7130261816424938e-17,2.7199338010417244e-17,2.7113234418858517e-17,2.7216365407983665e-17,2.7113234418858517e-17,2.7216365407983665e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7152731130960864e-17,capacitance_sample_43,2.7152731130960864e-17,2.7148246e-17,1.779385270146498e-20,2.711337042370781e-17,2.718312232629755e-17,2.709617646283987e-17,2.7200316287165488e-17,2.709617646283987e-17,2.7200316287165488e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7127198535933292e-17,capacitance_sample_43,2.7127198535933292e-17,2.7123193e-17,1.8132111501699958e-20,2.708765379006634e-17,2.7158731667153006e-17,2.707013297426305e-17,2.7176252482956298e-17,2.707013297426305e-17,2.7176252482956298e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.708696236752761e-17,capacitance_sample_43,2.708696236752761e-17,2.7082856e-17,1.876118656860701e-20,2.7046084167544668e-17,2.7119628018893607e-17,2.7027955484953622e-17,2.7137756701484653e-17,2.7027955484953622e-17,2.7137756701484653e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7023756421338387e-17,capacitance_sample_43,2.7023756421338387e-17,2.7018051e-17,1.9691679906853364e-20,2.6979455762691852e-17,2.7056647147926715e-17,2.6960427956885946e-17,2.707567495373262e-17,2.6960427956885946e-17,2.707567495373262e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6924960436747958e-17,capacitance_sample_43,2.6924960436747958e-17,2.6918282e-17,2.1247324808887214e-20,2.6876637136281394e-17,2.695992664953223e-17,2.685610613170124e-17,2.6980457654112385e-17,2.685610613170124e-17,2.6980457654112385e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6771718573874308e-17,capacitance_sample_43,2.6771718573874308e-17,2.6770076e-17,2.4661414268164823e-20,2.6721739570590084e-17,2.681841231452129e-17,2.669790957722165e-17,2.6842242307889723e-17,2.669790957722165e-17,2.6842242307889723e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6536793787741734e-17,capacitance_sample_43,2.6536793787741734e-17,2.653861e-17,3.10957682591364e-20,2.6477661594679516e-17,2.659955700625533e-17,2.64476141714724e-17,2.6629604429462447e-17,2.64476141714724e-17,2.6629604429462447e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6182853161381364e-17,capacitance_sample_43,2.6182853161381364e-17,2.6162894e-17,4.319067751732128e-20,2.607824021214454e-17,2.6247547668012436e-17,2.6036505640573572e-17,2.6289282239583402e-17,2.6036505640573572e-17,2.6289282239583402e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.566270571612919e-17,capacitance_sample_43,2.566270571612919e-17,2.5648639e-17,6.363681521988177e-20,2.552391090414575e-17,2.577336721980769e-17,2.5462419504334362e-17,2.5834858619619078e-17,2.5462419504334362e-17,2.5834858619619078e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.5656300340125814e-17,capacitance_sample_43,2.5656300340125814e-17,2.5642984e-17,6.403835196765645e-20,2.55174692854527e-17,2.5768499625165915e-17,2.5455589886075165e-17,2.583037902454345e-17,2.5455589886075165e-17,2.583037902454345e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7223663372934118e-17,capacitance_sample_43,2.7223663372934118e-17,2.72217e-17,1.8301288294627406e-20,2.718582948833992e-17,2.7257570538454857e-17,2.7168145199273914e-17,2.7275254827520864e-17,2.7168145199273914e-17,2.7275254827520864e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7223638339655967e-17,capacitance_sample_43,2.7223638339655967e-17,2.7220919e-17,1.8041181014946146e-20,2.7185558440109844e-17,2.7256279869688433e-17,2.7168125489214572e-17,2.7273712820583705e-17,2.7168125489214572e-17,2.7273712820583705e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7223598658895706e-17,capacitance_sample_43,2.7223598658895706e-17,2.7220942e-17,1.7947989658077894e-20,2.7185764256226457e-17,2.7256120375686123e-17,2.716842135488763e-17,2.727346327702495e-17,2.716842135488763e-17,2.727346327702495e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7223535772783088e-17,capacitance_sample_43,2.7223535772783088e-17,2.7221192e-17,1.7838080293263778e-20,2.7186229487126485e-17,2.7256154761876077e-17,2.7168992789730635e-17,2.7273391459271927e-17,2.7168992789730635e-17,2.7273391459271927e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.72234361045143e-17,capacitance_sample_43,2.72234361045143e-17,2.7221237e-17,1.7664728271472072e-20,2.7186613924842275e-17,2.7255859659666443e-17,2.7169544735176708e-17,2.727292884933201e-17,2.7169544735176708e-17,2.727292884933201e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7223278145528894e-17,capacitance_sample_43,2.7223278145528894e-17,2.7221008e-17,1.7555160756434706e-20,2.7186600375322682e-17,2.7255416605487906e-17,2.7169637059275245e-17,2.7272379921535343e-17,2.7169637059275245e-17,2.7272379921535343e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.722302780863309e-17,capacitance_sample_43,2.722302780863309e-17,2.7220544e-17,1.7556360338378587e-20,2.7186133148637817e-17,2.7254954081164262e-17,2.716916867345046e-17,2.7271918556351618e-17,2.716916867345046e-17,2.7271918556351618e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7222631080114825e-17,capacitance_sample_43,2.7222631080114825e-17,2.7219892e-17,1.759443618805844e-20,2.7185406701649753e-17,2.7254376891506942e-17,2.7168405434280267e-17,2.727137815887643e-17,2.7168405434280267e-17,2.727137815887643e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7222002376705455e-17,capacitance_sample_43,2.7222002376705455e-17,2.721902e-17,1.7677625331231408e-20,2.7184371802563504e-17,2.725366809386193e-17,2.716729015064232e-17,2.7270749745783112e-17,2.716729015064232e-17,2.7270749745783112e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7221006124767258e-17,capacitance_sample_43,2.7221006124767258e-17,2.7217948e-17,1.7743147056396704e-20,2.718317135390831e-17,2.7252724490369387e-17,2.7166026389224154e-17,2.7269869455053542e-17,2.7166026389224154e-17,2.7269869455053542e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.721942760506124e-17,capacitance_sample_43,2.721942760506124e-17,2.7216552e-17,1.7719293711292418e-20,2.7181821825590727e-17,2.725128145693899e-17,2.7164699910073556e-17,2.726840337245616e-17,2.7164699910073556e-17,2.726840337245616e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.721692689017766e-17,capacitance_sample_43,2.721692689017766e-17,2.7214067e-17,1.7720681310613513e-20,2.7179334255335947e-17,2.7248799326073552e-17,2.716221099900019e-17,2.7265922582409308e-17,2.716221099900019e-17,2.7265922582409308e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7212966155702065e-17,capacitance_sample_43,2.7212966155702065e-17,2.7209724e-17,1.778758597351204e-20,2.7174860423980763e-17,2.724458776099693e-17,2.7157672518567875e-17,2.7261775666409816e-17,2.7157672518567875e-17,2.7261775666409816e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7206695234212325e-17,capacitance_sample_43,2.7206695234212325e-17,2.7202774e-17,1.7847709579929873e-20,2.7167792610205513e-17,2.7237755631758837e-17,2.7150546608159292e-17,2.725500163380506e-17,2.7150546608159292e-17,2.725500163380506e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.719677206125846e-17,capacitance_sample_43,2.719677206125846e-17,2.7191948e-17,1.7894462198488783e-20,2.7156874835216043e-17,2.722702112703412e-17,2.7139583656742466e-17,2.7244312305507697e-17,2.7139583656742466e-17,2.7244312305507697e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7181082563725803e-17,capacitance_sample_43,2.7181082563725803e-17,2.717576e-17,1.798187007867941e-20,2.7140515591183208e-17,2.721100452189163e-17,2.7123139951649016e-17,2.722838016142582e-17,2.7123139951649016e-17,2.722838016142582e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7156307745606166e-17,capacitance_sample_43,2.7156307745606166e-17,2.7151462e-17,1.8229457887218384e-20,2.7115732715765338e-17,2.7187192190683234e-17,2.7098117835457223e-17,2.720480707099135e-17,2.7098117835457223e-17,2.720480707099135e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7117264996239525e-17,capacitance_sample_43,2.7117264996239525e-17,2.711242e-17,1.881613115090703e-20,2.7075539911256004e-17,2.7149299145367562e-17,2.7057358136453068e-17,2.7167480920170498e-17,2.7057358136453068e-17,2.7167480920170498e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7055931228919826e-17,capacitance_sample_43,2.7055931228919826e-17,2.7049617e-17,1.9710335581488376e-20,2.701098440974459e-17,2.7088248925224025e-17,2.6991938577210857e-17,2.7107294757757756e-17,2.6991938577210857e-17,2.7107294757757756e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.696005468836978e-17,capacitance_sample_43,2.696005468836978e-17,2.6952838e-17,2.1184924793728727e-20,2.691131573758112e-17,2.6994360642772537e-17,2.689084502929749e-17,2.7014831351056166e-17,2.689084502929749e-17,2.7014831351056166e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6811323523114578e-17,capacitance_sample_43,2.6811323523114578e-17,2.6809397e-17,2.4442591564477035e-20,2.6761489320687632e-17,2.6857304279620383e-17,2.6737870772758663e-17,2.688092282754935e-17,2.6737870772758663e-17,2.688092282754935e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.658327052868753e-17,capacitance_sample_43,2.658327052868753e-17,2.6585332e-17,3.0857368440278986e-20,2.6524851328043922e-17,2.6645812212329814e-17,2.649503426737971e-17,2.6675629272994027e-17,2.649503426737971e-17,2.6675629272994027e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6239580114725922e-17,capacitance_sample_43,2.6239580114725922e-17,2.6218825e-17,4.2881828674925454e-20,2.613477620017402e-17,2.6302872968579727e-17,2.609334006509117e-17,2.6344309103662575e-17,2.609334006509117e-17,2.6344309103662575e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.5734260034724672e-17,capacitance_sample_43,2.5734260034724672e-17,2.5711457e-17,6.239070441365988e-20,2.5589171031404448e-17,2.5833742592705997e-17,2.552888373172802e-17,2.5894029892382423e-17,2.552888373172802e-17,2.5894029892382423e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.572803542882038e-17,capacitance_sample_43,2.572803542882038e-17,2.5705849e-17,6.275404721819546e-20,2.558285059495445e-17,2.5828846460049775e-17,2.5522212202006224e-17,2.5889484852998002e-17,2.5522212202006224e-17,2.5889484852998002e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7261170209555482e-17,capacitance_sample_43,2.7261170209555482e-17,2.7259365e-17,1.8530305890975554e-20,2.7223045455863065e-17,2.729568425495569e-17,2.720513987016975e-17,2.7313589840649007e-17,2.720513987016975e-17,2.7313589840649007e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7261145840214538e-17,capacitance_sample_43,2.7261145840214538e-17,2.7258462e-17,1.8308213860331908e-20,2.722257747501422e-17,2.729434567334672e-17,2.7204886493867094e-17,2.7312036654493847e-17,2.7204886493867094e-17,2.7312036654493847e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7261107223039748e-17,capacitance_sample_43,2.7261107223039748e-17,2.7258513e-17,1.8207921351282913e-20,2.7222825333529933e-17,2.7294200385226964e-17,2.7205231263687228e-17,2.731179445506967e-17,2.7205231263687228e-17,2.731179445506967e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
