frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,14030010393685506498,-0.0413305144464174,-0.14537883,0.44506847858428955,-1.0177131,0.7269554,-0.43039963,0.13964197,-1.0177131,0.7269554,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.90607827400121,296.137708789732,-6.772187555215775,10133735033454427345,-6.772187555215775,-6.81051,0.40295302867889404,-7.600298,-6.0207224,-7.06856,-6.55246,-7.600298,-6.0207224,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.87821813200619,300.974125232131,-3.523273647601658,3939891858067812807,-3.523273647601658,-3.5419188,0.2555330991744995,-4.0427637,-3.0410738,-3.7055616,-3.3782759,-4.0427637,-3.0410738,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.87821813200619,300.974125232131,0.0,3939891858067812807,0.0,-0.07117462,0.36622655391693115,-0.7889787,0.64662945,-0.30570525,0.16335599,-0.7889787,0.64662945,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,35.52248114367448,306.4489109295662,-1.18932725731128,6964906420694514637,-1.18932725731128,-1.2888588,0.40347152948379517,-2.079663,-0.49805456,-1.547241,-1.0304766,-2.079663,-0.49805456,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.07870713980076,299.5411124372077,-6.732563526691669,3083009041752371786,-6.732563526691669,-6.6935954,0.4049336016178131,-7.487265,-5.8999257,-6.9529138,-6.434277,-7.487265,-5.8999257,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.55163090195673,309.2198732722366,-4.023504751569311,4787501490018871704,-4.023504751569311,-4.0225387,0.2731096148490906,-4.5578337,-3.487244,-4.1974373,-3.84764,-4.5578337,-3.487244,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.95641496228942,305.9180523366615,-0.1562046492692952,4365964196300360401,-0.1562046492692952,-0.24450922,0.42144420742988586,-1.07054,0.58152145,-0.5144011,0.025382638,-1.07054,0.58152145,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,1015852638890412653,-0.0693096163024394,-0.14272332,0.3970223069190979,-0.92088705,0.6354404,-0.39697546,0.111528814,-0.92088705,0.6354404,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,1015852638890412653,-1.576707780455299,-1.5715997,0.37508919835090637,-2.3067746,-0.8364249,-1.811806,-1.3313935,-2.3067746,-0.8364249,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,35.52248114367448,306.4489109295662,-3.5284875851121185,6964906420694514637,-3.5284875851121185,-3.562943,0.2620871961116791,-4.076634,-3.049252,-3.730783,-3.395103,-4.076634,-3.049252,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.08606385532588,297.3563844788412,-4.575756754827067,7393066098584539282,-4.575756754827067,-4.5462313,0.2854299545288086,-5.105674,-3.9867885,-4.72902,-4.3634424,-5.105674,-3.9867885,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.57283152042447,302.4090006102026,-6.286220056633969,1015852638890412653,-6.286220056633969,-6.063386,0.3734000623226166,-6.79525,-5.331522,-6.3025103,-5.8242617,-6.79525,-5.331522,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.85430360518959,306.74502895459364,-0.8388467152067198,16546631726138751512,-0.8388467152067198,-0.90926826,0.33174389600753784,-1.5594864,-0.2590502,-1.1217163,-0.69682026,-1.5594864,-0.2590502,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.43236728729266,296.39638250989714,-1.8720285033008204,4381028864758797162,-1.8720285033008204,-1.936333,0.26480087637901306,-2.4553428,-1.4173232,-2.1059108,-1.7667551,-2.4553428,-1.4173232,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,36.16652897024234,304.10393187120707,-0.1694083472398716,1769769716334894948,-0.1694083472398716,-0.23028564,0.3498639464378357,-0.916019,0.45544773,-0.4543377,-0.0062336028,-0.916019,0.45544773,True,True,True,True,True,True,True,False,True,True,,,,
0.1,38.89567254871546,292.9930878390376,0.0,13058981581108217973,0.0,-0.053877592,0.3128780722618103,-0.6671186,0.5593634,-0.25424397,0.14648877,-0.6671186,0.5593634,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.57283152042447,302.4090006102026,-1.1988920384954207,1015852638890412653,-1.1988920384954207,-1.1996362,0.3239503800868988,-1.834579,-0.56469345,-1.4070933,-0.99217916,-1.834579,-0.56469345,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.07870713980076,299.5411124372077,-6.638979175508429,3083009041752371786,-6.638979175508429,-6.572682,0.3809475004673004,-7.319339,-5.826025,-6.81664,-6.328724,-7.319339,-5.826025,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.07870713980076,299.5411124372077,-0.0232658477286264,3083009041752371786,-0.0232658477286264,-0.13345909,0.46147021651268005,-1.0379407,0.77102256,-0.4289835,0.16206533,-1.0379407,0.77102256,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.95641496228942,305.9180523366615,-3.891566622787321,4365964196300360401,-3.891566622787321,-3.884276,0.2704894244670868,-4.4144354,-3.3541167,-4.0574965,-3.711055,-4.4144354,-3.3541167,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.85430360518959,306.74502895459364,-4.960525163123389,16546631726138751512,-4.960525163123389,-5.0002117,0.2873974144458771,-5.563511,-4.4369125,-5.1842604,-4.816163,-5.563511,-4.4369125,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.55163090195673,309.2198732722366,-2.775690599440695,4787501490018871704,-2.775690599440695,-2.819878,0.26745855808258057,-3.344097,-2.2956593,-2.991158,-2.6485982,-3.344097,-2.2956593,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.57283152042447,302.4090006102026,-0.0251378886844515,1015852638890412653,-0.0251378886844515,-0.0820415,0.34009620547294617,-0.7486301,0.5845471,-0.2998383,0.1357553,-0.7486301,0.5845471,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.50508417894045,294.1262317171733,-5.277577568100062,7408968043820680965,-5.277577568100062,-5.1432514,0.31158706545829773,-5.753962,-4.532541,-5.342791,-4.9437118,-5.753962,-4.532541,True,True,True,True,True,True,True,False,True,True,,,,
2.511886431509582,39.90607827400121,296.137708789732,-1.5733657357253734,10133735033454427345,-1.5733657357253734,-1.5449171,0.3465825319290161,-2.2242188,-0.8656153,-1.7668678,-1.3229665,-2.2242188,-0.8656153,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.07870713980076,299.5411124372077,-2.719799132446949,3083009041752371786,-2.719799132446949,-2.7273602,0.25803452730178833,-3.233108,-2.2216125,-2.8926048,-2.5621157,-3.233108,-2.2216125,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.89567254871546,292.9930878390376,-1.9318207588554712,13058981581108217973,-1.9318207588554712,-1.9547102,0.3421953618526459,-2.6254132,-1.2840073,-2.1738513,-1.7355691,-2.6254132,-1.2840073,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.87821813200619,300.974125232131,-6.489739490517115,3939891858067812807,-6.489739490517115,-6.6301417,0.40221744775772095,-7.418488,-5.8417954,-6.887721,-6.3725624,-7.418488,-5.8417954,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.57283152042447,302.4090006102026,-1.980756015721136,1015852638890412653,-1.980756015721136,-1.9706216,0.35104870796203613,-2.658677,-1.2825661,-2.1954324,-1.7458109,-2.658677,-1.2825661,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.08606385532588,297.3563844788412,-0.0071475586902388,7393066098584539282,-0.0071475586902388,-0.07671714,0.3665941655635834,-0.7952417,0.64180744,-0.31148314,0.15804888,-0.7952417,0.64180744,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.50508417894045,294.1262317171733,-5.944382161753362,7408968043820680965,-5.944382161753362,-5.7331963,0.38598448038101196,-6.489726,-4.9766665,-5.9803796,-5.486013,-6.489726,-4.9766665,True,True,True,True,True,True,True,False,True,True,,,,
6.309573444801943,37.334947088248434,294.43440760000914,-3.1173912197552016,15599116176485750453,-3.1173912197552016,-3.2027757,0.2688683271408081,-3.7297578,-2.6757936,-3.3749583,-3.0305932,-3.7297578,-2.6757936,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.08606385532588,297.3563844788412,-0.6042892777098192,7393066098584539282,-0.6042892777098192,-0.63973284,0.4146014451980591,-1.4523517,0.17288601,-0.9052426,-0.37422305,-1.4523517,0.17288601,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.55163090195673,309.2198732722366,-0.0142966798711512,4787501490018871704,-0.0142966798711512,-0.09374452,0.3884514272212982,-0.85510933,0.6676203,-0.3425079,0.15501885,-0.85510933,0.6676203,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.95641496228942,305.9180523366615,-0.5495782889520047,4365964196300360401,-0.5495782889520047,-0.61465263,0.32845571637153625,-1.2584258,0.029120564,-0.8249949,-0.40431038,-1.2584258,0.029120564,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.07870713980076,299.5411124372077,-1.908467904729896,3083009041752371786,-1.908467904729896,-1.9389572,0.3252336382865906,-2.576415,-1.3014992,-2.147236,-1.7306783,-2.576415,-1.3014992,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.55455133934368,303.4784744400111,-1.956356693425556,6782381353331258888,-1.956356693425556,-1.946698,0.3051571547985077,-2.544806,-1.3485899,-2.14212,-1.751276,-2.544806,-1.3485899,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.18777263938059,307.5354074756815,-6.505494937535074,14030010393685506498,-6.505494937535074,-6.4623604,0.3644985556602478,-7.1767774,-5.7479434,-6.6957846,-6.228936,-7.1767774,-5.7479434,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.85430360518959,306.74502895459364,-1.9262458922119228,16546631726138751512,-1.9262458922119228,-1.9948776,0.32126644253730774,-2.6245599,-1.3651953,-2.200616,-1.7891393,-2.6245599,-1.3651953,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.87821813200619,300.974125232131,-2.7141765982004813,3939891858067812807,-2.7141765982004813,-2.7478511,0.2890665829181671,-3.3144217,-2.1812806,-2.9329686,-2.5627337,-3.3144217,-2.1812806,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.43236728729266,296.39638250989714,-6.921495344578944,4381028864758797162,-6.921495344578944,-6.800881,0.42026445269584656,-7.6245995,-5.9771624,-7.0700173,-6.5317445,-7.6245995,-5.9771624,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.89567254871546,292.9930878390376,-5.235321154141527,13058981581108217973,-5.235321154141527,-5.1344523,0.33357876539230347,-5.7882667,-4.480638,-5.3480754,-4.9208293,-5.7882667,-4.480638,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.43236728729266,296.39638250989714,-4.498642731594995,4381028864758797162,-4.498642731594995,-4.5355406,0.29089513421058655,-5.1056952,-3.9653862,-4.721829,-4.349252,-5.1056952,-3.9653862,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.50508417894045,294.1262317171733,-0.0404872958612184,7408968043820680965,-0.0404872958612184,-0.121901035,0.40110552310943604,-0.9080679,0.6642658,-0.37876806,0.13496599,-0.9080679,0.6642658,True,True,True,True,True,True,True,False,True,True,,,,
1.0,39.18777263938059,307.5354074756815,-0.4015549901727103,14030010393685506498,-0.4015549901727103,-0.48183537,0.39123132824897766,-1.2486488,0.28497803,-0.73237896,-0.23129177,-1.2486488,0.28497803,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.95641496228942,305.9180523366615,-6.518197889651662,4365964196300360401,-6.518197889651662,-6.4252543,0.427013099193573,-7.2622,-5.588309,-6.6987123,-6.1517963,-7.2622,-5.588309,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.55163090195673,309.2198732722366,-0.0253731728239978,4787501490018871704,-0.0253731728239978,-0.11907554,0.42360085248947144,-0.94933325,0.7111822,-0.39034852,0.15219745,-0.94933325,0.7111822,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,37.334947088248434,294.43440760000914,-0.5589671682825588,15599116176485750453,-0.5589671682825588,-0.6410986,0.3700626492500305,-1.3664215,0.084224164,-0.87808585,-0.4041114,-1.3664215,0.084224164,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.90607827400121,296.137708789732,-0.6046390827327183,10133735033454427345,-0.6046390827327183,-0.6223892,0.3798636198043823,-1.3669219,0.12214351,-0.8656529,-0.37912545,-1.3669219,0.12214351,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.18777263938059,307.5354074756815,-5.006546673751318,14030010393685506498,-5.006546673751318,-5.0000725,0.28690463304519653,-5.5624056,-4.4377394,-5.1838055,-4.8163395,-5.5624056,-4.4377394,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.87821813200619,300.974125232131,-0.0132692476854667,3939891858067812807,-0.0132692476854667,-0.08872056,0.3850363790988922,-0.8433919,0.6659508,-0.33529693,0.15785582,-0.8433919,0.6659508,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,37.334947088248434,294.43440760000914,-0.1005171490602203,15599116176485750453,-0.1005171490602203,-0.16089606,0.3282175660133362,-0.8042025,0.48241037,-0.37108582,0.049293682,-0.8042025,0.48241037,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.18777263938059,307.5354074756815,-1.937965578635808,14030010393685506498,-1.937965578635808,-2.0474098,0.31137290596961975,-2.6577005,-1.4371189,-2.2468123,-1.8480073,-2.6577005,-1.4371189,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.07870713980076,299.5411124372077,-0.0025799656619541,3083009041752371786,-0.0025799656619541,-0.07556248,0.37623128294944763,-0.8129758,0.66185087,-0.3165001,0.16537514,-0.8129758,0.66185087,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.87821813200619,300.974125232131,-3.9714698340460255,3939891858067812807,-3.9714698340460255,-3.9722843,0.2651439309120178,-4.4919662,-3.4526021,-4.1420817,-3.802487,-4.4919662,-3.4526021,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,37.334947088248434,294.43440760000914,-0.0064955990392708,15599116176485750453,-0.0064955990392708,-0.07262373,0.35003793239593506,-0.7586981,0.61345065,-0.2967872,0.15153973,-0.7586981,0.61345065,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.50508417894045,294.1262317171733,-3.1799442906075743,7408968043820680965,-3.1799442906075743,-3.1633914,0.2633303999900818,-3.679519,-2.6472638,-3.3320274,-2.9947553,-3.679519,-2.6472638,True,True,True,True,True,True,True,False,True,True,,,,
1.2589254117941662,39.18777263938059,307.5354074756815,-0.5943186936569554,14030010393685506498,-0.5943186936569554,-0.6748347,0.38314005732536316,-1.4257892,0.07611978,-0.9201967,-0.42947274,-1.4257892,0.07611978,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.43236728729266,296.39638250989714,-0.2469436457666911,4381028864758797162,-0.2469436457666911,-0.31663203,0.3922562599182129,-1.0854543,0.45219028,-0.567832,-0.06543207,-1.0854543,0.45219028,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.55455133934368,303.4784744400111,-5.574357570657545,6782381353331258888,-5.574357570657545,-5.5474644,0.33911457657814026,-6.212129,-4.8827996,-5.7646327,-5.330296,-6.212129,-4.8827996,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.08606385532588,297.3563844788412,-6.933528867947588,7393066098584539282,-6.933528867947588,-6.7849526,0.4155120253562927,-7.599356,-5.970549,-7.0510454,-6.51886,-7.599356,-5.970549,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.08606385532588,297.3563844788412,-2.3719941842952306,7393066098584539282,-2.3719941842952306,-2.3651323,0.31688061356544495,-2.9862185,-1.7440463,-2.5680618,-2.1622028,-2.9862185,-1.7440463,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.89567254871546,292.9930878390376,-1.525800545933191,13058981581108217973,-1.525800545933191,-1.5529557,0.3623756468296051,-2.263212,-0.84269947,-1.7850202,-1.3208913,-2.263212,-0.84269947,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.50508417894045,294.1262317171733,-2.7664146284271904,7408968043820680965,-2.7664146284271904,-2.7427955,0.27622026205062866,-3.2841873,-2.2014036,-2.9196863,-2.5659046,-3.2841873,-2.2014036,True,True,True,True,True,True,True,False,True,True,,,,
0.1584893192461111,38.89567254871546,292.9930878390376,-0.0067433800617624,13058981581108217973,-0.0067433800617624,-0.08537245,0.3827657997608185,-0.8355934,0.6648485,-0.33049476,0.15974985,-0.8355934,0.6648485,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.55163090195673,309.2198732722366,-0.0427678823466909,4787501490018871704,-0.0427678823466909,-0.14068007,0.4301011562347412,-0.98367834,0.7023182,-0.41611582,0.13475567,-0.98367834,0.7023182,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.87821813200619,300.974125232131,-6.4372296312932695,3939891858067812807,-6.4372296312932695,-6.49269,0.3843057453632355,-7.2459292,-5.739451,-6.7387986,-6.2465816,-7.2459292,-5.739451,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,41.95641496228942,305.9180523366615,-0.0616993254192879,4365964196300360401,-0.0616993254192879,-0.12650442,0.36361977458000183,-0.8391992,0.58619034,-0.35936564,0.106356815,-0.8391992,0.58619034,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.07870713980076,299.5411124372077,-0.1029844323711391,3083009041752371786,-0.1029844323711391,-0.15157795,0.3113365173339844,-0.76179755,0.45864165,-0.3509571,0.04780121,-0.76179755,0.45864165,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.57283152042447,302.4090006102026,-5.137354326589695,1015852638890412653,-5.137354326589695,-5.028428,0.28252533078193665,-5.5821776,-4.4746785,-5.209357,-4.8474994,-5.5821776,-4.4746785,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.50508417894045,294.1262317171733,-6.600794669235257,7408968043820680965,-6.600794669235257,-6.2117305,0.4190498888492584,-7.033068,-5.390393,-6.480089,-5.943372,-7.033068,-5.390393,True,False,True,True,True,True,True,False,True,True,,,,
0.1,38.55163090195673,309.2198732722366,0.0,4787501490018871704,0.0,-0.08223462,0.39544668793678284,-0.8573101,0.6928409,-0.33547774,0.1710085,-0.8573101,0.6928409,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.07870713980076,299.5411124372077,-0.0392345704843248,3083009041752371786,-0.0392345704843248,-0.113123655,0.3906913697719574,-0.8788788,0.65263146,-0.36332148,0.13707417,-0.8788788,0.65263146,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.07870713980076,299.5411124372077,-3.123209508208601,3083009041752371786,-3.123209508208601,-3.1452072,0.27612096071243286,-3.6864042,-2.60401,-3.3220344,-2.96838,-3.6864042,-2.60401,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.90607827400121,296.137708789732,-0.2687689954596691,10133735033454427345,-0.2687689954596691,-0.34016895,0.4468357264995575,-1.2159669,0.5356291,-0.6263215,-0.05401641,-1.2159669,0.5356291,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.90607827400121,296.137708789732,-5.133497265960802,10133735033454427345,-5.133497265960802,-5.097865,0.30096015334129333,-5.687747,-4.507983,-5.2905993,-4.905131,-5.687747,-4.507983,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.90607827400121,296.137708789732,-1.9796238677070783,10133735033454427345,-1.9796238677070783,-1.9221541,0.27803343534469604,-2.4670997,-1.3772085,-2.100206,-1.7441021,-2.4670997,-1.3772085,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.89567254871546,292.9930878390376,-6.45920502549433,13058981581108217973,-6.45920502549433,-6.2229347,0.4175529479980469,-7.0413384,-5.404531,-6.4903345,-5.955535,-7.0413384,-5.404531,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.43236728729266,296.39638250989714,-3.5004396982469848,4381028864758797162,-3.5004396982469848,-3.5613296,0.24824632704257965,-4.0478926,-3.0747669,-3.720306,-3.4023533,-4.0478926,-3.0747669,True,True,True,True,True,True,True,True,True,True,,,,
10.0,35.52248114367448,306.4489109295662,-3.970668447419941,6964906420694514637,-3.970668447419941,-3.9498434,0.2800582945346832,-4.498758,-3.4009292,-4.129192,-3.7704947,-4.498758,-3.4009292,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,35.52248114367448,306.4489109295662,-6.7084952977955865,6964906420694514637,-6.7084952977955865,-6.5701785,0.4126535654067993,-7.3789797,-5.7613773,-6.8344407,-6.3059163,-7.3789797,-5.7613773,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.43236728729266,296.39638250989714,-0.3760482632167923,4381028864758797162,-0.3760482632167923,-0.42491877,0.32425257563591003,-1.0604539,0.21061629,-0.6325693,-0.2172682,-1.0604539,0.21061629,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.55455133934368,303.4784744400111,-0.4100252322611076,6782381353331258888,-0.4100252322611076,-0.4455788,0.3881073594093323,-1.2062693,0.31511164,-0.69412184,-0.19703579,-1.2062693,0.31511164,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.90607827400121,296.137708789732,-0.0071294749111159,10133735033454427345,-0.0071294749111159,-0.07256603,0.3528650999069214,-0.7641816,0.61904955,-0.29854,0.15340793,-0.7641816,0.61904955,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.08606385532588,297.3563844788412,-4.056514672391085,7393066098584539282,-4.056514672391085,-4.011998,0.26666444540023804,-4.5346603,-3.4893358,-4.1827693,-3.8412268,-4.5346603,-3.4893358,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,36.16652897024234,304.10393187120707,-6.94502098285607,1769769716334894948,-6.94502098285607,-6.676204,0.4032089114189148,-7.4664936,-5.885915,-6.934418,-6.41799,-7.4664936,-5.885915,True,False,True,True,True,True,True,False,True,True,,,,
0.1258925411794166,38.57283152042447,302.4090006102026,-0.0027889444409631,1015852638890412653,-0.0027889444409631,-0.08101702,0.3841862380504608,-0.83402205,0.671988,-0.32704896,0.16501494,-0.83402205,0.671988,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.08606385532588,297.3563844788412,-5.756876413970868,7393066098584539282,-5.756876413970868,-5.6920433,0.37209591269493103,-6.4213514,-4.962735,-5.9303327,-5.453754,-6.4213514,-4.962735,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.07870713980076,299.5411124372077,-0.013105311852836,3083009041752371786,-0.013105311852836,-0.11687589,0.4497740566730499,-0.99843305,0.7646813,-0.40491012,0.17115834,-0.99843305,0.7646813,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,37.334947088248434,294.43440760000914,-0.1586675966015549,15599116176485750453,-0.1586675966015549,-0.24361825,0.40366998314857483,-1.0348115,0.54757494,-0.5021275,0.014891028,-1.0348115,0.54757494,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.07870713980076,299.5411124372077,-4.004897758155539,3083009041752371786,-4.004897758155539,-3.982565,0.2737482488155365,-4.5191116,-3.4460182,-4.1578727,-3.8072572,-4.5191116,-3.4460182,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.89567254871546,292.9930878390376,-4.093824219111661,13058981581108217973,-4.093824219111661,-4.0434136,0.27356478571891785,-4.579601,-3.5072267,-4.218604,-3.8682234,-4.579601,-3.5072267,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.07870713980076,299.5411124372077,-6.730646579435796,3083009041752371786,-6.730646579435796,-6.677218,0.41373565793037415,-7.48814,-5.866296,-6.9421735,-6.4122624,-7.48814,-5.866296,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,36.16652897024234,304.10393187120707,-3.561659623591197,1769769716334894948,-3.561659623591197,-3.604918,0.27333638072013855,-4.1406574,-3.0691786,-3.779962,-3.429874,-4.1406574,-3.0691786,True,True,True,True,True,True,True,False,True,True,,,,
0.1584893192461111,39.43236728729266,296.39638250989714,-0.0065198362671815,4381028864758797162,-0.0065198362671815,-0.084257126,0.37810492515563965,-0.8253428,0.6568285,-0.32639462,0.15788037,-0.8253428,0.6568285,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.08606385532588,297.3563844788412,-0.865214864610226,7393066098584539282,-0.865214864610226,-0.9036541,0.4490114450454712,-1.7837166,-0.023591638,-1.1912,-0.61610824,-1.7837166,-0.023591638,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,35.52248114367448,306.4489109295662,-0.8668630998088983,6964906420694514637,-0.8668630998088983,-0.916167,0.2988435924053192,-1.5019004,-0.33043355,-1.1075457,-0.7247883,-1.5019004,-0.33043355,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,41.95641496228942,305.9180523366615,-5.489113169127252,4365964196300360401,-5.489113169127252,-5.4805374,0.3366284966468811,-6.1403294,-4.8207455,-5.6961136,-5.2649612,-6.1403294,-4.8207455,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.18777263938059,307.5354074756815,-2.337015306875494,14030010393685506498,-2.337015306875494,-2.4267397,0.2934601604938507,-3.0019217,-1.8515577,-2.6146708,-2.2388086,-3.0019217,-1.8515577,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.43236728729266,296.39638250989714,-0.1008229963068439,4381028864758797162,-0.1008229963068439,-0.17130804,0.37386515736579895,-0.9040838,0.5614677,-0.4107304,0.06811431,-0.9040838,0.5614677,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,36.16652897024234,304.10393187120707,-0.8472753694290929,1769769716334894948,-0.8472753694290929,-0.9428569,0.42290329933166504,-1.7717474,-0.113966405,-1.2136831,-0.6720307,-1.7717474,-0.113966405,True,True,True,True,True,True,True,False,True,True,,,,
5.011872336272715,39.43236728729266,296.39638250989714,-2.6734071241103696,4381028864758797162,-2.6734071241103696,-2.7610898,0.3228963017463684,-3.3939667,-2.128213,-2.967872,-2.5543077,-3.3939667,-2.128213,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.18777263938059,307.5354074756815,-0.2644617449750102,14030010393685506498,-0.2644617449750102,-0.32932472,0.36131882667541504,-1.0375097,0.37886018,-0.56071246,-0.097937,-1.0375097,0.37886018,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.85430360518959,306.74502895459364,-1.5281219398732089,16546631726138751512,-1.5281219398732089,-1.6009802,0.3564966917037964,-2.2997136,-0.90224665,-1.8292798,-1.3726805,-2.2997136,-0.90224665,True,True,True,True,True,True,True,True,True,True,,,,
