frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
1.9952623149688828,39.339075937042885,294.39428351617613,-1.137654981071474,8365660235088368164,-1.137654981071474,-1.1306771,0.08498506247997284,-1.2972479,-0.9641064,-1.4279362,-0.833418,-1.4279362,-0.833418,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.73131063338137,294.42197627514213,-5.758245076410274,10333268118757093503,-5.758245076410274,-5.855583,0.11366935074329376,-6.0783753,-5.632791,-6.253174,-5.4579926,-6.253174,-5.4579926,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,7408968043820680965,-3.618462465796468,-3.595148,0.11944954842329025,-3.8292692,-3.361027,-4.0129566,-3.1773398,-4.0129566,-3.1773398,True,True,True,True,False,True,False,True,True,True,,,,
10.0,40.43386356777175,305.1954997344612,-3.956964326233576,15766262156413488926,-3.956964326233576,-3.967873,0.09871898591518402,-4.161362,-3.7743838,-4.3131704,-3.6225758,-4.3131704,-3.6225758,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.11984591644459,301.1260229250646,-0.0071640385972289,9610535940819629000,-0.0071640385972289,0.07164502,0.0798458680510521,-0.08485289,0.22814293,-0.2076383,0.35092834,-0.2076383,0.35092834,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.73131063338137,294.42197627514213,-0.0225454885538019,10333268118757093503,-0.0225454885538019,-0.0025951862,0.09952906519174576,-0.19767216,0.19248179,-0.350726,0.34553564,-0.350726,0.34553564,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,17008765120125666942,-0.0133938523969481,0.012529612,0.07125522941350937,-0.12713064,0.15218987,-0.23670554,0.26176476,-0.23670554,0.26176476,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.7132385315927,304.62183232922587,-1.513367746906318,10528525010244697505,-1.513367746906318,-1.4554127,0.08556763827800751,-1.6231253,-1.2877002,-1.7547096,-1.1561159,-1.7547096,-1.1561159,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,36.73791801396338,295.61725668807514,-1.520123267930095,17008765120125666942,-1.520123267930095,-1.4543791,0.08639752864837646,-1.6237183,-1.2850399,-1.7565787,-1.1521795,-1.7565787,-1.1521795,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,3658234560045323703,-0.2479529551622737,-0.37349892,0.08845072239637375,-0.54686236,-0.2001355,-0.68288016,-0.0641177,-0.68288016,-0.0641177,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.73131063338137,294.42197627514213,-0.8018369241341485,10333268118757093503,-0.8018369241341485,-0.86548114,0.08649235963821411,-1.0350062,-0.6959561,-1.1680124,-0.56294984,-1.1680124,-0.56294984,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.30940301281442,306.6726054586492,-0.1061947798293812,5439972880139275643,-0.1061947798293812,-0.15862942,0.0620267428457737,-0.28020185,-0.037056997,-0.37558535,0.058326513,-0.37558535,0.058326513,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.30940301281442,306.6726054586492,-1.5221646929110253,5439972880139275643,-1.5221646929110253,-1.4566156,0.08836241811513901,-1.6298059,-1.2834252,-1.765688,-1.1475432,-1.765688,-1.1475432,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.21209704786501,303.00410991721293,-0.5526030660774777,4763887798637117351,-0.5526030660774777,-0.6328181,0.09444420784711838,-0.8179288,-0.44770744,-0.96316326,-0.30247298,-0.96316326,-0.30247298,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.73131063338137,294.42197627514213,-0.0064530372731375,10333268118757093503,-0.0064530372731375,0.057224035,0.1006009578704834,-0.13995385,0.25440192,-0.29465604,0.4091041,-0.29465604,0.4091041,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.30940301281442,306.6726054586492,-6.561710340307697,5439972880139275643,-6.561710340307697,-6.5421576,0.08665625005960464,-6.7120037,-6.3723116,-6.845262,-6.2390532,-6.845262,-6.2390532,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.21209704786501,303.00410991721293,-1.856591599496333,4763887798637117351,-1.856591599496333,-1.8525898,0.11826648563146591,-2.084392,-1.6207875,-2.2662601,-1.4389197,-2.2662601,-1.4389197,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,6643428527261381718,-0.3805679094802419,-0.50534236,0.10257093608379364,-0.70638144,-0.30430332,-0.864113,-0.14657173,-0.864113,-0.14657173,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.43386356777175,305.1954997344612,-4.4624484162426805,15766262156413488926,-4.4624484162426805,-4.450302,0.10251186043024063,-4.6512256,-4.2493787,-4.808866,-4.091738,-4.808866,-4.091738,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,13540594563185179811,-3.0857154416209127,-3.0849998,0.10784883797168732,-3.2963836,-2.873616,-3.4622314,-2.7077682,-3.4622314,-2.7077682,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.94136333558407,299.94201571725745,-5.621898844523918,14684909485850387430,-5.621898844523918,-5.6848125,0.10055109113454819,-5.8818927,-5.4877324,-6.036518,-5.333107,-6.036518,-5.333107,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,3658234560045323703,-2.2926217429326687,-2.3033907,0.08308712393045425,-2.4662416,-2.14054,-2.5940113,-2.0127702,-2.5940113,-2.0127702,True,True,True,True,True,True,True,True,True,True,,,,
10.0,36.73791801396338,295.61725668807514,-4.022217444229375,17008765120125666942,-4.022217444229375,-4.060053,0.10623950511217117,-4.2682824,-3.8518233,-4.4316554,-3.6884503,-4.4316554,-3.6884503,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,36.36815079533651,301.4558439858307,-5.088144618438617,6183833702133835153,-5.088144618438617,-5.10769,0.09873071312904358,-5.301202,-4.914178,-5.453028,-4.7623515,-5.453028,-4.7623515,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.11984591644459,301.1260229250646,-3.175002932191908,9610535940819629000,-3.175002932191908,-3.1224635,0.11923933774232864,-3.3561726,-2.8887544,-3.5395365,-2.7053905,-3.5395365,-2.7053905,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.7132385315927,304.62183232922587,-0.0237412748510697,10528525010244697505,-0.0237412748510697,0.00022172928,0.06989973783493042,-0.13678175,0.13722521,-0.24427222,0.24471568,-0.24427222,0.24471568,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,36.73791801396338,295.61725668807514,-6.376322916963582,17008765120125666942,-6.376322916963582,-6.3428535,0.10981404781341553,-6.5580893,-6.127618,-6.726959,-5.958748,-6.726959,-5.958748,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,13540594563185179811,-0.0631989058701316,-0.094293594,0.08028250187635422,-0.2516473,0.06306012,-0.37510416,0.18651697,-0.37510416,0.18651697,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.7132385315927,304.62183232922587,-0.5785412248023007,10528525010244697505,-0.5785412248023007,-0.6582025,0.07676149159669876,-0.808655,-0.50775003,-0.9266974,-0.38970768,-0.9266974,-0.38970768,True,True,True,True,True,True,True,True,True,True,,,,
10.0,44.50977871149023,303.263152322465,-3.910161246517727,15483355832083528190,-3.910161246517727,-3.93816,0.09060204029083252,-4.11574,-3.76058,-4.255066,-3.621254,-4.255066,-3.621254,True,True,True,True,False,True,False,True,True,True,,,,
0.1995262314968882,40.51326020590248,298.8914974420704,-0.0128982801863056,13540594563185179811,-0.0128982801863056,0.03746915,0.07986792922019958,-0.11907199,0.19401029,-0.24189135,0.31682965,-0.24189135,0.31682965,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.66002705988115,288.1838349540611,-0.0230038459950931,6643428527261381718,-0.0230038459950931,-0.04242277,0.0871339663863182,-0.21320535,0.12835981,-0.34719828,0.26235273,-0.34719828,0.26235273,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,3658234560045323703,-0.1596991966201697,-0.2713108,0.08467508107423782,-0.43727398,-0.10534765,-0.5674857,0.024864048,-0.5674857,0.024864048,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.339075937042885,294.39428351617613,-0.064363919443695,8365660235088368164,-0.064363919443695,-0.07308197,0.08440516144037247,-0.23851609,0.09235215,-0.36831272,0.22214878,-0.36831272,0.22214878,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.51326020590248,298.8914974420704,-6.665697051182216,13540594563185179811,-6.665697051182216,-6.695637,0.09429296106100082,-6.880451,-6.5108232,-7.025453,-6.3658214,-7.025453,-6.3658214,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.66002705988115,288.1838349540611,-1.1331777210619332,6643428527261381718,-1.1331777210619332,-1.1204153,0.1246923953294754,-1.3648124,-0.8760182,-1.556562,-0.6842687,-1.556562,-0.6842687,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.66002705988115,288.1838349540611,-7.131725595709913,6643428527261381718,-7.131725595709913,-7.2165504,0.07908380031585693,-7.3715544,-7.0615463,-7.493168,-6.939933,-7.493168,-6.939933,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.7132385315927,304.62183232922587,-1.1465478891718346,10528525010244697505,-1.1465478891718346,-1.1255178,0.0814427062869072,-1.2851455,-0.96589017,-1.4103866,-0.8406491,-1.4103866,-0.8406491,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.30940301281442,306.6726054586492,-0.1673906880577884,5439972880139275643,-0.1673906880577884,-0.24191785,0.06269891560077667,-0.36480772,-0.11902797,-0.4612249,-0.022610798,-0.4612249,-0.022610798,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.50508417894045,294.1262317171733,-5.277577568100062,7408968043820680965,-5.277577568100062,-5.210987,0.11295801401138306,-5.432385,-4.989589,-5.6060896,-4.8158846,-5.6060896,-4.8158846,True,True,True,True,False,True,False,True,True,True,,,,
0.1995262314968882,43.11434944357355,296.9231984392292,-0.0128741885255316,3658234560045323703,-0.0128741885255316,-0.0066592693,0.07694550603628159,-0.15747246,0.14415392,-0.27579775,0.26247922,-0.27579775,0.26247922,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.43386356777175,305.1954997344612,-0.0067791476123452,15766262156413488926,-0.0067791476123452,0.066159725,0.06728969514369965,-0.06572808,0.19804753,-0.16920486,0.3015243,-0.16920486,0.3015243,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.30940301281442,306.6726054586492,-3.09568877586214,5439972880139275643,-3.09568877586214,-3.1237772,0.08284688740968704,-3.2861571,-2.9613972,-3.4135573,-2.833997,-3.4135573,-2.833997,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.43386356777175,305.1954997344612,-0.039919090450719,15766262156413488926,-0.039919090450719,-0.038905144,0.06932809948921204,-0.17478822,0.096977934,-0.2813996,0.20358934,-0.2813996,0.20358934,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.94136333558407,299.94201571725745,-5.04790997989385,14684909485850387430,-5.04790997989385,-5.096798,0.10426442325115204,-5.301156,-4.89244,-5.461492,-4.732104,-5.461492,-4.732104,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.21209704786501,303.00410991721293,-6.65690263359283,4763887798637117351,-6.65690263359283,-6.710636,0.0864233672618866,-6.880026,-6.5412464,-7.012926,-6.408346,-7.012926,-6.408346,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.7132385315927,304.62183232922587,-0.1655332392978795,10528525010244697505,-0.1655332392978795,-0.24739623,0.07169593870639801,-0.38792026,-0.106872186,-0.49817288,0.0033804178,-0.49817288,0.0033804178,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,36.36815079533651,301.4558439858307,-3.566063403119635,6183833702133835153,-3.566063403119635,-3.6311014,0.08946289122104645,-3.8064487,-3.455754,-3.944023,-3.3181798,-3.944023,-3.3181798,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.66002705988115,288.1838349540611,-0.2497304336255784,6643428527261381718,-0.2497304336255784,-0.3783213,0.09823716431856155,-0.5708661,-0.18577644,-0.72193336,-0.034709245,-0.72193336,-0.034709245,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.50508417894045,294.1262317171733,-5.944382161753362,7408968043820680965,-5.944382161753362,-5.8755126,0.11406058073043823,-6.0990715,-5.6519537,-6.2744713,-5.476554,-6.2744713,-5.476554,True,True,True,True,False,True,False,True,True,True,,,,
5.011872336272715,40.30940301281442,306.6726054586492,-2.705512095265475,5439972880139275643,-2.705512095265475,-2.7376971,0.08411889523267746,-2.9025702,-2.572824,-3.0319266,-2.4434676,-3.0319266,-2.4434676,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,41.129719458135625,288.0815978442095,-0.0637905032417535,14542734286284699756,-0.0637905032417535,-0.1187582,0.08910954743623734,-0.29341292,0.05589652,-0.43044385,0.19292745,-0.43044385,0.19292745,True,True,True,True,False,True,False,True,True,True,,,,
6.309573444801943,39.21209704786501,303.00410991721293,-3.048072226687117,4763887798637117351,-3.048072226687117,-3.127052,0.11458568274974823,-3.35164,-2.9024642,-3.5278478,-2.7262564,-3.5278478,-2.7262564,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,43.11434944357355,296.9231984392292,-2.695476354322704,3658234560045323703,-2.695476354322704,-2.7181098,0.081954725086689,-2.878741,-2.5574787,-3.0047696,-2.4314501,-3.0047696,-2.4314501,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.129719458135625,288.0815978442095,-0.8203814214791592,14542734286284699756,-0.8203814214791592,-0.8636402,0.11049094796180725,-1.0802025,-0.6470779,-1.2501132,-0.4771671,-1.2501132,-0.4771671,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,39.7132385315927,304.62183232922587,-2.307294409196958,10528525010244697505,-2.307294409196958,-2.330099,0.09484821557998657,-2.5160017,-2.1441965,-2.6618574,-1.9983408,-2.6618574,-1.9983408,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.129719458135625,288.0815978442095,-0.0025619678696611,14542734286284699756,-0.0025619678696611,0.050540686,0.08446447551250458,-0.115009695,0.21609107,-0.24489751,0.3459789,-0.24489751,0.3459789,True,True,True,True,False,True,False,True,True,True,,,,
12.589254117941662,39.73131063338137,294.42197627514213,-4.548125255855636,10333268118757093503,-4.548125255855636,-4.59601,0.11286712437868118,-4.8172297,-4.3747907,-4.9907947,-4.2012258,-4.9907947,-4.2012258,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.50508417894045,294.1262317171733,-0.0404872958612184,7408968043820680965,-0.0404872958612184,-0.05215454,0.08039825409650803,-0.20973513,0.10542604,-0.33337,0.22906092,-0.33337,0.22906092,True,True,True,True,False,True,False,True,True,True,,,,
12.589254117941662,39.21209704786501,303.00410991721293,-4.418265602022237,4763887798637117351,-4.418265602022237,-4.498843,0.11108335852622986,-4.7165666,-4.28112,-4.887388,-4.110298,-4.887388,-4.110298,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.51326020590248,298.8914974420704,-3.508329541012737,13540594563185179811,-3.508329541012737,-3.5170832,0.11036093533039093,-3.7333906,-3.3007758,-3.9031014,-3.131065,-3.9031014,-3.131065,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.30940301281442,306.6726054586492,-0.0135333008348212,5439972880139275643,-0.0135333008348212,0.034980536,0.0610685870051384,-0.0847139,0.15467498,-0.17862397,0.24858505,-0.17862397,0.24858505,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.73131063338137,294.42197627514213,-3.5410560351084523,10333268118757093503,-3.5410560351084523,-3.5641365,0.10600465536117554,-3.7719057,-3.3563673,-3.9349174,-3.1933556,-3.9349174,-3.1933556,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,44.50977871149023,303.263152322465,-1.4760453206020074,15483355832083528190,-1.4760453206020074,-1.3694007,0.05222151055932045,-1.4717549,-1.2670466,-1.5520601,-1.1867414,-1.5520601,-1.1867414,False,True,True,True,False,True,False,True,True,True,,,,
40.0,39.339075937042885,294.39428351617613,-7.097401157257152,8365660235088368164,-7.097401157257152,-6.982535,0.08555255085229874,-7.150218,-6.8148518,-7.281779,-6.683291,-7.281779,-6.683291,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.129719458135625,288.0815978442095,-6.989807354155875,14542734286284699756,-6.989807354155875,-7.188119,0.0751948207616806,-7.3355007,-7.040737,-7.4511337,-6.925104,-7.4511337,-6.925104,False,True,True,True,False,True,False,True,True,True,,,,
1.0,40.43386356777175,305.1954997344612,-0.3890841405137288,15766262156413488926,-0.3890841405137288,-0.4871441,0.0752684697508812,-0.6346703,-0.3396179,-0.7504167,-0.22387153,-0.7504167,-0.22387153,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,44.50977871149023,303.263152322465,-0.0025246228777361,15483355832083528190,-0.0025246228777361,0.024225712,0.05576351657509804,-0.08507078,0.13352221,-0.17082283,0.21927425,-0.17082283,0.21927425,True,True,True,True,False,True,False,True,True,True,,,,
7.943282347242822,39.339075937042885,294.39428351617613,-3.559586596006445,8365660235088368164,-3.559586596006445,-3.5707664,0.11514490097761154,-3.7964504,-3.3450825,-3.9735181,-3.1680148,-3.9735181,-3.1680148,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.7132385315927,304.62183232922587,-0.8306487062907003,10528525010244697505,-0.8306487062907003,-0.8663386,0.0786101296544075,-1.0204145,-0.71226275,-1.1412996,-0.5913776,-1.1412996,-0.5913776,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.339075937042885,294.39428351617613,-5.182862779785169,8365660235088368164,-5.182862779785169,-5.217929,0.11278795450925827,-5.4389935,-4.9968643,-5.6124363,-4.8234215,-5.6124363,-4.8234215,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.50508417894045,294.1262317171733,-3.1799442906075743,7408968043820680965,-3.1799442906075743,-3.1626358,0.10854852944612503,-3.375391,-2.9498806,-3.5423148,-2.7829568,-3.5423148,-2.7829568,True,True,True,True,False,True,False,True,True,True,,,,
5.011872336272715,38.50508417894045,294.1262317171733,-2.7664146284271904,7408968043820680965,-2.7664146284271904,-2.7344785,0.10128455609083176,-2.9329963,-2.5359607,-3.0887496,-2.3802073,-3.0887496,-2.3802073,True,True,True,True,False,True,False,True,True,True,,,,
31.6227766016838,39.21209704786501,303.00410991721293,-6.535269263018874,4763887798637117351,-6.535269263018874,-6.573878,0.09934625774621964,-6.7685966,-6.379159,-6.921369,-6.2263865,-6.921369,-6.2263865,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,43.11434944357355,296.9231984392292,-1.88628069152848,3658234560045323703,-1.88628069152848,-1.831517,0.10051195323467255,-2.0285203,-1.6345135,-2.1830857,-1.4799483,-2.1830857,-1.4799483,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.30940301281442,306.6726054586492,-1.9163257424322115,5439972880139275643,-1.9163257424322115,-1.8697761,0.09549358487129211,-2.0569437,-1.6826087,-2.2037916,-1.5357605,-2.2037916,-1.5357605,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.339075937042885,294.39428351617613,-0.1032192562720793,8365660235088368164,-0.1032192562720793,-0.140769,0.08290356397628784,-0.30326,0.021721989,-0.43074748,0.14920947,-0.43074748,0.14920947,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.43386356777175,305.1954997344612,-3.5032206628013407,15766262156413488926,-3.5032206628013407,-3.535923,0.09443995356559753,-3.7210252,-3.3508208,-3.8662531,-3.2055929,-3.8662531,-3.2055929,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.30940301281442,306.6726054586492,-0.002664671870941,5439972880139275643,-0.002664671870941,0.082239866,0.06096622720360756,-0.03725394,0.20173368,-0.13100661,0.29548633,-0.13100661,0.29548633,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.94136333558407,299.94201571725745,-6.64499831687002,14684909485850387430,-6.64499831687002,-6.743289,0.08084457367658615,-6.9017444,-6.5848336,-7.0260653,-6.4605126,-7.0260653,-6.4605126,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.339075937042885,294.39428351617613,-4.038661343276924,8365660235088368164,-4.038661343276924,-4.0680423,0.11945968121290207,-4.302183,-3.8339014,-4.485886,-3.6501985,-4.485886,-3.6501985,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.94136333558407,299.94201571725745,-3.5447235447924115,14684909485850387430,-3.5447235447924115,-3.5151684,0.10486257821321487,-3.720699,-3.3096378,-3.8819547,-3.1483822,-3.8819547,-3.1483822,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.66002705988115,288.1838349540611,-0.1607991739369894,6643428527261381718,-0.1607991739369894,-0.2774248,0.09482958167791367,-0.4632908,-0.09155883,-0.60911787,0.05426824,-0.60911787,0.05426824,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.50508417894045,294.1262317171733,-6.600794669235257,7408968043820680965,-6.600794669235257,-6.4510837,0.11003850400447845,-6.666759,-6.2354083,-6.835974,-6.066193,-6.835974,-6.066193,True,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,36.36815079533651,301.4558439858307,-0.1687787955886881,6183833702133835153,-0.1687787955886881,-0.27176046,0.07548665255308151,-0.4197143,-0.123806626,-0.53579617,-0.007724732,-0.53579617,-0.007724732,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,44.50977871149023,303.263152322465,-2.6605303950120893,15483355832083528190,-2.6605303950120893,-2.6351075,0.052571509033441544,-2.7381477,-2.5320673,-2.8189912,-2.4512239,-2.8189912,-2.4512239,True,True,True,True,False,True,False,True,True,True,,,,
0.2511886431509582,39.339075937042885,294.39428351617613,-0.0233237266724241,8365660235088368164,-0.0233237266724241,0.023252726,0.08696309477090836,-0.14719494,0.19370039,-0.2809251,0.32743055,-0.2809251,0.32743055,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.66002705988115,288.1838349540611,-2.7420168606669955,6643428527261381718,-2.7420168606669955,-2.7687023,0.10079880058765411,-2.9662678,-2.5711367,-3.1212745,-2.41613,-3.1212745,-2.41613,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.11984591644459,301.1260229250646,-4.053924546494371,9610535940819629000,-4.053924546494371,-4.0209646,0.12121894955635071,-4.258554,-3.7833755,-4.444962,-3.5969672,-4.444962,-3.5969672,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.21209704786501,303.00410991721293,-6.655710342468787,4763887798637117351,-6.655710342468787,-6.7127123,0.08624935150146484,-6.881761,-6.5436635,-7.014394,-6.411031,-7.014394,-6.411031,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.73131063338137,294.42197627514213,0.0,10333268118757093503,0.0,0.09497976,0.10128983855247498,-0.10354832,0.29350784,-0.25930986,0.44926938,-0.25930986,0.44926938,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,36.36815079533651,301.4558439858307,-0.0026857350748058,6183833702133835153,-0.0026857350748058,0.042736053,0.07611417770385742,-0.10644774,0.19191985,-0.22349465,0.30896676,-0.22349465,0.30896676,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.7132385315927,304.62183232922587,-0.013374720516678,10528525010244697505,-0.013374720516678,0.033871412,0.06972620636224747,-0.10279195,0.17053477,-0.21001555,0.27775836,-0.21001555,0.27775836,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,36.73791801396338,295.61725668807514,-6.855272182904254,17008765120125666942,-6.855272182904254,-6.726083,0.11675841361284256,-6.9549294,-6.4972363,-7.134478,-6.3176875,-7.134478,-6.3176875,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.7132385315927,304.62183232922587,-6.5607099566100056,10528525010244697505,-6.5607099566100056,-6.643374,0.08521057665348053,-6.8103867,-6.4763613,-6.941422,-6.345326,-6.941422,-6.345326,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.73131063338137,294.42197627514213,-0.244907192423204,10333268118757093503,-0.244907192423204,-0.35339427,0.09291041642427444,-0.5354987,-0.17128985,-0.6783745,-0.028414011,-0.6783745,-0.028414011,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.339075937042885,294.39428351617613,-4.5796305110012,8365660235088368164,-4.5796305110012,-4.6084547,0.11512541025876999,-4.8341007,-4.3828087,-5.011138,-4.2057714,-5.011138,-4.2057714,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,41.129719458135625,288.0815978442095,-1.5127952385201902,14542734286284699756,-1.5127952385201902,-1.4429176,0.1296807825565338,-1.6970919,-1.1887432,-1.8965125,-0.98932266,-1.8965125,-0.98932266,True,True,True,True,False,True,False,True,True,True,,,,
0.1584893192461111,39.7132385315927,304.62183232922587,-0.0067976779722584,10528525010244697505,-0.0067976779722584,0.060600042,0.06959953904151917,-0.07581505,0.19701514,-0.18284388,0.30404395,-0.18284388,0.30404395,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.21209704786501,303.00410991721293,-0.1571344102669782,4763887798637117351,-0.1571344102669782,-0.22840261,0.08462461829185486,-0.39426687,-0.062538356,-0.52440095,0.06759572,-0.52440095,0.06759572,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.94136333558407,299.94201571725745,-0.013400516963771,14684909485850387430,-0.013400516963771,0.03667593,0.075283944606781,-0.1108806,0.18423246,-0.22665077,0.30000263,-0.22665077,0.30000263,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.30940301281442,306.6726054586492,-6.462098967565987,5439972880139275643,-6.462098967565987,-6.397409,0.09992294758558273,-6.593258,-6.20156,-6.7469177,-6.0479,-6.7469177,-6.0479,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,41.129719458135625,288.0815978442095,-6.992028512877047,14542734286284699756,-6.992028512877047,-7.1831617,0.07560811936855316,-7.3313537,-7.03497,-7.4476223,-6.918701,-7.4476223,-6.918701,False,True,True,True,False,True,False,True,True,True,,,,
7.943282347242822,43.11434944357355,296.9231984392292,-3.5255179146732734,3658234560045323703,-3.5255179146732734,-3.5366976,0.08806580305099487,-3.7093067,-3.3640885,-3.8447325,-3.2286627,-3.8447325,-3.2286627,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.30940301281442,306.6726054586492,-0.0240217377323515,5439972880139275643,-0.0240217377323515,0.00182271,0.06117144227027893,-0.11807332,0.12171874,-0.21214157,0.215787,-0.21214157,0.215787,True,True,True,True,True,True,True,True,True,True,,,,
