light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,train,-3.3574310574592765,-3.3525264,0.004904631143968885,-3.354722738265991
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005296121906034,train,-3.2760420268711226,-3.2720842,0.003957790726103028,-3.2791733741760254
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004986458149769,train,-3.302207821545115,-3.2954016,0.006806248363962819,-3.2923970222473145
-2.4000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005090947389791,train,-3.2932013909692457,-3.2849996,0.008201781975715416,-3.2919507026672363
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005239952791747,train,-3.2806726256834744,-3.283051,0.002378388263058806,-3.2810745239257812
-1.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004947345246332,train,-3.305627781702709,-3.3006988,0.004929024531078241,-3.309124708175659
-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000498195680626,train,-3.3026000421315587,-3.3040946,0.0014945108622157477,-3.306452751159668
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005124640510676,train,-3.2903365946050043,-3.2999654,0.00962878701731018,-3.295687198638916
-1.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005080139580611,train,-3.294124354988452,-3.3021016,0.007977257102612434,-3.2976906299591064
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005016635757737,train,-3.299587430594242,-3.2946985,0.00488895380286003,-3.294651985168457
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005115579267776,train,-3.291105181393742,-3.2832072,0.00789800327789747,-3.289530038833618
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000501064785767,train,-3.300106117881077,-3.2984126,0.0016935564644509071,-3.3032960891723633
-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005219112580124,train,-3.2824033349898563,-3.2786925,0.0037108510878787193,-3.2812705039978027
-1.2000000000000002,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.000488221617044,train,-3.3113829951869973,-3.3093805,0.002002463875962146,-3.3073678016662598
-1.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005062468841764,train,-3.2956376367435176,-3.2865334,0.009104281030626993,-3.2905616760253906
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004917540181452,train,-3.308252082753499,-3.307943,0.00030897705586729884,-3.3085885047912598
-2.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005174190096989,train,-3.286157619578354,-3.288873,0.0027153376512600857,-3.2889866828918457
-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005340565482513,train,-3.2724127555308646,-3.284772,0.012359163719623645,-3.2761993408203125
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005034831580306,train,-3.2980150524126666,-3.2995026,0.0014875587476117502,-3.298463821411133
-0.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004396456306749,train,-3.356897238628276,-3.3385508,0.0183464325827436,-3.3485264778137207
-3.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005228605848185,train,-3.281614095674674,-3.2704415,0.011172563539664448,-3.277771472930908
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004894098898027,train,-3.310327258843358,-3.3035405,0.0067867906274154954,-3.311577320098877
-0.6000000000000001,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004771350073939,train,-3.3213587180873914,-3.327126,0.0057673080661730936,-3.3250036239624023
-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004585859496951,train,-3.338579255457286,-3.340177,0.0015978037162978076,-3.341140031814575
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005001466589281,train,-3.3009026280162796,-3.2929413,0.00796129615287633,-3.2951948642730713
-1.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004948209726238,train,-3.305551901399909,-3.302222,0.0033298879263981007,-3.3025245666503906
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004390589512676,train,-3.357477164287781,-3.3282278,0.029249405880188206,-3.3467485904693604
-2.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005287478905055,train,-3.2767513522762837,-3.277614,0.0008627643924175032,-3.2813949584960938
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005165799506933,train,-3.2868624535096544,-3.3013875,0.014525094937000826,-3.2930917739868164
-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005344341330663,train,-3.2721058122672533,-3.270055,0.0020507566489671447,-3.278770923614502
-2.4000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005192833500377,train,-3.284595602116429,-3.2926595,0.008063918986476182,-3.289367914199829
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005363536911246,train,-3.2705487262664636,-3.275217,0.004668330007950416,-3.278197765350342
-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004534412530704,train,-3.343478971272065,-3.3387952,0.004683786182953842,-3.336904525756836
-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004649447797185,train,-3.3325986240726695,-3.328527,0.0040716503483042565,-3.3348093032836914
-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005131086393662,train,-3.2897906729347914,-3.283937,0.0058536955483168285,-3.285593032836914
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005285720922301,train,-3.276895770660282,-3.2846327,0.007736912140011043,-3.2797770500183105
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005307173408697,train,-3.275136721827964,-3.2729986,0.002138150432089869,-3.2770612239837646
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004963361155974,train,-3.30422412247747,-3.297657,0.006567109538016869,-3.3037095069885254
-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004547650949261,train,-3.3422128765760593,-3.3330433,0.009169539707773122,-3.334608554840088
-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004975686046446,train,-3.303147030366596,-3.2973588,0.0057882790695988895,-3.300772190093994
-2.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005196449055516,train,-3.2842933260543763,-3.2926075,0.008314219798284839,-3.2894701957702637
-1.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005015561633214,train,-3.2996804284364534,-3.2990613,0.000619130066092044,-3.298395872116089
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005084472132305,train,-3.2937541286659213,-3.293452,0.00030210420608245414,-3.2935664653778076
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005175767667334,train,-3.286025226748054,-3.2846797,0.0013455754876781079,-3.2918689250946045
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005038108981798,train,-3.2977324423000764,-3.3023033,0.004570871908907925,-3.288581371307373
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005175118088413,train,-3.2860797358109455,-3.2939131,0.00783339018087581,-3.288616895675659
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004620587430964,train,-3.335302807602215,-3.337664,0.0023610813290595445,-3.3306221961975098
-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005311461240145,train,-3.274785983395012,-3.2790375,0.0042514921909253545,-3.279202938079834
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000535126712109,train,-3.2715433696536835,-3.2737086,0.002165212270754946,-3.274813413619995
-1.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004975873920305,train,-3.303130632418829,-3.3022842,0.0008463916961729545,-3.301241159439087
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005205387599006,train,-3.283546926894609,-3.2887511,0.00520419844108444,-3.2858808040618896
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004833011956455,train,-3.3157821304526762,-3.322583,0.006800829676107956,-3.3173367977142334
-0.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004670904821473,train,-3.330598982194173,-3.323871,0.00672808490108201,-3.3224692344665527
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005141449034669,train,-3.288914464842785,-3.287753,0.0011613596792106051,-3.2885076999664307
-2.8000000000000003,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005250110351766,train,-3.2798315680874963,-3.2781012,0.0017303622616906544,-3.2784976959228516
-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005166027042165,train,-3.286843324792144,-3.2858078,0.0010354768154594574,-3.293059825897217
-0.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004681670712074,train,-3.3295991359102985,-3.334716,0.005116945708964149,-3.332688331604004
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005186110559386,train,-3.285158229020687,-3.289373,0.0042146919693033524,-3.2868142127990723
-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005135016590477,train,-3.289458148923378,-3.2949383,0.005480176958580163,-3.291231870651245
-0.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004561815265281,train,-3.3408623058400657,-3.3413591,0.0004968326487038155,-3.3396573066711426
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.000483237055505,train,-3.3158397706114497,-3.3171456,0.0013058154023442015,-3.3165600299835205
-1.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.000507568564592,train,-3.294505283044996,-3.3056364,0.011131122899828316,-3.2956154346466064
-0.6000000000000001,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004747935149586,train,-3.323495221555966,-3.3172545,0.0062406782515225245,-3.319892406463623
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004729484813424,train,-3.325186164732146,-3.318918,0.00626817500131116,-3.317906141281128
-2.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005260577669404,train,-3.278966562907212,-3.2794833,0.0005167554216454207,-3.2833003997802734
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004906113871735,train,-3.3092623759640736,-3.314811,0.005548615323157868,-3.311135768890381
-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005275218983319,train,-3.277759507352906,-3.2880208,0.010261341874999275,-3.2788503170013428
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000534444063618,train,-3.2720977425286826,-3.2708871,0.0012106060693319876,-3.2745003700256348
-1.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005015910479749,train,-3.2996502230740625,-3.2990155,0.0006347010708886991,-3.301016330718994
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005029755111252,train,-3.298453159361761,-3.296178,0.002275056868474845,-3.296233892440796
-2.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005142722572293,train,-3.2888069033615954,-3.2852669,0.003540027140892299,-3.28617000579834
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004561194992935,train,-3.340921361097034,-3.3412693,0.0003478935874143829,-3.337106704711914
-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005208348812986,train,-3.2832999379417425,-3.276526,0.006773963668060823,-3.283255100250244
-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005231064310853,train,-3.2814099407110655,-3.27996,0.001450023642584064,-3.281834125518799
-1.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005073034364162,train,-3.2947321958108464,-3.299449,0.004716771169134049,-3.2944557666778564
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,train,-3.3571049770741244,-3.3562372,0.0008678039936800275,-3.36081862449646
-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004853384875613,train,-3.313955267570505,-3.3168867,0.0029313958663848005,-3.3119051456451416
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004934890406813,train,-3.306722487623496,-3.309249,0.0025264366318751286,-3.304124355316162
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005182049142542,train,-3.2854984728180403,-3.288194,0.0026954682982927025,-3.287257194519043
0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,train,-3.3475407342382937,-3.3547325,0.007191779189440695,-3.351616621017456
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004887146816589,train,-3.310944613974345,-3.3118024,0.0008577732632040203,-3.316729784011841
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005361058674664,train,-3.270749439567576,-3.2820563,0.011306892066945462,-3.2761600017547607
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004641759579992,train,-3.3333173575868664,-3.332185,0.0011323276033459173,-3.3322458267211914
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004709006702944,train,-3.3270706913688044,-3.3207524,0.006318309090362018,-3.324554204940796
-0.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004558949062125,train,-3.341135260213396,-3.3373766,0.0037586656699390986,-3.345060110092163
0.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004429722632006,train,-3.3536234663639433,-3.3568187,0.003195209630929785,-3.349196434020996
-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005275690831736,train,-3.2777206630887568,-3.2697957,0.007925006884533126,-3.279771089553833
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004698891151541,train,-3.3280046151670093,-3.3198938,0.008110778191911638,-3.32802152633667
-0.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004630212494557,train,-3.3343990774278605,-3.3232527,0.01114639951037999,-3.336164951324463
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005017897160219,train,-3.2994782436206664,-3.2947066,0.004771660597595151,-3.2991952896118164
-2.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005219469608202,train,-3.282373626870224,-3.2966647,0.014291087943008485,-3.2907464504241943
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005128517761236,train,-3.290008136083489,-3.3027842,0.012776068399543039,-3.294621467590332
-2.8000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005400812807848,train,-3.267540875103091,-3.2702348,0.0026939481238374974,-3.2725367546081543
-0.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004952874004927,train,-3.305142719798876,-3.304614,0.0005286527212393644,-3.3100712299346924
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005293192340754,train,-3.2762823245973562,-3.2872865,0.011004195406916217,-3.2807083129882812
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005130021619654,train,-3.2898808046198313,-3.2995925,0.009711690344768265,-3.2917098999023438
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004920135432078,train,-3.308022942640234,-3.3061068,0.0019161368388425082,-3.3109042644500732
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004828098494491,train,-3.316223878761594,-3.3140292,0.0021946619952366575,-3.3136563301086426
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005343310134798,train,-3.272189617895977,-3.2828505,0.010660886025531724,-3.2779831886291504
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005384476527993,train,-3.268856511874749,-3.2818108,0.012954248623298081,-3.275305986404419
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005083458912496,train,-3.293840682316122,-3.2874422,0.006398474979696367,-3.2884256839752197
-1.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004926800365976,train,-3.3074350349874293,-3.2973332,0.010101794478396098,-3.3026111125946045
-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005067019627036,train,-3.295247413471926,-3.2957754,0.0005280000412577479,-3.2929813861846924
-1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004967963408897,train,-3.303821611577982,-3.3077295,0.003907871072774682,-3.3029372692108154
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005037003492965,train,-3.29782774797594,-3.2994437,0.0016159737953000963,-3.2979185581207275
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004887818731264,train,-3.310884908631202,-3.3054483,0.005436614945288909,-3.304023504257202
-2.4000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004992628068764,train,-3.301670785977713,-3.2912152,0.010455604627004789,-3.294909954071045
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005021040130946,train,-3.299206307488678,-3.2988367,0.0003695994198302799,-3.296945333480835
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004899639133105,train,-3.309835905333221,-3.3048642,0.00497173716610666,-3.307499647140503
-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000524762077485,train,-3.2800375572720397,-3.2882223,0.008184755655206377,-3.283435344696045
-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004868913260407,train,-3.312567962332756,-3.3171706,0.004602657631843421,-3.3126323223114014
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005164700676179,train,-3.2869548432538775,-3.2837229,0.003231965751436139,-3.2860867977142334
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004926600367974,train,-3.307452665048566,-3.2937794,0.013673291879620741,-3.29848051071167
-2.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005085474064307,train,-3.293668556228721,-3.2843525,0.00931601525887249,-3.2879929542541504
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005282029609772,train,-3.277199168573141,-3.2755766,0.0016225770814419782,-3.2788376808166504
-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005244674823742,train,-3.2802814334251194,-3.2904296,0.010148158707449006,-3.2816402912139893
-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004792787887018,train,-3.319411791024078,-3.3236356,0.004223787131439671,-3.3188743591308594
-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005116210340804,train,-3.291051608842982,-3.298187,0.007135408597813697,-3.2932493686676025
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004612937064272,train,-3.336022470565338,-3.3322377,0.0037847500758361186,-3.3284332752227783
-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004697649031396,train,-3.3281194331569237,-3.3237116,0.004407799474672736,-3.3232481479644775
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005028526223306,train,-3.2985592807235977,-3.3002903,0.001731065422032163,-3.301478862762451
-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000458904455131,train,-3.3382777260721364,-3.3401475,0.0018697691976390374,-3.336434841156006
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005294868251537,train,-3.276144841664584,-3.2790635,0.002918621546475375,-3.2807722091674805
-0.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004836584560391,train,-3.3154612148398424,-3.3198233,0.004362050235841242,-3.321925640106201
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000500507401562,train,-3.3005894957395756,-3.3039827,0.003393238940600174,-3.298414707183838
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004801731441353,train,-3.3186021334918254,-3.3120294,0.006572771766971908,-3.31661319732666
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005166131563719,train,-3.2868345380253365,-3.2873929,0.0005583166652152194,-3.285662889480591
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005238541852968,train,-3.280789581973572,-3.2909122,0.010122569363097966,-3.2845637798309326
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000504782358796,train,-3.2968958312825967,-3.3012552,0.004359394852657239,-3.3000879287719727
-1.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005066304035433,train,-3.2953087511919765,-3.2996125,0.004303770933267614,-3.29903244972229
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000500663199529,train,-3.3004543295694297,-3.2932134,0.0072409621072715424,-3.298588514328003
-0.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004441873760945,train,-3.3524337883593702,-3.3419154,0.01051841932555675,-3.346273183822632
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005026723206103,train,-3.2987150283131386,-3.295462,0.003253135231473525,-3.2988321781158447
-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005089404709431,train,-3.2933330126590037,-3.299654,0.0063209942990041235,-3.292984962463379
-0.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004779447833331,train,-3.3206222742642506,-3.317405,0.003217288836394161,-3.3234684467315674
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005279062720232,train,-3.2774431781413322,-3.2900631,0.012619964635157022,-3.2831196784973145
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005184042106961,train,-3.2853314796014783,-3.2796137,0.005717746309852334,-3.2822623252868652
-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000491067372536,train,-3.3088589202734093,-3.3127656,0.003906678023709809,-3.3131844997406006
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005138530048358,train,-3.2891610995239353,-3.2913694,0.002208338647451402,-3.2906277179718018
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004468721458415,train,-3.3498167146713373,-3.3406556,0.009161149409496527,-3.341993570327759
-2.8000000000000003,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.000525703837294,train,-3.2792588529044826,-3.2931032,0.01384436517413068,-3.279975175857544
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004991108604004,train,-3.3018029800023427,-3.2994542,0.0023487678136220325,-3.2993760108947754
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000478978018311,train,-3.319684417160157,-3.3118792,0.0078052591401376326,-3.312441825866699
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004982563757052,train,-3.3025471353452454,-3.3053513,0.002804121978973395,-3.3054428100585938
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004967733176353,train,-3.30384173874724,-3.2957988,0.008042960213304529,-3.298433542251587
