light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,13867644369009061341,-3.3571049770741244,-3.355675,0.019549058750271797,-3.3939912,-3.3173587,-3.3678272,-3.3435228,-3.3939912,-3.3173587,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005179553815376929,6305389621858259219,-3.2857076502674536,-3.287713,0.019031338393688202,-3.3250146,-3.2504115,-3.2995434,-3.2758827,-3.3250146,-3.2504115,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004884286734393481,13867644369009061341,-3.3111988485130732,-3.3136008,0.01906106248497963,-3.3509605,-3.276241,-3.3254495,-3.301752,-3.3509605,-3.276241,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,4552925917595615164,-3.314376566443904,-3.305287,0.019049108028411865,-3.3426232,-3.2679505,-3.3171282,-3.2934456,-3.3426232,-3.2679505,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00046969404168674666,14988660033747214345,-3.32818494903323,-3.3307526,0.019252529367804527,-3.3684876,-3.2930176,-3.3427205,-3.3187847,-3.3684876,-3.2930176,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004917627005864353,7155552337602576564,-3.308244414889301,-3.30937,0.01911323145031929,-3.346832,-3.271908,-3.3212512,-3.297489,-3.346832,-3.271908,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,9985116505034206452,-3.299640400523929,-3.29379,0.019000133499503136,-3.3310304,-3.2565498,-3.305601,-3.2819793,-3.3310304,-3.2565498,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004924810093244274,603198139025932464,-3.3076105117747443,-3.2991223,0.01909327507019043,-3.3365452,-3.2616994,-3.310991,-3.2872536,-3.3365452,-3.2616994,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,4552925917595615164,-3.3310664230403235,-3.3236895,0.019179651513695717,-3.3612816,-3.2860973,-3.3356118,-3.311767,-3.3612816,-3.2860973,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004878142131216873,2216844718377656366,-3.3117455500854414,-3.3147745,0.019100196659564972,-3.352211,-3.277338,-3.3266475,-3.3029015,-3.352211,-3.277338,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005279585784637773,8778145279652222064,-3.277400149152312,-3.2846293,0.01904851384460926,-3.3219645,-3.2472942,-3.2964704,-3.2727883,-3.3219645,-3.2472942,True,True,True,True,True,True,True,False,True,True,,,,
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005023625960536546,14988660033747214345,-3.2989827039289588,-3.297062,0.019049569964408875,-3.334399,-3.2597249,-3.3089035,-3.2852204,-3.334399,-3.2597249,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005136155892260588,6305389621858259219,-3.289361803062047,-3.291776,0.01903301291167736,-3.3290806,-3.2544713,-3.3036072,-3.2799447,-3.3290806,-3.2544713,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005182661731772182,7167329586276071870,-3.2854471362924245,-3.275083,0.019107146188616753,-3.3125331,-3.237633,-3.2869604,-3.2632058,-3.3125331,-3.237633,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005059367706690966,603198139025932464,-3.2959037556213615,-3.2866573,0.019120188429951668,-3.324133,-3.2491817,-3.2985427,-3.274772,-3.324133,-3.2491817,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005064504706283064,8778145279652222064,-3.295463020954457,-3.3013742,0.018988536670804024,-3.3385918,-3.2641566,-3.3131778,-3.2895706,-3.3385918,-3.2641566,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005067013177886973,14219469232104377133,-3.295247966229133,-3.2929223,0.01902550645172596,-3.3302124,-3.2556322,-3.304749,-3.2810955,-3.3302124,-3.2556322,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005033743514327827,13867644369009061341,-3.298108916946161,-3.3010914,0.019011570140719414,-3.338354,-3.2638288,-3.3129094,-3.2892735,-3.338354,-3.2638288,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000523641419687588,7167329586276071870,-3.2809660083582757,-3.2699525,0.019177647307515144,-3.3075407,-3.2323644,-3.2818737,-3.2580314,-3.3075407,-3.2323644,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005109279853241649,13867644369009061341,-3.2916403088287995,-3.295125,0.019003987312316895,-3.332373,-3.257877,-3.3069382,-3.2833118,-3.332373,-3.257877,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004852216078179017,8778145279652222064,-3.3140598674362756,-3.3240125,0.01913740485906601,-3.3615217,-3.2865033,-3.3359087,-3.3121164,-3.3615217,-3.2865033,True,True,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,9985116505034206452,-3.291558464088135,-3.2866385,0.01903465762734413,-3.3239465,-3.2493305,-3.2984707,-3.2748063,-3.3239465,-3.2493305,True,True,True,True,True,True,True,False,True,True,,,,
0.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.000440197339132,10743645008157788724,-3.3563525869616395,-3.3470576,0.019323384389281273,-3.3849313,-3.3091838,-3.3590693,-3.3350458,-3.3849313,-3.3091838,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048532827079110274,603198139025932464,-3.3139644099190635,-3.3053844,0.01923886127769947,-3.3430927,-3.267676,-3.3173437,-3.293425,-3.3430927,-3.267676,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00047271272171087224,4747465828158748725,-3.3254027097459815,-3.3363845,0.01938527263700962,-3.3743796,-3.2983894,-3.348435,-3.3243341,-3.3743796,-3.2983894,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004758402079856465,7167329586276071870,-3.32253886333173,-3.3103135,0.019137468189001083,-3.347823,-3.272804,-3.3222098,-3.298417,-3.347823,-3.272804,True,False,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004811854437772814,4747465828158748725,-3.3176875188692274,-3.3275876,0.01925949566066265,-3.3653362,-3.289839,-3.3395598,-3.3156154,-3.3653362,-3.289839,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005255750529435873,8778145279652222064,-3.2793652572726075,-3.2869186,0.01903156191110611,-3.3242204,-3.2496169,-3.298749,-3.2750883,-3.3242204,-3.2496169,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004895999164394195,7167329586276071870,-3.3101586649840273,-3.2996528,0.019068574532866478,-3.3370273,-3.2622783,-3.3115063,-3.2877994,-3.3370273,-3.2622783,True,True,True,True,True,True,True,False,True,True,,,,
0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,14988660033747214345,-3.352224089183684,-3.3484492,0.019458333030343056,-3.3865876,-3.3103108,-3.360545,-3.3363535,-3.3865876,-3.3103108,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000495150626450006,7167329586276071870,-3.3052626671570575,-3.2953634,0.019051600247621536,-3.3327045,-3.2580223,-3.3072064,-3.2835205,-3.3327045,-3.2580223,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,14988660033747214345,-3.320141117948013,-3.3216753,0.01915064826607704,-3.3592105,-3.28414,-3.3335798,-3.3097708,-3.3592105,-3.28414,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,5144607327742428380,-3.334698137055943,-3.3386736,0.019405730068683624,-3.3767087,-3.3006384,-3.3507366,-3.3266106,-3.3767087,-3.3006384,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,59563343903943478,-3.2816076232080675,-3.283663,0.019094012677669525,-3.3210874,-3.2462387,-3.2955322,-3.2717938,-3.3210874,-3.2462387,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00046609243684254183,2216844718377656366,-3.3315279441907766,-3.3339467,0.01943996548652649,-3.372049,-3.2958443,-3.346031,-3.3218625,-3.372049,-3.2958443,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004391155922059,7155552337602576564,-3.357421141604886,-3.352454,0.01972595416009426,-3.3911169,-3.313791,-3.364716,-3.3401918,-3.3911169,-3.313791,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,59563343903943478,-3.31485605183797,-3.3203883,0.019138650968670845,-3.3579001,-3.2828765,-3.3322854,-3.3084912,-3.3579001,-3.2828765,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005287611422446985,4747465828158748725,-3.2767404679111736,-3.2816687,0.019085140898823738,-3.3190756,-3.2442617,-3.2935324,-3.269805,-3.3190756,-3.2442617,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005240919648439974,4747465828158748725,-3.280592498665397,-3.2871459,0.01904653012752533,-3.324477,-3.2498147,-3.2989855,-3.2753062,-3.324477,-3.2498147,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005341266212143126,18058330792975761325,-3.272355775975147,-3.270669,0.019179722294211388,-3.3082612,-3.2330768,-3.2825916,-3.2587464,-3.3082612,-3.2330768,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005056817373093994,2216844718377656366,-3.2961227306248646,-3.2977073,0.019014153629541397,-3.334975,-3.2604396,-3.309527,-3.2858877,-3.334975,-3.2604396,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005105716999370231,14988660033747214345,-3.291943261019829,-3.2894948,0.019054457545280457,-3.3268416,-3.252148,-3.3013394,-3.27765,-3.3268416,-3.252148,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,4552925917595615164,-3.3623748377900897,-3.3442078,0.01957791857421398,-3.3825805,-3.305835,-3.3563778,-3.3320377,-3.3825805,-3.305835,True,False,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,5144607327742428380,-3.2888531792162743,-3.2880144,0.019039662554860115,-3.3253322,-3.2506967,-3.29985,-3.2761788,-3.3253322,-3.2506967,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,9985116505034206452,-3.289331797078924,-3.28413,0.019062235951423645,-3.3214922,-3.246768,-3.2959795,-3.2722807,-3.3214922,-3.246768,True,True,True,True,True,True,True,False,True,True,,,,
-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005129720325923379,18058330792975761325,-3.2899063121238936,-3.2889948,0.019096240401268005,-3.3264234,-3.2515662,-3.3008654,-3.2771242,-3.3264234,-3.2515662,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,5144607327742428380,-3.345191684608626,-3.347294,0.019410261884331703,-3.3853383,-3.3092499,-3.35936,-3.3352282,-3.3853383,-3.3092499,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,59563343903943478,-3.3217296382395785,-3.3303573,0.019237641245126724,-3.368063,-3.2926517,-3.342316,-3.3183987,-3.368063,-3.2926517,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005282884282321887,18058330792975761325,-3.277128902108719,-3.2761476,0.01917671598494053,-3.313734,-3.2385612,-3.2880683,-3.264227,-3.313734,-3.2385612,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005202462668262619,8778145279652222064,-3.2837910275076307,-3.291324,0.019003812223672867,-3.3285713,-3.2540765,-3.303137,-3.2795107,-3.3285713,-3.2540765,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00044944089892287706,603198139025932464,-3.3473274095129697,-3.3456132,0.019965486600995064,-3.3847456,-3.306481,-3.3580241,-3.3332024,-3.3847456,-3.306481,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004863300850473917,7155552337602576564,-3.313068863547331,-3.3143308,0.019150804728269577,-3.3518665,-3.2767951,-3.3262353,-3.3024263,-3.3518665,-3.2767951,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004955866152382398,603198139025932464,-3.304880431526545,-3.2966723,0.019104965031147003,-3.3341181,-3.2592266,-3.3085485,-3.2847962,-3.3341181,-3.2592266,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,9985116505034206452,-3.3602927609441156,-3.3475378,0.01940458081662655,-3.3855708,-3.3095047,-3.3596,-3.3354754,-3.3855708,-3.3095047,True,False,True,True,True,True,True,False,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,4552925917595615164,-3.310230910939581,-3.3017147,0.019034940749406815,-3.339023,-3.2644062,-3.3135471,-3.2898822,-3.339023,-3.2644062,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005084719225702069,4747465828158748725,-3.293733023487524,-3.301428,0.01899205707013607,-3.3386526,-3.2642035,-3.3132339,-3.2896223,-3.3386526,-3.2642035,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,9985116505034206452,-3.3109002354124666,-3.3036902,0.019009167328476906,-3.340948,-3.2664323,-3.3155067,-3.2918737,-3.340948,-3.2664323,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00048578824105628693,14988660033747214345,-3.313553001894361,-3.3134327,0.019110050052404404,-3.3508885,-3.275977,-3.325312,-3.3015535,-3.3508885,-3.275977,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,59563343903943478,-3.2794563530448015,-3.2807596,0.019107691943645477,-3.3182106,-3.2433085,-3.2926373,-3.2688818,-3.3182106,-3.2433085,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004415904710704,2216844718377656366,-3.3549803066696944,-3.3506582,0.019709419459104538,-3.3892887,-3.3120277,-3.36291,-3.3384063,-3.3892887,-3.3120277,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00046546886894760004,13867644369009061341,-3.332109359787645,-3.3379867,0.01928432658314705,-3.375784,-3.3001895,-3.3499742,-3.3259993,-3.375784,-3.3001895,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004897302685642047,6305389621858259219,-3.3100430528856775,-3.3132703,0.019143998622894287,-3.3507926,-3.275748,-3.3251708,-3.30137,-3.3507926,-3.275748,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005249893094866821,18058330792975761325,-3.2798495401715937,-3.2785954,0.019135331735014915,-3.3161006,-3.2410903,-3.2904904,-3.2667005,-3.3161006,-3.2410903,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005045838038293143,7155552337602576564,-3.2970666936132185,-3.2970774,0.01905514858663082,-3.3344254,-3.2597294,-3.3089225,-3.2852323,-3.3344254,-3.2597294,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00046534542699918925,10743645008157788724,-3.332224549589903,-3.3279638,0.019119063392281532,-3.3654373,-3.2904904,-3.3398488,-3.316079,-3.3654373,-3.2904904,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005367246447445306,18058330792975761325,-3.2702484627885604,-3.2687883,0.0192447230219841,-3.306508,-3.2310686,-3.2807512,-3.2568254,-3.306508,-3.2310686,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005011238335677886,603198139025932464,-3.300054941618274,-3.2915509,0.01910107582807541,-3.328989,-3.2541127,-3.3034246,-3.2796772,-3.328989,-3.2541127,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005141026367049713,14988660033747214345,-3.2889501687385234,-3.2859704,0.019045962020754814,-3.3233006,-3.2486403,-3.2978098,-3.274131,-3.3233006,-3.2486403,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,59563343903943478,-3.2865062256524444,-3.2887309,0.019047290086746216,-3.3260636,-3.251398,-3.300571,-3.2768908,-3.3260636,-3.251398,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,5144607327742428380,-3.35965464438657,-3.354962,0.019510122016072273,-3.393202,-3.3167222,-3.36709,-3.3428342,-3.393202,-3.3167222,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004971851761297017,8778145279652222064,-3.3034818285843857,-3.3108087,0.019032612442970276,-3.3481126,-3.2735047,-3.3226397,-3.2989776,-3.3481126,-3.2735047,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,9985116505034206452,-3.302957422195857,-3.2966092,0.018990924581885338,-3.3338313,-3.259387,-3.3084142,-3.284804,-3.3338313,-3.259387,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,59563343903943478,-3.289315789679069,-3.2911153,0.019024938344955444,-3.3284042,-3.2538264,-3.3029416,-3.279289,-3.3284042,-3.2538264,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.00047911459899094945,18058330792975761325,-3.3195605956527845,-3.3181036,0.01945561356842518,-3.3562365,-3.2799706,-3.3301976,-3.3060095,-3.3562365,-3.2799706,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005366443530545854,6305389621858259219,-3.270313436228305,-3.2721941,0.019123312085866928,-3.309676,-3.2347124,-3.2840817,-3.2603066,-3.309676,-3.2347124,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004579399509654208,603198139025932464,-3.3391914666994844,-3.3366005,0.019900893792510033,-3.3756063,-3.2975948,-3.3489714,-3.3242297,-3.3756063,-3.2975948,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005224995492710072,13867644369009061341,-3.281914079856523,-3.2850573,0.019065579399466515,-3.3224258,-3.2476888,-3.2969089,-3.2732058,-3.3224258,-3.2476888,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004712419389750213,14219469232104377133,-3.326756065727497,-3.3285959,0.019395917654037476,-3.366612,-3.2905798,-3.3406527,-3.316539,-3.366612,-3.2905798,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508753437465935,6305389621858259219,-3.2934926433835416,-3.2960896,0.01903715915977955,-3.3334024,-3.258777,-3.3079236,-3.2842557,-3.3334024,-3.258777,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005139716081326584,8778145279652222064,-3.2890608708332816,-3.2956407,0.0189895648509264,-3.3328602,-3.2584212,-3.307445,-3.2838364,-3.3328602,-3.2584212,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005023242528814441,18058330792975761325,-3.29901585302041,-3.2982287,0.0191086083650589,-3.3356817,-3.2607758,-3.310107,-3.2863505,-3.3356817,-3.2607758,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000481757715975575,2216844718377656366,-3.3171713208265743,-3.3202922,0.019170302897691727,-3.357866,-3.2827184,-3.3322089,-3.3083756,-3.357866,-3.2827184,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004678057625836025,18058330792975761325,-3.3299344327131726,-3.3265026,0.019663475453853607,-3.365043,-3.2879622,-3.3387258,-3.3142793,-3.365043,-3.2879622,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.00048473904923589177,14219469232104377133,-3.3144919933068007,-3.3134398,0.0192278902977705,-3.3511264,-3.2757533,-3.3253922,-3.3014874,-3.3511264,-3.2757533,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005119719401087574,7167329586276071870,-3.290753840957514,-3.2811494,0.01908738538622856,-3.3185606,-3.2437382,-3.2930145,-3.2692842,-3.3185606,-3.2437382,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,-3.3263961849254113,-3.3300235,0.019296498969197273,-3.3678446,-3.2922025,-3.3420186,-3.3180285,-3.3678446,-3.2922025,True,True,True,True,True,True,True,True,True,True,,,,
