dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.109224925416306e-07,train,-6.386240086240283,-6.3968215,0.010581412630566334,-6.399414539337158
-1.2000000000000002,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.0831394555996337e-07,train,-6.389005786924146,-6.4113884,0.02238261029265054,-6.401998996734619
-2.4000000000000004,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.556916734585825e-07,train,-6.448926301284045,-6.457011,0.008084921555310487,-6.463068008422852
-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.0747294399659045e-07,train,-6.9687008543707725,-6.9402704,0.028430430481612312,-6.939282417297363
-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,train,-6.548490105470396,-6.559704,0.011213721433900758,-6.549571990966797
-0.8,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.621954161895561e-07,train,-6.581374905098197,-6.584518,0.0031430506818326265,-6.586981773376465
-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.212329420695091e-07,train,-6.65515020515297,-6.6578064,0.0026561913314049335,-6.662816524505615
-1.2000000000000002,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.995014648454786e-07,train,-6.70005391114529,-6.703057,0.003002901141086589,-6.695451736450195
-2.8000000000000003,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.684338511344527e-07,train,-6.433640474334284,-6.4396186,0.005978113159612164,-6.445355415344238
-0.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.354879815149365e-07,train,-6.628031252844791,-6.6348004,0.006769181267757496,-6.631059646606445
-1.2000000000000002,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,3.823510836732869e-07,train,-6.41753767458016,-6.438332,0.020794406260904452,-6.425111293792725
-0.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,1.8189275083337064e-07,train,-6.7401846089947925,-6.7185245,0.021660152970622626,-6.728305816650391
-2.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,4.0721127949400374e-07,train,-6.390180200823165,-6.41031,0.020129590741776227,-6.418214797973633
-3.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,4.102663226773316e-07,train,-6.386934131279924,-6.4016128,0.014678627356550678,-6.397597312927246
-1.6,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.895502658156868e-07,train,-6.538276032035276,-6.5367084,0.0015676770853252364,-6.553208351135254
-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.087774316340667e-07,train,-6.680316449379169,-6.683984,0.003667353416241248,-6.686791896820068
-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.3590644912607654e-07,train,-6.47378165798334,-6.4767504,0.002968715856992432,-6.475407600402832
-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.8179785412523099e-07,train,-6.740411247335565,-6.710751,0.029660190664422714,-6.729528427124023
-1.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.221133132935742e-07,train,-6.374570950146575,-6.403397,0.02882613313589566,-6.366551876068115
-1.2000000000000002,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.4826126230280385e-07,train,-6.605091040737852,-6.625472,0.020381028048769068,-6.604409694671631
-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.8669533446352545e-07,train,-6.728866534981096,-6.723989,0.004877525123918147,-6.731113433837891
-1.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1229513754367329e-07,train,-6.949639048579774,-6.9001575,0.04948159695013565,-6.912069320678711
-2.6,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.975714801944214e-07,train,-6.303144520498008,-6.305567,0.002422267221718677,-6.3101983070373535
-2.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.2826930668750553e-07,train,-6.891877252673924,-6.8326654,0.05921180925351344,-6.867512226104736
-3.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.412718145728598e-07,train,-6.466899578351722,-6.4881387,0.021239097337975466,-6.470020771026611
-0.6000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.787327040775534e-07,train,-6.747795974070157,-6.736154,0.011641894632901106,-6.744922637939453
-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.0911472375147194e-07,train,-6.962116642513673,-6.950615,0.011501713314454598,-6.947012424468994
-1.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,4.822887143904955e-07,train,-6.3166929004983485,-6.343568,0.026874947707217878,-6.33477783203125
-0.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.704326393217644e-07,train,-6.567940893270769,-6.583701,0.015760240457258767,-6.589885711669922
-2.4000000000000004,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.3307706559344522e-07,train,-6.632500458252201,-6.6185894,0.013911057007083727,-6.621407508850098
-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.556451843103365e-07,train,-6.448983067583612,-6.453672,0.004688864636847256,-6.4611687660217285
-1.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,3.8160404733587465e-07,train,-6.418387027766906,-6.434729,0.01634207150677547,-6.43131685256958
-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.261006034869838e-07,train,-6.645698278474113,-6.637795,0.007903307008048976,-6.6537556648254395
-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.905843694522154e-07,train,-6.5367277501316625,-6.5399156,0.003187811544362873,-6.54644250869751
-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.746749930469654e-07,train,-6.757769265360951,-6.7440767,0.013692536540149902,-6.752548694610596
-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.8928871659913938e-07,train,-6.722875273330343,-6.708419,0.01445642719997231,-6.721059799194336
-2.8000000000000003,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,5.407455220667644e-07,train,-6.2670070682823,-6.2638173,0.0031897579490482997,-6.271297931671143
-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.254588012546713e-07,train,-6.371142487880269,-6.3939323,0.022789854649027497,-6.375747203826904
-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.714267492582251e-07,train,-6.566347354602628,-6.557154,0.009193175983242874,-6.582888603210449
-0.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.116134982307674e-07,train,-6.952283279837116,-6.93474,0.01754321330879538,-6.936425685882568
-3.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.6031571695795483e-07,train,-6.4433167935553675,-6.4633465,0.020029687767874726,-6.449348449707031
-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.756321303201196e-07,train,-6.425237266714972,-6.4392385,0.01400128156383662,-6.437946796417236
-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.670907834599305e-07,train,-6.777047504642122,-6.7713575,0.0056899683262043865,-6.7738142013549805
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,train,-6.91732032262498,-6.920106,0.0027856115180862062,-6.910695552825928
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,train,-6.362546664476855,-6.373638,0.011091488599316968,-6.375173568725586
-2.4000000000000004,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.200192513936961e-07,train,-6.494823895047073,-6.487187,0.007636986325149309,-6.497074127197266
-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.786291551284404e-07,train,-6.748047655872827,-6.72822,0.019827669910912782,-6.747037410736084
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,train,-6.4480379997801,-6.4643373,0.016299349157888443,-6.458502769470215
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.7274964614739074e-07,train,-6.762582833542146,-6.712392,0.05019098020962609,-6.741593360900879
-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.282026129997718e-07,train,-6.483857965614233,-6.500656,0.016798162315454057,-6.490100383758545
-1.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.657439417705394e-07,train,-6.57553662740905,-6.5956626,0.020125966432503084,-6.5779266357421875
-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.208078178748728e-07,train,-6.493755056788912,-6.492548,0.0012070678973108429,-6.508533954620361
-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.646762326377313e-07,train,-6.577285055667738,-6.5880547,0.010769601314684074,-6.590334415435791
-0.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,8.356160119049306e-08,train,-7.077993246749016,-7.0991664,0.02117314653101321,-7.073013782501221
-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.018124582265607e-07,train,-6.695052027533968,-6.7062464,0.011194348503629215,-6.702999114990234
-1.6,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.27951744055186e-07,train,-6.368605199379543,-6.388882,0.020276960807224853,-6.378974914550781
-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.395515456872731e-07,train,-6.469094288222046,-6.4845843,0.01549004329040482,-6.473067283630371
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,train,-6.53215397910425,-6.5315866,0.0005673320705588125,-6.536667823791504
-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.20707242320021e-07,train,-6.656183415601301,-6.667833,0.011649435808610775,-6.664369106292725
-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,1.566220598222805e-07,train,-6.805147068686985,-6.797512,0.007635014243625449,-6.802818775177002
-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.867310404717261e-07,train,-6.312710956456879,-6.3293056,0.016594692346831863,-6.31484842300415
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.6088525324815298e-07,train,-6.793483761534653,-6.762502,0.03098156808372554,-6.778207778930664
-0.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1181466852972575e-07,train,-6.506103458384913,-6.5122895,0.006186065693456477,-6.510651588439941
-1.2000000000000002,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.7517135800145317e-07,train,-6.756536903183977,-6.7514668,0.005070152085344226,-6.763159275054932
-3.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,4.2354650809683057e-07,train,-6.373098894422221,-6.4178243,0.044725373918843125,-6.397261619567871
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,train,-6.227179420446831,-6.211852,0.01532734677739711,-6.238041877746582
-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.704734135919313e-07,train,-6.431242952987243,-6.4468527,0.015609731033753071,-6.438854694366455
-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.158225282802704e-07,train,-6.500556894090718,-6.5032215,0.0026646177501019608,-6.496208190917969
-0.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.326283827887099e-07,train,-6.633337298478959,-6.6408362,0.007498940382125063,-6.64533805847168
-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.6397765825963803e-07,train,-6.438925273472762,-6.449614,0.01068877453138839,-6.454700469970703
-1.4,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.552129448953937e-07,train,-6.593097301134029,-6.604624,0.011526493421635031,-6.597855091094971
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.890759489108661e-07,train,-6.409965614681042,-6.425556,0.015590568180286368,-6.414817810058594
-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.399768056852725e-07,train,-6.619830731828724,-6.608415,0.01141560502818706,-6.626667499542236
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.3985273288998309e-07,train,-6.8543290425749515,-6.8219,0.032429151675293255,-6.844407081604004
-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,4.221718777148944e-07,train,-6.374510699877289,-6.3912253,0.01671463810488838,-6.39125394821167
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.854147119172035e-07,train,-6.544523644606844,-6.531116,0.013407635848299293,-6.542412281036377
-1.4,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.487033431140256e-07,train,-6.457543888904454,-6.477674,0.020130118511317185,-6.467806816101074
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,train,-6.35485654694463,-6.352211,0.0026455484094736192,-6.353299140930176
-0.6000000000000001,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.151842365125337e-07,train,-6.66718954641815,-6.658329,0.00886053640838469,-6.6648993492126465
-1.2000000000000002,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.351002075308725e-07,train,-6.869343983846633,-6.844272,0.02507184715840083,-6.842835426330566
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,train,-6.421768756479457,-6.4124994,0.00926932868404684,-6.429937839508057
-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.883447421624314e-07,train,-6.54008796334676,-6.56064,0.020551894899089262,-6.538740634918213
-2.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.608172550647416e-07,train,-6.44271270172817,-6.4447675,0.0020547734000038176,-6.454773902893066
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,train,-6.4047869674426225,-6.430265,0.025477982355961437,-6.419796466827393
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.264466125537565e-07,train,-6.486187833589903,-6.492341,0.006153207975038377,-6.4898600578308105
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,train,-6.613985698966731,-6.615569,0.00158341571832743,-6.622339725494385
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.749227106415762e-07,train,-6.240390535480816,-6.2443705,0.003979925029438114,-6.2377028465271
-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.255384990523792e-07,train,-6.203745956295935,-6.1857514,0.017994518155066253,-6.2093987464904785
-2.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.453188626942759e-07,train,-6.461779698104948,-6.4702034,0.008423701553255114,-6.464509963989258
-0.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,9.377405640433373e-08,train,-7.027917297216725,-7.063864,0.03594693389289372,-7.025092124938965
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,train,-6.706354339029108,-6.6996512,0.006703097726617813,-6.70269775390625
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.337730155792878e-07,train,-6.2726433853653605,-6.2988253,0.0261818786116903,-6.284994125366211
-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.3110939193895283e-07,train,-6.636182405086097,-6.6496606,0.013478182224694102,-6.636050224304199
-2.6,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.2761752209986505e-07,train,-6.484632878743788,-6.4801335,0.00449934526600515,-6.4915900230407715
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.960686888672794e-07,train,-6.224703690801475,-6.219742,0.004961869512412065,-6.242805480957031
-0.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.697949564206182e-07,train,-6.568966173341535,-6.5710783,0.002112127134538788,-6.5728678703308105
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.784278879850981e-07,train,-6.2377507763876885,-6.244614,0.006863347910407214,-6.256843090057373
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,1.613750466471321e-07,train,-6.792163619188178,-6.8344603,0.04229663929570915,-6.7884602546691895
-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.807163079864128e-07,train,-6.551732356646712,-6.549957,0.0017755580932448112,-6.556375980377197
-2.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,5.044779270278567e-07,train,-6.297157831170807,-6.3005233,0.0033654499266049243,-6.300230026245117
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.125728101401178e-07,train,-6.384499396806899,-6.4021015,0.01760211991673355,-6.392753601074219
-2.4000000000000004,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7503782905987845e-07,train,-6.7568680817335585,-6.719732,0.03713627402481823,-6.741974830627441
-1.2000000000000002,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.4965935218753336e-07,train,-6.602652160722971,-6.6103926,0.007740409772634571,-6.610741138458252
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.4993167708218185e-07,train,-6.602178696614068,-6.5929465,0.009232167225640353,-6.605711936950684
-0.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,6.33564050931616e-08,train,-7.198209473029918,-7.1618853,0.03632421149427323,-7.177707195281982
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,train,-6.547547279928478,-6.554087,0.0065398820893438625,-6.556867599487305
-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.448957262371607e-07,train,-6.838944424045669,-6.8304553,0.008489120853530707,-6.8329691886901855
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.850162831531493e-07,train,-6.732790047962583,-6.737443,0.0046529223132960595,-6.73637580871582
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,train,-6.392229858495151,-6.411419,0.019189056299770968,-6.406175136566162
-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.881361374122661e-07,train,-6.725527776638068,-6.73073,0.005202280124627201,-6.732901096343994
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.6277420819580747e-07,train,-6.334630853588855,-6.3597307,0.025099866931164172,-6.343947887420654
-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.888638504434602e-07,train,-6.310812075915494,-6.320638,0.009826103863558977,-6.318808078765869
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,train,-6.2853822462492746,-6.2948246,0.009442353970452011,-6.29319429397583
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.11923522196072e-07,train,-6.385183407683593,-6.3878775,0.002694056610840434,-6.398721218109131
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,train,-6.575608168447828,-6.5899243,0.0143161670319083,-6.573540687561035
-2.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.428675300729596e-07,train,-6.464873641096297,-6.4708962,0.006022602952775458,-6.47067403793335
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,train,-6.380320348443003,-6.3814054,0.0010850051031399133,-6.393416404724121
-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.409549761935972e-07,train,-6.618064100235966,-6.634477,0.016413038283321413,-6.633800506591797
-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.535850087237827e-07,train,-6.451506156460306,-6.4691186,0.017612438662984786,-6.458650588989258
-1.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.925597158486311e-07,train,-6.533785474482397,-6.545912,0.012126314458032361,-6.536643028259277
-2.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.116804148911446e-07,train,-6.506290486693115,-6.499488,0.006802609801025206,-6.506693363189697
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.514279643507202e-07,train,-6.599586420811558,-6.5917945,0.007791929997349456,-6.614368438720703
-0.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,1.7761822080329005e-07,train,-6.750512484568527,-6.763874,0.013361569386550975,-6.745849132537842
-1.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.844898668006077e-07,train,-6.545933198059612,-6.560279,0.014345694457477798,-6.550477504730225
-1.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.1806303627252425e-07,train,-6.378758229609439,-6.3984833,0.01972504675774811,-6.384810447692871
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,train,-6.834741858131115,-6.835072,0.0003301824267465392,-6.840320110321045
-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,3.406836784431087e-07,train,-6.467648672219873,-6.457882,0.009766744729638788,-6.4783406257629395
-0.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,1.5506186892435566e-07,train,-6.809494985885386,-6.8240695,0.014574514084096712,-6.799323558807373
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,train,-6.509449801597174,-6.5204835,0.011033692207758072,-6.513740062713623
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.221756424740134e-07,train,-6.491907296750435,-6.499398,0.007490934755912448,-6.504739761352539
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.3837378744138258e-07,train,-6.858946171784938,-6.8324738,0.026472416902125318,-6.832592010498047
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,train,-6.283296833828804,-6.31122,0.027923335238578595,-6.290987968444824
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,train,-6.526965349629755,-6.5419517,0.014986306711797681,-6.525359630584717
-0.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.071173404091478e-07,train,-6.5126956618005,-6.523294,0.010598310214881224,-6.530112266540527
-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.52178415380069e-07,train,-6.598292088589641,-6.580352,0.01794025906083263,-6.604061126708984
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,train,-6.285322565013996,-6.270902,0.014420408184162348,-6.28747034072876
-0.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.2359066653938152e-07,train,-6.908014325553814,-6.921808,0.013793440406879576,-6.901731491088867
-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,6.722923620842845e-08,train,-7.172441822738272,-7.1483517,0.024090153426748806,-7.136078834533691
-2.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.755702576449208e-07,train,-6.425308807918543,-6.442016,0.016707316806798822,-6.439046859741211
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.263943736345133e-07,train,-6.278688761325223,-6.271872,0.006816717715603993,-6.28466796875
-0.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,2.769471304031852e-07,train,-6.557603130450565,-6.547956,0.009647140612918825,-6.564899921417236
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,train,-6.4795140692874975,-6.5189686,0.0394545128658228,-6.491696834564209
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.342246162629748e-07,train,-6.475961566670425,-6.4862943,0.010332702891342471,-6.48823881149292
