bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.5999999999999996,0.6999999999999993,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.969717658483707e-17,capacitance_sample_65,2.969717658483707e-17,2.969906e-17,4.0407718024702876e-20,2.9619860498550985e-17,2.977825875320782e-17,2.95628758687635e-17,2.983524338299531e-17,2.95628758687635e-17,2.983524338299531e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.961942801609688e-17,capacitance_sample_65,2.961942801609688e-17,2.9619435e-17,4.314889490455208e-20,2.953486338610213e-17,2.970400705412797e-17,2.947401303567224e-17,2.976485740455786e-17,2.947401303567224e-17,2.976485740455786e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.949809182297341e-17,capacitance_sample_65,2.949809182297341e-17,2.9499537e-17,4.924036549884183e-20,2.940302592830898e-17,2.9596048161064446e-17,2.9333585134923006e-17,2.966548895445042e-17,2.9333585134923006e-17,2.966548895445042e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.931033934873284e-17,capacitance_sample_65,2.931033934873284e-17,2.931173e-17,5.989390831500742e-20,2.919433858939281e-17,2.942912270998764e-17,2.9109873730729667e-17,2.951358756865078e-17,2.9109873730729667e-17,2.951358756865078e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.9023549133425267e-17,capacitance_sample_65,2.9023549133425267e-17,2.9019845e-17,7.538786326579832e-20,2.8872084869298895e-17,2.916760529330083e-17,2.8765769796617854e-17,2.927392036598187e-17,2.8765769796617854e-17,2.927392036598187e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.8593769537001806e-17,capacitance_sample_65,2.8593769537001806e-17,2.858308e-17,9.968742371356538e-20,2.838769313250347e-17,2.877846783346065e-17,2.8247109817917054e-17,2.891905114804707e-17,2.8247109817917054e-17,2.891905114804707e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.796697001189312e-17,capacitance_sample_65,2.796697001189312e-17,2.7994525e-17,1.2217594890153547e-19,2.7755060073691323e-17,2.8233989793385343e-17,2.7582762513783756e-17,2.840628735329291e-17,2.7582762513783756e-17,2.840628735329291e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.795928566286848e-17,capacitance_sample_65,2.795928566286848e-17,2.798824e-17,1.2238310623753802e-19,2.7748367472657353e-17,2.8228109249108505e-17,2.7575777770934388e-17,2.840069895083147e-17,2.7575777770934388e-17,2.840069895083147e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.129908399583639e-17,capacitance_sample_65,3.129908399583639e-17,3.1326938e-17,5.882924766257241e-20,3.121163251107532e-17,3.1442243161912603e-17,3.112866908075543e-17,3.152520659223249e-17,3.112866908075543e-17,3.152520659223249e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.129904753232992e-17,capacitance_sample_65,3.129904753232992e-17,3.132651e-17,5.594309642385982e-20,3.121686254230712e-17,3.143615948028865e-17,3.113796928144714e-17,3.151505274114863e-17,3.113796928144714e-17,3.151505274114863e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.1298989747548155e-17,capacitance_sample_65,3.1298989747548155e-17,3.1326164e-17,5.492328572944277e-20,3.12185139554109e-17,3.143381323547032e-17,3.114105887363441e-17,3.1511268317246813e-17,3.114105887363441e-17,3.1511268317246813e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12988981628918e-17,capacitance_sample_65,3.12988981628918e-17,3.1325932e-17,5.477816949889263e-20,3.121856677265127e-17,3.1433297197086926e-17,3.114131633976559e-17,3.1510547629972605e-17,3.114131633976559e-17,3.1510547629972605e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.129875301548818e-17,capacitance_sample_65,3.129875301548818e-17,3.1325737e-17,5.482252599017402e-20,3.1218284619303794e-17,3.1433188921185274e-17,3.114097163306549e-17,3.151050190742358e-17,3.114097163306549e-17,3.151050190742358e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12985229825068e-17,capacitance_sample_65,3.12985229825068e-17,3.1325462e-17,5.493581361621686e-20,3.121778795159338e-17,3.143313634096895e-17,3.114031520247449e-17,3.151060909008784e-17,3.114031520247449e-17,3.151060909008784e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.1298158429256604e-17,capacitance_sample_65,3.1298158429256604e-17,3.1324933e-17,5.4959376652887e-20,3.1217212372449476e-17,3.143265312892879e-17,3.1139706393764874e-17,3.151015910761339e-17,3.1139706393764874e-17,3.151015910761339e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.129758070903376e-17,capacitance_sample_65,3.129758070903376e-17,3.132407e-17,5.467514598096996e-20,3.1216905888006923e-17,3.143123246025233e-17,3.1139800743133416e-17,3.150833760512584e-17,3.1139800743133416e-17,3.150833760512584e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.1296665234803445e-17,capacitance_sample_65,3.1296665234803445e-17,3.132269e-17,5.42436524981988e-20,3.121637187797142e-17,3.1429006995764356e-17,3.113987524299586e-17,3.150550363073992e-17,3.113987524299586e-17,3.150550363073992e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.1295214673804256e-17,capacitance_sample_65,3.1295214673804256e-17,3.1320694e-17,5.359670526991688e-20,3.1215644734901376e-17,3.1425743819559446e-17,3.1140060451577867e-17,3.1501328102882955e-17,3.1140060451577867e-17,3.1501328102882955e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.1292916587020704e-17,capacitance_sample_65,3.1292916587020704e-17,3.1317908e-17,5.2685987734282015e-20,3.121464379696814e-17,3.1421172868886526e-17,3.114034384505819e-17,3.1495472820796477e-17,3.114034384505819e-17,3.1495472820796477e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.128927652758943e-17,capacitance_sample_65,3.128927652758943e-17,3.1313763e-17,5.1920441944205165e-20,3.1211998437486574e-17,3.141552656990786e-17,3.113877808980981e-17,3.148874691758462e-17,3.113877808980981e-17,3.148874691758462e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.128351257546303e-17,capacitance_sample_65,3.128351257546303e-17,3.1307704e-17,5.1542409414004694e-20,3.120668111043943e-17,3.1408727355342326e-17,3.113399387982134e-17,3.148141458596042e-17,3.113399387982134e-17,3.148141458596042e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12743894417435e-17,capacitance_sample_65,3.12743894417435e-17,3.12988e-17,5.160166860072982e-20,3.1197661190319926e-17,3.139993973123479e-17,3.1124890389953724e-17,3.147271053160099e-17,3.1124890389953724e-17,3.147271053160099e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.1259958533433544e-17,capacitance_sample_65,3.1259958533433544e-17,3.128452e-17,5.197707958889238e-20,3.118264493868801e-17,3.138639509067647e-17,3.1109344718269793e-17,3.145969531109469e-17,3.1109344718269793e-17,3.145969531109469e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.123715334714522e-17,capacitance_sample_65,3.123715334714522e-17,3.1261945e-17,5.231625161358975e-20,3.115940474824181e-17,3.136448445456708e-17,3.108562621345182e-17,3.143826298935707e-17,3.108562621345182e-17,3.143826298935707e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.1201166861087267e-17,capacitance_sample_65,3.1201166861087267e-17,3.1226965e-17,5.237167409643822e-20,3.112431630643178e-17,3.132961326888982e-17,3.105045961257166e-17,3.1403469962749945e-17,3.105045961257166e-17,3.1403469962749945e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.114451132398377e-17,capacitance_sample_65,3.114451132398377e-17,3.1170326e-17,5.3182421439582805e-20,3.106608853073649e-17,3.1274563622779655e-17,3.099108848754959e-17,3.1349563665966554e-17,3.099108848754959e-17,3.1349563665966554e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.1055641257018805e-17,capacitance_sample_65,3.1055641257018805e-17,3.108186e-17,5.608176057682961e-20,3.097194051387616e-17,3.119178101533734e-17,3.0892851703111165e-17,3.1270869826102335e-17,3.0892851703111165e-17,3.1270869826102335e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.0917037869925705e-17,capacitance_sample_65,3.0917037869925705e-17,3.0949098e-17,6.270800107351568e-20,3.0826190594187896e-17,3.107200595839608e-17,3.073775718590428e-17,3.11604393666797e-17,3.073775718590428e-17,3.11604393666797e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.070278017604359e-17,capacitance_sample_65,3.070278017604359e-17,3.0739775e-17,7.383399819575295e-20,3.059506062273809e-17,3.088448989566545e-17,3.0490936874637717e-17,3.0988613643765824e-17,3.0490936874637717e-17,3.0988613643765824e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.0376000953391855e-17,capacitance_sample_65,3.0376000953391855e-17,3.040896e-17,8.901362100369743e-20,3.0234492565294965e-17,3.058342595962946e-17,3.010896188732303e-17,3.0708956637601395e-17,3.010896188732303e-17,3.0708956637601395e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.9887409613319466e-17,capacitance_sample_65,2.9887409613319466e-17,2.988426e-17,1.162456753850731e-19,2.965641722383038e-17,3.011210027133987e-17,2.949248278011432e-17,3.027603471505593e-17,2.949248278011432e-17,3.027603471505593e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.917720637799904e-17,capacitance_sample_65,2.917720637799904e-17,2.9212568e-17,1.370301242283928e-19,2.8943989194369716e-17,2.9481147281345017e-17,2.875074366404516e-17,2.967439281166957e-17,2.875074366404516e-17,2.967439281166957e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3010299956639813,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.9168516806044026e-17,capacitance_sample_65,2.9168516806044026e-17,2.9205908e-17,1.37042029113412e-19,2.8937305402502805e-17,2.9474510156627374e-17,2.874404308341861e-17,2.966777247571157e-17,2.874404308341861e-17,2.966777247571157e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.365972388449352e-17,capacitance_sample_65,3.365972388449352e-17,3.3658042e-17,9.546168299848468e-20,3.347093709183222e-17,3.384514688918628e-17,3.333631309101055e-17,3.397977089000795e-17,3.333631309101055e-17,3.397977089000795e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.9000000000000005,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.365967910324926e-17,capacitance_sample_65,3.365967910324926e-17,3.3657804e-17,9.027589657911701e-20,3.348086300519777e-17,3.38347445197879e-17,3.3353552214171415e-17,3.3962055310814254e-17,3.3353552214171415e-17,3.3962055310814254e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.3659608129357567e-17,capacitance_sample_65,3.3659608129357567e-17,3.365777e-17,8.816923773412294e-20,3.348495896930945e-17,3.3830582381227216e-17,3.336061907543441e-17,3.3954922275102255e-17,3.336061907543441e-17,3.3954922275102255e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.365949564540363e-17,capacitance_sample_65,3.365949564540363e-17,3.365768e-17,8.755507520215039e-20,3.3486073392365965e-17,3.382928928715839e-17,3.3362599615812674e-17,3.395276306371168e-17,3.3362599615812674e-17,3.395276306371168e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.3659317377013825e-17,capacitance_sample_65,3.3659317377013825e-17,3.365745e-17,8.729354400011452e-20,3.3486354382950436e-17,3.382854507543089e-17,3.336324942848002e-17,3.3951650029901305e-17,3.336324942848002e-17,3.3951650029901305e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.3659034855846506e-17,capacitance_sample_65,3.3659034855846506e-17,3.3656973e-17,8.722321265348813e-20,3.3486015776356997e-17,3.3827930769958666e-17,3.3363010006051033e-17,3.395093654026463e-17,3.3363010006051033e-17,3.395093654026463e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.3658587122225726e-17,capacitance_sample_65,3.3658587122225726e-17,3.365612e-17,8.742122851819614e-20,3.3484774014870015e-17,3.382746523066134e-17,3.3361488994428334e-17,3.395075025110302e-17,3.3361488994428334e-17,3.395075025110302e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.365787760057962e-17,capacitance_sample_65,3.365787760057962e-17,3.365477e-17,8.776023399786992e-20,3.348275960537016e-17,3.382677972264182e-17,3.3358996505425374e-17,3.3950542822586606e-17,3.3358996505425374e-17,3.3950542822586606e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.3656753297098203e-17,capacitance_sample_65,3.3656753297098203e-17,3.3652642e-17,8.820600717432993e-20,3.347975838140882e-17,3.382552592953219e-17,3.3355366633753353e-17,3.3949917677187655e-17,3.3355366633753353e-17,3.3949917677187655e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.36549719191544e-17,capacitance_sample_65,3.36549719191544e-17,3.3649578e-17,8.849797293734234e-20,3.347612225152442e-17,3.3823034305438796e-17,3.335131876171352e-17,3.39478377952497e-17,3.335131876171352e-17,3.39478377952497e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.365214989578556e-17,capacitance_sample_65,3.365214989578556e-17,3.364541e-17,8.83053543650653e-20,3.347233079363881e-17,3.381848778274987e-17,3.3347798942479335e-17,3.3943019633909346e-17,3.3347798942479335e-17,3.3943019633909346e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.3647680332797176e-17,capacitance_sample_65,3.3647680332797176e-17,3.3639252e-17,8.833955777824225e-20,3.346610622246914e-17,3.381239728895985e-17,3.334152613624635e-17,3.393697737518264e-17,3.334152613624635e-17,3.393697737518264e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.3640603703692945e-17,capacitance_sample_65,3.3640603703692945e-17,3.3630153e-17,8.933607684269427e-20,3.345505405836473e-17,3.380525147958809e-17,3.332906863987524e-17,3.3931236898077586e-17,3.332906863987524e-17,3.3931236898077586e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.362940458355128e-17,capacitance_sample_65,3.362940458355128e-17,3.361695e-17,9.172759552969447e-20,3.343716487916187e-17,3.3796737053638265e-17,3.330780684242837e-17,3.392609509037176e-17,3.330780684242837e-17,3.392609509037176e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.361169332587984e-17,capacitance_sample_65,3.361169332587984e-17,3.35969e-17,9.509268707789723e-20,3.3410518441679104e-17,3.378328177502446e-17,3.327641481411669e-17,3.391738540258687e-17,3.327641481411669e-17,3.391738540258687e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.3583711160133014e-17,capacitance_sample_65,3.3583711160133014e-17,3.3566913e-17,9.862062264916061e-20,3.3373616736393154e-17,3.376020957717786e-17,3.3234537868647183e-17,3.389928844492383e-17,3.3234537868647183e-17,3.389928844492383e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.3539570193114816e-17,capacitance_sample_65,3.3539570193114816e-17,3.3522537e-17,1.0200338030653178e-19,3.332260994588246e-17,3.3722463196684064e-17,3.317876057383213e-17,3.3866312568734394e-17,3.317876057383213e-17,3.3866312568734394e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.3470109945585456e-17,capacitance_sample_65,3.3470109945585456e-17,3.3452944e-17,1.0795637179787795e-19,3.324134972326411e-17,3.3664538700711796e-17,3.308910519719754e-17,3.3816783226778366e-17,3.308910519719754e-17,3.3816783226778366e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.336123277743768e-17,capacitance_sample_65,3.336123277743768e-17,3.3345196e-17,1.2002030114627066e-19,3.3109955875150103e-17,3.3580435455643486e-17,3.2940698298574707e-17,3.374969303221888e-17,3.2940698298574707e-17,3.374969303221888e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.3191612828022005e-17,capacitance_sample_65,3.3191612828022005e-17,3.3182397e-17,1.4324942121245093e-19,3.2901627729102604e-17,3.346316546025541e-17,3.26996114897774e-17,3.366518169958062e-17,3.26996114897774e-17,3.366518169958062e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.2929850859570646e-17,capacitance_sample_65,3.2929850859570646e-17,3.2928432e-17,1.7861510893064366e-19,3.257834668078646e-17,3.327851790779459e-17,3.2326456290672315e-17,3.353040829790874e-17,3.2326456290672315e-17,3.353040829790874e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.253164265122158e-17,capacitance_sample_65,3.253164265122158e-17,3.2540117e-17,2.188773437089111e-19,3.211111772514172e-17,3.296911691248065e-17,3.180244787171182e-17,3.3277786765910545e-17,3.180244787171182e-17,3.3277786765910545e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.1938533244299675e-17,capacitance_sample_65,3.1938533244299675e-17,3.1987223e-17,2.5989755573118357e-19,3.147782397070272e-17,3.249662238916896e-17,3.111130572319958e-17,3.28631406366721e-17,3.111130572319958e-17,3.28631406366721e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.1081216250410486e-17,capacitance_sample_65,3.1081216250410486e-17,3.13224e-17,3.1902140920380896e-19,3.0697119615975257e-17,3.1947683540054184e-17,3.024722247289361e-17,3.239758068313583e-17,3.024722247289361e-17,3.239758068313583e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.107076165565151e-17,capacitance_sample_65,3.107076165565151e-17,3.1315136e-17,3.1948687170305717e-19,3.068894135497606e-17,3.194132989205205e-17,3.0238387797489043e-17,3.2391883449539066e-17,3.0238387797489043e-17,3.2391883449539066e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.9025927851874466e-17,capacitance_sample_65,3.9025927851874466e-17,3.90995e-17,2.6720226981228273e-19,3.857578430884701e-17,3.9623217206511157e-17,3.819896465240609e-17,4.0000036862952075e-17,3.819896465240609e-17,4.0000036862952075e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.902584445273588e-17,capacitance_sample_65,3.902584445273588e-17,3.9089955e-17,2.5363928721160663e-19,3.859282209047547e-17,3.958708809634497e-17,3.823512951123899e-17,3.994478067558145e-17,3.823512951123899e-17,3.994478067558145e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.9025712311163645e-17,capacitance_sample_65,3.9025712311163645e-17,3.90896e-17,2.49181358060312e-19,3.8601205598309834e-17,3.9577996521906263e-17,3.824979977454295e-17,3.992940234567315e-17,3.824979977454295e-17,3.992940234567315e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.9025502980429263e-17,capacitance_sample_65,3.9025502980429263e-17,3.909091e-17,2.4851828680641343e-19,3.860381547205776e-17,3.9578007156338905e-17,3.8253344738708574e-17,3.992847788968809e-17,3.8253344738708574e-17,3.992847788968809e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.9025171463725706e-17,capacitance_sample_65,3.9025171463725706e-17,3.9088982e-17,2.4804315235912883e-19,3.8602817750385967e-17,3.957514690763375e-17,3.8253017071222006e-17,3.992494758679771e-17,3.8253017071222006e-17,3.992494758679771e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.902464666602781e-17,capacitance_sample_65,3.902464666602781e-17,3.9085806e-17,2.4818490067920205e-19,3.859936355012642e-17,3.957224836078889e-17,3.824936297163784e-17,3.992224893927747e-17,3.824936297163784e-17,3.992224893927747e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
