domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,109,14082706842164037214,0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,-3.3419784130961574,-3.3433554,0.01960412464244783,0.005338020322211087,0.01886338355508468,-3.3817795015507848,-3.304931332952389,-3.3817795015507848,-3.304931332952389
ood_test,117,15230833052760599040,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,-3.3151766343932456,-3.3166602,0.019818961684260134,0.0057325167436280125,0.01897180868246536,-3.355505330687893,-3.2778150008855933,-3.355505330687893,-3.2778150008855933
ood_test,129,11643629726484600332,-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005222928056227595,-3.282085956356871,-3.2813294,0.01985767762886472,0.005295551500723559,0.01913856038902062,-3.320250441539416,-3.242408345234266,-3.320250441539416,-3.242408345234266
ood_test,131,59563343903943478,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004908245905080742,-3.309073687072916,-3.3065107,0.019491475001951166,0.00476624022027199,0.018899750751248705,-3.344713977878214,-3.2683073958705653,-3.344713977878214,-3.2683073958705653
ood_test,132,2056914843148536795,-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005083592304963704,-3.2938292863643532,-3.2981238,0.0196217638375637,0.004870301701847934,0.01900772849797404,-3.336582493638959,-3.259665179395709,-3.336582493638959,-3.259665179395709
ood_test,133,10954724855113224492,-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005398389635600943,-3.2677357728946217,-3.274291,0.01975938324776984,0.00504877121061319,0.019103484128603045,-3.3130194296788127,-3.2355626473475545,-3.3130194296788127,-3.2355626473475545
ood_test,135,2124884718484563516,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,-3.2791786933705085,-3.2795882,0.01982057198511296,0.005303553483183209,0.019097837969127455,-3.3184365435944834,-3.240739901412841,-3.3184365435944834,-3.240739901412841
ood_test,139,15230833052760599040,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,-3.322158342267855,-3.3230994,0.01991130940622237,0.0060185459272863095,0.018979919478141635,-3.362125541207314,-3.2840732083349224,-3.362125541207314,-3.2840732083349224
ood_test,152,4106527973129540887,-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005102373335612168,-3.292227767665783,-3.3000436,0.01930312505098665,0.0041357141197939234,0.018854880627568935,-3.3378777080161934,-3.262209457816326,-3.3378777080161934,-3.262209457816326
ood_test,154,10954724855113224492,-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.000492740933986632,-3.3073813576234556,-3.307759,0.019527336873579788,0.0048819447160266885,0.018907234944501077,-3.3460326268267817,-3.269485466282349,-3.3460326268267817,-3.269485466282349
ood_test,159,7311808897764695838,-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005013977670594254,-3.299817604474191,-3.304931,0.019270190019067095,0.003951196213222895,0.01886075991009686,-3.3427004978066344,-3.267161352931891,-3.3427004978066344,-3.267161352931891
ood_test,163,4106527973129540887,-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00048172410478379075,-3.3172016216684033,-3.3261921,0.01946751049118412,0.004808754184084681,0.018864248670689296,-3.3643484611419443,-3.288035820016503,-3.3643484611419443,-3.288035820016503
ood_test,165,15038946426069692038,-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000523356807318937,-3.281202122577083,-3.2800746,0.020274550157592403,0.006617503056505533,0.01916418640686008,-3.3198127147139105,-3.240336478096148,-3.3198127147139105,-3.240336478096148
ood_test,172,1367897570274288222,-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005273439883392317,-3.277906000532371,-3.284954,0.02001679826116932,0.005809831397544972,0.019155104040543734,-3.324186995636814,-3.24572114645303,-3.324186995636814,-3.24572114645303
ood_test,175,13944279034983237670,-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,-3.2709185922514887,-3.276856,0.019924682314727327,0.005591578024990308,0.019123996262144203,-3.315908322924024,-3.2378035682502926,-3.315908322924024,-3.2378035682502926
ood_test,181,13944279034983237670,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,-3.2996753795826503,-3.3042932,0.019784533586779972,0.005704848540899473,0.01894419370725455,-3.343070841500255,-3.2655154698400772,-3.343070841500255,-3.2655154698400772
ood_test,186,12981595077382156139,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,-3.30281774762629,-3.3027115,0.019348402129358934,0.004166659520576077,0.018894433389604153,-3.34063435498995,-3.2647886186428625,-3.34063435498995,-3.2647886186428625
ood_test,190,3392607520233113049,-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,-3.286792213526431,-3.2822723,0.020186785392283267,0.006318623806794912,0.01917240904770019,-3.3218384382360626,-3.2427062394983124,-3.3218384382360626,-3.2427062394983124
ood_test,192,5637171177688138856,-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,-3.294298440305531,-3.2984884,0.019503104203925953,0.00441629826314172,0.018996508945755955,-3.3367144627644754,-3.260262294285085,-3.3367144627644754,-3.260262294285085
ood_test,205,12935788499417564366,-2.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005202427257000675,-3.2837939836015004,-3.282576,0.019610324637614227,0.004689133423180593,0.01904145048863673,-3.3210123204266866,-3.244139847847239,-3.3210123204266866,-3.244139847847239
ood_test,218,4757004652079025251,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005037209581634256,-3.2978099792090516,-3.2945738,0.019516765484299117,0.004684357095671945,0.01894626351655157,-3.332826644223738,-3.2563209235252852,-3.332826644223738,-3.2563209235252852
ood_test,221,15038946426069692038,-2.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005201153323585705,-3.283900343570727,-3.2820892,0.02027531286075784,0.006650048651649802,0.019153724167679055,-3.321828846605523,-3.242349620191352,-3.321828846605523,-3.242349620191352
ood_test,223,10893922623691634355,-1.2000000000000002,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005113382637818774,-3.2912917075129466,-3.2944088,0.01963740329505146,0.005122848418673322,0.018957426472421688,-3.3328981086760745,-3.2559194877594724,-3.3328981086760745,-3.2559194877594724
ood_test,224,7167329586276071870,-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005260492565826721,-3.2789735888110747,-3.2740824,0.020022354135994586,0.005730634915058165,0.01918474570402454,-3.313326236363019,-3.2348386081499205,-3.313326236363019,-3.2348386081499205
ood_test,225,9029148243980292461,-2.4000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005219701800569618,-3.2823543073552806,-3.2791967,0.019673712547335426,0.004757891585181052,0.019089721783322803,-3.317757215789555,-3.2406362626039997,-3.317757215789555,-3.2406362626039997
ood_test,230,9029148243980292461,-1.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005036825576826699,-3.297843088319037,-3.2934582,0.01950433045813187,0.004465095769110659,0.018986359334020833,-3.331686711040834,-3.255229735644957,-3.331686711040834,-3.255229735644957
ood_test,233,3392607520233113049,-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,-3.292220775041309,-3.287017,0.020137194863676766,0.006204762061179323,0.019157440661195447,-3.326486008942694,-3.247548205077081,-3.326486008942694,-3.247548205077081
ood_test,236,11643629726484600332,-2.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005159253247734,-3.2874131537715763,-3.2862191,0.01978443925953336,0.005164491876753022,0.019098483437000678,-3.32499662097432,-3.2474416190769495,-3.32499662097432,-3.2474416190769495
ood_test,246,13944279034983237670,-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,-3.273023374431724,-3.278793,0.019920453759015057,0.00559378561944398,0.01911894436432225,-3.3178371859100277,-3.239749007174689,-3.3178371859100277,-3.239749007174689
ood_test,248,13640118791446356878,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,-3.3430167290705177,-3.3474522,0.019488359507748885,0.00497767002718357,0.018841947014526756,-3.385649348331477,-3.309254979061101,-3.385649348331477,-3.309254979061101
ood_test,252,3744802582600429992,-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005158291856794607,-3.2874940890671156,-3.2892814,0.02040817144007442,0.007024692893368808,0.019161084387978738,-3.3292813842781612,-3.2492813522330692,-3.3292813842781612,-3.2492813522330692
ood_test,258,2124884718484563516,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,-3.2982266646237317,-3.2975228,0.019639157781838387,0.005179178292167008,0.01894393363356033,-3.3360155325318224,-3.2590300340270155,-3.3360155325318224,-3.2590300340270155
ood_test,260,1367897570274288222,-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005306572595484358,-3.2751858901165365,-3.282599,0.020012840559408027,0.005755663976179796,0.019167318071447496,-3.3218241398169965,-3.2433738048241167,-3.3218241398169965,-3.2433738048241167
ood_test,264,2056914843148536795,-2.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005159547676181924,-3.2873883701457993,-3.2918673,0.019707282266871448,0.005026014762368786,0.019055606313288544,-3.330493529407619,-3.253240982921483,-3.330493529407619,-3.253240982921483
ood_test,284,5637171177688138856,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,-3.3035306217218263,-3.30698,0.019520787867600937,0.004578704178692499,0.018976212417349904,-3.3452406388585594,-3.2687191504175637,-3.3452406388585594,-3.2687191504175637
ood_test,289,59563343903943478,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,-3.3551462677345807,-3.349003,0.019713253181581795,0.005499582008904716,0.018930582285568882,-3.387641052789245,-3.3103651003174446,-3.387641052789245,-3.3103651003174446
ood_test,296,14988660033747214345,-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000458843133683254,-3.3383357628716714,-3.333491,0.019576718534711653,0.005350819518926847,0.01883126782267853,-3.3718614552878736,-3.295120718631804,-3.3718614552878736,-3.295120718631804
ood_test,304,9029148243980292461,-0.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00047023054931214696,-3.3276891596289597,-3.3227808,0.019546361331688713,0.0049884967737961325,0.0188990769852015,-3.3610917157595486,-3.2844699793393284,-3.3610917157595486,-3.2844699793393284
ood_test,305,1906069974405082520,-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005012609204431291,-3.2999361527527515,-3.298295,0.019325143725409364,0.004044069135818926,0.01889726590206661,-3.336172302758931,-3.2604177393553266,-3.336172302758931,-3.2604177393553266
ood_test,306,10954724855113224492,-3.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005421464027510932,-3.26588341951098,-3.2733288,0.01976625027132297,0.005056148611947079,0.019108637091332082,-3.3120706316597226,-3.2345869305961368,-3.3120706316597226,-3.2345869305961368
ood_test,308,9029148243980292461,-0.6000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00047921143532095805,-3.319472827017878,-3.3132052,0.019517706061701015,0.004844513306391101,0.01890691827445889,-3.351459946037916,-3.2749505382760487,-3.351459946037916,-3.2749505382760487
ood_test,322,2056914843148536795,-0.2,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00045869127197191775,-3.338479523592668,-3.3430936,0.019752811333745388,0.005589507541927242,0.01894547386274424,-3.3818091438658744,-3.3043781234375924,-3.3818091438658744,-3.3043781234375924
ood_test,324,13304175874445473708,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,-3.3403928856215552,-3.3369865,0.020005154236341496,0.006273912691902281,0.018995901208781373,-3.376196644051276,-3.2977764394448177,-3.376196644051276,-3.2977764394448177
ood_test,332,2832837163574657009,-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005121463069860538,-3.2906059545711845,-3.284738,0.019762486614183276,0.005140927919901041,0.01908210553192518,-3.323472537576055,-3.2460035900484567,-3.323472537576055,-3.2460035900484567
ood_test,333,5637171177688138856,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,-3.334923552624145,-3.3393865,0.019596552859609324,0.005131338207751149,0.018912806989711477,-3.3777957067701174,-3.300977219560449,-3.3777957067701174,-3.300977219560449
ood_test,337,14082706842164037214,-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004804984147090595,-3.318308040845058,-3.323678,0.019456559097852825,0.0047109492940230965,0.018877622926726345,-3.361812872494389,-3.285543160830806,-3.361812872494389,-3.285543160830806
ood_test,341,7167329586276071870,-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.00045594997262207563,-3.341082806033083,-3.3310008,0.019852011256407714,0.0059720446160062505,0.018932432447134512,-3.369910746963682,-3.292090862838564,-3.369910746963682,-3.292090862838564
ood_test,351,3262830124868165494,-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,-3.283523515365709,-3.2800171,0.02031724805953598,0.0065833053870135135,0.019221099424867622,-3.3198389437241564,-3.240195331330775,-3.3198389437241564,-3.240195331330775
ood_test,357,11643629726484600332,-1.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004930907212186728,-3.307073169769499,-3.3046725,0.01958917512139241,0.004964530241730946,0.018949649864704828,-3.3430672628674456,-3.2662776963915876,-3.3430672628674456,-3.2662776963915876
ood_test,359,7167329586276071870,-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005210543772607167,-3.2831169513416323,-3.2768567,0.020010564577700566,0.005729521179782132,0.019172774228897776,-3.3160773674151884,-3.2376359542706026,-3.3160773674151884,-3.2376359542706026
ood_test,368,7311808897764695838,-0.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004676381706253879,-3.330090047092311,-3.3373985,0.019425603590579963,0.004740708529679142,0.018838252081523874,-3.375472712090271,-3.2993243460151978,-3.375472712090271,-3.2993243460151978
ood_test,370,10954724855113224492,-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004728914515534509,-3.325238536643742,-3.3254378,0.019611860824201858,0.0053444726427621615,0.018869597025572022,-3.363877031410382,-3.2869985369795107,-3.363877031410382,-3.2869985369795107
ood_test,383,10893922623691634355,-0.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004826467370895284,-3.316370625491284,-3.3175352,0.01964731439360587,0.00527715128685737,0.0189253444283179,-3.3560438981835135,-3.2790264257605783,-3.3560438981835135,-3.2790264257605783
ood_test,384,14988660033747214345,-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,-3.2952647315491332,-3.2924452,0.0196016478784583,0.004920233156074323,0.018974084664172823,-3.3308644126420712,-3.2540259529585147,-3.3308644126420712,-3.2540259529585147
ood_test,387,9151669764478585745,-1.6,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005088330906918974,-3.2934246531819915,-3.288386,0.019595939732506364,0.004779313976651987,0.019004183141033637,-3.3267941483668015,-3.249978064615376,-3.3267941483668015,-3.249978064615376
ood_test,389,11643629726484600332,-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005277406444757041,-3.277579456909156,-3.2769625,0.019877361030167816,0.00534288221800773,0.01914583840986255,-3.3159221463111455,-3.2380028910728877,-3.3159221463111455,-3.2380028910728877
ood_test,392,59563343903943478,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005059775178635931,-3.295868779770278,-3.2942717,0.019550999537157682,0.004661343605680533,0.018987192108855182,-3.332591666627619,-3.255951748441961,-3.332591666627619,-3.255951748441961
ood_test,393,10813817281839957845,-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005312052378225044,-3.2747376513618085,-3.2828786,0.019284628825458734,0.0035736955403467556,0.01895060930755605,-3.320676509811742,-3.2450807648159437,-3.320676509811742,-3.2450807648159437
ood_test,394,12935788499417564366,-2.8000000000000003,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000531378307523522,-3.2745961787837126,-3.2742214,0.01965593320888174,0.00474094300026357,0.019075615817358484,-3.312747049377494,-3.235695791198678,-3.312747049377494,-3.235695791198678
ood_test,395,4757004652079025251,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00048461866837722805,-3.314599860076649,-3.309614,0.01949975423913924,0.00480835396705264,0.018897622998071628,-3.3478334614086886,-3.2713944247912625,-3.3478334614086886,-3.2713944247912625
ood_test,404,15038946426069692038,-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005033234922406957,-3.298152798765587,-3.2945752,0.020250477844257805,0.006955193251833398,0.01901859903937967,-3.3342661509607314,-3.2548842778112412,-3.3342661509607314,-3.2548842778112412
ood_test,411,3262830124868165494,-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,-3.3153452660315264,-3.3077006,0.020157246141241637,0.006814889557695185,0.018970288666262863,-3.347208836439519,-3.268192431565852,-3.347208836439519,-3.268192431565852
ood_test,420,10954724855113224492,-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,-3.2907948391145605,-3.2936661,0.019611242306970523,0.004965325622549673,0.018972253368056517,-3.3321041592655343,-3.25522808942221,-3.3321041592655343,-3.25522808942221
ood_test,427,4757004652079025251,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005262816478025931,-3.278781774191406,-3.277472,0.019726099205037834,0.004945484223108509,0.019096103695321942,-3.3161351736374307,-3.2388088647536826,-3.3161351736374307,-3.2388088647536826
ood_test,429,5637171177688138856,-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,-3.274488633781707,-3.2796915,0.01975324793414398,0.004884430238974834,0.019139831111785653,-3.318407823699335,-3.240975091797491,-3.318407823699335,-3.240975091797491
ood_test,441,3744802582600429992,-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005266398760590848,-3.278486260124055,-3.2817209,0.020390960760164573,0.006817199901471057,0.01921762413959613,-3.3216871597836484,-3.241754593603803,-3.3216871597836484,-3.241754593603803
ood_test,452,14988660033747214345,-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,-3.2793528128496923,-3.2789617,0.01972924030234991,0.005176302321794507,0.01903808839606117,-3.317630969470389,-3.2402923474851772,-3.317630969470389,-3.2402923474851772
ood_test,458,18058330792975761325,0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,-3.344155684614229,-3.3377528,0.02007309410947762,0.006473569110904971,0.019000578492681084,-3.3770960835158554,-3.298409554606703,-3.3770960835158554,-3.298409554606703
ood_test,469,3744802582600429992,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.000500759463085484,-3.300370834891151,-3.3012097,0.020360552350922045,0.007196018123852508,0.01904650642905497,-3.341116370794453,-3.261303005578838,-3.341116370794453,-3.261303005578838
ood_test,476,13640118791446356878,-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,-3.2755099254223823,-3.2821538,0.019334009139058507,0.0037667493889698457,0.018963532140341473,-3.3200485027459288,-3.2442591869208193,-3.3200485027459288,-3.2442591869208193
ood_test,500,3262830124868165494,0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,-3.3483493184231516,-3.3374486,0.02023832040970201,0.007066901641162114,0.01896440129854237,-3.3771157049573617,-3.2977814889513297,-3.3771157049573617,-3.2977814889513297
ood_test,501,2832837163574657009,-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,-3.2807655402381664,-3.2758985,0.01988847682241463,0.005383237098522147,0.019146076923043258,-3.314879871145419,-3.236917042001554,-3.314879871145419,-3.236917042001554
ood_test,504,9151669764478585745,-1.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005044559458315817,-3.297176754734593,-3.2920504,0.019558910898083984,0.004770143683866482,0.018968307794084076,-3.3303858269935454,-3.253714896273056,-3.3303858269935454,-3.253714896273056
ood_test,507,5637171177688138856,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,-3.349389708175917,-3.3490057,0.019654356596331274,0.005226084536841438,0.018946814657178183,-3.387528238086524,-3.3104831602289058,-3.387528238086524,-3.3104831602289058
ood_test,513,17938021924088880075,-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00047404372494593526,-3.3241815979315366,-3.3206232,0.02034060348579635,0.007135350207663882,0.019048015665000712,-3.36049074224073,-3.2807555765764085,-3.36049074224073,-3.2807555765764085
ood_test,520,1367897570274288222,-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005364875974089416,-3.270440313659109,-3.2785988,0.020023092583582324,0.005660463528773689,0.019206337210773326,-3.317844046864212,-3.239353523936569,-3.317844046864212,-3.239353523936569
ood_test,527,1367897570274288222,-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005237048744471725,-3.280913383830694,-3.2876644,0.02000205626005644,0.005804039704603184,0.01914145758302361,-3.326868443721859,-3.248460383182438,-3.326868443721859,-3.248460383182438
ood_test,529,7311808897764695838,-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005328572224618111,-3.2733891433253928,-3.2792764,0.019354084672201077,0.0037193782457228424,0.01899333550767361,-3.317210376959711,-3.2413423650446833,-3.317210376959711,-3.2413423650446833
ood_test,532,59563343903943478,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005100126788695158,-3.29241902724594,-3.2909682,0.01959102124036176,0.004656731003321356,0.019029530219729553,-3.329366581333868,-3.2525697780716496,-3.329366581333868,-3.2525697780716496
ood_test,533,2124884718484563516,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,-3.318681631994972,-3.316723,0.01966532955017608,0.005304097886149352,0.018936518164444773,-3.355267154209971,-3.278179062373281,-3.355267154209971,-3.278179062373281
ood_test,550,5637171177688138856,-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,-3.3092657358372586,-3.3118703,0.019540075094468274,0.0047741067757561505,0.018947887292725337,-3.3501688837177506,-3.273571789347435,-3.3501688837177506,-3.273571789347435
ood_test,552,9151669764478585745,-0.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.00048763808008376046,-3.3119023872938147,-3.3053062,0.019481284964253213,0.004652383864784779,0.018917605551499683,-3.343489514742705,-3.2671228776828323,-3.343489514742705,-3.2671228776828323
ood_test,553,10954724855113224492,0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,-3.338795700880053,-3.3345387,0.019687745746566645,0.005620921546995227,0.01886829530956882,-3.373126679859682,-3.2959507165331403,-3.373126679859682,-3.2959507165331403
ood_test,554,3392607520233113049,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,-3.2988111173126224,-3.2931302,0.02005007960883714,0.006054640248201216,0.019114052822819527,-3.3324283154113727,-3.2538320033447308,-3.3324283154113727,-3.2538320033447308
ood_test,565,4374302465450070181,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,-3.2733149581979366,-3.278755,0.019764412237546193,0.005283027200555059,0.019045251876675072,-3.317493197555293,-3.2400167015841115,-3.317493197555293,-3.2400167015841115
ood_test,571,14082706842164037214,-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000496768669857078,-3.303845801996625,-3.308549,0.01937772442773337,0.004274999416551783,0.01890028033136181,-3.3465292671854865,-3.2705685874287713,-3.3465292671854865,-3.2705685874287713
ood_test,577,4757004652079025251,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005128171696400492,-3.29003744262516,-3.2871342,0.01958015878414869,0.00470492683621014,0.019006480683254612,-3.325511281749158,-3.2487570593152952,-3.325511281749158,-3.2487570593152952
ood_test,578,10813817281839957845,-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,-3.2663142603110398,-3.2762465,0.019381632270807168,0.0038224819688626828,0.019000954454135424,-3.3142345469497565,-3.2382585484481927,-3.3142345469497565,-3.2382585484481927
