bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,-0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.757177859372796e-17,capacitance_sample_85,train,2.757177859372796e-17,2.7728351e-17,1.5657285358060945e-19,2.7573767934434658e-17
-2.2,-0.6999999999999995,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7571714293644085e-17,capacitance_sample_85,train,2.7571714293644085e-17,2.7705065e-17,1.333503650598909e-19,2.757502194024329e-17
-2.2,-0.5999999999999998,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7571612383261815e-17,capacitance_sample_85,train,2.7571612383261815e-17,2.7681784e-17,1.1017210428246838e-19,2.757737113318294e-17
-2.2,-0.5000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.757145086896625e-17,capacitance_sample_85,train,2.757145086896625e-17,2.7658498e-17,8.704682997344081e-20,2.7580282808939126e-17
-2.2,-0.40000000000000047,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7571194897321893e-17,capacitance_sample_85,train,2.7571194897321893e-17,2.7635218e-17,6.402263045810447e-20,2.7583068753242205e-17
-2.2,-0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.757078924087444e-17,capacitance_sample_85,train,2.757078924087444e-17,2.761193e-17,4.114149830096567e-20,2.758488193314492e-17
-2.2,-0.19999999999999923,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.757014638907984e-17,capacitance_sample_85,train,2.757014638907984e-17,2.758865e-17,1.8504178935872286e-20,2.7584413748918216e-17
-2.2,-0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7569127714456888e-17,capacitance_sample_85,train,2.7569127714456888e-17,2.7565364e-17,3.763935045768322e-21,2.7580486295369814e-17
-2.2,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.756751366257556e-17,capacitance_sample_85,train,2.756751366257556e-17,2.7542084e-17,2.5430054324133427e-20,2.757315251205892e-17
-2.2,0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.756495664578952e-17,capacitance_sample_85,train,2.756495664578952e-17,2.7518798e-17,4.6158171781461216e-20,2.7564672256419025e-17
-2.2,0.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7560906676698168e-17,capacitance_sample_85,train,2.7560906676698168e-17,2.7495517e-17,6.539002821102637e-20,2.7556850436546724e-17
-2.2,0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7554494267126057e-17,capacitance_sample_85,train,2.7554494267126057e-17,2.7472232e-17,8.226275288228283e-20,2.7549951750238032e-17
-2.2,0.4000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7544346533843438e-17,capacitance_sample_85,train,2.7544346533843438e-17,2.744895e-17,9.539684512058134e-20,2.754040939469162e-17
-2.2,0.5,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.752829994587061e-17,capacitance_sample_85,train,2.752829994587061e-17,2.7425665e-17,1.026353913911206e-19,2.7524117245346776e-17
-2.2,0.5999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.750295551468476e-17,capacitance_sample_85,train,2.750295551468476e-17,2.7402383e-17,1.0057278572618987e-19,2.7497323210944958e-17
-2.2,0.6999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.746299988318861e-17,capacitance_sample_85,train,2.746299988318861e-17,2.7379098e-17,8.390228847340661e-20,2.7455676321464138e-17
-2.2,0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7400193481588047e-17,capacitance_sample_85,train,2.7400193481588047e-17,2.7355816e-17,4.437771239376113e-20,2.7393573255434882e-17
-2.2,0.9000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7301920544150672e-17,capacitance_sample_85,train,2.7301920544150672e-17,2.733253e-17,3.0610090800246167e-20,2.7300292097757277e-17
-2.2,1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7149247875511665e-17,capacitance_sample_85,train,2.7149247875511665e-17,2.7309249e-17,1.6000093391833628e-19,2.7146416651487712e-17
-2.2,1.0999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.691463950855433e-17,capacitance_sample_85,train,2.691463950855433e-17,2.7285964e-17,3.713241666323042e-19,2.6887535589538216e-17
-2.2,1.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.655996420588712e-17,capacitance_sample_85,train,2.655996420588712e-17,2.7262682e-17,7.027176437785944e-19,2.6463564166574162e-17
-2.2,1.3000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.603630106424296e-17,capacitance_sample_85,train,2.603630106424296e-17,2.7239397e-17,1.2030956511793878e-18,2.5899254935245586e-17
-2.2,1.3010299956639813,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.602983558044581e-17,capacitance_sample_85,train,2.602983558044581e-17,2.7239157e-17,1.209321252598897e-18,2.5893259530165802e-17
-2.0,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.761025190840541e-17,capacitance_sample_85,train,2.761025190840541e-17,2.8018444e-17,4.08191779725505e-19,2.7608489667827184e-17
-2.0,-0.9000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7610226987783825e-17,capacitance_sample_85,train,2.7610226987783825e-17,2.799294e-17,3.8271306770085496e-19,2.7609402875223443e-17
-2.0,-0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.761018748934237e-17,capacitance_sample_85,train,2.761018748934237e-17,2.7967436e-17,3.572489334960758e-19,2.76103160826197e-17
-2.0,-0.6999999999999995,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7610124890516724e-17,capacitance_sample_85,train,2.7610124890516724e-17,2.794193e-17,3.3180459095303555e-19,2.7611821551334548e-17
-2.0,-0.5999999999999998,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7610025678737068e-17,capacitance_sample_85,train,2.7610025678737068e-17,2.7916426e-17,3.064001700864571e-19,2.7614375885066112e-17
-2.0,-0.5000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7609868442775334e-17,capacitance_sample_85,train,2.7609868442775334e-17,2.7890922e-17,2.810537734019561e-19,2.761744637949991e-17
-2.0,-0.40000000000000047,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.760961925095025e-17,capacitance_sample_85,train,2.760961925095025e-17,2.786542e-17,2.557993325808059e-19,2.762034647472752e-17
-2.0,-0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7609224339575518e-17,capacitance_sample_85,train,2.7609224339575518e-17,2.783991e-17,2.3068730258685184e-19,2.762223575524659e-17
-2.0,-0.19999999999999923,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7608598519751128e-17,capacitance_sample_85,train,2.7608598519751128e-17,2.781441e-17,2.0581279848745767e-19,2.7621832091107665e-17
-2.0,-0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7607606842393164e-17,capacitance_sample_85,train,2.7607606842393164e-17,2.7788904e-17,1.8129753447673563e-19,2.7617969157647042e-17
-2.0,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7606035587573852e-17,capacitance_sample_85,train,2.7606035587573852e-17,2.77634e-17,1.573651566498128e-19,2.761069493134025e-17
-2.0,0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7603546406588184e-17,capacitance_sample_85,train,2.7603546406588184e-17,2.7737895e-17,1.3434905062802062e-19,2.7602239491118734e-17
-2.0,0.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7599603965948246e-17,capacitance_sample_85,train,2.7599603965948246e-17,2.771239e-17,1.1278620426049893e-19,2.759439120146683e-17
-2.0,0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.759336196559727e-17,capacitance_sample_85,train,2.759336196559727e-17,2.7686887e-17,9.35245719652396e-20,2.7587401525290757e-17
-2.0,0.4000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.758348415269189e-17,capacitance_sample_85,train,2.758348415269189e-17,2.7661383e-17,7.789875222438632e-20,2.7577677190009584e-17
-2.0,0.5,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.756786469521764e-17,capacitance_sample_85,train,2.756786469521764e-17,2.7635876e-17,6.801126832995143e-20,2.756107732947687e-17
-2.0,0.5999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7543195062020014e-17,capacitance_sample_85,train,2.7543195062020014e-17,2.7610376e-17,6.718057760379115e-20,2.7533853161156525e-17
-2.0,0.6999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.75043028156015e-17,capacitance_sample_85,train,2.75043028156015e-17,2.7584869e-17,8.05658826536191e-20,2.7491690110973472e-17
-2.0,0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7443165801581527e-17,capacitance_sample_85,train,2.7443165801581527e-17,2.7559362e-17,1.1619595530490818e-19,2.7428925300454173e-17
-2.0,0.9000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7347498532543506e-17,capacitance_sample_85,train,2.7347498532543506e-17,2.7533861e-17,1.8636290041914394e-19,2.7334962545951824e-17
-2.0,1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7198857123605948e-17,capacitance_sample_85,train,2.7198857123605948e-17,2.7508354e-17,3.094973679880166e-19,2.7181049049374083e-17
-2.0,1.0999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6970401854693585e-17,capacitance_sample_85,train,2.6970401854693585e-17,2.748285e-17,5.124473498929196e-19,2.6924068848472234e-17
-2.0,1.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6624929246988985e-17,capacitance_sample_85,train,2.6624929246988985e-17,2.7457347e-17,8.324179793125102e-19,2.6506663585210625e-17
-2.0,1.3000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.611462595076277e-17,capacitance_sample_85,train,2.611462595076277e-17,2.7431842e-17,1.3172159885312652e-18,2.5951691568636548e-17
-2.0,1.3010299956639813,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.610832367340479e-17,capacitance_sample_85,train,2.610832367340479e-17,2.743158e-17,1.3232568768156787e-18,2.5945654804526136e-17
-1.7999999999999998,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7665698921703985e-17,capacitance_sample_85,train,2.7665698921703985e-17,2.81542e-17,4.885016485591333e-19,2.766082042209974e-17
-1.7999999999999998,-0.9000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7665674431355564e-17,capacitance_sample_85,train,2.7665674431355564e-17,2.812602e-17,4.603457497990972e-19,2.766155992156736e-17
-1.7999999999999998,-0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7665635624945696e-17,capacitance_sample_85,train,2.7665635624945696e-17,2.8097843e-17,4.322074758229587e-19,2.766256742755345e-17
-1.7999999999999998,-0.6999999999999995,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7665574118471962e-17,capacitance_sample_85,train,2.7665574118471962e-17,2.8069666e-17,4.0409190191068703e-19,2.7664256530364284e-17
-1.7999999999999998,-0.5999999999999998,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.766547663664465e-17,capacitance_sample_85,train,2.766547663664465e-17,2.8041482e-17,3.7600568590709144e-19,2.766693824991018e-17
-1.7999999999999998,-0.5000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7665322147203237e-17,capacitance_sample_85,train,2.7665322147203237e-17,2.8013302e-17,3.4797978624004837e-19,2.7670084844960333e-17
-1.7999999999999998,-0.40000000000000047,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.766507730807407e-17,capacitance_sample_85,train,2.766507730807407e-17,2.7985125e-17,3.2004754498320823e-19,2.7673034571024697e-17
-1.7999999999999998,-0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7664689294114815e-17,capacitance_sample_85,train,2.7664689294114815e-17,2.7956948e-17,2.922584785564578e-19,2.7674978445464197e-17
-1.7999999999999998,-0.19999999999999923,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7664074410270645e-17,capacitance_sample_85,train,2.7664074410270645e-17,2.7928764e-17,2.6468966456972107e-19,2.767470713022328e-17
-1.7999999999999998,-0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7663100073413533e-17,capacitance_sample_85,train,2.7663100073413533e-17,2.7900587e-17,2.374869210408265e-19,2.7671115512003574e-17
-1.7999999999999998,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7661556317645848e-17,capacitance_sample_85,train,2.7661556317645848e-17,2.7872407e-17,2.1085028770005496e-19,2.7664235023668358e-17
-1.7999999999999998,0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7659110756189367e-17,capacitance_sample_85,train,2.7659110756189367e-17,2.784423e-17,1.851187687705296e-19,2.7656170012695966e-17
-1.7999999999999998,0.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7655237517696045e-17,capacitance_sample_85,train,2.7655237517696045e-17,2.7816046e-17,1.6080830943294484e-19,2.7648611236258456e-17
-1.7999999999999998,0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7649105299093057e-17,capacitance_sample_85,train,2.7649105299093057e-17,2.778787e-17,1.3876344764992662e-19,2.764178534184367e-17
-1.7999999999999998,0.4000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7639401579382558e-17,capacitance_sample_85,train,2.7639401579382558e-17,2.775969e-17,1.2028677825196937e-19,2.76321536507911e-17
-1.7999999999999998,0.5,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7624057925836628e-17,capacitance_sample_85,train,2.7624057925836628e-17,2.773151e-17,1.0745169705066733e-19,2.7615626582152292e-17
-1.7999999999999998,0.5999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7599824459044947e-17,capacitance_sample_85,train,2.7599824459044947e-17,2.7703328e-17,1.035031203726672e-19,2.75884718970034e-17
-1.7999999999999998,0.6999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7561620151859477e-17,capacitance_sample_85,train,2.7561620151859477e-17,2.767515e-17,1.1353034717213097e-19,2.7546317118626474e-17
-1.7999999999999998,0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7501564022545125e-17,capacitance_sample_85,train,2.7501564022545125e-17,2.7646972e-17,1.4540774173925167e-19,2.7483264449254007e-17
-1.7999999999999998,0.9000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.74075854651204e-17,capacitance_sample_85,train,2.74075854651204e-17,2.7618791e-17,2.1120591005551964e-19,2.738864822206774e-17
-1.7999999999999998,1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7261559996921804e-17,capacitance_sample_85,train,2.7261559996921804e-17,2.7590611e-17,3.290509891456592e-19,2.7234033276330554e-17
-1.7999999999999998,1.0999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.703710481201393e-17,capacitance_sample_85,train,2.703710481201393e-17,2.7562432e-17,5.253274393063018e-19,2.6977383947673726e-17
-1.7999999999999998,1.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6697630902875785e-17,capacitance_sample_85,train,2.6697630902875785e-17,2.7534255e-17,8.366242680584405e-19,2.6563775443423736e-17
-1.7999999999999998,1.3000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6196071316582918e-17,capacitance_sample_85,train,2.6196071316582918e-17,2.7506071e-17,1.3100001565204005e-18,2.6016428377736173e-17
-1.7999999999999998,1.3010299956639813,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6189876121551188e-17,capacitance_sample_85,train,2.6189876121551188e-17,2.7505784e-17,1.3159074926989624e-18,2.601036845256861e-17
-1.6,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7749942095412537e-17,capacitance_sample_85,train,2.7749942095412537e-17,2.818517e-17,4.352281169845663e-19,2.774255248406488e-17
-1.6,-0.9000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7749917704805757e-17,capacitance_sample_85,train,2.7749917704805757e-17,2.8153714e-17,4.0379648325717945e-19,2.7742752661773116e-17
-1.6,-0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7749879046367414e-17,capacitance_sample_85,train,2.7749879046367414e-17,2.8122255e-17,3.7237580863890643e-19,2.774356660749587e-17
-1.6,-0.6999999999999995,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7749817782836174e-17,capacitance_sample_85,train,2.7749817782836174e-17,2.80908e-17,3.4098104783597986e-19,2.774514486810462e-17
-1.6,-0.5999999999999998,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7749720688184574e-17,capacitance_sample_85,train,2.7749720688184574e-17,2.8059343e-17,3.096221181534127e-19,2.7747604903246353e-17
-1.6,-0.5000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.774956680552884e-17,capacitance_sample_85,train,2.774956680552884e-17,2.8027883e-17,2.783166677525302e-19,2.7750485146139262e-17
-1.6,-0.40000000000000047,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.774932293384606e-17,capacitance_sample_85,train,2.774932293384606e-17,2.7996427e-17,2.4710451510114364e-19,2.7753226422689263e-17
-1.6,-0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7748936456138302e-17,capacitance_sample_85,train,2.7748936456138302e-17,2.796497e-17,2.1603496847473557e-19,2.7755142172987936e-17
-1.6,-0.19999999999999923,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7748324011530225e-17,capacitance_sample_85,train,2.7748324011530225e-17,2.7933512e-17,1.8518808002619566e-19,2.775514713607161e-17
-1.6,-0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7747353553606163e-17,capacitance_sample_85,train,2.7747353553606163e-17,2.7902056e-17,1.5470251361609125e-19,2.7752238769037875e-17
-1.6,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.774581597434181e-17,capacitance_sample_85,train,2.774581597434181e-17,2.78706e-17,1.2478406854627764e-19,2.77464154175255e-17
-1.6,0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.77433802700661e-17,capacitance_sample_85,train,2.77433802700661e-17,2.783914e-17,9.576043976537072e-20,2.773946875474128e-17
-1.6,0.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7739522793063544e-17,capacitance_sample_85,train,2.7739522793063544e-17,2.7807685e-17,6.816189243375983e-20,2.7732869507814333e-17
-1.6,0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7733415816808217e-17,capacitance_sample_85,train,2.7733415816808217e-17,2.777623e-17,4.281284435492007e-20,2.772681620009167e-17
-1.6,0.4000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7723752532866768e-17,capacitance_sample_85,train,2.7723752532866768e-17,2.774477e-17,2.101679523975315e-20,2.7718053048682283e-17
-1.6,0.5,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7708473550920956e-17,capacitance_sample_85,train,2.7708473550920956e-17,2.7713313e-17,4.839752851398229e-21,2.7702776677129654e-17
-1.6,0.5999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7684343177654134e-17,capacitance_sample_85,train,2.7684343177654134e-17,2.7681856e-17,2.4875525771715397e-21,2.7677330947126298e-17
-1.6,0.6999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7646302491689597e-17,capacitance_sample_85,train,2.7646302491689597e-17,2.7650398e-17,4.095454691973938e-21,2.7636989348652086e-17
-1.6,0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7586504751855802e-17,capacitance_sample_85,train,2.7586504751855802e-17,2.7618942e-17,3.2437170191602266e-20,2.7575418986937314e-17
-1.6,0.9000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7492931867166614e-17,capacitance_sample_85,train,2.7492931867166614e-17,2.7587484e-17,9.455237618539852e-20,2.748175898053916e-17
-1.6,1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7347538377062734e-17,capacitance_sample_85,train,2.7347538377062734e-17,2.7556027e-17,2.0848818759388714e-19,2.7326646072073216e-17
-1.6,1.0999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.712405661659904e-17,capacitance_sample_85,train,2.712405661659904e-17,2.7524572e-17,4.0051557808463986e-19,2.706822161382185e-17
-1.6,1.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6786056772668586e-17,capacitance_sample_85,train,2.6786056772668586e-17,2.7493113e-17,7.070560889584774e-19,2.665305801002026e-17
-1.6,1.3000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.628667421074211e-17,capacitance_sample_85,train,2.628667421074211e-17,2.7461655e-17,1.1749809721895627e-18,2.6106880577718846e-17
-1.6,1.3010299956639813,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6280505878840118e-17,capacitance_sample_85,train,2.6280505878840118e-17,2.7461331e-17,1.1808250492914321e-18,2.6100792528410456e-17
-1.4,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.788551685541888e-17,capacitance_sample_85,train,2.788551685541888e-17,2.8178725e-17,2.932079656452124e-19,2.788035746539376e-17
-1.4,-0.9000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7885492192229807e-17,capacitance_sample_85,train,2.7885492192229807e-17,2.8143173e-17,2.576804061067545e-19,2.787996041869974e-17
-1.4,-0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.78854531007928e-17,capacitance_sample_85,train,2.78854531007928e-17,2.8107617e-17,2.2216396609378234e-19,2.788058907596528e-17
-1.4,-0.6999999999999995,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7885391147051346e-17,capacitance_sample_85,train,2.7885391147051346e-17,2.807206e-17,1.8667038838525583e-19,2.7882107779569925e-17
-1.4,-0.5999999999999998,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.788529295782924e-17,capacitance_sample_85,train,2.788529295782924e-17,2.803651e-17,1.5121635487983059e-19,2.788441395911772e-17
-1.4,-0.5000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.788513734857984e-17,capacitance_sample_85,train,2.788513734857984e-17,2.8000954e-17,1.1581643267925383e-19,2.7887113876637096e-17
-1.4,-0.40000000000000047,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.788489073690698e-17,capacitance_sample_85,train,2.788489073690698e-17,2.7965398e-17,8.050751290213506e-20,2.7889767472042166e-17
-1.4,-0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.788449992075881e-17,capacitance_sample_85,train,2.788449992075881e-17,2.7929846e-17,4.534610632277444e-20,2.789180895379395e-17
-1.4,-0.19999999999999923,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7883880608988626e-17,capacitance_sample_85,train,2.7883880608988626e-17,2.789429e-17,1.0409886642979862e-20,2.7892258940047176e-17
-1.4,-0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7882899285887694e-17,capacitance_sample_85,train,2.7882899285887694e-17,2.7858735e-17,2.416432170606765e-20,2.789017775362599e-17
-1.4,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7881344536197626e-17,capacitance_sample_85,train,2.7881344536197626e-17,2.7823183e-17,5.816179474352802e-20,2.788548598519159e-17
-1.4,0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7878881724846466e-17,capacitance_sample_85,train,2.7878881724846466e-17,2.7787627e-17,9.125451484234736e-20,2.787970564707107e-17
