light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000512526607545957,11533471517763731933,-3.290283583520146,-3.2983232,0.019113892689347267,-3.3357863,-3.26086,-3.3140426,-3.2826037,-3.3357863,-3.26086,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,-3.269009549337919,-3.2743664,0.01906375214457512,-3.3117313,-3.2370014,-3.2900445,-3.2586882,-3.3117313,-3.2370014,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004911018158945723,2447368541047246097,-3.308828460021248,-3.3079736,0.019113602116703987,-3.3454363,-3.270511,-3.3236928,-3.2922544,-3.3454363,-3.270511,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,4374302465450070181,-3.2850280979534485,-3.2858524,0.019071128219366074,-3.323232,-3.248473,-3.3015368,-3.270168,-3.323232,-3.248473,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005279585784637773,8778145279652222064,-3.277400149152312,-3.285249,0.019133159890770912,-3.32275,-3.247748,-3.3009844,-3.2695136,-3.32275,-3.247748,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,1633077101789385956,-3.311308608731825,-3.3168883,0.019098946824669838,-3.3543222,-3.2794545,-3.3325956,-3.301181,-3.3543222,-3.2794545,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005245821168193883,6898913632721408619,-3.2801865187381156,-3.2852206,0.019071457907557487,-3.3226006,-3.2478406,-3.3009052,-3.269536,-3.3226006,-3.2478406,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,-3.2775850362093846,-3.2836063,0.019066181033849716,-3.320976,-3.2462366,-3.2992866,-3.267926,-3.320976,-3.2462366,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005012490403099716,7136007211031035799,-3.299946445869981,-3.2894883,0.01906457170844078,-3.326855,-3.2521217,-3.3051672,-3.2738094,-3.326855,-3.2521217,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00048227890909544296,7884238669149658161,-3.3167017301240405,-3.3091888,0.019073527306318283,-3.3465729,-3.2718048,-3.324875,-3.2935026,-3.3465729,-3.2718048,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00048546596099719857,2447368541047246097,-3.3138412157443096,-3.313439,0.019116545096039772,-3.3509073,-3.2759705,-3.3291605,-3.2977173,-3.3509073,-3.2759705,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,10813817281839957845,-3.338518983528655,-3.336878,0.019221197813749313,-3.3745515,-3.2992046,-3.3526857,-3.3210704,-3.3745515,-3.2992046,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005064504706283064,8778145279652222064,-3.295463020954457,-3.3002124,0.019056538119912148,-3.3375633,-3.2628615,-3.3158846,-3.2845402,-3.3375633,-3.2628615,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,3483175946691254694,-3.332707868526463,-3.3369637,0.019188446924090385,-3.374573,-3.2993543,-3.3527443,-3.321183,-3.374573,-3.2993543,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005136650258543439,15180030701036252205,-3.2893200032761474,-3.2879515,0.01905946247279644,-3.325308,-3.2505949,-3.303626,-3.2722769,-3.325308,-3.2505949,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004852216078179017,8778145279652222064,-3.3140598674362756,-3.320222,0.019105855375528336,-3.3576694,-3.2827744,-3.3359346,-3.3045092,-3.3576694,-3.2827744,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,1633077101789385956,-3.283818432914584,-3.2890303,0.019092492759227753,-3.3264515,-3.251609,-3.304732,-3.2733285,-3.3264515,-3.251609,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004959354245078787,380264510751012186,-3.3045748690857364,-3.3001876,0.01906595379114151,-3.3375568,-3.2628183,-3.3158677,-3.2845075,-3.3375568,-3.2628183,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005069008555022637,7884238669149658161,-3.2950769758123077,-3.286126,0.01906384341418743,-3.323491,-3.2487607,-3.3018043,-3.2704475,-3.323491,-3.2487607,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004749629510585353,7884238669149658161,-3.3233402656980155,-3.3167975,0.01907517947256565,-3.3541849,-3.2794101,-3.3324852,-3.3011098,-3.3541849,-3.2794101,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,4374302465450070181,-3.2914572626069836,-3.2919261,0.019079318270087242,-3.3293216,-3.2545307,-3.3076172,-3.276235,-3.3293216,-3.2545307,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,-3.342210684144152,-3.3433402,0.019146358594298363,-3.380867,-3.3058133,-3.3590863,-3.327594,-3.380867,-3.3058133,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004973050826301973,222992878073105781,-3.30337710210506,-3.303016,0.019157178699970245,-3.340564,-3.265468,-3.318771,-3.287261,-3.340564,-3.265468,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,-3.312567510317553,-3.3183544,0.01907345838844776,-3.3557384,-3.2809703,-3.3340406,-3.302668,-3.3557384,-3.2809703,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,11533471517763731933,-3.3592679481690046,-3.3609369,0.01918352209031582,-3.3985367,-3.323337,-3.3767135,-3.3451602,-3.3985367,-3.323337,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004921023634044571,7136007211031035799,-3.3079445491885378,-3.297516,0.019067926332354546,-3.3348892,-3.260143,-3.3131979,-3.2818344,-3.3348892,-3.260143,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004782573482167069,11533471517763731933,-3.3203383485030686,-3.3283675,0.019172556698322296,-3.3659456,-3.2907894,-3.3441353,-3.3125997,-3.3659456,-3.2907894,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005026552012694275,222992878073105781,-3.298729819184996,-3.2978392,0.01912182942032814,-3.3353179,-3.2603605,-3.3135653,-3.282113,-3.3353179,-3.2603605,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,3392607520233113049,-3.317955540629413,-3.3144841,0.019318830221891403,-3.352349,-3.2766192,-3.330372,-3.2985961,-3.352349,-3.2766192,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005255750529435873,8778145279652222064,-3.2793652572726075,-3.2871153,0.019120238721370697,-3.324591,-3.2496397,-3.30284,-3.2713907,-3.324591,-3.2496397,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,1633077101789385956,-3.291536107325941,-3.296659,0.019084587693214417,-3.3340647,-3.2592533,-3.3123543,-3.2809637,-3.3340647,-3.2592533,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000498999567175013,11533471517763731933,-3.3018998310771814,-3.3093374,0.019082432612776756,-3.346739,-3.2719357,-3.325031,-3.2936437,-3.346739,-3.2719357,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004714451953491228,2447368541047246097,-3.326568785940094,-3.326929,0.0191956777125597,-3.3645527,-3.2893054,-3.3427157,-3.3111424,-3.3645527,-3.2893054,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,4374302465450070181,-3.282263934682101,-3.283233,0.019063444808125496,-3.3205972,-3.2458687,-3.2989109,-3.267555,-3.3205972,-3.2458687,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005061653656971272,15180030701036252205,-3.295707574707627,-3.2932918,0.01906082220375538,-3.330651,-3.2559326,-3.3089676,-3.277616,-3.330651,-3.2559326,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004987609345817768,7884238669149658161,-3.302107569948861,-3.2930088,0.019068090245127678,-3.3303823,-3.2556353,-3.3086905,-3.277327,-3.3303823,-3.2556353,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005073920412905815,222992878073105781,-3.2946563491968486,-3.2933047,0.019093332812190056,-3.3307276,-3.2558818,-3.3090072,-3.2776022,-3.3307276,-3.2558818,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005211418536840515,3483175946691254694,-3.2830440465912365,-3.285346,0.019083775579929352,-3.3227503,-3.2479417,-3.3010406,-3.2696514,-3.3227503,-3.2479417,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005095864074041742,11533471517763731933,-3.2927821647937643,-3.3006146,0.0190981924533844,-3.338047,-3.2631822,-3.3163211,-3.284908,-3.338047,-3.2631822,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,-3.3076179781223534,-3.312978,0.01907135173678398,-3.3503578,-3.2755983,-3.3286624,-3.2972937,-3.3503578,-3.2755983,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004896948939590167,4374302465450070181,-3.3100744243399287,-3.3127882,0.019114317372441292,-3.3502524,-3.275324,-3.3285081,-3.2970684,-3.3502524,-3.275324,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005196917139830213,2447368541047246097,-3.284254207556857,-3.2819273,0.019131658598780632,-3.3194253,-3.2444293,-3.2976613,-3.2661934,-3.3194253,-3.2444293,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005145887550315455,7136007211031035799,-3.2885397083726757,-3.2792027,0.019062014296650887,-3.3165643,-3.241841,-3.2948794,-3.263526,-3.3165643,-3.241841,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005108602575273271,6898913632721408619,-3.291697882026939,-3.2962828,0.01907767355442047,-3.333675,-3.2588906,-3.3119724,-3.2805932,-3.333675,-3.2588906,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005220689261712211,2447368541047246097,-3.2822721554657504,-3.279818,0.019136102870106697,-3.3173249,-3.2423112,-3.2955558,-3.2640803,-3.3173249,-3.2423112,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004675393292231671,380264510751012186,-3.3301818505750402,-3.3271163,0.01909025013446808,-3.3645332,-3.2896993,-3.3428164,-3.3114161,-3.3645332,-3.2896993,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,-3.285364218462927,-3.2889867,0.019071249291300774,-3.3263664,-3.251607,-3.304671,-3.2733023,-3.3263664,-3.251607,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004912665642222403,15180030701036252205,-3.308682793096848,-3.3062305,0.01909979060292244,-3.343666,-3.268795,-3.3219385,-3.2905226,-3.343666,-3.268795,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004409922512404,7884238669149658161,-3.3555690415369264,-3.345065,0.01907430961728096,-3.3824508,-3.3076794,-3.360752,-3.3293781,-3.3824508,-3.3076794,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005202462668262619,8778145279652222064,-3.2837910275076307,-3.291081,0.019084274768829346,-3.3284862,-3.2536757,-3.306776,-3.2753859,-3.3284862,-3.2536757,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,-3.275165175924095,-3.281103,0.01906386949121952,-3.318468,-3.2437377,-3.2967813,-3.2654245,-3.318468,-3.2437377,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004968570948976955,15180030701036252205,-3.3037685042681124,-3.300936,0.019076896831393242,-3.3383267,-3.2635453,-3.316625,-3.2852468,-3.3383267,-3.2635453,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,1633077101789385956,-3.323843758684028,-3.331098,0.01912950910627842,-3.368592,-3.2936041,-3.3468304,-3.3153658,-3.368592,-3.2936041,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005063821053348845,11533471517763731933,-3.295521649933099,-3.3032494,0.019088810309767723,-3.3406634,-3.2658353,-3.3189483,-3.2875504,-3.3406634,-3.2658353,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000499810230946472,380264510751012186,-3.3011948582573454,-3.2974281,0.01906309276819229,-3.334792,-3.2600644,-3.3131058,-3.2817504,-3.334792,-3.2600644,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005085545977538944,7136007211031035799,-3.2936624149528844,-3.2836854,0.019062384963035583,-3.3210478,-3.246323,-3.2993627,-3.2680082,-3.3210478,-3.246323,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,3392607520233113049,-3.2893870108780487,-3.2845302,0.019116105511784554,-3.3219976,-3.2470627,-3.3002515,-3.2688088,-3.3219976,-3.2470627,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004474969731868,6898913632721408619,-3.3492098978513454,-3.3523445,0.019114969298243523,-3.3898098,-3.3148792,-3.3680649,-3.3366241,-3.3898098,-3.3148792,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.3317425,0.0190751776099205,-3.36913,-3.2943552,-3.3474302,-3.3160548,-3.36913,-3.2943552,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005022343086922542,3483175946691254694,-3.2990936230313244,-3.3021922,0.01911267451941967,-3.339653,-3.2647314,-3.3179107,-3.2864738,-3.339653,-3.2647314,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,3392607520233113049,-3.324834204835982,-3.3220716,0.019354671239852905,-3.3600068,-3.2841363,-3.337989,-3.306154,-3.3600068,-3.2841363,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.357992,0.01914852485060692,-3.395523,-3.3204608,-3.37374,-3.342244,-3.395523,-3.3204608,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005117010547152835,7136007211031035799,-3.290983687861661,-3.2813513,0.01906181126832962,-3.3187125,-3.2439902,-3.297028,-3.2656746,-3.3187125,-3.2439902,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004971851761297017,8778145279652222064,-3.3034818285843857,-3.3077788,0.019059084355831146,-3.3451347,-3.270423,-3.3234532,-3.2921045,-3.3451347,-3.270423,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005172572654093414,7136007211031035799,-3.286293400507514,-3.2770774,0.019060881808400154,-3.3144367,-3.2397182,-3.2927532,-3.2614017,-3.3144367,-3.2397182,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005322316506326288,6898913632721408619,-3.2738993024896685,-3.2791023,0.019082002341747284,-3.316503,-3.2417016,-3.2947955,-3.2634091,-3.316503,-3.2417016,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005187706170010759,222992878073105781,-3.285024630189487,-3.283758,0.01907903328537941,-3.321153,-3.246363,-3.2994487,-3.2680671,-3.321153,-3.246363,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004930335962568055,3483175946691254694,-3.3071234860537766,-3.3108115,0.019091671332716942,-3.3482313,-3.2733917,-3.3265128,-3.2951102,-3.3482313,-3.2733917,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004515815729328486,11533471517763731933,-3.3452637880421503,-3.3524184,0.01918817311525345,-3.3900273,-3.3148096,-3.3681989,-3.336638,-3.3900273,-3.3148096,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004642639399442079,3392607520233113049,-3.3332350473082517,-3.3309507,0.019257918000221252,-3.3686962,-3.2932053,-3.3467886,-3.3151128,-3.3686962,-3.2932053,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.000517134402057219,2447368541047246097,-3.2863965700858935,-3.2841904,0.019135650247335434,-3.3216963,-3.2466846,-3.2999277,-3.2684531,-3.3216963,-3.2466846,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005252660621420762,15180030701036252205,-3.2796206584022287,-3.2799532,0.01905965432524681,-3.31731,-3.2425964,-3.295628,-3.2642784,-3.31731,-3.2425964,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005251213834914496,4374302465450070181,-3.27974029642775,-3.280747,0.01905873231589794,-3.3181021,-3.2433918,-3.296421,-3.2650728,-3.3181021,-3.2433918,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004961050629921974,4374302465450070181,-3.304426340755886,-3.3063169,0.01908034458756447,-3.3437142,-3.2689195,-3.3220086,-3.290625,-3.3437142,-3.2689195,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005280276489259149,10813817281839957845,-3.277343336061698,-3.2822978,0.019078124314546585,-3.319691,-3.2449048,-3.297988,-3.2666078,-3.319691,-3.2449048,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005129115808103835,3483175946691254694,-3.289957495074886,-3.292397,0.019088082015514374,-3.3298097,-3.2549844,-3.3080952,-3.2766988,-3.3298097,-3.2549844,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.00048376121367048563,10813817281839957845,-3.3153689548334575,-3.3179832,0.01918349228799343,-3.3555827,-3.2803836,-3.3337598,-3.3022065,-3.3555827,-3.2803836,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005139716081326584,8778145279652222064,-3.2890608708332816,-3.295079,0.01906406134366989,-3.3324447,-3.2577133,-3.3107574,-3.2794006,-3.3324447,-3.2577133,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005197340185264117,7136007211031035799,-3.28421885605614,-3.2751472,0.019058682024478912,-3.3125021,-3.2377923,-3.2908213,-3.259473,-3.3125021,-3.2377923,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005195130764869222,3392607520233113049,-3.284403516490558,-3.279975,0.019115803763270378,-3.317442,-3.242508,-3.295696,-3.2642539,-3.317442,-3.242508,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00045302329503353253,3392607520233113049,-3.3438794654388184,-3.340238,0.019148701801896095,-3.3777695,-3.3027067,-3.355986,-3.32449,-3.3777695,-3.3027067,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,-3.333442663157406,-3.3399181,0.019098032265901566,-3.3773503,-3.302486,-3.3556244,-3.3242118,-3.3773503,-3.302486,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005392957711742197,10813817281839957845,-3.2681729851687296,-3.273608,0.019109219312667847,-3.311062,-3.2361538,-3.2893236,-3.2578924,-3.311062,-3.2361538,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.00048222726637255526,4374302465450070181,-3.316748237134928,-3.3201585,0.01915537379682064,-3.357703,-3.282614,-3.335912,-3.304405,-3.357703,-3.282614,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004621703163720787,6898913632721408619,-3.3351979512190617,-3.3431447,0.019128616899251938,-3.3806367,-3.3056526,-3.3588762,-3.327413,-3.3806367,-3.3056526,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,3392607520233113049,-3.358680344720881,-3.3497224,0.0191035158932209,-3.3871653,-3.3122795,-3.3654332,-3.3340116,-3.3871653,-3.3122795,True,True,True,True,True,True,True,True,True,True,,,,
